2.197989463806152344e+00,1.551843643188476562e+00,1.654004959453334678e+01,1.809189323772182334e+01
2.198623657226562500e+00,1.554937005043029785e+00,1.653225320023050315e+01,1.808719020527353294e+01
2.200331211090087891e+00,1.558031678199768066e+00,1.652446782037788608e+01,1.808249949857765415e+01
2.203820705413818359e+00,1.561134934425354004e+00,1.651669342906525273e+01,1.807782836349060673e+01
2.204949378967285156e+00,1.564237117767333984e+00,1.650893000046757919e+01,1.807316711823491318e+01
2.205467939376831055e+00,1.567335605621337891e+00,1.650117750884474788e+01,1.806851311446608577e+01
2.207327365875244141e+00,1.570435881614685059e+00,1.649343592854118157e+01,1.806387181015586663e+01
2.210265398025512695e+00,1.573542594909667969e+00,1.648570523398546328e+01,1.805924782889513125e+01
2.214977264404296875e+00,1.576662898063659668e+00,1.647798539969000942e+01,1.805464829775366908e+01
2.215221405029296875e+00,1.579778432846069336e+00,1.647027640025068962e+01,1.805005483309675895e+01
2.219447851181030273e+00,1.582905650138854980e+00,1.646257821034651414e+01,1.804548386048536912e+01
2.220935106277465820e+00,1.586033344268798828e+00,1.645489080473923238e+01,1.804092414900803121e+01
2.225996494293212891e+00,1.589176177978515625e+00,1.644721415827303446e+01,1.803639033625155008e+01
2.228364467620849609e+00,1.592322826385498047e+00,1.643954824587418884e+01,1.803187107225968688e+01
2.229220628738403320e+00,1.595467329025268555e+00,1.643189304255066574e+01,1.802736037157593429e+01
2.232771396636962891e+00,1.598620653152465820e+00,1.642424852339185648e+01,1.802286917654432230e+01
2.232890129089355469e+00,1.601768612861633301e+00,1.641661466356817911e+01,1.801838327642981241e+01
2.233294010162353516e+00,1.604912400245666504e+00,1.640899143833077645e+01,1.801390383857644295e+01
2.235308170318603516e+00,1.608058571815490723e+00,1.640137882301114303e+01,1.800943739482663375e+01
2.236377716064453125e+00,1.611203551292419434e+00,1.639377679302083024e+01,1.800498034431324967e+01
2.238130092620849609e+00,1.614349722862243652e+00,1.638618532385108395e+01,1.800053504671332760e+01
2.238773822784423828e+00,1.617492675781250000e+00,1.637860439107252120e+01,1.799609706685377120e+01
2.239353895187377930e+00,1.620632648468017578e+00,1.637103397033479979e+01,1.799166661880281737e+01
2.244445800781250000e+00,1.623787522315979004e+00,1.636347403736628792e+01,1.798726155968226692e+01
2.248355627059936523e+00,1.626953005790710449e+00,1.635592456797374794e+01,1.798287757376445839e+01
2.251378059387207031e+00,1.630125284194946289e+00,1.634838553804200245e+01,1.797851082223694874e+01
2.251409530639648438e+00,1.633291721343994141e+00,1.634085692353360031e+01,1.797414864487759445e+01
2.254698991775512695e+00,1.636465787887573242e+00,1.633333870048851466e+01,1.796980448837608790e+01
2.255280971527099609e+00,1.639636635780334473e+00,1.632583084502381254e+01,1.796546748080414702e+01
2.255612134933471680e+00,1.642802953720092773e+00,1.631833333333333513e+01,1.796113628705342791e+01
2.257135868072509766e+00,1.645969748497009277e+00,1.631084614168738511e+01,1.795681589018439439e+01
2.259857892990112305e+00,1.649142146110534668e+00,1.630336924643240692e+01,1.795251139254294159e+01
2.261418342590332031e+00,1.652315139770507812e+00,1.629590262399067768e+01,1.794821776376118549e+01
2.264683961868286133e+00,1.655495762825012207e+00,1.628844625085998388e+01,1.794394201368499608e+01
2.267144680023193359e+00,1.658680796623229980e+00,1.628100010361333716e+01,1.793968090023656714e+01
2.267366170883178711e+00,1.661860942840576172e+00,1.627356415889862973e+01,1.793542510173920590e+01
2.268814563751220703e+00,1.665041327476501465e+00,1.626613839343835011e+01,1.793117972091485157e+01
2.272797346115112305e+00,1.668232321739196777e+00,1.625872278402927051e+01,1.792695510576846729e+01
2.274019479751586914e+00,1.671422600746154785e+00,1.625131730754214843e+01,1.792273990828830321e+01
2.274188995361328125e+00,1.674607872962951660e+00,1.624392194092141040e+01,1.791852981388436206e+01
2.274832248687744141e+00,1.677789807319641113e+00,1.623653666118486072e+01,1.791432646850450183e+01
2.276422977447509766e+00,1.680972695350646973e+00,1.622916144542338301e+01,1.791013414077402999e+01
2.278415679931640625e+00,1.684157967567443848e+00,1.622179627080063113e+01,1.790595423836807498e+01
2.283729314804077148e+00,1.687359571456909180e+00,1.621444111455274140e+01,1.790180068600965058e+01
2.284710407257080078e+00,1.690559267997741699e+00,1.620709595398803771e+01,1.789765522198577941e+01
2.287815570831298828e+00,1.693766117095947266e+00,1.619976076648672958e+01,1.789352688358267685e+01
2.292701482772827148e+00,1.696987390518188477e+00,1.619243552950063147e+01,1.788942292001881995e+01
2.296247720718383789e+00,1.700217485427856445e+00,1.618512022055285726e+01,1.788533770598071371e+01
2.298675060272216797e+00,1.703451871871948242e+00,1.617781481723753600e+01,1.788126668910948425e+01
2.298786640167236328e+00,1.706680893898010254e+00,1.617051929721953485e+01,1.787720019111754510e+01
2.298912048339843750e+00,1.709904670715332031e+00,1.616323363823415349e+01,1.787313830894948552e+01
2.299241542816162109e+00,1.713123917579650879e+00,1.615595781808686482e+01,1.786908173566651570e+01
2.302267551422119141e+00,1.716349840164184570e+00,1.614869181465298809e+01,1.786504165481717266e+01
2.305631637573242188e+00,1.719583988189697266e+00,1.614143560587745085e+01,1.786101959406714812e+01
2.306412458419799805e+00,1.722815632820129395e+00,1.613418916977448347e+01,1.785700480259461287e+01
2.309758663177490234e+00,1.726055145263671875e+00,1.612695248442735618e+01,1.785300762969102806e+01
2.311821699142456055e+00,1.729297518730163574e+00,1.611972552798807001e+01,1.784902304671823359e+01
2.316502094268798828e+00,1.732553482055664062e+00,1.611250827867712232e+01,1.784506176073278638e+01
2.317878007888793945e+00,1.735809326171875000e+00,1.610530071478318703e+01,1.784111004095506203e+01
2.324544668197631836e+00,1.739086985588073730e+00,1.609810281466287307e+01,1.783718980025094680e+01
2.324608325958251953e+00,1.742359042167663574e+00,1.609091455674044369e+01,1.783327359890810726e+01
2.325840711593627930e+00,1.745630383491516113e+00,1.608373591950753223e+01,1.782936630299904834e+01
2.327926635742187500e+00,1.748904466629028320e+00,1.607656688152288638e+01,1.782547134815191470e+01
2.331233978271484375e+00,1.752186775207519531e+00,1.606940742141209100e+01,1.782159419661961053e+01
2.333236455917358398e+00,1.755471110343933105e+00,1.606225751786730527e+01,1.781772862821123837e+01
2.333335876464843750e+00,1.758750319480895996e+00,1.605511714964699266e+01,1.781386746912788865e+01
2.336265325546264648e+00,1.762035608291625977e+00,1.604798629557565448e+01,1.781002190386728046e+01
2.338508605957031250e+00,1.765324592590332031e+00,1.604086493454357765e+01,1.780618952713390968e+01
2.344220638275146484e+00,1.768631458282470703e+00,1.603375304550655756e+01,1.780238450378902826e+01
2.344229459762573242e+00,1.771932363510131836e+00,1.602665060748564230e+01,1.779858297099577413e+01
2.346886396408081055e+00,1.775238394737243652e+00,1.601955759956687331e+01,1.779479599430411696e+01
2.351583003997802734e+00,1.778558254241943359e+00,1.601247400090102957e+01,1.779103225514297293e+01
2.351747989654541016e+00,1.781872987747192383e+00,1.600539979070336827e+01,1.778727277845056065e+01
2.351809740066528320e+00,1.785181999206542969e+00,1.599833494825336011e+01,1.778351694745990130e+01
2.353177547454833984e+00,1.788490772247314453e+00,1.599127945289445840e+01,1.777977022514177463e+01
2.356954097747802734e+00,1.791809558868408203e+00,1.598423328403380594e+01,1.777604284290221415e+01
2.357602596282958984e+00,1.795125007629394531e+00,1.597719642114202543e+01,1.777232142877141996e+01
2.359238624572753906e+00,1.798441529273986816e+00,1.597016884375294232e+01,1.776861037302693092e+01
2.360018253326416016e+00,1.801755428314208984e+00,1.596315053146333796e+01,1.776490595977754694e+01
2.361048936843872070e+00,1.805067777633666992e+00,1.595614146393270438e+01,1.776120924156636960e+01
2.364099979400634766e+00,1.808387041091918945e+00,1.594914162088300280e+01,1.775752866197492352e+01
2.365509033203125000e+00,1.811706423759460449e+00,1.594215098209840420e+01,1.775385740585786465e+01
2.369429826736450195e+00,1.815035939216613770e+00,1.593516952742504778e+01,1.775020546664165977e+01
2.369787216186523438e+00,1.818361282348632812e+00,1.592819723677081356e+01,1.774655851911944637e+01
2.371624708175659180e+00,1.821688532829284668e+00,1.592123409010504886e+01,1.774292262293433353e+01
2.376145839691162109e+00,1.825028538703918457e+00,1.591428006745835333e+01,1.773930860616227179e+01
2.377684831619262695e+00,1.828369140625000000e+00,1.590733514892232670e+01,1.773570428954732847e+01
2.379314184188842773e+00,1.831710696220397949e+00,1.590039931464933076e+01,1.773211001086972871e+01
2.379362583160400391e+00,1.835046648979187012e+00,1.589347254485224781e+01,1.772851919383143482e+01
2.379403591156005859e+00,1.838376998901367188e+00,1.588655481980425499e+01,1.772493181870562040e+01
2.380186557769775391e+00,1.841704726219177246e+00,1.587964611983857743e+01,1.772135084605775290e+01
2.385255575180053711e+00,1.845047712326049805e+00,1.587274642534825553e+01,1.771779413767430356e+01
2.389503479003906250e+00,1.848402500152587891e+00,1.586585571678590867e+01,1.771425821693849656e+01
2.390104770660400391e+00,1.851753711700439453e+00,1.585897397466351322e+01,1.771072768636395267e+01
2.391580820083618164e+00,1.855105519294738770e+00,1.585210117955216447e+01,1.770720669884690324e+01
2.392246246337890625e+00,1.858454227447509766e+00,1.584523731208183861e+01,1.770369153952934838e+01
2.393267631530761719e+00,1.861801385879516602e+00,1.583838235294117780e+01,1.770018373882069440e+01
2.394506454467773438e+00,1.865147829055786133e+00,1.583153628287724857e+01,1.769668411193303470e+01
2.399005889892578125e+00,1.868507027626037598e+00,1.582469908269533043e+01,1.769320611032136981e+01
2.401673793792724609e+00,1.871871709823608398e+00,1.581787073325866899e+01,1.768974244308227739e+01
2.402650356292724609e+00,1.875234484672546387e+00,1.581105121548827164e+01,1.768628570016081625e+01
2.403722047805786133e+00,1.878595829010009766e+00,1.580424051036266953e+01,1.768283633937267751e+01
2.404623508453369141e+00,1.881955265998840332e+00,1.579743859891770441e+01,1.767939386491654474e+01
2.405144214630126953e+00,1.885311245918273926e+00,1.579064546224629240e+01,1.767595670816456632e+01
2.409356117248535156e+00,1.888678550720214844e+00,1.578386108149823031e+01,1.767253963221844515e+01
2.410984754562377930e+00,1.892046928405761719e+00,1.577708543787993811e+01,1.766913236628570161e+01
2.416025400161743164e+00,1.895430326461791992e+00,1.577031851265427242e+01,1.766574883911606264e+01
2.421456098556518555e+00,1.898830652236938477e+00,1.576356028714030089e+01,1.766239093937723936e+01
2.423174142837524414e+00,1.902232170104980469e+00,1.575681074271307658e+01,1.765904291281805882e+01
2.424181699752807617e+00,1.905631780624389648e+00,1.575006986080342131e+01,1.765570164142781096e+01
2.433509111404418945e+00,1.909064769744873047e+00,1.574333762289772487e+01,1.765240239264259969e+01
2.435192823410034180e+00,1.912498593330383301e+00,1.573661401053773368e+01,1.764911260386811875e+01
2.435532331466674805e+00,1.915927886962890625e+00,1.572989900532030916e+01,1.764582689228319978e+01
2.436584472656250000e+00,1.919355988502502441e+00,1.572319258889724836e+01,1.764254857739975080e+01
2.436838626861572266e+00,1.922779202461242676e+00,1.571649474297505478e+01,1.763927394543629745e+01
2.437505006790161133e+00,1.926199316978454590e+00,1.570980544931474299e+01,1.763600476629319758e+01
2.439849138259887695e+00,1.929623365402221680e+00,1.570312468973161124e+01,1.763274805513383114e+01
2.441868305206298828e+00,1.933049917221069336e+00,1.569645244609505497e+01,1.762950236331612430e+01
2.447357892990112305e+00,1.936493396759033203e+00,1.568978870032833939e+01,1.762628209708737259e+01
2.452421665191650391e+00,1.939952135086059570e+00,1.568313343440840768e+01,1.762308556949446725e+01
2.453457593917846680e+00,1.943409442901611328e+00,1.567648663036568202e+01,1.761989607326729157e+01
2.453472614288330078e+00,1.946860909461975098e+00,1.566984827028383620e+01,1.761670917974581130e+01
2.456153869628906250e+00,1.950317621231079102e+00,1.566321833629960913e+01,1.761353595753068646e+01
2.462005615234375000e+00,1.953792810440063477e+00,1.565659681060260944e+01,1.761038962104267114e+01
2.462530612945556641e+00,1.957264304161071777e+00,1.564998367543510227e+01,1.760724797959617405e+01
2.463574886322021484e+00,1.960734367370605469e+00,1.564337891309180684e+01,1.760411328046241408e+01
2.464046001434326172e+00,1.964200615882873535e+00,1.563678250591971519e+01,1.760098312180258873e+01
2.465216875076293945e+00,1.967665672302246094e+00,1.563019443631786487e+01,1.759786010862011096e+01
2.468241214752197266e+00,1.971137523651123047e+00,1.562361468673717901e+01,1.759475221038830028e+01
2.468450069427490234e+00,1.974604487419128418e+00,1.561704323968023544e+01,1.759164772709936386e+01
2.469602108001708984e+00,1.978070020675659180e+00,1.561048007770108903e+01,1.758855009837674999e+01
2.469799041748046875e+00,1.981531023979187012e+00,1.560392518340507806e+01,1.758545620738426507e+01
2.470102787017822266e+00,1.984987378120422363e+00,1.559737853944861996e+01,1.758236591756904232e+01
2.471599578857421875e+00,1.988443732261657715e+00,1.559084012853903545e+01,1.757928386080069316e+01
2.471678972244262695e+00,1.991895079612731934e+00,1.558430993343433535e+01,1.757620501304706551e+01
2.475300550460815430e+00,1.995355367660522461e+00,1.557778793694304476e+01,1.757314330460356899e+01
2.475348949432373047e+00,1.998810291290283203e+00,1.557127412192401117e+01,1.757008441321429615e+01
2.475484371185302734e+00,2.002259969711303711e+00,1.556476847128621088e+01,1.756702844099751459e+01
2.476153612136840820e+00,2.005706548690795898e+00,1.555827096798855891e+01,1.756397751667935481e+01
2.477152347564697266e+00,2.009151458740234375e+00,1.555178159503973134e+01,1.756093305377996572e+01
2.482885837554931641e+00,2.012614727020263672e+00,1.554530033549797174e+01,1.755791506251823364e+01
2.487801313400268555e+00,2.016092061996459961e+00,1.553882717247090461e+01,1.755491923446736280e+01
2.489021301269531250e+00,2.019568920135498047e+00,1.553236208911535066e+01,1.755193100925085048e+01
2.490618467330932617e+00,2.023046731948852539e+00,1.552590506863714559e+01,1.754895180058599635e+01
2.496061801910400391e+00,2.026541233062744141e+00,1.551945609429095363e+01,1.754599732735369599e+01
2.499475002288818359e+00,2.030043601989746094e+00,1.551301514938009340e+01,1.754305875136984127e+01
2.499824047088623047e+00,2.033542394638061523e+00,1.550658221725634611e+01,1.754012461189440586e+01
2.501380205154418945e+00,2.037041425704956055e+00,1.550015728131977610e+01,1.753719870702473216e+01
2.505027532577514648e+00,2.040549516677856445e+00,1.549374032501855325e+01,1.753428984169640970e+01
2.506991624832153320e+00,2.044060468673706055e+00,1.548733133184877886e+01,1.753139180052248491e+01
2.508471727371215820e+00,2.047571420669555664e+00,1.548093028535430093e+01,1.752850170602385660e+01
2.512048482894897461e+00,2.051091432571411133e+00,1.547453716912654187e+01,1.752562860169795300e+01
2.516376495361328125e+00,2.054623842239379883e+00,1.546815196680430304e+01,1.752277580904368293e+01
2.518789291381835938e+00,2.058160305023193359e+00,1.546177466207362627e+01,1.751993496709681963e+01
2.519077777862548828e+00,2.061691999435424805e+00,1.545540523866758242e+01,1.751709723810300545e+01
2.519341945648193359e+00,2.065219163894653320e+00,1.544904368036611331e+01,1.751426284426076663e+01
2.521639823913574219e+00,2.068749904632568359e+00,1.544268997099585761e+01,1.751143987562842597e+01
2.522593736648559570e+00,2.072278976440429688e+00,1.543634409442998212e+01,1.750862307087041358e+01
2.524170637130737305e+00,2.075808763504028320e+00,1.543000603458799880e+01,1.750581479809202534e+01
2.527915477752685547e+00,2.079347848892211914e+00,1.542367577543559776e+01,1.750302362432780967e+01
2.534041643142700195e+00,2.082906961441040039e+00,1.541735330098448387e+01,1.750026026242552390e+01
2.534113407135009766e+00,2.086460590362548828e+00,1.541103859529219555e+01,1.749749918565474616e+01
2.535094499588012695e+00,2.090012073516845703e+00,1.540473164246195026e+01,1.749474371597879596e+01
2.537985324859619141e+00,2.093570232391357422e+00,1.539843242664246681e+01,1.749200265903382245e+01
2.538111925125122070e+00,2.097122907638549805e+00,1.539214093202778955e+01,1.748926383966633935e+01
2.539751052856445312e+00,2.100676536560058594e+00,1.538585714285714268e+01,1.748653367941719949e+01
2.540193796157836914e+00,2.104226112365722656e+00,1.537958104341475618e+01,1.748380715578047884e+01
2.540322780609130859e+00,2.107770442962646484e+00,1.537331261802968818e+01,1.748108306099233289e+01
2.545352935791015625e+00,2.111330032348632812e+00,1.536705185107567395e+01,1.747838188342430499e+01
2.547730684280395508e+00,2.114893436431884766e+00,1.536079872697095894e+01,1.747569216340284370e+01
2.552500724792480469e+00,2.118471384048461914e+00,1.535455323017814422e+01,1.747302461422660613e+01
2.556742191314697266e+00,2.122060298919677734e+00,1.534831534520399821e+01,1.747037564412367772e+01
2.564290285110473633e+00,2.125675201416015625e+00,1.534208505659933230e+01,1.746776025801534615e+01
2.565951108932495117e+00,2.129291057586669922e+00,1.533586234895881262e+01,1.746515340654548254e+01
2.568184614181518555e+00,2.132910490036010742e+00,1.532964720692080363e+01,1.746255769695681437e+01
2.570800065994262695e+00,2.136534929275512695e+00,1.532343961516722253e+01,1.745997454444273700e+01
2.571914911270141602e+00,2.140157938003540039e+00,1.531723955842335982e+01,1.745739749642689986e+01
2.572497129440307617e+00,2.143777608871459961e+00,1.531104702145774965e+01,1.745482463032920961e+01
2.573200225830078125e+00,2.147394418716430664e+00,1.530486198908198503e+01,1.745225640779841569e+01
2.574018001556396484e+00,2.151008844375610352e+00,1.529868444615057221e+01,1.744969329052618434e+01
2.582379817962646484e+00,2.154652118682861328e+00,1.529251437756078325e+01,1.744716649624364635e+01
2.583457231521606445e+00,2.158293962478637695e+00,1.528635176825248720e+01,1.744464573073112490e+01
2.587198972702026367e+00,2.161945581436157227e+00,1.528019660320799922e+01,1.744214218464415467e+01
2.589058399200439453e+00,2.165599346160888672e+00,1.527404886745193657e+01,1.743964821361282702e+01
2.596134901046752930e+00,2.169276237487792969e+00,1.526790854605105530e+01,1.743718478353884649e+01
2.598362445831298828e+00,2.172956705093383789e+00,1.526177562411409561e+01,1.743473232920747762e+01
2.598782777786254883e+00,2.176632881164550781e+00,1.525565008679164691e+01,1.743228296795619769e+01
2.600051879882812500e+00,2.180308818817138672e+00,1.524953191927597729e+01,1.742984073809311596e+01
2.606191158294677734e+00,2.184004306793212891e+00,1.524342110680088958e+01,1.742742541359410069e+01
2.608687877655029297e+00,2.187704324722290039e+00,1.523731763464157751e+01,1.742502195936386755e+01
2.614433765411376953e+00,2.191422224044799805e+00,1.523122148811447296e+01,1.742264371215927099e+01
2.614742040634155273e+00,2.195135593414306641e+00,1.522513265257709314e+01,1.742026824599140156e+01
2.616736173629760742e+00,2.198851346969604492e+00,1.521905111342790029e+01,1.741790246039750656e+01
2.619866847991943359e+00,2.202574253082275391e+00,1.521297685610615247e+01,1.741555110918842786e+01
2.620195865631103516e+00,2.206292867660522461e+00,1.520690986609175077e+01,1.741320273375227146e+01
2.623488664627075195e+00,2.210018873214721680e+00,1.520085012890510434e+01,1.741086900211982424e+01
2.626507520675659180e+00,2.213752031326293945e+00,1.519479763010697582e+01,1.740854966143326976e+01
2.626586675643920898e+00,2.217479467391967773e+00,1.518875235529833745e+01,1.740623182269030522e+01
2.631183147430419922e+00,2.221219778060913086e+00,1.518271429012023965e+01,1.740393406818115096e+01
2.632195949554443359e+00,2.224958896636962891e+00,1.517668342025365114e+01,1.740164231689061580e+01
2.633355617523193359e+00,2.228696584701538086e+00,1.517065973141932744e+01,1.739935631612086553e+01
2.635571718215942383e+00,2.232437610626220703e+00,1.516464320937766352e+01,1.739708082000388600e+01
2.641082048416137695e+00,2.236195802688598633e+00,1.515863383992854985e+01,1.739482964261714670e+01
2.644503116607666016e+00,2.239962339401245117e+00,1.515263160891124450e+01,1.739259394831248784e+01
2.644518375396728516e+00,2.243723154067993164e+00,1.514663650220421509e+01,1.739035965627221003e+01
2.645266056060791016e+00,2.247481107711791992e+00,1.514064850572501619e+01,1.738812961343680996e+01
2.648303270339965820e+00,2.251245737075805664e+00,1.513466760543013301e+01,1.738591334250593690e+01
2.649316072463989258e+00,2.255008459091186523e+00,1.512869378731486769e+01,1.738370224640605244e+01
2.650539398193359375e+00,2.258770465850830078e+00,1.512272703741316882e+01,1.738149750326400067e+01
2.650619506835937500e+00,2.262527227401733398e+00,1.511676734179752835e+01,1.737929456919925997e+01
2.654290199279785156e+00,2.266292810440063477e+00,1.511081468657881466e+01,1.737710749701887636e+01
2.658863782882690430e+00,2.270072221755981445e+00,1.510486905790616241e+01,1.737494127966214563e+01
2.659604310989379883e+00,2.273848533630371094e+00,1.509893044196681799e+01,1.737277897559718909e+01
2.660020828247070312e+00,2.277620792388916016e+00,1.509299882498601164e+01,1.737061961737492766e+01
2.661802768707275391e+00,2.281394004821777344e+00,1.508707419322682775e+01,1.736846819804860331e+01
2.662962198257446289e+00,2.285166501998901367e+00,1.508115653299007164e+01,1.736632303498897301e+01
2.664341449737548828e+00,2.288938999176025391e+00,1.507524583061411860e+01,1.736418482979014399e+01
2.664600372314453125e+00,2.292706489562988281e+00,1.506934207247480551e+01,1.736204856203779201e+01
2.664821624755859375e+00,2.296469211578369141e+00,1.506344524498528692e+01,1.735991445656365784e+01
2.666619777679443359e+00,2.300233364105224609e+00,1.505755533459590367e+01,1.735778869870112828e+01
2.671360492706298828e+00,2.304011583328247070e+00,1.505167232779405317e+01,1.735568391112229847e+01
2.674140930175781250e+00,2.307795286178588867e+00,1.504579621110406507e+01,1.735359149728265393e+01
2.675350427627563477e+00,2.311578035354614258e+00,1.503992697108705556e+01,1.735150500644166982e+01
2.677101135253906250e+00,2.315362453460693359e+00,1.503406459434082088e+01,1.734942704780151246e+01
2.685454607009887695e+00,2.319175720214843750e+00,1.502820906749968621e+01,1.734738478771453174e+01
2.685971736907958984e+00,2.322985410690307617e+00,1.502236037723439743e+01,1.734534578792470683e+01
2.687094926834106445e+00,2.326793670654296875e+00,1.501651851025198070e+01,1.734331218090627758e+01
2.688224315643310547e+00,2.330600738525390625e+00,1.501068345329561460e+01,1.734128419182100345e+01
2.690887451171875000e+00,2.334413051605224609e+00,1.500485519314451821e+01,1.733926824474974282e+01
2.691030025482177734e+00,2.338220119476318359e+00,1.499903371661381435e+01,1.733725383609013448e+01
2.694062709808349609e+00,2.342033863067626953e+00,1.499321901055439454e+01,1.733525287362202150e+01
2.695637226104736328e+00,2.345848321914672852e+00,1.498741106185281424e+01,1.733325938376748709e+01
2.704449892044067383e+00,2.349693536758422852e+00,1.498160985743116669e+01,1.733130339418958954e+01
2.707500219345092773e+00,2.353545904159545898e+00,1.497581538424693726e+01,1.732936128840648138e+01
2.709322452545166016e+00,2.357399702072143555e+00,1.497002762929290576e+01,1.732742733136505109e+01
2.712793827056884766e+00,2.361262083053588867e+00,1.496424657959700788e+01,1.732550866265059852e+01
2.714028835296630859e+00,2.365123510360717773e+00,1.495847222222222328e+01,1.732359573258294105e+01
2.715850830078125000e+00,2.368987083435058594e+00,1.495270454426644768e+01,1.732169162770150450e+01
2.718653678894042969e+00,2.372856140136718750e+00,1.494694353286237387e+01,1.731979967299909262e+01
2.720246076583862305e+00,2.376725912094116211e+00,1.494118917517736733e+01,1.731791508727148354e+01
2.720948457717895508e+00,2.380592584609985352e+00,1.493544145841335258e+01,1.731603404302333615e+01
2.721369981765747070e+00,2.384455204010009766e+00,1.492970036980669235e+01,1.731415557381670212e+01
2.721905469894409180e+00,2.388314247131347656e+00,1.492396589662805972e+01,1.731228014375940916e+01
2.726943969726562500e+00,2.392188310623168945e+00,1.491823802618233863e+01,1.731042633680550580e+01
2.727532863616943359e+00,2.396058797836303711e+00,1.491251674580848352e+01,1.730857554364478545e+01
2.727602005004882812e+00,2.399923801422119141e+00,1.490680204287941635e+01,1.730672584430153549e+01
2.729759931564331055e+00,2.403791666030883789e+00,1.490109390480190221e+01,1.730488557083278778e+01
2.730137348175048828e+00,2.407655715942382812e+00,1.489539231901643923e+01,1.730304803495882027e+01
2.730279922485351562e+00,2.411514043807983398e+00,1.488969727299714130e+01,1.730121131680512292e+01
2.732194423675537109e+00,2.415374517440795898e+00,1.488400875425161551e+01,1.729938327169241319e+01
2.732940912246704102e+00,2.419232130050659180e+00,1.487832675032085028e+01,1.729755888037151124e+01
2.735634565353393555e+00,2.423095226287841797e+00,1.487265124877911227e+01,1.729574647506695584e+01
2.737936735153198242e+00,2.426962137222290039e+00,1.486698223723380963e+01,1.729394437445609967e+01
2.738751888275146484e+00,2.430826187133789062e+00,1.486131970332540497e+01,1.729214589045919581e+01
2.739325046539306641e+00,2.434686899185180664e+00,1.485566363472727325e+01,1.729035053391245214e+01
2.741030931472778320e+00,2.438549041748046875e+00,1.485001401914561647e+01,1.728856306089366512e+01
2.741471052169799805e+00,2.442406892776489258e+00,1.484437084431933229e+01,1.728677773709582155e+01
2.747494935989379883e+00,2.446284294128417969e+00,1.483873409801991450e+01,1.728501839214833069e+01
2.749458789825439453e+00,2.450163841247558594e+00,1.483310376805132869e+01,1.728326760929888906e+01
2.749843597412109375e+00,2.454039096832275391e+00,1.482747984224991278e+01,1.728151893908218995e+01
2.755851745605468750e+00,2.457933425903320312e+00,1.482186230848427400e+01,1.727979573438759431e+01
2.756134748458862305e+00,2.461823225021362305e+00,1.481625115465514497e+01,1.727807437967650728e+01
2.764491319656372070e+00,2.465742111206054688e+00,1.481064636869531270e+01,1.727638847990136739e+01
2.765105247497558594e+00,2.469657659530639648e+00,1.480504793856949775e+01,1.727470559810013739e+01
2.768887042999267578e+00,2.473582744598388672e+00,1.479945585227422811e+01,1.727303859687261678e+01
2.773863315582275391e+00,2.477522850036621094e+00,1.479387009783775575e+01,1.727139294787437507e+01
2.775146484375000000e+00,2.481462717056274414e+00,1.478829066331993758e+01,1.726975338037621199e+01
2.776953935623168945e+00,2.485403776168823242e+00,1.478271753681211997e+01,1.726812131298094499e+01
2.779224872589111328e+00,2.489348649978637695e+00,1.477715070643705175e+01,1.726649935641568945e+01
2.779845476150512695e+00,2.493290185928344727e+00,1.477159016034875805e+01,1.726488034627710277e+01
2.780331373214721680e+00,2.497227430343627930e+00,1.476603588673245504e+01,1.726326331707608119e+01
2.782496929168701172e+00,2.501168489456176758e+00,1.476048787380441851e+01,1.726165636326059527e+01
2.783641576766967773e+00,2.505107879638671875e+00,1.475494610981190569e+01,1.726005398945057578e+01
2.783979177474975586e+00,2.509042978286743164e+00,1.474941058303303087e+01,1.725845356131977582e+01
2.784213304519653320e+00,2.512973070144653320e+00,1.474388128177667134e+01,1.725685435192132644e+01
2.787197113037109375e+00,2.516909837722778320e+00,1.473835819438236072e+01,1.725526803210513904e+01
2.788307905197143555e+00,2.520845174789428711e+00,1.473284130922018420e+01,1.725368648400961291e+01
2.789659976959228516e+00,2.524780273437500000e+00,1.472733061469068083e+01,1.725211088812817906e+01
2.789871215820312500e+00,2.528710842132568359e+00,1.472182609922473873e+01,1.725053694135730709e+01
2.790001392364501953e+00,2.532635688781738281e+00,1.471632775128348669e+01,1.724896344006522497e+01
2.798274993896484375e+00,2.536589145660400391e+00,1.471083555935820009e+01,1.724742470501860225e+01
2.799427747726440430e+00,2.540541648864746094e+00,1.470534951197019602e+01,1.724589116083494389e+01
2.799586296081542969e+00,2.544488430023193359e+00,1.469986959767074453e+01,1.724435802769393788e+01
2.800408124923706055e+00,2.548433303833007812e+00,1.469439580504094067e+01,1.724282910887394848e+01
2.801745653152465820e+00,2.552377700805664062e+00,1.468892812269163706e+01,1.724130582349729934e+01
2.802636623382568359e+00,2.556319952011108398e+00,1.468346653926331769e+01,1.723978649127442608e+01
2.805690765380859375e+00,2.560269355773925781e+00,1.467801104342601981e+01,1.723828039919994382e+01
2.805879831314086914e+00,2.564213514328002930e+00,1.467256162387921670e+01,1.723677513820722140e+01
2.808204412460327148e+00,2.568161249160766602e+00,1.466711826935173235e+01,1.723527951851249895e+01
2.809349536895751953e+00,2.572108268737792969e+00,1.466168096860164383e+01,1.723378923733943680e+01
2.809356689453125000e+00,2.576049327850341797e+00,1.465624971041616931e+01,1.723229903826651110e+01
