0.28,1.45,3.32,10.3,13.6,358,0.9462484,4.2662484,,,,,
0.28,3.64,3.32,10.3,13.6,359,0.944929587,4.264929587,,,,,
0.28,-4.25,3.32,10.3,13.6,360,0.943616272,4.263616272,,,,,
0.28,-6.34,3.33,10.3,13.6,361,0.942308418,4.272308418,,,,,
0.28,-10.5,3.35,10.2,13.6,362,0.941005987,4.291005987,,,,,
0.28,10.6,3.37,10.2,13.6,363,0.939708941,4.309708941,,,,,
0.28,-1.3,3.36,10.2,13.6,364,0.938417245,4.298417245,,,,,
0.28,-3.3,3.36,10.2,13.6,365,0.93713086,4.29713086,,,,,
0.28,-5.63,3.37,10.2,13.6,366,0.935849751,4.305849751,,,,,
0.28,19.3,3.41,10.2,13.6,367,0.934573881,4.344573881,,,,,
0.28,1.62,3.41,10.2,13.6,368,0.933303216,4.343303216,,,,,
0.28,-6.27,3.41,10.1,13.6,369,0.93203772,4.34203772,,,,,
0.28,0.17,3.41,10.1,13.5,370,0.930777357,4.340777357,,,,,
0.29,-0.8,3.4,10.1,13.5,371,0.929522094,4.329522094,,,,,
0.29,-5.3,3.4,10.1,13.5,372,0.928271895,4.328271895,,,,,
0.29,-0.76,3.4,10.1,13.5,373,0.927026728,4.327026728,,,,,
0.29,1.47,3.39,10.1,13.5,374,0.925786558,4.315786558,,,,,
0.29,4.18,3.39,10.1,13.5,375,0.924551352,4.314551352,,,,,
0.29,-0.03,3.38,10.1,13.4,376,0.923321076,4.303321076,,,,,
0.29,1.71,3.38,10,13.4,377,0.9220957,4.3020957,,,,,
0.29,-1.31,3.37,10,13.4,378,0.920875189,4.290875189,,,,,
0.29,1.7,3.37,10,13.4,379,0.919659511,4.289659511,,,,,
0.29,1.93,3.37,10,13.4,380,0.918448636,4.288448636,,,,,
0.29,-8.7,3.38,9.99,13.4,381,0.917242531,4.297242531,,,,,
0.29,-9.86,3.4,9.97,13.4,382,0.916041165,4.316041165,,,,,
0.29,-5.64,3.4,9.96,13.4,383,0.914844507,4.314844507,,,,,
0.29,5.86,3.41,9.95,13.4,384,0.913652527,4.323652527,,,,,
0.29,-4.11,3.41,9.94,13.3,385,0.912465193,4.322465193,,,,,
0.29,0.6,3.4,9.92,13.3,386,0.911282477,4.311282477,,,,,
0.29,3.41,3.4,9.91,13.3,387,0.910104348,4.310104348,,,,,
0.29,3.58,3.4,9.9,13.3,388,0.908930776,4.308930776,,,,,
0.29,1.39,3.4,9.88,13.3,389,0.907761733,4.307761733,,,,,
0.3,1.77,3.4,9.87,13.3,390,0.906597189,4.306597189,,,,,
0.3,-8.96,3.41,9.86,13.3,391,0.905437115,4.315437115,,,,,
0.3,-2.28,3.41,9.85,13.3,392,0.904281484,4.314281484,,,,,
0.3,3.86,3.41,9.83,13.2,393,0.903130266,4.313130266,,,,,
0.3,0.01,3.4,9.82,13.2,394,0.901983433,4.301983433,,,,,
0.3,-7.25,3.41,9.81,13.2,395,0.900840958,4.310840958,,,,,
0.3,-1.59,3.4,9.8,13.2,396,0.899702814,4.299702814,,,,,
0.3,3.27,3.4,9.78,13.2,397,0.898568972,4.298568972,,,,,
0.3,-2.81,3.4,9.77,13.2,398,0.897439407,4.297439407,,,,,
0.3,1.08,3.4,9.76,13.2,399,0.896314091,4.296314091,,,,,
0.3,-1.69,3.39,9.75,13.1,400,0.895192997,4.285192997,,,,,
0.3,2.78,3.39,9.74,13.1,401,0.894076099,4.284076099,,,,,
0.3,-5.9,3.4,9.72,13.1,402,0.892963372,4.292963372,,,,,
0.3,1.89,3.39,9.71,13.1,403,0.891854789,4.281854789,,,,,
0.3,-0.41,3.39,9.7,13.1,404,0.890750324,4.280750324,,,,,
0.3,4.68,3.39,9.69,13.1,405,0.889649953,4.279649953,,,,,
0.3,3.54,3.39,9.68,13.1,406,0.888553649,4.278553649,,,,,
0.3,3.01,3.39,9.66,13.1,407,0.887461389,4.277461389,,,,,
0.31,-7.79,3.4,9.65,13.1,408,0.886373146,4.286373146,,,,,
0.31,-1.53,3.39,9.64,13,409,0.885288897,4.275288897,,,,,
0.31,-12.2,3.42,9.63,13,410,0.884208618,4.304208618,,,,,
0.31,-3.69,3.42,9.62,13,411,0.883132283,4.303132283,,,,,
0.31,-2.92,3.42,9.6,13,412,0.882059869,4.302059869,,,,,
0.31,-11.1,3.43,9.59,13,413,0.880991353,4.310991353,,,,,
0.31,2.35,3.43,9.58,13,414,0.879926711,4.309926711,,,,,
0.31,-3.72,3.43,9.57,13,415,0.878865919,4.308865919,,,,,
0.31,-2.21,3.43,9.56,13,416,0.877808954,4.307808954,,,,,
0.31,2.47,3.43,9.55,13,417,0.876755793,4.306755793,,,,,
0.31,-7.11,3.44,9.54,13,418,0.875706414,4.315706414,,,,,
0.32,-4.09,3.44,9.52,13,419,0.874660794,4.314660794,,,,,
0.32,-2.49,3.44,9.51,12.9,420,0.873618911,4.313618911,,,,,
0.32,-10.1,3.45,9.5,13,421,0.872580742,4.322580742,,,,,
0.32,-0.12,3.44,9.49,12.9,422,0.871546265,4.311546265,,,,,
0.32,14,3.47,9.48,12.9,423,0.870515459,4.340515459,,,,,
0.32,6.05,3.47,9.47,12.9,424,0.869488302,4.339488302,,,,,
0.32,-0.72,3.47,9.46,12.9,425,0.868464772,4.338464772,,,,,
0.32,-1.26,3.46,9.45,12.9,426,0.867444848,4.327444848,,,,,
0.32,-3.17,3.46,9.43,12.9,427,0.86642851,4.32642851,,,,,
0.32,0.81,3.46,9.42,12.9,428,0.865415735,4.325415735,,,,,
0.32,-4.59,3.46,9.41,12.9,429,0.864406503,4.324406503,,,,,
0.32,4.34,3.46,9.4,12.9,430,0.863400794,4.323400794,,,,,
0.32,-4.05,3.46,9.39,12.9,431,0.862398588,4.322398588,,,,,
0.32,-3.22,3.46,9.38,12.8,432,0.861399863,4.321399863,,,,,
0.32,5.17,3.47,9.37,12.8,433,0.8604046,4.3304046,,,,,
0.32,-0.43,3.46,9.36,12.8,434,0.859412779,4.319412779,,,,,
0.33,4.9,3.46,9.35,12.8,435,0.85842438,4.31842438,,,,,
0.33,13,3.48,9.34,12.8,436,0.857439383,4.337439383,,,,,
0.33,-1.39,3.48,9.33,12.8,437,0.856457769,4.336457769,,,,,
0.33,2.44,3.48,9.31,12.8,438,0.855479519,4.335479519,,,,,
0.33,-2.2,3.47,9.3,12.8,439,0.854504613,4.324504613,,,,,
0.33,4.22,3.47,9.29,12.8,440,0.853533033,4.323533033,,,,,
0.33,-1.25,3.47,9.28,12.8,441,0.852564759,4.322564759,,,,,
0.33,0.09,3.46,9.27,12.7,442,0.851599773,4.311599773,,,,,
0.33,-6.97,3.47,9.26,12.7,443,0.850638056,4.320638056,,,,,
0.33,-2.28,3.47,9.25,12.7,444,0.849679591,4.319679591,,,,,
0.34,-2.71,3.47,9.24,12.7,445,0.848724358,4.318724358,,,,,
0.34,0.71,3.46,9.23,12.7,446,0.847772339,4.307772339,,,,,
0.34,-0.75,3.45,9.22,12.7,447,0.846823517,4.296823517,,,,,
0.34,-6.93,3.46,9.21,12.7,448,0.845877873,4.305877873,,,,,
0.34,3.33,3.46,9.2,12.7,449,0.844935391,4.304935391,,,,,
0.34,-8.3,3.47,9.19,12.7,450,0.843996051,4.313996051,,,,,
0.34,-2.29,3.47,9.18,12.6,451,0.843059838,4.313059838,,,,,
0.34,-3.41,3.47,9.17,12.6,452,0.842126733,4.312126733,,,,,
0.34,5.33,3.47,9.16,12.6,453,0.84119672,4.31119672,,,,,
0.34,-0.27,3.47,9.15,12.6,454,0.840269781,4.310269781,,,,,
0.34,-1.35,3.46,9.14,12.6,455,0.8393459,4.2993459,,,,,
0.34,-1.13,3.46,9.13,12.6,456,0.83842506,4.29842506,,,,,
0.34,-8.24,3.47,9.12,12.6,457,0.837507243,4.307507243,,,,,
0.35,-8.42,3.48,9.11,12.6,458,0.836592434,4.316592434,,,,,
0.35,0.65,3.47,9.1,12.6,459,0.835680617,4.305680617,,,,,
0.35,4.31,3.47,9.09,12.6,460,0.834771774,4.304771774,,,,,
0.35,6.43,3.48,9.08,12.6,461,0.83386589,4.31386589,,,,,
0.35,-5.25,3.48,9.07,12.6,462,0.832962949,4.312962949,,,,,
0.35,2.26,3.48,9.06,12.5,463,0.832062935,4.312062935,,,,,
0.35,4.88,3.48,9.05,12.5,464,0.831165831,4.311165831,,,,,
0.35,-0.63,3.48,9.04,12.5,465,0.830271624,4.310271624,,,,,
0.35,1.6,3.47,9.03,12.5,466,0.829380296,4.299380296,,,,,
0.35,-1.61,3.47,9.02,12.5,467,0.828491833,4.298491833,,,,,
0.35,-0.17,3.46,9.01,12.5,468,0.827606218,4.287606218,,,,,
0.35,2.55,3.46,9,12.5,469,0.826723438,4.286723438,,,,,
0.35,-3.95,3.46,8.99,12.5,470,0.825843477,4.285843477,,,,,
0.35,11,3.48,8.98,12.5,471,0.824966319,4.304966319,,,,,
0.35,0.14,3.47,8.97,12.4,472,0.824091951,4.294091951,,,,,
0.36,0.07,3.46,8.96,12.4,473,0.823220357,4.283220357,,,,,
0.36,-2.37,3.46,8.95,12.4,474,0.822351523,4.282351523,,,,,
0.36,2,3.46,8.94,12.4,475,0.821485433,4.281485433,,,,,
0.36,0.97,3.45,8.94,12.4,476,0.820622075,4.270622075,,,,,
0.36,-2.15,3.45,8.93,12.4,477,0.819761433,4.269761433,,,,,
0.36,1.38,3.45,8.92,12.4,478,0.818903493,4.268903493,,,,,
0.36,-18.6,3.48,8.91,12.4,479,0.818048241,4.298048241,,,,,
0.37,3.99,3.48,8.9,12.4,480,0.817195663,4.297195663,,,,,
0.37,-3.47,3.48,8.89,12.4,481,0.816345745,4.296345745,,,,,
0.37,-1.38,3.47,8.88,12.4,482,0.815498474,4.285498474,,,,,
0.37,-3.72,3.47,8.87,12.3,483,0.814653835,4.284653835,,,,,
0.37,0.3,3.47,8.86,12.3,484,0.813811815,4.283811815,,,,,
0.37,-0.67,3.46,8.85,12.3,485,0.812972401,4.272972401,,,,,
0.37,-5.91,3.47,8.84,12.3,486,0.812135579,4.282135579,,,,,
0.37,-0.18,3.46,8.83,12.3,487,0.811301336,4.271301336,,,,,
0.37,1.42,3.46,8.82,12.3,488,0.810469658,4.270469658,,,,,
0.37,0.65,3.45,8.82,12.3,489,0.809640533,4.259640533,,,,,
0.38,-1.69,3.45,8.81,12.3,490,0.808813947,4.258813947,,,,,
0.38,4.82,3.45,8.8,12.2,491,0.807989888,4.257989888,,,,,
0.38,-12.3,3.47,8.79,12.3,492,0.807168342,4.277168342,,,,,
0.38,-8.12,3.48,8.78,12.3,493,0.806349298,4.286349298,,,,,
0.38,4,3.48,8.77,12.2,494,0.805532741,4.285532741,,,,,
0.38,-2.12,3.48,8.76,12.2,495,0.804718661,4.284718661,,,,,
0.38,-3.84,3.48,8.75,12.2,496,0.803907043,4.283907043,,,,,
0.38,-1.2,3.47,8.74,12.2,497,0.803097876,4.273097876,,,,,
0.38,-21.7,3.51,8.74,12.2,498,0.802291148,4.312291148,,,,,
0.38,6.81,3.51,8.73,12.2,499,0.801486846,4.311486846,,,,,
0.38,-1.75,3.51,8.72,12.2,500,0.800684958,4.310684958,,,,,
0.39,-1.77,3.51,8.71,12.2,501,0.799885472,4.309885472,,,,,
0.39,-3.49,3.51,8.7,12.2,502,0.799088376,4.309088376,,,,,
0.39,3.53,3.51,8.69,12.2,503,0.798293658,4.308293658,,,,,
0.39,-8.96,3.52,8.68,12.2,504,0.797501307,4.317501307,,,,,
0.39,-15.4,3.54,8.68,12.2,505,0.79671131,4.33671131,,,,,
0.39,6.59,3.55,8.67,12.2,506,0.795923657,4.345923657,,,,,
0.39,-2.6,3.55,8.66,12.2,507,0.795138335,4.345138335,,,,,
0.39,0.05,3.54,8.65,12.2,508,0.794355333,4.334355333,,,,,
0.39,2.79,3.54,8.64,12.2,509,0.79357464,4.33357464,,,,,
0.39,-1.68,3.53,8.63,12.2,510,0.792796243,4.322796243,,,,,
0.39,-4.81,3.54,8.62,12.2,511,0.792020133,4.332020133,,,,,
0.39,-3.19,3.54,8.62,12.2,512,0.791246298,4.331246298,,,,,
0.4,-11.7,3.55,8.61,12.2,513,0.790474727,4.340474727,,,,,
0.4,2.9,3.55,8.6,12.1,514,0.789705408,4.339705408,,,,,
0.4,-0.56,3.54,8.59,12.1,515,0.788938331,4.328938331,,,,,
0.4,-1.6,3.54,8.58,12.1,516,0.788173485,4.328173485,,,,,
0.4,15.6,3.56,8.57,12.1,517,0.78741086,4.34741086,,,,,
0.4,5.54,3.57,8.57,12.1,518,0.786650443,4.356650443,,,,,
0.4,2.87,3.57,8.56,12.1,519,0.785892226,4.355892226,,,,,
0.41,-2.94,3.57,8.55,12.1,520,0.785136197,4.355136197,,,,,
0.41,1.44,3.56,8.54,12.1,521,0.784382345,4.344382345,,,,,
0.41,6.85,3.57,8.53,12.1,522,0.783630661,4.353630661,,,,,
0.41,2.75,3.57,8.52,12.1,523,0.782881134,4.352881134,,,,,
0.41,6.41,3.57,8.52,12.1,524,0.782133753,4.352133753,,,,,
0.41,0.68,3.57,8.51,12.1,525,0.781388509,4.351388509,,,,,
0.41,4.37,3.57,8.5,12.1,526,0.78064539,4.35064539,,,,,
0.41,3.78,3.57,8.49,12.1,527,0.779904388,4.349904388,,,,,
0.42,4.92,3.57,8.48,12.1,528,0.779165493,4.349165493,,,,,
0.42,-8.67,3.58,8.48,12.1,529,0.778428693,4.358428693,,,,,
0.42,6.36,3.59,8.47,12.1,530,0.77769398,4.36769398,,,,,
0.42,-6.69,3.59,8.46,12.1,531,0.776961343,4.366961343,,,,,
0.43,3.45,3.59,8.45,12,532,0.776230772,4.366230772,,,,,
0.43,-6.8,3.6,8.44,12,533,0.775502259,4.375502259,,,,,
0.43,-2.03,3.59,8.44,12,534,0.774775793,4.364775793,,,,,
0.43,-3.11,3.59,8.43,12,535,0.774051365,4.364051365,,,,,
0.43,-0.36,3.59,8.42,12,536,0.773328965,4.363328965,,,,,
0.43,5.27,3.59,8.41,12,537,0.772608584,4.362608584,,,,,
0.43,2.51,3.59,8.4,12,538,0.771890212,4.361890212,,,,,
0.44,3.88,3.59,8.4,12,539,0.77117384,4.36117384,,,,,
0.44,3.78,3.59,8.39,12,540,0.77045946,4.36045946,,,,,
0.44,16.6,3.61,8.38,12,541,0.769747061,4.379747061,,,,,
0.44,2.67,3.61,8.37,12,542,0.769036634,4.379036634,,,,,
0.44,2.83,3.61,8.37,12,543,0.768328171,4.378328171,,,,,
0.44,-2.95,3.61,8.36,12,544,0.767621662,4.377621662,,,,,
0.44,-4.51,3.61,8.35,12,545,0.766917099,4.376917099,,,,,
0.44,-1.73,3.61,8.34,12,546,0.766214472,4.376214472,,,,,
0.44,-9.74,3.62,8.34,12,547,0.765513772,4.385513772,,,,,
0.45,6.39,3.62,8.33,12,548,0.764814992,4.384814992,,,,,
0.45,-9.39,3.63,8.32,12,549,0.764118122,4.394118122,,,,,
0.45,2.54,3.63,8.31,11.9,550,0.763423153,4.393423153,,,,,
0.46,-3.2,3.63,8.31,11.9,551,0.762730077,4.392730077,,,,,
0.46,1.97,3.63,8.3,11.9,552,0.762038885,4.392038885,,,,,
0.46,1.15,3.62,8.29,11.9,553,0.761349569,4.381349569,,,,,
0.46,0.36,3.62,8.28,11.9,554,0.76066212,4.38066212,,,,,
0.46,0.89,3.61,8.28,11.9,555,0.75997653,4.36997653,,,,,
0.46,0.07,3.61,8.27,11.9,556,0.75929279,4.36929279,,,,,
0.46,4.16,3.61,8.26,11.9,557,0.758610892,4.368610892,,,,,
0.46,9.46,3.62,8.25,11.9,558,0.757930829,4.377930829,,,,,
0.46,4.68,3.62,8.25,11.9,559,0.757252591,4.377252591,,,,,
0.46,10,3.63,8.24,11.9,560,0.75657617,4.38657617,,,,,
0.46,5.08,3.63,8.23,11.9,561,0.755901559,4.385901559,,,,,
0.46,6.63,3.64,8.22,11.9,562,0.755228749,4.395228749,,,,,
0.47,-6.99,3.65,8.22,11.9,563,0.754557733,4.404557733,,,,,
0.47,9.78,3.66,8.21,11.9,564,0.753888502,4.413888502,,,,,
0.47,-1.26,3.65,8.2,11.9,565,0.753221049,4.403221049,,,,,
0.47,0.96,3.65,8.19,11.8,566,0.752555365,4.402555365,,,,,
0.47,-2.59,3.65,8.19,11.8,567,0.751891443,4.401891443,,,,,
0.47,-0.41,3.64,8.18,11.8,568,0.751229275,4.391229275,,,,,
0.47,8.62,3.65,8.17,11.8,569,0.750568854,4.400568854,,,,,
0.47,2.47,3.65,8.17,11.8,570,0.749910171,4.399910171,,,,,
0.47,0.55,3.64,8.16,11.8,571,0.749253219,4.389253219,,,,,
0.47,2.01,3.64,8.15,11.8,572,0.748597991,4.388597991,,,,,
0.47,-2.41,3.64,8.14,11.8,573,0.747944479,4.387944479,,,,,
0.47,-6.03,3.64,8.14,11.8,574,0.747292675,4.387292675,,,,,
0.47,-5.6,3.64,8.13,11.8,575,0.746642573,4.386642573,,,,,
0.48,5.2,3.65,8.12,11.8,576,0.745994164,4.395994164,,,,,
0.48,4.96,3.65,8.12,11.8,577,0.745347442,4.395347442,,,,,
0.48,9.54,3.66,8.11,11.8,578,0.744702398,4.404702398,,,,,
0.48,0.89,3.65,8.1,11.8,579,0.744059027,4.394059027,,,,,
0.48,12.4,3.67,8.09,11.8,580,0.74341732,4.41341732,,,,,
0.48,3.11,3.67,8.09,11.8,581,0.74277727,4.41277727,,,,,
0.48,-2.91,3.67,8.08,11.7,582,0.742138871,4.412138871,,,,,
0.49,-5.92,3.67,8.07,11.7,583,0.741502115,4.411502115,,,,,
0.49,1.22,3.67,8.07,11.7,584,0.740866996,4.410866996,,,,,
0.49,-0.31,3.66,8.06,11.7,585,0.740233505,4.400233505,,,,,
0.49,-10.9,3.67,8.05,11.7,586,0.739601637,4.409601637,,,,,
0.49,-0.86,3.67,8.05,11.7,587,0.738971384,4.408971384,,,,,
0.49,-7.3,3.67,8.04,11.7,588,0.73834274,4.40834274,,,,,
0.5,2.13,3.67,8.03,11.7,589,0.737715697,4.407715697,,,,,
0.5,-6.65,3.68,8.03,11.7,590,0.737090249,4.417090249,,,,,
0.5,4.59,3.68,8.02,11.7,591,0.736466389,4.416466389,,,,,
0.5,7.37,3.68,8.01,11.7,592,0.735844111,4.415844111,,,,,
0.51,-2.54,3.68,8.01,11.7,593,0.735223407,4.415223407,,,,,
0.51,-0.1,3.68,8,11.7,594,0.734604271,4.414604271,,,,,
0.51,-1.73,3.67,7.99,11.7,595,0.733986697,4.403986697,,,,,
0.51,9.89,3.68,7.99,11.7,596,0.733370678,4.413370678,,,,,
0.51,18.4,3.71,7.98,11.7,597,0.732756207,4.442756207,,,,,
0.51,0.24,3.7,7.97,11.7,598,0.732143279,4.432143279,,,,,
0.51,2.22,3.7,7.97,11.7,599,0.731531885,4.431531885,,,,,
0.52,-1.7,3.7,7.96,11.7,600,0.730922021,4.430922021,,,,,
0.52,7.26,3.7,7.95,11.7,601,0.73031368,4.43031368,,,,,
0.52,6.52,3.71,7.95,11.7,602,0.729706855,4.439706855,,,,,
0.52,4.89,3.71,7.94,11.6,603,0.72910154,4.43910154,,,,,
0.52,4.29,3.71,7.93,11.6,604,0.728497729,4.438497729,,,,,
0.52,-1.47,3.71,7.93,11.6,605,0.727895416,4.437895416,,,,,
0.52,-2.25,3.7,7.92,11.6,606,0.727294594,4.427294594,,,,,
0.52,-3.1,3.7,7.91,11.6,607,0.726695258,4.426695258,,,,,
0.52,3.04,3.7,7.91,11.6,608,0.726097401,4.426097401,,,,,
0.53,4.11,3.7,7.9,11.6,609,0.725501017,4.425501017,,,,,
0.53,10.3,3.71,7.89,11.6,610,0.7249061,4.4349061,,,,,
0.53,1.81,3.71,7.89,11.6,611,0.724312644,4.434312644,,,,,
0.53,5.5,3.71,7.88,11.6,612,0.723720643,4.433720643,,,,,
0.54,18.9,3.74,7.87,11.6,613,0.723130092,4.463130092,,,,,
0.54,3.33,3.74,7.87,11.6,614,0.722540984,4.462540984,,,,,
0.54,-3.5,3.74,7.86,11.6,615,0.721953313,4.461953313,,,,,
0.54,3.21,3.74,7.85,11.6,616,0.721367074,4.461367074,,,,,
0.54,-1.12,3.73,7.85,11.6,617,0.720782261,4.450782261,,,,,
0.54,9.46,3.74,7.84,11.6,618,0.720198868,4.460198868,,,,,
0.54,-2.97,3.74,7.84,11.6,619,0.719616889,4.459616889,,,,,
0.55,-3.7,3.74,7.83,11.6,620,0.719036318,4.459036318,,,,,
0.55,-11.1,3.75,7.82,11.6,621,0.718457151,4.468457151,,,,,
0.55,8.18,3.76,7.82,11.6,622,0.71787938,4.47787938,,,,,
0.55,9.69,3.77,7.81,11.6,623,0.717303002,4.487303002,,,,,
0.55,3.03,3.77,7.8,11.6,624,0.716728009,4.486728009,,,,,
0.55,11.5,3.78,7.8,11.6,625,0.716154398,4.496154398,,,,,
0.55,1.13,3.78,7.79,11.6,626,0.715582161,4.495582161,,,,,
0.55,-2.26,3.77,7.79,11.6,627,0.715011293,4.485011293,,,,,
0.55,-3.63,3.77,7.78,11.6,628,0.71444179,4.48444179,,,,,
0.55,5.76,3.78,7.77,11.5,629,0.713873645,4.493873645,,,,,
0.56,-14.7,3.79,7.77,11.6,630,0.713306854,4.503306854,,,,,
0.56,3.17,3.79,7.76,11.6,631,0.71274141,4.50274141,,,,,
0.56,-12.3,3.81,7.75,11.6,632,0.712177309,4.522177309,,,,,
0.56,0.87,3.8,7.75,11.5,633,0.711614546,4.511614546,,,,,
0.56,4.77,3.8,7.74,11.5,634,0.711053114,4.511053114,,,,,
0.56,10.4,3.81,7.74,11.5,635,0.710493009,4.520493009,,,,,
0.57,-7.36,3.82,7.73,11.5,636,0.709934226,4.529934226,,,,,
0.57,-3.52,3.82,7.72,11.5,637,0.709376759,4.529376759,,,,,
0.57,7.66,3.82,7.72,11.5,638,0.708820603,4.528820603,,,,,
0.57,3.03,3.82,7.71,11.5,639,0.708265753,4.528265753,,,,,
0.57,-12.2,3.84,7.71,11.5,640,0.707712204,4.547712204,,,,,
0.57,5.12,3.84,7.7,11.5,641,0.707159951,4.547159951,,,,,
0.58,2.17,3.84,7.69,11.5,642,0.706608989,4.546608989,,,,,
0.58,5.74,3.84,7.69,11.5,643,0.706059312,4.546059312,,,,,
0.58,2.04,3.84,7.68,11.5,644,0.705510916,4.545510916,,,,,
0.58,-3.41,3.83,7.68,11.5,645,0.704963797,4.534963797,,,,,
0.58,-1.38,3.83,7.67,11.5,646,0.704417948,4.534417948,,,,,
0.59,12.1,3.84,7.66,11.5,647,0.703873365,4.543873365,,,,,
0.59,9.56,3.85,7.66,11.5,648,0.703330043,4.553330043,,,,,
0.59,12.1,3.87,7.65,11.5,649,0.702787977,4.572787977,,,,,
0.59,-11.2,3.88,7.65,11.5,650,0.702247163,4.582247163,,,,,
0.59,-5.78,3.88,7.64,11.5,651,0.701707595,4.581707595,,,,,
0.6,-1.69,3.88,7.63,11.5,652,0.70116927,4.58116927,,,,,
0.6,0.08,3.87,7.63,11.5,653,0.700632181,4.570632181,,,,,
0.6,2.07,3.87,7.62,11.5,654,0.700096324,4.570096324,,,,,
0.6,15.6,3.89,7.62,11.5,655,0.699561696,4.589561696,,,,,
0.6,7.56,3.89,7.61,11.5,656,0.69902829,4.58902829,,,,,
0.6,13.2,3.91,7.61,11.5,657,0.698496102,4.608496102,,,,,
0.6,-3.77,3.91,7.6,11.5,658,0.697965128,4.607965128,,,,,
0.61,4.27,3.91,7.59,11.5,659,0.697435363,4.607435363,,,,,
0.61,1.86,3.9,7.59,11.5,660,0.696906803,4.596906803,,,,,
0.61,8.07,3.91,7.58,11.5,661,0.696379442,4.606379442,,,,,
0.61,1.57,3.91,7.58,11.5,662,0.695853277,4.605853277,,,,,
0.61,17.4,3.93,7.57,11.5,663,0.695328303,4.625328303,,,,,
0.61,6.52,3.93,7.57,11.5,664,0.694804515,4.624804515,,,,,
0.62,8.58,3.94,7.56,11.5,665,0.694281909,4.634281909,,,,,
0.62,1.66,3.93,7.55,11.5,666,0.693760481,4.623760481,,,,,
0.62,11.7,3.94,7.55,11.5,667,0.693240225,4.633240225,,,,,
0.62,-3.75,3.94,7.54,11.5,668,0.692721139,4.632721139,,,,,
0.62,14.3,3.96,7.54,11.5,669,0.692203216,4.652203216,,,,,
0.62,0.82,3.96,7.53,11.5,670,0.691686454,4.651686454,,,,,
0.63,5.75,3.96,7.53,11.5,671,0.691170847,4.651170847,,,,,
0.63,13.5,3.97,7.52,11.5,672,0.690656391,4.660656391,,,,,
0.63,-1.79,3.97,7.51,11.5,673,0.690143083,4.660143083,,,,,
0.63,10.2,3.98,7.51,11.5,674,0.689630917,4.669630917,,,,,
0.63,-0.3,3.97,7.5,11.5,675,0.68911989,4.65911989,,,,,
0.64,0.47,3.97,7.5,11.5,676,0.688609998,4.658609998,,,,,
0.64,5.17,3.97,7.49,11.5,677,0.688101235,4.658101235,,,,,
0.65,-2.21,3.97,7.49,11.5,678,0.687593599,4.657593599,,,,,
0.65,9.65,3.98,7.48,11.5,679,0.687087084,4.667087084,,,,,
0.65,-1.49,3.97,7.48,11.4,680,0.686581687,4.656581687,,,,,
0.65,-1.9,3.97,7.47,11.4,681,0.686077404,4.656077404,,,,,
0.66,-17.1,3.99,7.46,11.5,682,0.68557423,4.67557423,,,,,
0.66,2.49,3.99,7.46,11.4,683,0.685072161,4.675072161,,,,,
0.66,6.08,3.99,7.45,11.4,684,0.684571194,4.674571194,,,,,
0.66,-21.9,4.01,7.45,11.5,685,0.684071325,4.694071325,,,,,
0.66,-4.87,4.02,7.44,11.5,686,0.683572549,4.703572549,,,,,
0.66,-7.68,4.02,7.44,11.5,687,0.683074862,4.703074862,,,,,
0.66,4.15,4.02,7.43,11.5,688,0.682578261,4.702578261,,,,,
0.66,-5.55,4.02,7.43,11.5,689,0.682082741,4.702082741,,,,,
0.66,2.08,4.02,7.42,11.4,690,0.681588299,4.701588299,,,,,
0.67,12.4,4.03,7.42,11.4,691,0.681094931,4.711094931,,,,,
0.67,1.12,4.03,7.41,11.4,692,0.680602632,4.710602632,,,,,
0.67,10.1,4.04,7.41,11.4,693,0.6801114,4.7201114,,,,,
0.67,0.89,4.03,7.4,11.4,694,0.679621229,4.709621229,,,,,
0.68,3.2,4.03,7.39,11.4,695,0.679132117,4.709132117,,,,,
0.68,0.09,4.03,7.39,11.4,696,0.67864406,4.70864406,,,,,
0.68,6.44,4.03,7.38,11.4,697,0.678157053,4.708157053,,,,,
0.68,-2.95,4.03,7.38,11.4,698,0.677671093,4.707671093,,,,,
0.68,3.02,4.03,7.37,11.4,699,0.677186176,4.707186176,,,,,
0.68,-0.84,4.02,7.37,11.4,700,0.676702299,4.696702299,,,,,
0.68,-0.31,4.02,7.36,11.4,701,0.676219457,4.696219457,,,,,
0.68,-1.05,4.01,7.36,11.4,702,0.675737648,4.685737648,,,,,
0.69,13.4,4.03,7.35,11.4,703,0.675256867,4.705256867,,,,,
0.69,-0.91,4.02,7.35,11.4,704,0.67477711,4.69477711,,,,,
0.69,14.1,4.04,7.34,11.4,705,0.674298375,4.714298375,,,,,
0.69,2.13,4.03,7.34,11.4,706,0.673820658,4.703820658,,,,,
0.69,8.71,4.04,7.33,11.4,707,0.673343954,4.713343954,,,,,
0.69,-0.43,4.03,7.33,11.4,708,0.67286826,4.70286826,,,,,
0.7,0.99,4.03,7.32,11.4,709,0.672393574,4.702393574,,,,,
0.7,25.9,4.06,7.32,11.4,710,0.67191989,4.73191989,,,,,
0.7,7.52,4.07,7.31,11.4,711,0.671447207,4.741447207,,,,,
0.7,-0.31,4.06,7.31,11.4,712,0.670975519,4.730975519,,,,,
0.71,2.62,4.06,7.3,11.4,713,0.670504824,4.730504824,,,,,
