0.29 ,1.47 ,3.39 ,10.10 ,13.50 ,,,,,,,,
0.29 ,4.18 ,3.39 ,10.10 ,13.50 ,,,,,,,,
0.29 ,(0.03),3.38 ,10.10 ,13.40 ,,,,,,,,
0.29 ,1.71 ,3.38 ,10.00 ,13.40 ,,,,,,,,
0.29 ,(1.31),3.37 ,10.00 ,13.40 ,,,,,,,,
0.29 ,1.70 ,3.37 ,10.00 ,13.40 ,,,,,,,,
0.29 ,1.93 ,3.37 ,10.00 ,13.40 ,,,,,,,,
0.29 ,(8.70),3.38 ,9.99 ,13.40 ,,,,,,,,
0.29 ,(9.86),3.40 ,9.97 ,13.40 ,,,,,,,,
0.29 ,(5.64),3.40 ,9.96 ,13.40 ,,,,,,,,
0.29 ,5.86 ,3.41 ,9.95 ,13.40 ,,,,,,,,
0.29 ,(4.11),3.41 ,9.94 ,13.30 ,,,,,,,,
0.29 ,0.60 ,3.40 ,9.92 ,13.30 ,,,,,,,,
0.29 ,3.41 ,3.40 ,9.91 ,13.30 ,,,,,,,,
0.29 ,3.58 ,3.40 ,9.90 ,13.30 ,,,,,,,,
0.29 ,1.39 ,3.40 ,9.88 ,13.30 ,,,,,,,,
0.30 ,1.77 ,3.40 ,9.87 ,13.30 ,,,,,,,,
0.30 ,(8.96),3.41 ,9.86 ,13.30 ,,,,,,,,
0.30 ,(2.28),3.41 ,9.85 ,13.30 ,,,,,,,,
0.30 ,3.86 ,3.41 ,9.83 ,13.20 ,,,,,,,,
0.30 ,0.01 ,3.40 ,9.82 ,13.20 ,,,,,,,,
0.30 ,(7.25),3.41 ,9.81 ,13.20 ,,,,,,,,
0.30 ,(1.59),3.40 ,9.80 ,13.20 ,,,,,,,,
0.30 ,3.27 ,3.40 ,9.78 ,13.20 ,,,,,,,,
0.30 ,(2.81),3.40 ,9.77 ,13.20 ,,,,,,,,
0.30 ,1.08 ,3.40 ,9.76 ,13.20 ,,,,,,,,
0.30 ,(1.69),3.39 ,9.75 ,13.10 ,,,,,,,,
0.30 ,2.78 ,3.39 ,9.74 ,13.10 ,,,,,,,,
0.30 ,(5.90),3.40 ,9.72 ,13.10 ,,,,,,,,
0.30 ,1.89 ,3.39 ,9.71 ,13.10 ,,,,,,,,
0.30 ,(0.41),3.39 ,9.70 ,13.10 ,,,,,,,,
0.30 ,4.68 ,3.39 ,9.69 ,13.10 ,,,,,,,,
0.30 ,3.54 ,3.39 ,9.68 ,13.10 ,,,,,,,,
0.30 ,3.01 ,3.39 ,9.66 ,13.10 ,,,,,,,,
0.31 ,(7.79),3.40 ,9.65 ,13.10 ,,,,,,,,
0.31 ,(1.53),3.39 ,9.64 ,13.00 ,,,,,,,,
0.31 ,(12.20),3.42 ,9.63 ,13.00 ,,,,,,,,
0.31 ,(3.69),3.42 ,9.62 ,13.00 ,,,,,,,,
0.31 ,(2.92),3.42 ,9.60 ,13.00 ,,,,,,,,
0.31 ,(11.10),3.43 ,9.59 ,13.00 ,,,,,,,,
0.31 ,2.35 ,3.43 ,9.58 ,13.00 ,,,,,,,,
0.31 ,(3.72),3.43 ,9.57 ,13.00 ,,,,,,,,
0.31 ,(2.21),3.43 ,9.56 ,13.00 ,,,,,,,,
0.31 ,2.47 ,3.43 ,9.55 ,13.00 ,,,,,,,,
0.31 ,(7.11),3.44 ,9.54 ,13.00 ,,,,,,,,
0.32 ,(4.09),3.44 ,9.52 ,13.00 ,,,,,,,,
0.32 ,(2.49),3.44 ,9.51 ,12.90 ,,,,,,,,
0.32 ,(10.10),3.45 ,9.50 ,13.00 ,,,,,,,,
0.32 ,(0.12),3.44 ,9.49 ,12.90 ,,,,,,,,
0.32 ,14.00 ,3.47 ,9.48 ,12.90 ,,,,,,,,
0.32 ,6.05 ,3.47 ,9.47 ,12.90 ,,,,,,,,
0.32 ,(0.72),3.47 ,9.46 ,12.90 ,,,,,,,,
0.32 ,(1.26),3.46 ,9.45 ,12.90 ,,,,,,,,
0.32 ,(3.17),3.46 ,9.43 ,12.90 ,,,,,,,,
0.32 ,0.81 ,3.46 ,9.42 ,12.90 ,,,,,,,,
0.32 ,(4.59),3.46 ,9.41 ,12.90 ,,,,,,,,
0.32 ,4.34 ,3.46 ,9.40 ,12.90 ,,,,,,,,
0.32 ,(4.05),3.46 ,9.39 ,12.90 ,,,,,,,,
0.32 ,(3.22),3.46 ,9.38 ,12.80 ,,,,,,,,
0.32 ,5.17 ,3.47 ,9.37 ,12.80 ,,,,,,,,
0.32 ,(0.43),3.46 ,9.36 ,12.80 ,,,,,,,,
0.33 ,4.90 ,3.46 ,9.35 ,12.80 ,,,,,,,,
0.33 ,13.00 ,3.48 ,9.34 ,12.80 ,,,,,,,,
0.33 ,(1.39),3.48 ,9.33 ,12.80 ,,,,,,,,
0.33 ,2.44 ,3.48 ,9.31 ,12.80 ,,,,,,,,
0.33 ,(2.20),3.47 ,9.30 ,12.80 ,,,,,,,,
0.33 ,4.22 ,3.47 ,9.29 ,12.80 ,,,,,,,,
0.33 ,(1.25),3.47 ,9.28 ,12.80 ,,,,,,,,
0.33 ,0.09 ,3.46 ,9.27 ,12.70 ,,,,,,,,
0.33 ,(6.97),3.47 ,9.26 ,12.70 ,,,,,,,,
0.33 ,(2.28),3.47 ,9.25 ,12.70 ,,,,,,,,
0.34 ,(2.71),3.47 ,9.24 ,12.70 ,,,,,,,,
0.34 ,0.71 ,3.46 ,9.23 ,12.70 ,,,,,,,,
0.34 ,(0.75),3.45 ,9.22 ,12.70 ,,,,,,,,
0.34 ,(6.93),3.46 ,9.21 ,12.70 ,,,,,,,,
0.34 ,3.33 ,3.46 ,9.20 ,12.70 ,,,,,,,,
0.34 ,(8.30),3.47 ,9.19 ,12.70 ,,,,,,,,
0.34 ,(2.29),3.47 ,9.18 ,12.60 ,,,,,,,,
0.34 ,(3.41),3.47 ,9.17 ,12.60 ,,,,,,,,
0.34 ,5.33 ,3.47 ,9.16 ,12.60 ,,,,,,,,
0.34 ,(0.27),3.47 ,9.15 ,12.60 ,,,,,,,,
0.34 ,(1.35),3.46 ,9.14 ,12.60 ,,,,,,,,
0.34 ,(1.13),3.46 ,9.13 ,12.60 ,,,,,,,,
0.34 ,(8.24),3.47 ,9.12 ,12.60 ,,,,,,,,
0.35 ,(8.42),3.48 ,9.11 ,12.60 ,,,,,,,,
0.35 ,0.65 ,3.47 ,9.10 ,12.60 ,,,,,,,,
0.35 ,4.31 ,3.47 ,9.09 ,12.60 ,,,,,,,,
0.35 ,6.43 ,3.48 ,9.08 ,12.60 ,,,,,,,,
0.35 ,(5.25),3.48 ,9.07 ,12.60 ,,,,,,,,
0.35 ,2.26 ,3.48 ,9.06 ,12.50 ,,,,,,,,
0.35 ,4.88 ,3.48 ,9.05 ,12.50 ,,,,,,,,
0.35 ,(0.63),3.48 ,9.04 ,12.50 ,,,,,,,,
0.35 ,1.60 ,3.47 ,9.03 ,12.50 ,,,,,,,,
0.35 ,(1.61),3.47 ,9.02 ,12.50 ,,,,,,,,
0.35 ,(0.17),3.46 ,9.01 ,12.50 ,,,,,,,,
0.35 ,2.55 ,3.46 ,9.00 ,12.50 ,,,,,,,,
0.35 ,(3.95),3.46 ,8.99 ,12.50 ,,,,,,,,
0.35 ,11.00 ,3.48 ,8.98 ,12.50 ,,,,,,,,
0.35 ,0.14 ,3.47 ,8.97 ,12.40 ,,,,,,,,
0.36 ,0.07 ,3.46 ,8.96 ,12.40 ,,,,,,,,
0.36 ,(2.37),3.46 ,8.95 ,12.40 ,,,,,,,,
0.36 ,2.00 ,3.46 ,8.94 ,12.40 ,,,,,,,,
0.36 ,0.97 ,3.45 ,8.94 ,12.40 ,,,,,,,,
0.36 ,(2.15),3.45 ,8.93 ,12.40 ,,,,,,,,
0.36 ,1.38 ,3.45 ,8.92 ,12.40 ,,,,,,,,
0.36 ,(18.60),3.48 ,8.91 ,12.40 ,,,,,,,,
0.37 ,3.99 ,3.48 ,8.90 ,12.40 ,,,,,,,,
0.37 ,(3.47),3.48 ,8.89 ,12.40 ,,,,,,,,
0.37 ,(1.38),3.47 ,8.88 ,12.40 ,,,,,,,,
0.37 ,(3.72),3.47 ,8.87 ,12.30 ,,,,,,,,
0.37 ,0.30 ,3.47 ,8.86 ,12.30 ,,,,,,,,
0.37 ,(0.67),3.46 ,8.85 ,12.30 ,,,,,,,,
0.37 ,(5.91),3.47 ,8.84 ,12.30 ,,,,,,,,
0.37 ,(0.18),3.46 ,8.83 ,12.30 ,,,,,,,,
0.37 ,1.42 ,3.46 ,8.82 ,12.30 ,,,,,,,,
0.37 ,0.65 ,3.45 ,8.82 ,12.30 ,,,,,,,,
0.38 ,(1.69),3.45 ,8.81 ,12.30 ,,,,,,,,
0.38 ,4.82 ,3.45 ,8.80 ,12.20 ,,,,,,,,
0.38 ,(12.30),3.47 ,8.79 ,12.30 ,,,,,,,,
0.38 ,(8.12),3.48 ,8.78 ,12.30 ,,,,,,,,
0.38 ,4.00 ,3.48 ,8.77 ,12.20 ,,,,,,,,
0.38 ,(2.12),3.48 ,8.76 ,12.20 ,,,,,,,,
0.38 ,(3.84),3.48 ,8.75 ,12.20 ,,,,,,,,
0.38 ,(1.20),3.47 ,8.74 ,12.20 ,,,,,,,,
0.38 ,(21.70),3.51 ,8.74 ,12.20 ,,,,,,,,
0.38 ,6.81 ,3.51 ,8.73 ,12.20 ,,,,,,,,
0.38 ,(1.75),3.51 ,8.72 ,12.20 ,,,,,,,,
0.39 ,(1.77),3.51 ,8.71 ,12.20 ,,,,,,,,
0.39 ,(3.49),3.51 ,8.70 ,12.20 ,,,,,,,,
0.39 ,3.53 ,3.51 ,8.69 ,12.20 ,,,,,,,,
0.39 ,(8.96),3.52 ,8.68 ,12.20 ,,,,,,,,
0.39 ,(15.40),3.54 ,8.68 ,12.20 ,,,,,,,,
0.39 ,6.59 ,3.55 ,8.67 ,12.20 ,,,,,,,,
0.39 ,(2.60),3.55 ,8.66 ,12.20 ,,,,,,,,
0.39 ,0.05 ,3.54 ,8.65 ,12.20 ,,,,,,,,
0.39 ,2.79 ,3.54 ,8.64 ,12.20 ,,,,,,,,
0.39 ,(1.68),3.53 ,8.63 ,12.20 ,,,,,,,,
0.39 ,(4.81),3.54 ,8.62 ,12.20 ,,,,,,,,
0.39 ,(3.19),3.54 ,8.62 ,12.20 ,,,,,,,,
0.40 ,(11.70),3.55 ,8.61 ,12.20 ,,,,,,,,
0.40 ,2.90 ,3.55 ,8.60 ,12.10 ,,,,,,,,
0.40 ,(0.56),3.54 ,8.59 ,12.10 ,,,,,,,,
0.40 ,(1.60),3.54 ,8.58 ,12.10 ,,,,,,,,
0.40 ,15.60 ,3.56 ,8.57 ,12.10 ,,,,,,,,
0.40 ,5.54 ,3.57 ,8.57 ,12.10 ,,,,,,,,
0.40 ,2.87 ,3.57 ,8.56 ,12.10 ,,,,,,,,
0.41 ,(2.94),3.57 ,8.55 ,12.10 ,,,,,,,,
0.41 ,1.44 ,3.56 ,8.54 ,12.10 ,,,,,,,,
0.41 ,6.85 ,3.57 ,8.53 ,12.10 ,,,,,,,,
0.41 ,2.75 ,3.57 ,8.52 ,12.10 ,,,,,,,,
0.41 ,6.41 ,3.57 ,8.52 ,12.10 ,,,,,,,,
0.41 ,0.68 ,3.57 ,8.51 ,12.10 ,,,,,,,,
0.41 ,4.37 ,3.57 ,8.50 ,12.10 ,,,,,,,,
0.41 ,3.78 ,3.57 ,8.49 ,12.10 ,,,,,,,,
0.42 ,4.92 ,3.57 ,8.48 ,12.10 ,,,,,,,,
0.42 ,(8.67),3.58 ,8.48 ,12.10 ,,,,,,,,
0.42 ,6.36 ,3.59 ,8.47 ,12.10 ,,,,,,,,
0.42 ,(6.69),3.59 ,8.46 ,12.10 ,,,,,,,,
0.43 ,3.45 ,3.59 ,8.45 ,12.00 ,,,,,,,,
0.43 ,(6.80),3.60 ,8.44 ,12.00 ,,,,,,,,
0.43 ,(2.03),3.59 ,8.44 ,12.00 ,,,,,,,,
0.43 ,(3.11),3.59 ,8.43 ,12.00 ,,,,,,,,
0.43 ,(0.36),3.59 ,8.42 ,12.00 ,,,,,,,,
0.43 ,5.27 ,3.59 ,8.41 ,12.00 ,,,,,,,,
0.43 ,2.51 ,3.59 ,8.40 ,12.00 ,,,,,,,,
0.44 ,3.88 ,3.59 ,8.40 ,12.00 ,,,,,,,,
0.44 ,3.78 ,3.59 ,8.39 ,12.00 ,,,,,,,,
0.44 ,16.60 ,3.61 ,8.38 ,12.00 ,,,,,,,,
0.44 ,2.67 ,3.61 ,8.37 ,12.00 ,,,,,,,,
0.44 ,2.83 ,3.61 ,8.37 ,12.00 ,,,,,,,,
0.44 ,(2.95),3.61 ,8.36 ,12.00 ,,,,,,,,
0.44 ,(4.51),3.61 ,8.35 ,12.00 ,,,,,,,,
0.44 ,(1.73),3.61 ,8.34 ,12.00 ,,,,,,,,
0.44 ,(9.74),3.62 ,8.34 ,12.00 ,,,,,,,,
0.45 ,6.39 ,3.62 ,8.33 ,12.00 ,,,,,,,,
0.45 ,(9.39),3.63 ,8.32 ,12.00 ,,,,,,,,
0.45 ,2.54 ,3.63 ,8.31 ,11.90 ,,,,,,,,
0.46 ,(3.20),3.63 ,8.31 ,11.90 ,,,,,,,,
0.46 ,1.97 ,3.63 ,8.30 ,11.90 ,,,,,,,,
0.46 ,1.15 ,3.62 ,8.29 ,11.90 ,,,,,,,,
0.46 ,0.36 ,3.62 ,8.28 ,11.90 ,,,,,,,,
0.46 ,0.89 ,3.61 ,8.28 ,11.90 ,,,,,,,,
0.46 ,0.07 ,3.61 ,8.27 ,11.90 ,,,,,,,,
0.46 ,4.16 ,3.61 ,8.26 ,11.90 ,,,,,,,,
0.46 ,9.46 ,3.62 ,8.25 ,11.90 ,,,,,,,,
0.46 ,4.68 ,3.62 ,8.25 ,11.90 ,,,,,,,,
0.46 ,10.00 ,3.63 ,8.24 ,11.90 ,,,,,,,,
0.46 ,5.08 ,3.63 ,8.23 ,11.90 ,,,,,,,,
0.46 ,6.63 ,3.64 ,8.22 ,11.90 ,,,,,,,,
0.47 ,(6.99),3.65 ,8.22 ,11.90 ,,,,,,,,
0.47 ,9.78 ,3.66 ,8.21 ,11.90 ,,,,,,,,
0.47 ,(1.26),3.65 ,8.20 ,11.90 ,,,,,,,,
0.47 ,0.96 ,3.65 ,8.19 ,11.80 ,,,,,,,,
0.47 ,(2.59),3.65 ,8.19 ,11.80 ,,,,,,,,
0.47 ,(0.41),3.64 ,8.18 ,11.80 ,,,,,,,,
0.47 ,8.62 ,3.65 ,8.17 ,11.80 ,,,,,,,,
0.47 ,2.47 ,3.65 ,8.17 ,11.80 ,,,,,,,,
0.47 ,0.55 ,3.64 ,8.16 ,11.80 ,,,,,,,,
0.47 ,2.01 ,3.64 ,8.15 ,11.80 ,,,,,,,,
0.47 ,(2.41),3.64 ,8.14 ,11.80 ,,,,,,,,
0.47 ,(6.03),3.64 ,8.14 ,11.80 ,,,,,,,,
0.47 ,(5.60),3.64 ,8.13 ,11.80 ,,,,,,,,
0.48 ,5.20 ,3.65 ,8.12 ,11.80 ,,,,,,,,
0.48 ,4.96 ,3.65 ,8.12 ,11.80 ,,,,,,,,
0.48 ,9.54 ,3.66 ,8.11 ,11.80 ,,,,,,,,
0.48 ,0.89 ,3.65 ,8.10 ,11.80 ,,,,,,,,
0.48 ,12.40 ,3.67 ,8.09 ,11.80 ,,,,,,,,
0.48 ,3.11 ,3.67 ,8.09 ,11.80 ,,,,,,,,
0.48 ,(2.91),3.67 ,8.08 ,11.70 ,,,,,,,,
0.49 ,(5.92),3.67 ,8.07 ,11.70 ,,,,,,,,
0.49 ,1.22 ,3.67 ,8.07 ,11.70 ,,,,,,,,
0.49 ,(0.31),3.66 ,8.06 ,11.70 ,,,,,,,,
0.49 ,(10.90),3.67 ,8.05 ,11.70 ,,,,,,,,
0.49 ,(0.86),3.67 ,8.05 ,11.70 ,,,,,,,,
0.49 ,(7.30),3.67 ,8.04 ,11.70 ,,,,,,,,
0.50 ,2.13 ,3.67 ,8.03 ,11.70 ,,,,,,,,
0.50 ,(6.65),3.68 ,8.03 ,11.70 ,,,,,,,,
0.50 ,4.59 ,3.68 ,8.02 ,11.70 ,,,,,,,,
0.50 ,7.37 ,3.68 ,8.01 ,11.70 ,,,,,,,,
0.51 ,(2.54),3.68 ,8.01 ,11.70 ,,,,,,,,
0.51 ,(0.10),3.68 ,8.00 ,11.70 ,,,,,,,,
0.51 ,(1.73),3.67 ,7.99 ,11.70 ,,,,,,,,
0.51 ,9.89 ,3.68 ,7.99 ,11.70 ,,,,,,,,
0.51 ,18.40 ,3.71 ,7.98 ,11.70 ,,,,,,,,
0.51 ,0.24 ,3.70 ,7.97 ,11.70 ,,,,,,,,
0.51 ,2.22 ,3.70 ,7.97 ,11.70 ,,,,,,,,
0.52 ,(1.70),3.70 ,7.96 ,11.70 ,,,,,,,,
0.52 ,7.26 ,3.70 ,7.95 ,11.70 ,,,,,,,,
0.52 ,6.52 ,3.71 ,7.95 ,11.70 ,,,,,,,,
0.52 ,4.89 ,3.71 ,7.94 ,11.60 ,,,,,,,,
0.52 ,4.29 ,3.71 ,7.93 ,11.60 ,,,,,,,,
0.52 ,(1.47),3.71 ,7.93 ,11.60 ,,,,,,,,
0.52 ,(2.25),3.70 ,7.92 ,11.60 ,,,,,,,,
0.52 ,(3.10),3.70 ,7.91 ,11.60 ,,,,,,,,
0.52 ,3.04 ,3.70 ,7.91 ,11.60 ,,,,,,,,
0.53 ,4.11 ,3.70 ,7.90 ,11.60 ,,,,,,,,
0.53 ,10.30 ,3.71 ,7.89 ,11.60 ,,,,,,,,
0.53 ,1.81 ,3.71 ,7.89 ,11.60 ,,,,,,,,
0.53 ,5.50 ,3.71 ,7.88 ,11.60 ,,,,,,,,
0.54 ,18.90 ,3.74 ,7.87 ,11.60 ,,,,,,,,
0.54 ,3.33 ,3.74 ,7.87 ,11.60 ,,,,,,,,
0.54 ,(3.50),3.74 ,7.86 ,11.60 ,,,,,,,,
0.54 ,3.21 ,3.74 ,7.85 ,11.60 ,,,,,,,,
0.54 ,(1.12),3.73 ,7.85 ,11.60 ,,,,,,,,
0.54 ,9.46 ,3.74 ,7.84 ,11.60 ,,,,,,,,
0.54 ,(2.97),3.74 ,7.84 ,11.60 ,,,,,,,,
0.55 ,(3.70),3.74 ,7.83 ,11.60 ,,,,,,,,
0.55 ,(11.10),3.75 ,7.82 ,11.60 ,,,,,,,,
0.55 ,8.18 ,3.76 ,7.82 ,11.60 ,,,,,,,,
0.55 ,9.69 ,3.77 ,7.81 ,11.60 ,,,,,,,,
0.55 ,3.03 ,3.77 ,7.80 ,11.60 ,,,,,,,,
0.55 ,11.50 ,3.78 ,7.80 ,11.60 ,,,,,,,,
0.55 ,1.13 ,3.78 ,7.79 ,11.60 ,,,,,,,,
0.55 ,(2.26),3.77 ,7.79 ,11.60 ,,,,,,,,
0.55 ,(3.63),3.77 ,7.78 ,11.60 ,,,,,,,,
0.55 ,5.76 ,3.78 ,7.77 ,11.50 ,,,,,,,,
0.56 ,(14.70),3.79 ,7.77 ,11.60 ,,,,,,,,
0.56 ,3.17 ,3.79 ,7.76 ,11.60 ,,,,,,,,
0.56 ,(12.30),3.81 ,7.75 ,11.60 ,,,,,,,,
0.56 ,0.87 ,3.80 ,7.75 ,11.50 ,,,,,,,,
0.56 ,4.77 ,3.80 ,7.74 ,11.50 ,,,,,,,,
0.56 ,10.40 ,3.81 ,7.74 ,11.50 ,,,,,,,,
0.57 ,(7.36),3.82 ,7.73 ,11.50 ,,,,,,,,
0.57 ,(3.52),3.82 ,7.72 ,11.50 ,,,,,,,,
0.57 ,7.66 ,3.82 ,7.72 ,11.50 ,,,,,,,,
0.57 ,3.03 ,3.82 ,7.71 ,11.50 ,,,,,,,,
0.57 ,(12.20),3.84 ,7.71 ,11.50 ,,,,,,,,
0.57 ,5.12 ,3.84 ,7.70 ,11.50 ,,,,,,,,
0.58 ,2.17 ,3.84 ,7.69 ,11.50 ,,,,,,,,
0.58 ,5.74 ,3.84 ,7.69 ,11.50 ,,,,,,,,
0.58 ,2.04 ,3.84 ,7.68 ,11.50 ,,,,,,,,
0.58 ,(3.41),3.83 ,7.68 ,11.50 ,,,,,,,,
0.58 ,(1.38),3.83 ,7.67 ,11.50 ,,,,,,,,
0.59 ,12.10 ,3.84 ,7.66 ,11.50 ,,,,,,,,
0.59 ,9.56 ,3.85 ,7.66 ,11.50 ,,,,,,,,
0.59 ,12.10 ,3.87 ,7.65 ,11.50 ,,,,,,,,
0.59 ,(11.20),3.88 ,7.65 ,11.50 ,,,,,,,,
0.59 ,(5.78),3.88 ,7.64 ,11.50 ,,,,,,,,
0.60 ,(1.69),3.88 ,7.63 ,11.50 ,,,,,,,,
0.60 ,0.08 ,3.87 ,7.63 ,11.50 ,,,,,,,,
0.60 ,2.07 ,3.87 ,7.62 ,11.50 ,,,,,,,,
0.60 ,15.60 ,3.89 ,7.62 ,11.50 ,,,,,,,,
0.60 ,7.56 ,3.89 ,7.61 ,11.50 ,,,,,,,,
0.60 ,13.20 ,3.91 ,7.61 ,11.50 ,,,,,,,,
0.60 ,(3.77),3.91 ,7.60 ,11.50 ,,,,,,,,
0.61 ,4.27 ,3.91 ,7.59 ,11.50 ,,,,,,,,
0.61 ,1.86 ,3.90 ,7.59 ,11.50 ,,,,,,,,
0.61 ,8.07 ,3.91 ,7.58 ,11.50 ,,,,,,,,
0.61 ,1.57 ,3.91 ,7.58 ,11.50 ,,,,,,,,
0.61 ,17.40 ,3.93 ,7.57 ,11.50 ,,,,,,,,
0.61 ,6.52 ,3.93 ,7.57 ,11.50 ,,,,,,,,
0.62 ,8.58 ,3.94 ,7.56 ,11.50 ,,,,,,,,
0.62 ,1.66 ,3.93 ,7.55 ,11.50 ,,,,,,,,
0.62 ,11.70 ,3.94 ,7.55 ,11.50 ,,,,,,,,
0.62 ,(3.75),3.94 ,7.54 ,11.50 ,,,,,,,,
0.62 ,14.30 ,3.96 ,7.54 ,11.50 ,,,,,,,,
0.62 ,0.82 ,3.96 ,7.53 ,11.50 ,,,,,,,,
0.63 ,5.75 ,3.96 ,7.53 ,11.50 ,,,,,,,,
0.63 ,13.50 ,3.97 ,7.52 ,11.50 ,,,,,,,,
0.63 ,(1.79),3.97 ,7.51 ,11.50 ,,,,,,,,
0.63 ,10.20 ,3.98 ,7.51 ,11.50 ,,,,,,,,
0.63 ,(0.30),3.97 ,7.50 ,11.50 ,,,,,,,,
0.64 ,0.47 ,3.97 ,7.50 ,11.50 ,,,,,,,,
0.64 ,5.17 ,3.97 ,7.49 ,11.50 ,,,,,,,,
0.65 ,(2.21),3.97 ,7.49 ,11.50 ,,,,,,,,
0.65 ,9.65 ,3.98 ,7.48 ,11.50 ,,,,,,,,
0.65 ,(1.49),3.97 ,7.48 ,11.40 ,,,,,,,,
0.65 ,(1.90),3.97 ,7.47 ,11.40 ,,,,,,,,
0.66 ,(17.10),3.99 ,7.46 ,11.50 ,,,,,,,,
0.66 ,2.49 ,3.99 ,7.46 ,11.40 ,,,,,,,,
0.66 ,6.08 ,3.99 ,7.45 ,11.40 ,,,,,,,,
0.66 ,(21.90),4.01 ,7.45 ,11.50 ,,,,,,,,
0.66 ,(4.87),4.02 ,7.44 ,11.50 ,,,,,,,,
0.66 ,(7.68),4.02 ,7.44 ,11.50 ,,,,,,,,
0.66 ,4.15 ,4.02 ,7.43 ,11.50 ,,,,,,,,
0.66 ,(5.55),4.02 ,7.43 ,11.50 ,,,,,,,,
0.66 ,2.08 ,4.02 ,7.42 ,11.40 ,,,,,,,,
0.67 ,12.40 ,4.03 ,7.42 ,11.40 ,,,,,,,,
0.67 ,1.12 ,4.03 ,7.41 ,11.40 ,,,,,,,,
0.67 ,10.10 ,4.04 ,7.41 ,11.40 ,,,,,,,,
0.67 ,0.89 ,4.03 ,7.40 ,11.40 ,,,,,,,,
0.68 ,3.20 ,4.03 ,7.39 ,11.40 ,,,,,,,,
0.68 ,0.09 ,4.03 ,7.39 ,11.40 ,,,,,,,,
0.68 ,6.44 ,4.03 ,7.38 ,11.40 ,,,,,,,,
0.68 ,(2.95),4.03 ,7.38 ,11.40 ,,,,,,,,
0.68 ,3.02 ,4.03 ,7.37 ,11.40 ,,,,,,,,
0.68 ,(0.84),4.02 ,7.37 ,11.40 ,,,,,,,,
0.68 ,(0.31),4.02 ,7.36 ,11.40 ,,,,,,,,
0.68 ,(1.05),4.01 ,7.36 ,11.40 ,,,,,,,,
0.69 ,13.40 ,4.03 ,7.35 ,11.40 ,,,,,,,,
0.69 ,(0.91),4.02 ,7.35 ,11.40 ,,,,,,,,
0.69 ,14.10 ,4.04 ,7.34 ,11.40 ,,,,,,,,
0.69 ,2.13 ,4.03 ,7.34 ,11.40 ,,,,,,,,
0.69 ,8.71 ,4.04 ,7.33 ,11.40 ,,,,,,,,
0.69 ,(0.43),4.03 ,7.33 ,11.40 ,,,,,,,,
0.70 ,0.99 ,4.03 ,7.32 ,11.40 ,,,,,,,,
0.70 ,25.90 ,4.06 ,7.32 ,11.40 ,,,,,,,,
0.70 ,7.52 ,4.07 ,7.31 ,11.40 ,,,,,,,,
0.70 ,(0.31),4.06 ,7.31 ,11.40 ,,,,,,,,
0.71 ,2.62 ,4.06 ,7.30 ,11.40 ,,,,,,,,
0.71 ,1.89 ,4.06 ,7.30 ,11.40 ,,,,,,,,
0.72 ,4.56 ,4.06 ,7.29 ,11.30 ,,,,,,,,
0.72 ,13.70 ,4.07 ,7.29 ,11.40 ,,,,,,,,
0.72 ,8.02 ,4.08 ,7.28 ,11.40 ,,,,,,,,
0.73 ,(1.16),4.07 ,7.28 ,11.30 ,,,,,,,,
0.73 ,(2.49),4.07 ,7.27 ,11.30 ,,,,,,,,
0.74 ,(5.99),4.07 ,7.27 ,11.30 ,,,,,,,,
0.74 ,1.72 ,4.07 ,7.26 ,11.30 ,,,,,,,,
0.74 ,13.30 ,4.08 ,7.26 ,11.30 ,,,,,,,,
0.75 ,1.93 ,4.08 ,7.25 ,11.30 ,,,,,,,,
0.75 ,(4.60),4.08 ,7.25 ,11.30 ,,,,,,,,
0.75 ,(0.37),4.07 ,7.24 ,11.30 ,,,,,,,,
0.75 ,(0.80),4.07 ,7.24 ,11.30 ,,,,,,,,
0.75 ,1.30 ,4.07 ,7.23 ,11.30 ,,,,,,,,
0.76 ,(4.65),4.07 ,7.23 ,11.30 ,,,,,,,,
0.76 ,7.83 ,4.07 ,7.22 ,11.30 ,,,,,,,,
0.76 ,(5.79),4.07 ,7.22 ,11.30 ,,,,,,,,
0.77 ,2.74 ,4.07 ,7.21 ,11.30 ,,,,,,,,
0.77 ,2.92 ,4.07 ,7.21 ,11.30 ,,,,,,,,
0.77 ,(0.28),4.07 ,7.20 ,11.30 ,,,,,,,,
0.77 ,(11.40),4.08 ,7.20 ,11.30 ,,,,,,,,
0.77 ,3.55 ,4.07 ,7.19 ,11.30 ,,,,,,,,
0.78 ,3.38 ,4.07 ,7.19 ,11.30 ,,,,,,,,
0.78 ,18.20 ,4.09 ,7.18 ,11.30 ,,,,,,,,
0.78 ,(2.13),4.09 ,7.18 ,11.30 ,,,,,,,,
0.78 ,12.10 ,4.10 ,7.17 ,11.30 ,,,,,,,,
0.78 ,2.34 ,4.10 ,7.17 ,11.30 ,,,,,,,,
0.79 ,5.24 ,4.10 ,7.16 ,11.30 ,,,,,,,,
0.79 ,(17.90),4.12 ,7.16 ,11.30 ,,,,,,,,
0.79 ,(6.08),4.12 ,7.15 ,11.30 ,,,,,,,,
0.80 ,1.38 ,4.12 ,7.15 ,11.30 ,,,,,,,,
0.80 ,0.59 ,4.11 ,7.14 ,11.30 ,,,,,,,,
