4.57 ,1.91 ,51.80 ,14.59 ,66.39 
4.57 ,4.83 ,51.78 ,14.59 ,66.37 
4.58 ,(1.44),51.74 ,14.58 ,66.32 
4.58 ,5.41 ,51.73 ,14.58 ,66.30 
4.59 ,(2.99),51.70 ,14.57 ,66.27 
4.59 ,(17.90),51.89 ,14.56 ,66.46 
4.60 ,(5.39),51.88 ,14.56 ,66.43 
4.60 ,2.93 ,51.84 ,14.55 ,66.40 
4.60 ,(14.94),51.97 ,14.55 ,66.52 
4.60 ,3.16 ,51.94 ,14.54 ,66.48 
4.61 ,(6.16),51.93 ,14.54 ,66.47 
4.61 ,2.05 ,51.89 ,14.53 ,66.43 
4.61 ,8.23 ,51.90 ,14.53 ,66.43 
4.61 ,11.88 ,51.97 ,14.52 ,66.49 
4.62 ,(22.38),52.30 ,14.52 ,66.81 
4.62 ,10.46 ,52.34 ,14.51 ,66.85 
4.62 ,(2.03),52.30 ,14.51 ,66.81 
4.62 ,(1.42),52.27 ,14.50 ,66.77 
4.62 ,8.00 ,52.27 ,14.50 ,66.77 
4.62 ,5.25 ,52.26 ,14.49 ,66.75 
4.63 ,6.47 ,52.25 ,14.49 ,66.73 
4.63 ,12.13 ,52.32 ,14.48 ,66.80 
4.63 ,(5.76),52.30 ,14.48 ,66.78 
4.64 ,2.26 ,52.27 ,14.47 ,66.74 
4.64 ,0.60 ,52.23 ,14.46 ,66.70 
4.64 ,(8.33),52.24 ,14.46 ,66.70 
4.65 ,(0.92),52.21 ,14.45 ,66.66 
4.65 ,(10.06),52.24 ,14.45 ,66.69 
4.65 ,3.76 ,52.22 ,14.44 ,66.66 
4.66 ,(4.24),52.19 ,14.44 ,66.63 
4.66 ,(3.37),52.16 ,14.43 ,66.60 
4.66 ,(17.75),52.35 ,14.43 ,66.78 
4.66 ,(9.48),52.38 ,14.42 ,66.80 
4.67 ,6.57 ,52.37 ,14.42 ,66.79 
4.68 ,3.63 ,52.34 ,14.41 ,66.76 
4.68 ,(12.13),52.41 ,14.41 ,66.82 
4.68 ,1.34 ,52.37 ,14.40 ,66.78 
4.68 ,(6.24),52.36 ,14.40 ,66.76 
4.69 ,2.66 ,52.33 ,14.39 ,66.72 
4.69 ,(3.66),52.30 ,14.39 ,66.69 
4.69 ,5.75 ,52.29 ,14.38 ,66.67 
4.69 ,(3.58),52.26 ,14.38 ,66.64 
4.69 ,(27.26),52.75 ,14.37 ,67.13 
4.70 ,11.41 ,52.81 ,14.37 ,67.18 
4.70 ,(3.34),52.78 ,14.36 ,67.14 
4.71 ,7.56 ,52.78 ,14.36 ,67.14 
4.71 ,8.24 ,52.79 ,14.35 ,67.14 
4.71 ,2.72 ,52.76 ,14.35 ,67.11 
4.71 ,4.04 ,52.74 ,14.34 ,67.08 
4.72 ,9.01 ,52.76 ,14.34 ,67.09 
4.72 ,4.91 ,52.74 ,14.33 ,67.07 
4.72 ,0.36 ,52.70 ,14.33 ,67.02 
4.72 ,6.76 ,52.69 ,14.32 ,67.01 
4.73 ,2.38 ,52.66 ,14.32 ,66.98 
4.73 ,(69.03),55.99 ,14.31 ,70.30 
4.73 ,7.10 ,55.98 ,14.31 ,70.29 
4.73 ,3.11 ,55.95 ,14.30 ,70.25 
4.73 ,5.11 ,55.93 ,14.30 ,70.23 
4.73 ,(2.39),55.90 ,14.29 ,70.19 
4.74 ,11.43 ,55.95 ,14.29 ,70.23 
4.75 ,(13.20),56.03 ,14.28 ,70.31 
4.75 ,(10.67),56.07 ,14.28 ,70.35 
4.75 ,1.38 ,56.03 ,14.27 ,70.30 
4.75 ,4.32 ,56.01 ,14.27 ,70.27 
4.75 ,1.57 ,55.97 ,14.26 ,70.23 
4.76 ,4.76 ,55.95 ,14.26 ,70.20 
4.76 ,8.52 ,55.96 ,14.25 ,70.21 
4.77 ,1.49 ,55.92 ,14.25 ,70.17 
4.77 ,(5.34),55.90 ,14.24 ,70.14 
4.77 ,5.01 ,55.88 ,14.24 ,70.12 
4.77 ,9.82 ,55.91 ,14.23 ,70.14 
4.78 ,(6.64),55.90 ,14.23 ,70.13 
4.78 ,11.73 ,55.96 ,14.22 ,70.18 
4.78 ,3.54 ,55.93 ,14.22 ,70.14 
4.79 ,(0.51),55.89 ,14.21 ,70.10 
4.79 ,(11.31),55.94 ,14.21 ,70.14 
4.79 ,17.50 ,56.11 ,14.20 ,70.31 
4.80 ,0.19 ,56.07 ,14.20 ,70.27 
4.81 ,0.93 ,56.03 ,14.19 ,70.23 
4.81 ,(7.59),56.04 ,14.19 ,70.22 
4.81 ,0.47 ,56.00 ,14.18 ,70.18 
4.81 ,(23.27),56.33 ,14.18 ,70.51 
4.82 ,(3.53),56.30 ,14.17 ,70.47 
4.82 ,4.29 ,56.28 ,14.17 ,70.44 
4.82 ,5.11 ,56.26 ,14.16 ,70.42 
4.82 ,2.80 ,56.22 ,14.16 ,70.38 
4.82 ,5.14 ,56.20 ,14.15 ,70.35 
4.83 ,(2.73),56.17 ,14.15 ,70.31 
4.83 ,5.83 ,56.15 ,14.14 ,70.29 
4.83 ,(0.11),56.11 ,14.14 ,70.25 
4.83 ,(19.38),56.33 ,14.13 ,70.47 
4.83 ,(19.38),56.55 ,14.13 ,70.68 
4.83 ,10.89 ,56.60 ,14.12 ,70.72 
4.83 ,4.15 ,56.57 ,14.12 ,70.69 
4.84 ,(3.74),56.54 ,14.11 ,70.65 
4.84 ,0.40 ,56.50 ,14.11 ,70.61 
4.84 ,1.44 ,56.46 ,14.10 ,70.57 
4.84 ,(4.55),56.44 ,14.10 ,70.54 
4.84 ,(14.38),56.54 ,14.09 ,70.64 
4.85 ,4.86 ,56.52 ,14.09 ,70.61 
4.85 ,(3.37),56.49 ,14.08 ,70.57 
4.85 ,3.84 ,56.46 ,14.08 ,70.54 
4.85 ,9.09 ,56.48 ,14.07 ,70.55 
4.85 ,(3.50),56.45 ,14.07 ,70.52 
4.85 ,(3.18),56.42 ,14.06 ,70.48 
4.86 ,17.35 ,56.58 ,14.06 ,70.64 
4.86 ,7.36 ,56.58 ,14.05 ,70.64 
4.86 ,(13.94),56.68 ,14.05 ,70.73 
4.87 ,(4.69),56.65 ,14.05 ,70.70 
4.87 ,5.83 ,56.64 ,14.04 ,70.68 
4.87 ,1.76 ,56.60 ,14.04 ,70.64 
4.87 ,3.40 ,56.57 ,14.03 ,70.60 
4.87 ,(4.10),56.54 ,14.03 ,70.57 
4.88 ,(9.60),56.57 ,14.02 ,70.59 
4.88 ,(1.00),56.53 ,14.02 ,70.55 
4.88 ,5.33 ,56.51 ,14.01 ,70.52 
4.89 ,9.97 ,56.54 ,14.01 ,70.55 
4.89 ,16.41 ,56.68 ,14.00 ,70.69 
4.89 ,12.87 ,56.76 ,14.00 ,70.75 
4.89 ,18.02 ,56.94 ,13.99 ,70.93 
4.90 ,7.85 ,56.94 ,13.99 ,70.93 
4.91 ,(2.23),56.91 ,13.98 ,70.89 
4.91 ,1.83 ,56.87 ,13.98 ,70.85 
4.91 ,(0.47),56.83 ,13.97 ,70.81 
4.91 ,0.41 ,56.79 ,13.97 ,70.76 
4.91 ,(8.47),56.80 ,13.96 ,70.77 
4.91 ,1.52 ,56.77 ,13.96 ,70.73 
4.91 ,6.18 ,56.75 ,13.96 ,70.71 
4.92 ,(6.43),56.74 ,13.95 ,70.69 
4.92 ,(5.96),56.73 ,13.95 ,70.68 
4.92 ,2.64 ,56.70 ,13.94 ,70.64 
4.92 ,10.98 ,56.74 ,13.94 ,70.68 
4.92 ,2.78 ,56.71 ,13.93 ,70.64 
4.93 ,8.90 ,56.72 ,13.93 ,70.65 
4.94 ,1.57 ,56.69 ,13.92 ,70.61 
4.94 ,(8.78),56.70 ,13.92 ,70.62 
4.94 ,2.31 ,56.66 ,13.91 ,70.58 
4.95 ,(4.18),56.64 ,13.91 ,70.55 
4.95 ,0.83 ,56.60 ,13.90 ,70.51 
4.95 ,3.13 ,56.57 ,13.90 ,70.47 
4.96 ,0.94 ,56.53 ,13.89 ,70.43 
4.96 ,8.60 ,56.54 ,13.89 ,70.43 
4.96 ,(5.95),56.53 ,13.89 ,70.42 
4.97 ,(8.26),56.54 ,13.88 ,70.42 
4.97 ,12.92 ,56.61 ,13.88 ,70.49 
4.97 ,(18.10),56.79 ,13.87 ,70.66 
4.97 ,(7.42),56.79 ,13.87 ,70.66 
4.98 ,7.90 ,56.79 ,13.86 ,70.66 
4.98 ,9.80 ,56.82 ,13.86 ,70.68 
4.98 ,3.24 ,56.79 ,13.85 ,70.64 
4.99 ,(0.80),56.75 ,13.85 ,70.60 
4.99 ,7.71 ,56.75 ,13.84 ,70.60 
4.99 ,(11.23),56.80 ,13.84 ,70.64 
5.00 ,2.46 ,56.77 ,13.84 ,70.60 
5.00 ,6.63 ,56.76 ,13.83 ,70.59 
5.00 ,0.59 ,56.72 ,13.83 ,70.55 
5.00 ,10.28 ,56.75 ,13.82 ,70.57 
5.00 ,1.06 ,56.72 ,13.82 ,70.53 
5.01 ,(13.06),56.79 ,13.81 ,70.60 
5.01 ,(13.12),56.87 ,13.81 ,70.67 
5.01 ,13.13 ,56.94 ,13.80 ,70.75 
5.01 ,(1.04),56.91 ,13.80 ,70.70 
5.01 ,5.06 ,56.89 ,13.79 ,70.68 
5.01 ,2.10 ,56.85 ,13.79 ,70.64 
5.02 ,(2.53),56.82 ,13.79 ,70.60 
5.02 ,(13.45),56.90 ,13.78 ,70.68 
5.04 ,(26.15),57.31 ,13.78 ,71.09 
5.04 ,1.63 ,57.27 ,13.77 ,71.04 
5.04 ,6.72 ,57.27 ,13.77 ,71.03 
5.05 ,(2.11),57.23 ,13.76 ,70.99 
5.05 ,10.28 ,57.26 ,13.76 ,71.02 
5.05 ,(10.18),57.29 ,13.75 ,71.05 
5.06 ,(1.51),57.26 ,13.75 ,71.01 
5.06 ,(2.11),57.22 ,13.74 ,70.97 
5.06 ,(0.65),57.19 ,13.74 ,70.93 
5.06 ,2.41 ,57.15 ,13.74 ,70.89 
5.07 ,(2.57),57.12 ,13.73 ,70.85 
5.07 ,(3.39),57.09 ,13.73 ,70.82 
5.07 ,(19.69),57.30 ,13.72 ,71.03 
5.08 ,1.90 ,57.27 ,13.72 ,70.99 
5.08 ,7.46 ,57.27 ,13.71 ,70.98 
5.08 ,13.80 ,57.35 ,13.71 ,71.06 
5.08 ,(0.69),57.32 ,13.70 ,71.02 
5.08 ,13.88 ,57.41 ,13.70 ,71.11 
5.09 ,(6.31),57.39 ,13.70 ,71.09 
5.09 ,9.95 ,57.42 ,13.69 ,71.11 
5.09 ,11.46 ,57.47 ,13.69 ,71.16 
5.09 ,6.04 ,57.46 ,13.68 ,71.14 
5.10 ,(25.80),57.85 ,13.68 ,71.53 
5.10 ,6.36 ,57.84 ,13.67 ,71.51 
5.10 ,4.87 ,57.81 ,13.67 ,71.48 
5.10 ,11.45 ,57.86 ,13.66 ,71.53 
5.11 ,0.58 ,57.82 ,13.66 ,71.48 
5.11 ,5.33 ,57.81 ,13.66 ,71.46 
5.11 ,16.98 ,57.95 ,13.65 ,71.61 
5.11 ,10.46 ,57.99 ,13.65 ,71.63 
5.11 ,(23.65),58.31 ,13.64 ,71.95 
5.11 ,7.59 ,58.31 ,13.64 ,71.95 
5.11 ,(0.35),58.27 ,13.63 ,71.91 
5.11 ,(9.02),58.29 ,13.63 ,71.92 
5.12 ,3.64 ,58.26 ,13.63 ,71.88 
5.12 ,(15.38),58.37 ,13.62 ,71.99 
5.13 ,(1.18),58.33 ,13.62 ,71.95 
5.13 ,8.96 ,58.35 ,13.61 ,71.96 
5.13 ,(2.28),58.31 ,13.61 ,71.92 
5.13 ,(2.11),58.28 ,13.60 ,71.88 
5.13 ,(19.77),58.49 ,13.60 ,72.09 
5.13 ,(0.70),58.46 ,13.59 ,72.05 
5.13 ,0.15 ,58.42 ,13.59 ,72.01 
5.14 ,1.36 ,58.38 ,13.59 ,71.97 
5.14 ,(2.00),58.35 ,13.58 ,71.93 
5.15 ,11.76 ,58.40 ,13.58 ,71.98 
5.15 ,(1.82),58.36 ,13.57 ,71.94 
5.16 ,(10.72),58.40 ,13.57 ,71.97 
5.16 ,(4.60),58.38 ,13.56 ,71.94 
5.16 ,4.36 ,58.35 ,13.56 ,71.91 
5.17 ,7.06 ,58.35 ,13.56 ,71.90 
5.17 ,7.62 ,58.35 ,13.55 ,71.90 
5.17 ,8.21 ,58.35 ,13.55 ,71.90 
5.17 ,4.95 ,58.33 ,13.54 ,71.87 
5.17 ,3.20 ,58.30 ,13.54 ,71.84 
5.17 ,3.53 ,58.27 ,13.53 ,71.80 
5.18 ,10.83 ,58.31 ,13.53 ,71.84 
5.19 ,(2.20),58.27 ,13.53 ,71.80 
5.19 ,14.66 ,58.37 ,13.52 ,71.89 
5.19 ,11.05 ,58.41 ,13.52 ,71.93 
5.19 ,(10.38),58.44 ,13.51 ,71.96 
5.20 ,10.52 ,58.48 ,13.51 ,71.99 
5.20 ,(0.30),58.44 ,13.50 ,71.94 
5.21 ,(4.11),58.41 ,13.50 ,71.91 
5.21 ,5.02 ,58.39 ,13.50 ,71.89 
5.21 ,8.35 ,58.40 ,13.49 ,71.89 
5.21 ,(3.16),58.37 ,13.49 ,71.86 
5.21 ,9.73 ,58.39 ,13.48 ,71.88 
5.21 ,(3.01),58.36 ,13.48 ,71.84 
5.22 ,0.29 ,58.32 ,13.48 ,71.80 
5.22 ,(6.98),58.32 ,13.47 ,71.79 
5.22 ,3.62 ,58.29 ,13.47 ,71.76 
5.23 ,(7.29),58.29 ,13.46 ,71.75 
5.24 ,(5.63),58.27 ,13.46 ,71.73 
5.24 ,(6.95),58.26 ,13.45 ,71.72 
5.24 ,5.02 ,58.24 ,13.45 ,71.69 
5.24 ,1.95 ,58.21 ,13.45 ,71.66 
5.25 ,4.69 ,58.19 ,13.44 ,71.63 
5.25 ,5.34 ,58.17 ,13.44 ,71.61 
5.25 ,3.74 ,58.14 ,13.43 ,71.57 
5.25 ,5.89 ,58.13 ,13.43 ,71.56 
5.25 ,0.01 ,58.09 ,13.42 ,71.52 
5.25 ,7.95 ,58.09 ,13.42 ,71.51 
5.25 ,(11.01),58.13 ,13.42 ,71.55 
5.26 ,3.91 ,58.11 ,13.41 ,71.52 
5.26 ,(5.40),58.09 ,13.41 ,71.50 
5.27 ,(5.99),58.07 ,13.40 ,71.48 
5.27 ,(1.29),58.04 ,13.40 ,71.44 
5.27 ,15.32 ,58.15 ,13.40 ,71.55 
5.27 ,5.08 ,58.13 ,13.39 ,71.52 
5.27 ,(20.25),58.35 ,13.39 ,71.73 
5.27 ,1.31 ,58.31 ,13.38 ,71.70 
5.28 ,5.39 ,58.29 ,13.38 ,71.67 
5.28 ,9.09 ,58.31 ,13.38 ,71.68 
5.28 ,12.98 ,58.38 ,13.37 ,71.75 
5.28 ,11.94 ,58.43 ,13.37 ,71.80 
5.28 ,32.12 ,59.03 ,13.36 ,72.39 
5.29 ,(1.26),58.99 ,13.36 ,72.35 
5.30 ,2.81 ,58.96 ,13.35 ,72.32 
5.30 ,7.31 ,58.96 ,13.35 ,72.31 
5.30 ,(9.36),58.98 ,13.35 ,72.32 
5.30 ,(2.65),58.94 ,13.34 ,72.29 
5.33 ,1.20 ,58.91 ,13.34 ,72.25 
5.33 ,6.35 ,58.90 ,13.33 ,72.23 
5.33 ,3.31 ,58.87 ,13.33 ,72.20 
5.33 ,1.63 ,58.83 ,13.33 ,72.16 
5.34 ,4.36 ,58.81 ,13.32 ,72.13 
5.34 ,4.33 ,58.78 ,13.32 ,72.10 
5.34 ,(6.73),58.78 ,13.31 ,72.09 
5.34 ,(20.90),59.01 ,13.31 ,72.32 
5.34 ,3.68 ,58.98 ,13.31 ,72.28 
5.34 ,5.59 ,58.96 ,13.30 ,72.26 
5.35 ,4.29 ,58.94 ,13.30 ,72.24 
5.35 ,4.90 ,58.92 ,13.29 ,72.21 
5.35 ,9.64 ,58.94 ,13.29 ,72.23 
5.36 ,(2.32),58.90 ,13.29 ,72.19 
5.36 ,7.43 ,58.90 ,13.28 ,72.18 
5.36 ,2.33 ,58.87 ,13.28 ,72.15 
5.36 ,(4.75),58.85 ,13.27 ,72.12 
5.36 ,8.50 ,58.86 ,13.27 ,72.12 
5.36 ,(14.17),58.94 ,13.27 ,72.21 
5.37 ,(2.81),58.91 ,13.26 ,72.17 
5.37 ,(17.40),59.06 ,13.26 ,72.32 
5.37 ,13.29 ,59.13 ,13.25 ,72.38 
5.38 ,6.98 ,59.12 ,13.25 ,72.37 
5.38 ,15.36 ,59.23 ,13.25 ,72.48 
5.38 ,(6.97),59.22 ,13.24 ,72.47 
5.39 ,(2.94),59.19 ,13.24 ,72.43 
5.39 ,3.34 ,59.16 ,13.23 ,72.40 
5.40 ,0.81 ,59.13 ,13.23 ,72.36 
5.40 ,1.08 ,59.09 ,13.23 ,72.32 
5.40 ,(2.66),59.06 ,13.22 ,72.28 
5.41 ,(18.57),59.24 ,13.22 ,72.45 
5.42 ,12.03 ,59.29 ,13.21 ,72.50 
5.42 ,5.26 ,59.27 ,13.21 ,72.48 
5.42 ,6.33 ,59.26 ,13.21 ,72.46 
5.42 ,8.13 ,59.26 ,13.20 ,72.46 
5.42 ,6.57 ,59.25 ,13.20 ,72.45 
5.42 ,7.30 ,59.25 ,13.19 ,72.44 
5.43 ,5.25 ,59.23 ,13.19 ,72.42 
5.43 ,5.96 ,59.21 ,13.19 ,72.40 
5.43 ,(2.12),59.18 ,13.18 ,72.36 
5.44 ,14.52 ,59.27 ,13.18 ,72.45 
5.44 ,11.67 ,59.32 ,13.17 ,72.49 
5.44 ,(1.66),59.28 ,13.17 ,72.45 
5.44 ,13.60 ,59.36 ,13.17 ,72.52 
5.45 ,12.38 ,59.42 ,13.16 ,72.58 
5.45 ,3.14 ,59.39 ,13.16 ,72.54 
5.45 ,(1.19),59.35 ,13.15 ,72.50 
5.45 ,1.58 ,59.32 ,13.15 ,72.47 
5.46 ,(1.28),59.28 ,13.15 ,72.43 
5.46 ,4.78 ,59.26 ,13.14 ,72.40 
5.46 ,(1.79),59.23 ,13.14 ,72.37 
5.46 ,13.01 ,59.29 ,13.13 ,72.43 
5.46 ,(6.05),59.28 ,13.13 ,72.41 
5.46 ,5.47 ,59.26 ,13.13 ,72.39 
5.47 ,11.18 ,59.30 ,13.12 ,72.42 
5.47 ,0.78 ,59.27 ,13.12 ,72.38 
5.47 ,(0.64),59.23 ,13.11 ,72.35 
5.47 ,(5.65),59.22 ,13.11 ,72.33 
5.47 ,4.42 ,59.19 ,13.11 ,72.30 
5.49 ,10.52 ,59.22 ,13.10 ,72.33 
5.49 ,(9.21),59.24 ,13.10 ,72.34 
5.50 ,(2.11),59.20 ,13.10 ,72.30 
5.50 ,(5.90),59.19 ,13.09 ,72.28 
5.50 ,4.47 ,59.17 ,13.09 ,72.25 
5.50 ,2.47 ,59.14 ,13.08 ,72.22 
5.50 ,0.55 ,59.10 ,13.08 ,72.18 
5.50 ,0.55 ,59.07 ,13.08 ,72.14 
5.50 ,(4.96),59.05 ,13.07 ,72.12 
5.51 ,(3.65),59.02 ,13.07 ,72.09 
5.51 ,9.05 ,59.03 ,13.06 ,72.10 
5.51 ,(5.92),59.02 ,13.06 ,72.08 
5.52 ,7.39 ,59.02 ,13.06 ,72.07 
5.52 ,12.20 ,59.07 ,13.05 ,72.12 
5.52 ,10.82 ,59.10 ,13.05 ,72.15 
5.52 ,5.21 ,59.08 ,13.05 ,72.13 
5.54 ,(17.05),59.22 ,13.04 ,72.26 
5.54 ,6.77 ,59.21 ,13.04 ,72.25 
5.54 ,(5.02),59.19 ,13.03 ,72.23 
5.54 ,(9.32),59.21 ,13.03 ,72.24 
5.54 ,5.27 ,59.19 ,13.03 ,72.22 
5.55 ,8.04 ,59.19 ,13.02 ,72.22 
5.55 ,2.59 ,59.16 ,13.02 ,72.18 
5.55 ,3.20 ,59.13 ,13.01 ,72.15 
5.56 ,(8.21),59.14 ,13.01 ,72.15 
5.57 ,(0.94),59.10 ,13.01 ,72.11 
5.58 ,(3.69),59.08 ,13.00 ,72.08 
5.58 ,2.27 ,59.05 ,13.00 ,72.05 
5.58 ,3.85 ,59.02 ,13.00 ,72.02 
5.58 ,10.92 ,59.06 ,12.99 ,72.05 
5.58 ,0.59 ,59.02 ,12.99 ,72.01 
5.59 ,11.26 ,59.06 ,12.98 ,72.05 
5.59 ,(2.03),59.03 ,12.98 ,72.01 
5.60 ,4.56 ,59.01 ,12.98 ,71.98 
5.60 ,0.01 ,58.97 ,12.97 ,71.95 
5.60 ,3.56 ,58.95 ,12.97 ,71.92 
5.60 ,4.49 ,58.92 ,12.97 ,71.89 
5.60 ,3.30 ,58.90 ,12.96 ,71.86 
5.60 ,0.70 ,58.86 ,12.96 ,71.82 
5.60 ,(1.68),58.83 ,12.95 ,71.78 
5.61 ,3.79 ,58.80 ,12.95 ,71.75 
5.61 ,(6.02),58.79 ,12.95 ,71.74 
5.62 ,5.56 ,58.77 ,12.94 ,71.72 
5.62 ,18.30 ,58.93 ,12.94 ,71.87 
5.62 ,12.43 ,58.99 ,12.94 ,71.92 
5.62 ,3.46 ,58.96 ,12.93 ,71.89 
5.62 ,6.71 ,58.95 ,12.93 ,71.88 
5.62 ,(0.55),58.92 ,12.92 ,71.84 
5.62 ,16.69 ,59.05 ,12.92 ,71.97 
5.62 ,0.43 ,59.01 ,12.92 ,71.93 
5.62 ,0.61 ,58.98 ,12.91 ,71.89 
5.63 ,11.12 ,59.02 ,12.91 ,71.93 
5.63 ,(6.50),59.01 ,12.91 ,71.91 
5.63 ,15.33 ,59.11 ,12.90 ,72.01 
5.63 ,(6.66),59.10 ,12.90 ,72.00 
5.64 ,(3.32),59.07 ,12.89 ,71.97 
5.64 ,2.53 ,59.04 ,12.89 ,71.93 
5.64 ,(1.77),59.01 ,12.89 ,71.90 
5.64 ,(0.83),58.98 ,12.88 ,71.86 
5.65 ,2.42 ,58.95 ,12.88 ,71.83 
5.65 ,5.71 ,58.93 ,12.88 ,71.81 
5.65 ,(7.92),58.93 ,12.87 ,71.81 
5.68 ,(1.84),58.90 ,12.87 ,71.77 
5.68 ,(0.78),58.87 ,12.87 ,71.73 
5.68 ,2.80 ,58.84 ,12.86 ,71.70 
5.69 ,5.52 ,58.82 ,12.86 ,71.68 
5.69 ,4.84 ,58.80 ,12.85 ,71.66 
5.69 ,(0.96),58.77 ,12.85 ,71.62 
5.70 ,(6.08),58.76 ,12.85 ,71.60 
5.70 ,(15.99),58.87 ,12.84 ,71.71 
5.70 ,(11.86),58.92 ,12.84 ,71.76 
5.71 ,3.22 ,58.89 ,12.84 ,71.72 
5.72 ,(2.52),58.86 ,12.83 ,71.69 
5.72 ,(4.58),58.84 ,12.83 ,71.67 
5.72 ,(6.22),58.83 ,12.83 ,71.65 
5.72 ,7.03 ,58.82 ,12.82 ,71.64 
5.73 ,(20.87),59.03 ,12.82 ,71.85 
5.73 ,10.86 ,59.07 ,12.81 ,71.88 
5.74 ,(0.06),59.03 ,12.81 ,71.84 
5.74 ,7.32 ,59.03 ,12.81 ,71.84 
5.74 ,(5.12),59.01 ,12.80 ,71.82 
5.75 ,(2.84),58.98 ,12.80 ,71.78 
5.75 ,12.35 ,59.04 ,12.80 ,71.83 
5.75 ,6.54 ,59.03 ,12.79 ,71.82 
5.75 ,7.58 ,59.03 ,12.79 ,71.81 
5.75 ,(1.63),58.99 ,12.79 ,71.78 
5.76 ,(4.57),58.97 ,12.78 ,71.75 
5.77 ,3.54 ,58.95 ,12.78 ,71.72 
5.77 ,(1.23),58.91 ,12.77 ,71.69 
5.78 ,4.25 ,58.89 ,12.77 ,71.66 
5.78 ,7.10 ,58.89 ,12.77 ,71.65 
5.78 ,1.81 ,58.85 ,12.76 ,71.62 
5.78 ,(7.94),58.86 ,12.76 ,71.62 
5.78 ,(13.74),58.93 ,12.76 ,71.69 
5.78 ,(1.01),58.90 ,12.75 ,71.65 
5.79 ,15.81 ,59.00 ,12.75 ,71.75 
5.79 ,2.84 ,58.98 ,12.75 ,71.72 
5.79 ,(3.02),58.95 ,12.74 ,71.69 
5.79 ,(8.32),58.95 ,12.74 ,71.69 
5.79 ,9.85 ,58.98 ,12.74 ,71.71 
5.81 ,4.23 ,58.95 ,12.73 ,71.68 
5.81 ,3.17 ,58.93 ,12.73 ,71.65 
5.81 ,6.18 ,58.91 ,12.72 ,71.64 
5.81 ,5.25 ,58.90 ,12.72 ,71.62 
5.82 ,4.45 ,58.87 ,12.72 ,71.59 
5.82 ,7.14 ,58.87 ,12.71 ,71.58 
5.82 ,12.33 ,58.92 ,12.71 ,71.63 
5.82 ,10.37 ,58.95 ,12.71 ,71.66 
5.83 ,(0.65),58.92 ,12.70 ,71.62 
5.83 ,(9.36),58.93 ,12.70 ,71.63 
5.83 ,6.73 ,58.92 ,12.70 ,71.62 
5.84 ,(11.01),58.96 ,12.69 ,71.65 
5.84 ,10.24 ,58.98 ,12.69 ,71.67 
5.84 ,3.27 ,58.96 ,12.69 ,71.64 
5.85 ,0.10 ,58.93 ,12.68 ,71.61 
5.85 ,(0.68),58.89 ,12.68 ,71.57 
5.85 ,3.71 ,58.87 ,12.68 ,71.54 
5.86 ,(0.37),58.84 ,12.67 ,71.51 
5.86 ,(1.38),58.80 ,12.67 ,71.47 
5.86 ,10.74 ,58.84 ,12.66 ,71.50 
5.86 ,1.87 ,58.80 ,12.66 ,71.47 
5.87 ,8.11 ,58.81 ,12.66 ,71.47 
5.87 ,5.16 ,58.79 ,12.65 ,71.44 
5.87 ,3.56 ,58.77 ,12.65 ,71.42 
5.87 ,(5.47),58.75 ,12.65 ,71.40 
5.87 ,0.47 ,58.72 ,12.64 ,71.36 
5.88 ,4.79 ,58.70 ,12.64 ,71.34 
5.89 ,8.97 ,58.71 ,12.64 ,71.35 
5.89 ,(7.74),58.71 ,12.63 ,71.34 
5.89 ,(9.30),58.73 ,12.63 ,71.35 
5.89 ,(0.34),58.69 ,12.63 ,71.32 
5.90 ,(3.33),58.67 ,12.62 ,71.29 
5.91 ,(9.07),58.68 ,12.62 ,71.30 
5.91 ,14.88 ,58.77 ,12.62 ,71.38 
5.92 ,11.39 ,58.81 ,12.61 ,71.42 
5.93 ,3.40 ,58.78 ,12.61 ,71.39 
5.93 ,5.52 ,58.77 ,12.61 ,71.37 
5.93 ,12.69 ,58.82 ,12.60 ,71.42 
5.94 ,3.81 ,58.80 ,12.60 ,71.40 
5.94 ,(1.96),58.77 ,12.60 ,71.36 
5.94 ,(5.31),58.75 ,12.59 ,71.34 
5.95 ,(4.24),58.73 ,12.59 ,71.32 
5.95 ,(0.79),58.70 ,12.58 ,71.28 
5.95 ,4.05 ,58.67 ,12.58 ,71.26 
5.95 ,8.68 ,58.68 ,12.58 ,71.26 
5.96 ,3.57 ,58.66 ,12.57 ,71.23 
5.96 ,(2.98),58.63 ,12.57 ,71.20 
5.96 ,0.04 ,58.60 ,12.57 ,71.17 
5.98 ,16.19 ,58.71 ,12.56 ,71.27 
5.98 ,7.98 ,58.71 ,12.56 ,71.27 
5.98 ,8.59 ,58.72 ,12.56 ,71.28 
5.99 ,8.14 ,58.73 ,12.55 ,71.28 
6.00 ,(3.27),58.70 ,12.55 ,71.25 
6.00 ,1.94 ,58.67 ,12.55 ,71.22 
6.00 ,(22.50),58.91 ,12.54 ,71.46 
6.00 ,(6.95),58.91 ,12.54 ,71.45 
6.00 ,15.21 ,59.00 ,12.54 ,71.54 
6.01 ,(13.02),59.06 ,12.53 ,71.59 
6.01 ,(5.29),59.04 ,12.53 ,71.57 
6.01 ,5.37 ,59.03 ,12.53 ,71.55 
6.01 ,10.35 ,59.05 ,12.52 ,71.58 
6.01 ,(1.36),59.02 ,12.52 ,71.54 
