2.837839603424072266e+00,2.477104425430297852e+00
2.838024377822875977e+00,2.481332540512084961e+00
2.844131708145141602e+00,2.485581159591674805e+00
2.844670772552490234e+00,2.489825248718261719e+00
2.847791433334350586e+00,2.494076490402221680e+00
2.848786115646362305e+00,2.498325586318969727e+00
2.849874734878540039e+00,2.502572774887084961e+00
2.852452039718627930e+00,2.506824970245361328e+00
2.854904651641845703e+00,2.511080980300903320e+00
2.855721950531005859e+00,2.515334367752075195e+00
2.856218814849853516e+00,2.519582986831665039e+00
2.856383562088012695e+00,2.523826360702514648e+00
2.858223438262939453e+00,2.528071165084838867e+00
2.861550807952880859e+00,2.532324075698852539e+00
2.863173961639404297e+00,2.536577224731445312e+00
2.873803615570068359e+00,2.540869951248168945e+00
2.877443313598632812e+00,2.545171976089477539e+00
2.878146409988403320e+00,2.549470663070678711e+00
2.878627300262451172e+00,2.553764581680297852e+00
2.879250288009643555e+00,2.558055162429809570e+00
2.881695508956909180e+00,2.562349557876586914e+00
2.883659124374389648e+00,2.566646099090576172e+00
2.884344577789306641e+00,2.570939540863037109e+00
2.884705543518066406e+00,2.575227737426757812e+00
2.886126279830932617e+00,2.579515695571899414e+00
2.890565395355224609e+00,2.583816289901733398e+00
2.891845226287841797e+00,2.588116168975830078e+00
2.896035909652709961e+00,2.592427730560302734e+00
2.896710157394409180e+00,2.596735954284667969e+00
2.896749019622802734e+00,2.601037502288818359e+00
2.898520469665527344e+00,2.605340480804443359e+00
2.901177167892456055e+00,2.609648704528808594e+00
2.902600765228271484e+00,2.613956212997436523e+00
2.903460741043090820e+00,2.618261337280273438e+00
2.903561830520629883e+00,2.622560501098632812e+00
2.908676862716674805e+00,2.626875162124633789e+00
2.909435272216796875e+00,2.631186723709106445e+00
2.910674571990966797e+00,2.635497570037841797e+00
2.912132978439331055e+00,2.639807939529418945e+00
2.912988185882568359e+00,2.644115686416625977e+00
2.913609981536865234e+00,2.648419857025146484e+00
2.918209552764892578e+00,2.652737140655517578e+00
2.923950433731079102e+00,2.657073020935058594e+00
2.925350904464721680e+00,2.661408424377441406e+00
2.940871477127075195e+00,2.665804386138916016e+00
2.944586038589477539e+00,2.670210123062133789e+00
2.944746017456054688e+00,2.674609661102294922e+00
2.945070743560791016e+00,2.679004430770874023e+00
2.958494186401367188e+00,2.683450937271118164e+00
2.958673000335693359e+00,2.687891244888305664e+00
2.960454463958740234e+00,2.692333459854125977e+00
2.965489864349365234e+00,2.696790456771850586e+00
2.969027996063232422e+00,2.701256513595581055e+00
2.969227790832519531e+00,2.705716609954833984e+00
2.969810485839843750e+00,2.710172891616821289e+00
2.973898410797119141e+00,2.714640617370605469e+00
2.974027156829833984e+00,2.719101905822753906e+00
2.975006818771362305e+00,2.723561286926269531e+00
2.978207111358642578e+00,2.728028059005737305e+00
2.979837894439697266e+00,2.732495307922363281e+00
2.983645439147949219e+00,2.736972570419311523e+00
2.984051465988159180e+00,2.741445064544677734e+00
2.988008975982666016e+00,2.745928049087524414e+00
2.992035627365112305e+00,2.750422477722167969e+00
2.994747638702392578e+00,2.754921674728393555e+00
2.995624542236328125e+00,2.759418249130249023e+00
3.002239942550659180e+00,2.763937234878540039e+00
3.003670454025268555e+00,2.768455505371093750e+00
3.003861188888549805e+00,2.772968530654907227e+00
3.006040096282958984e+00,2.777484178543090820e+00
3.009548902511596680e+00,2.782008409500122070e+00
3.013472795486450195e+00,2.786543369293212891e+00
3.013625860214233398e+00,2.791072607040405273e+00
3.014265298843383789e+00,2.795598030090332031e+00
3.019007205963134766e+00,2.800137281417846680e+00
3.020247697830200195e+00,2.804675340652465820e+00
3.020450115203857422e+00,2.809208154678344727e+00
3.022556304931640625e+00,2.813743352890014648e+00
3.025363206863403320e+00,2.818284273147583008e+00
3.029091596603393555e+00,2.822834730148315430e+00
3.030375242233276367e+00,2.827384233474731445e+00
3.030993700027465820e+00,2.831929922103881836e+00
3.031273365020751953e+00,2.836470603942871094e+00
3.032729387283325195e+00,2.841010808944702148e+00
3.032807826995849609e+00,2.845544815063476562e+00
3.033298254013061523e+00,2.850074768066406250e+00
3.036220550537109375e+00,2.854610919952392578e+00
3.036324977874755859e+00,2.859140872955322266e+00
3.039989471435546875e+00,2.863680124282836914e+00
3.046981334686279297e+00,2.868243455886840820e+00
3.048035383224487305e+00,2.872804880142211914e+00
3.053958177566528320e+00,2.877385377883911133e+00
3.053993701934814453e+00,2.881959199905395508e+00
3.055248975753784180e+00,2.886532545089721680e+00
3.064275264739990234e+00,2.891138076782226562e+00
3.065426588058471680e+00,2.895742416381835938e+00
3.075894117355346680e+00,2.900385379791259766e+00
3.076554059982299805e+00,2.905025005340576172e+00
3.080008745193481445e+00,2.909672737121582031e+00
3.080039262771606445e+00,2.914314031600952148e+00
3.082921504974365234e+00,2.918961524963378906e+00
3.085056781768798828e+00,2.923611640930175781e+00
3.085511684417724609e+00,2.928257465362548828e+00
3.086520433425903320e+00,2.932900905609130859e+00
3.087274074554443359e+00,2.937541246414184570e+00
3.088319063186645508e+00,2.942179441452026367e+00
3.090937137603759766e+00,2.946822643280029297e+00
3.095766544342041016e+00,2.951479911804199219e+00
3.095827341079711914e+00,2.956130981445312500e+00
3.103682041168212891e+00,2.960809946060180664e+00
3.103747606277465820e+00,2.965482473373413086e+00
3.103756666183471680e+00,2.970148563385009766e+00
3.108035326004028320e+00,2.974826812744140625e+00
3.108268499374389648e+00,2.979499340057373047e+00
3.111346483230590820e+00,2.984179019927978516e+00
3.112867832183837891e+00,2.988858461380004883e+00
3.113561153411865234e+00,2.993534564971923828e+00
3.116543531417846680e+00,2.998217105865478516e+00
3.123249053955078125e+00,3.002922296524047852e+00
3.128181457519531250e+00,3.007642030715942383e+00
3.133364200592041016e+00,3.012378215789794922e+00
3.136806726455688477e+00,3.017122507095336914e+00
3.138506174087524414e+00,3.021867275238037109e+00
3.145622253417968750e+00,3.026636838912963867e+00
3.145622253417968750e+00,3.031399965286254883e+00
3.147331953048706055e+00,3.036164045333862305e+00
3.147885799407958984e+00,3.040923595428466797e+00
3.150638103485107422e+00,3.045688629150390625e+00
3.152315616607666016e+00,3.050454378128051758e+00
3.152315616607666016e+00,3.055213928222656250e+00
3.153183698654174805e+00,3.059970140457153320e+00
3.155523777008056641e+00,3.064730405807495117e+00
3.157831668853759766e+00,3.069493770599365234e+00
3.159113645553588867e+00,3.074256420135498047e+00
3.162426948547363281e+00,3.079026937484741211e+00
3.163359880447387695e+00,3.083794832229614258e+00
3.167069911956787109e+00,3.088572263717651367e+00
3.167324781417846680e+00,3.093344688415527344e+00
3.168093204498291016e+00,3.098113298416137695e+00
3.168316602706909180e+00,3.102876424789428711e+00
3.171159267425537109e+00,3.107645988464355469e+00
3.171788215637207031e+00,3.112411022186279297e+00
3.175653934478759766e+00,3.117186784744262695e+00
3.177613019943237305e+00,3.121964454650878906e+00
3.180424451828002930e+00,3.126747608184814453e+00
3.180639266967773438e+00,3.131525278091430664e+00
3.183563947677612305e+00,3.136309146881103516e+00
3.186254978179931641e+00,3.141098022460937500e+00
3.186744689941406250e+00,3.145882844924926758e+00
3.187587499618530273e+00,3.150664567947387695e+00
3.188898563385009766e+00,3.155445337295532227e+00
3.191191911697387695e+00,3.160229682922363281e+00
3.191387891769409180e+00,3.165008544921875000e+00
3.192309141159057617e+00,3.169784784317016602e+00
3.194329261779785156e+00,3.174563646316528320e+00
3.195729494094848633e+00,3.179341077804565430e+00
3.200906276702880859e+00,3.184135437011718750e+00
3.204991817474365234e+00,3.188941001892089844e+00
3.205876111984252930e+00,3.193743467330932617e+00
3.206473588943481445e+00,3.198542118072509766e+00
3.207584381103515625e+00,3.203339338302612305e+00
3.210644483566284180e+00,3.208142757415771484e+00
3.210919380187988281e+00,3.212941646575927734e+00
3.210978746414184570e+00,3.217734098434448242e+00
3.216736793518066406e+00,3.222544670104980469e+00
3.218190670013427734e+00,3.227355718612670898e+00
3.218665838241577148e+00,3.232161521911621094e+00
3.220494747161865234e+00,3.236969709396362305e+00
3.221415996551513672e+00,3.241774559020996094e+00
3.223976135253906250e+00,3.246584653854370117e+00
3.225693702697753906e+00,3.251395225524902344e+00
3.226634263992309570e+00,3.256203651428222656e+00
3.232278347015380859e+00,3.261030197143554688e+00
3.232921600341796875e+00,3.265852928161621094e+00
3.233519077301025391e+00,3.270672082901000977e+00
3.235725641250610352e+00,3.275493860244750977e+00
3.236634731292724609e+00,3.280313253402709961e+00
3.240149021148681641e+00,3.285141944885253906e+00
3.240821838378906250e+00,3.289966344833374023e+00
3.241541624069213867e+00,3.294787883758544922e+00
3.243857860565185547e+00,3.299612760543823242e+00
3.244773149490356445e+00,3.304435014724731445e+00
3.245892286300659180e+00,3.309256076812744141e+00
3.254559278488159180e+00,3.314108371734619141e+00
3.256502389907836914e+00,3.318962097167968750e+00
3.257882595062255859e+00,3.323815584182739258e+00
3.259183406829833984e+00,3.328668117523193359e+00
3.268069028854370117e+00,3.333553314208984375e+00
3.271940946578979492e+00,3.338448047637939453e+00
3.273696184158325195e+00,3.343344688415527344e+00
3.276370286941528320e+00,3.348245859146118164e+00
3.280652523040771484e+00,3.353159427642822266e+00
3.281434535980224609e+00,3.358069658279418945e+00
3.283216476440429688e+00,3.362981081008911133e+00
3.284589290618896484e+00,3.367892503738403320e+00
3.285804033279418945e+00,3.372802019119262695e+00
3.287508487701416016e+00,3.377712965011596680e+00
3.290107011795043945e+00,3.382628440856933594e+00
3.290107011795043945e+00,3.387537717819213867e+00
3.297254085540771484e+00,3.392471313476562500e+00
3.301824569702148438e+00,3.397418260574340820e+00
3.301961898803710938e+00,3.402359485626220703e+00
3.301970005035400391e+00,3.407294273376464844e+00
3.302118778228759766e+00,3.412223100662231445e+00
3.310586214065551758e+00,3.417182207107543945e+00
3.311078548431396484e+00,3.422137022018432617e+00
3.312004089355468750e+00,3.427089452743530273e+00
3.316871643066406250e+00,3.432055950164794922e+00
3.318865299224853516e+00,3.437025070190429688e+00
3.321375370025634766e+00,3.441998720169067383e+00
3.326650142669677734e+00,3.446988344192504883e+00
3.331069469451904297e+00,3.451991081237792969e+00
3.331785917282104492e+00,3.456990003585815430e+00
3.332837343215942383e+00,3.461987495422363281e+00
3.333467483520507812e+00,3.466981172561645508e+00
3.334473371505737305e+00,3.471972465515136719e+00
3.335424900054931641e+00,3.476961374282836914e+00
3.336345911026000977e+00,3.481947660446166992e+00
3.337187290191650391e+00,3.486931562423706055e+00
3.340295314788818359e+00,3.491921901702880859e+00
3.341189384460449219e+00,3.496910095214843750e+00
3.341990709304809570e+00,3.501894950866699219e+00
3.343528270721435547e+00,3.506880283355712891e+00
3.356602191925048828e+00,3.511916160583496094e+00
3.357459306716918945e+00,3.516948938369750977e+00
3.357717990875244141e+00,3.521976470947265625e+00
3.360224723815917969e+00,3.527007818222045898e+00
3.362520694732666016e+00,3.532043218612670898e+00
3.363903760910034180e+00,3.537078142166137695e+00
3.365927219390869141e+00,3.542115211486816406e+00
3.369062662124633789e+00,3.547159433364868164e+00
3.372391700744628906e+00,3.552211761474609375e+00
3.376533031463623047e+00,3.557275295257568359e+00
3.377331733703613281e+00,3.562335968017578125e+00
3.383564472198486328e+00,3.567417383193969727e+00
3.387483596801757812e+00,3.572509288787841797e+00
3.388825893402099609e+00,3.577600240707397461e+00
3.391949653625488281e+00,3.582698583602905273e+00
3.392214298248291016e+00,3.587791442871093750e+00
3.394398450851440430e+00,3.592887163162231445e+00
3.394575119018554688e+00,3.597977161407470703e+00
3.401215791702270508e+00,3.603089570999145508e+00
3.410653591156005859e+00,3.608236551284790039e+00
3.411839962005615234e+00,3.613382339477539062e+00
3.413162231445312500e+00,3.618527412414550781e+00
3.416252613067626953e+00,3.623678922653198242e+00
3.420022487640380859e+00,3.628840684890747070e+00
3.424503326416015625e+00,3.634015321731567383e+00
3.426212310791015625e+00,3.639190912246704102e+00
3.426212310791015625e+00,3.644359827041625977e+00
3.426563739776611328e+00,3.649523973464965820e+00
3.427064418792724609e+00,3.654683351516723633e+00
3.428009510040283203e+00,3.659840345382690430e+00
3.429185152053833008e+00,3.664995908737182617e+00
3.434927463531494141e+00,3.670170068740844727e+00
3.435532331466674805e+00,3.675340175628662109e+00
3.435980319976806641e+00,3.680505752563476562e+00
3.436295986175537109e+00,3.685666322708129883e+00
3.437487840652465820e+00,3.690825223922729492e+00
3.439175367355346680e+00,3.695985317230224609e+00
3.441426753997802734e+00,3.701148271560668945e+00
3.441570043563842773e+00,3.706305503845214844e+00
3.443636417388916016e+00,3.711465358734130859e+00
3.448113918304443359e+00,3.716638088226318359e+00
3.450407505035400391e+00,3.721814155578613281e+00
3.452771663665771484e+00,3.726994037628173828e+00
3.454787492752075195e+00,3.732176542282104492e+00
3.462867259979248047e+00,3.737387180328369141e+00
3.463081359863281250e+00,3.742592573165893555e+00
3.463595867156982422e+00,3.747793436050415039e+00
3.463652372360229492e+00,3.752988100051879883e+00
3.463736057281494141e+00,3.758176326751708984e+00
3.464031219482421875e+00,3.763359785079956055e+00
3.466618299484252930e+00,3.768548011779785156e+00
3.471046447753906250e+00,3.773748397827148438e+00
3.471952438354492188e+00,3.778946876525878906e+00
3.473341464996337891e+00,3.784144401550292969e+00
3.473888397216796875e+00,3.789338111877441406e+00
3.478419542312622070e+00,3.794544696807861328e+00
3.483445644378662109e+00,3.799766778945922852e+00
3.484280109405517578e+00,3.804986238479614258e+00
3.485291242599487305e+00,3.810203313827514648e+00
3.486103534698486328e+00,3.815417528152465820e+00
3.486116409301757812e+00,3.820625305175781250e+00
3.487355709075927734e+00,3.825831651687622070e+00
3.496102809906005859e+00,3.831070423126220703e+00
3.497940540313720703e+00,3.836310148239135742e+00
3.498132228851318359e+00,3.841543674468994141e+00
3.503410339355468750e+00,3.846794605255126953e+00
3.507509946823120117e+00,3.852056503295898438e+00
3.508261203765869141e+00,3.857315063476562500e+00
3.508344173431396484e+00,3.862567424774169922e+00
3.509246110916137695e+00,3.867817163467407227e+00
3.510901689529418945e+00,3.873068094253540039e+00
3.512608289718627930e+00,3.878319263458251953e+00
3.516551971435546875e+00,3.883581399917602539e+00
3.521207571029663086e+00,3.888857603073120117e+00
3.522492885589599609e+00,3.894132137298583984e+00
3.523294448852539062e+00,3.899404048919677734e+00
3.525609493255615234e+00,3.904679775238037109e+00
3.529276371002197266e+00,3.909964561462402344e+00
3.532569169998168945e+00,3.915257453918457031e+00
3.533267736434936523e+00,3.920547008514404297e+00
3.536431789398193359e+00,3.925843238830566406e+00
3.538019657135009766e+00,3.931140184402465820e+00
3.538458347320556641e+00,3.936432600021362305e+00
3.538662672042846680e+00,3.941719770431518555e+00
3.539536952972412109e+00,3.947003841400146484e+00
3.540284633636474609e+00,3.952284574508666992e+00
3.543371677398681641e+00,3.957572460174560547e+00
3.543846130371093750e+00,3.962855815887451172e+00
3.546708583831787109e+00,3.968145132064819336e+00
3.546961307525634766e+00,3.973428726196289062e+00
3.554209232330322266e+00,3.978738069534301758e+00
3.554282665252685547e+00,3.984040737152099609e+00
3.555042266845703125e+00,3.989340305328369141e+00
3.562157154083251953e+00,3.994664430618286133e+00
3.564479827880859375e+00,3.999992132186889648e+00
3.567983627319335938e+00,4.005328655242919922e+00
3.568027496337890625e+00,4.010658740997314453e+00
3.575547695159912109e+00,4.016015052795410156e+00
3.578268527984619141e+00,4.021377086639404297e+00
3.578681945800781250e+00,4.026734352111816406e+00
3.579325675964355469e+00,4.032087802886962891e+00
3.581757783889770508e+00,4.037445068359375000e+00
3.583169460296630859e+00,4.042801856994628906e+00
3.587338447570800781e+00,4.048171043395996094e+00
3.596860408782958984e+00,4.053574562072753906e+00
3.598460674285888672e+00,4.058979034423828125e+00
3.600638628005981445e+00,4.064385890960693359e+00
3.603730201721191406e+00,4.069800376892089844e+00
3.605688571929931641e+00,4.075216293334960938e+00
3.608375072479248047e+00,4.080637931823730469e+00
3.608568668365478516e+00,4.086053371429443359e+00
3.609131574630737305e+00,4.091464519500732422e+00
3.610291957855224609e+00,4.096874713897705078e+00
3.615684509277343750e+00,4.102301597595214844e+00
3.616194963455200195e+00,4.107724189758300781e+00
3.617275238037109375e+00,4.113144874572753906e+00
3.619334459304809570e+00,4.118568420410156250e+00
3.622252702713012695e+00,4.123998165130615234e+00
3.630664348602294922e+00,4.129457950592041016e+00
3.631246328353881836e+00,4.134913444519042969e+00
3.632471561431884766e+00,4.140367984771728516e+00
3.634301662445068359e+00,4.145823955535888672e+00
3.635051727294921875e+00,4.151276588439941406e+00
3.636800289154052734e+00,4.156730175018310547e+00
3.638421535491943359e+00,4.162184715270996094e+00
3.638472795486450195e+00,4.167632579803466797e+00
3.640327692031860352e+00,4.173081874847412109e+00
3.642147064208984375e+00,4.178532600402832031e+00
3.642323970794677734e+00,4.183978080749511719e+00
3.645540475845336914e+00,4.189430713653564453e+00
3.648989915847778320e+00,4.194891929626464844e+00
3.649322509765625000e+00,4.200347900390625000e+00
3.649367570877075195e+00,4.205797672271728516e+00
3.650907993316650391e+00,4.211247444152832031e+00
3.651959896087646484e+00,4.216695785522460938e+00
3.656922101974487305e+00,4.222158908843994141e+00
3.657208442687988281e+00,4.227616786956787109e+00
3.659308671951293945e+00,4.233077526092529297e+00
3.660284519195556641e+00,4.238536357879638672e+00
3.661312818527221680e+00,4.243992805480957031e+00
3.670079708099365234e+00,4.249480724334716797e+00
3.670189380645751953e+00,4.254962921142578125e+00
3.671723365783691406e+00,4.260445117950439453e+00
3.674969911575317383e+00,4.265935420989990234e+00
3.675852298736572266e+00,4.271422386169433594e+00
3.681806325912475586e+00,4.276928901672363281e+00
3.682057142257690430e+00,4.282430171966552734e+00
3.682317495346069336e+00,4.287926197052001953e+00
3.683345317840576172e+00,4.293419837951660156e+00
3.683491468429565430e+00,4.298907756805419922e+00
3.684135675430297852e+00,4.304392337799072266e+00
3.686491012573242188e+00,4.309880256652832031e+00
3.688050508499145508e+00,4.315368652343750000e+00
3.691809892654418945e+00,4.320867061614990234e+00
3.692073822021484375e+00,4.326359748840332031e+00
3.694863796234130859e+00,4.331858158111572266e+00
3.697276592254638672e+00,4.337360858917236328e+00
3.701595306396484375e+00,4.342875957489013672e+00
3.702088832855224609e+00,4.348386287689208984e+00
3.705704450607299805e+00,4.353906631469726562e+00
3.708887815475463867e+00,4.359433650970458984e+00
3.709123134613037109e+00,4.364955425262451172e+00
3.709181308746337891e+00,4.370471477508544922e+00
3.709895372390747070e+00,4.375983238220214844e+00
3.710591077804565430e+00,4.381492137908935547e+00
3.710623979568481445e+00,4.386994838714599609e+00
3.711979627609252930e+00,4.392496585845947266e+00
3.715934753417968750e+00,4.398009777069091797e+00
3.720977067947387695e+00,4.403537750244140625e+00
3.721011161804199219e+00,4.409059524536132812e+00
3.722288608551025391e+00,4.414580345153808594e+00
3.724487543106079102e+00,4.420104503631591797e+00
3.727041721343994141e+00,4.425633430480957031e+00
3.728742122650146484e+00,4.431163311004638672e+00
3.730500698089599609e+00,4.436694145202636719e+00
3.730897665023803711e+00,4.442220211029052734e+00
3.735489368438720703e+00,4.447760105133056641e+00
3.743031978607177734e+00,4.453325748443603516e+00
3.745101928710937500e+00,4.458894729614257812e+00
3.745590925216674805e+00,4.464458942413330078e+00
3.749939441680908203e+00,4.470036029815673828e+00
3.751127719879150391e+00,4.475610733032226562e+00
3.751293897628784180e+00,4.481180667877197266e+00
3.752532005310058594e+00,4.486749649047851562e+00
3.753307342529296875e+00,4.492314815521240234e+00
3.755026340484619141e+00,4.497881889343261719e+00
3.755696058273315430e+00,4.503444194793701172e+00
3.755819797515869141e+00,4.509002208709716797e+00
3.757149219512939453e+00,4.514558792114257812e+00
3.758383989334106445e+00,4.520113945007324219e+00
3.758973121643066406e+00,4.525665283203125000e+00
3.762110948562622070e+00,4.531224250793457031e+00
3.762691259384155273e+00,4.536778926849365234e+00
3.762970209121704102e+00,4.542328834533691406e+00
3.763017177581787109e+00,4.547872543334960938e+00
3.764597415924072266e+00,4.553416252136230469e+00
3.766928195953369141e+00,4.558963775634765625e+00
3.767550706863403320e+00,4.564507484436035156e+00
3.768200635910034180e+00,4.570047855377197266e+00
3.770205020904541016e+00,4.575591087341308594e+00
3.772145032882690430e+00,4.581136226654052734e+00
3.772935152053833008e+00,4.586677551269531250e+00
3.781610965728759766e+00,4.592250823974609375e+00
3.782177925109863281e+00,4.597819805145263672e+00
3.784473419189453125e+00,4.603392601013183594e+00
3.787768363952636719e+00,4.608973026275634766e+00
3.788663387298583984e+00,4.614551067352294922e+00
3.793195962905883789e+00,4.620142936706542969e+00
3.793933868408203125e+00,4.625730991363525391e+00
3.797150135040283203e+00,4.631326675415039062e+00
3.798384189605712891e+00,4.636921405792236328e+00
3.800389289855957031e+00,4.642518520355224609e+00
3.802446603775024414e+00,4.648118495941162109e+00
3.803464412689208984e+00,4.653715610504150391e+00
3.811594009399414062e+00,4.659342288970947266e+00
3.815948247909545898e+00,4.664981365203857422e+00
3.818965673446655273e+00,4.670626640319824219e+00
3.823651790618896484e+00,4.676286697387695312e+00
3.824022769927978516e+00,4.681941509246826172e+00
3.824878215789794922e+00,4.687593936920166016e+00
3.825764417648315430e+00,4.693243503570556641e+00
3.826756954193115234e+00,4.698890686035156250e+00
3.831609725952148438e+00,4.704553127288818359e+00
3.831943988800048828e+00,4.710209846496582031e+00
3.836601972579956055e+00,4.715881347656250000e+00
3.839012861251831055e+00,4.721555709838867188e+00
3.839215040206909180e+00,4.727225780487060547e+00
3.839428901672363281e+00,4.732889652252197266e+00
3.840833187103271484e+00,4.738553524017333984e+00
3.841924190521240234e+00,4.744215011596679688e+00
3.844615221023559570e+00,4.749882698059082031e+00
3.846468448638916016e+00,4.755551815032958984e+00
3.848299026489257812e+00,4.761221885681152344e+00
3.851827144622802734e+00,4.766901493072509766e+00
3.852638244628906250e+00,4.772578239440917969e+00
3.853344678878784180e+00,4.778251647949218750e+00
3.857407331466674805e+00,4.783936023712158203e+00
3.858632326126098633e+00,4.789619445800781250e+00
3.863857269287109375e+00,4.795319080352783203e+00
3.869623661041259766e+00,4.801037311553955078e+00
3.869794845581054688e+00,4.806750297546386719e+00
3.871482849121093750e+00,4.812463760375976562e+00
3.871896743774414062e+00,4.818172454833984375e+00
3.875087261199951172e+00,4.823888778686523438e+00
3.875916242599487305e+00,4.829602718353271484e+00
3.879429817199707031e+00,4.835325241088867188e+00
3.880565643310546875e+00,4.841045856475830078e+00
3.881030559539794922e+00,4.846762657165527344e+00
3.885442256927490234e+00,4.852492332458496094e+00
3.887767076492309570e+00,4.858224868774414062e+00
3.889524936676025391e+00,4.863959789276123047e+00
3.892559051513671875e+00,4.869700908660888672e+00
3.893912792205810547e+00,4.875441074371337891e+00
3.898658037185668945e+00,4.881195545196533203e+00
3.904605865478515625e+00,4.886970043182373047e+00
3.904829502105712891e+00,4.892739295959472656e+00
3.908432722091674805e+00,4.898516654968261719e+00
3.911548137664794922e+00,4.904302120208740234e+00
3.911586046218872070e+00,4.910081386566162109e+00
3.914218187332153320e+00,4.915864944458007812e+00
3.915342807769775391e+00,4.921647071838378906e+00
3.916630506515502930e+00,4.927428722381591797e+00
3.917448043823242188e+00,4.933207511901855469e+00
3.921098947525024414e+00,4.938995838165283203e+00
3.921512603759765625e+00,4.944778919219970703e+00
3.927041530609130859e+00,4.950580120086669922e+00
3.928915500640869141e+00,4.956383228302001953e+00
3.932448387145996094e+00,4.962194919586181641e+00
3.932724237442016602e+00,4.968001842498779297e+00
3.933636426925659180e+00,4.973805904388427734e+00
3.938137054443359375e+00,4.979623317718505859e+00
3.940373897552490234e+00,4.985443592071533203e+00
3.941299200057983398e+00,4.991261959075927734e+00
3.945769548416137695e+00,4.997092723846435547e+00
3.946671247482299805e+00,5.002921581268310547e+00
3.951507568359375000e+00,5.008765220642089844e+00
3.952156782150268555e+00,5.014605045318603516e+00
3.957273960113525391e+00,5.020460605621337891e+00
3.970111846923828125e+00,5.026365756988525391e+00
3.976073503494262695e+00,5.032290458679199219e+00
3.978217601776123047e+00,5.038218021392822266e+00
3.978280544281005859e+00,5.044139385223388672e+00
3.979833364486694336e+00,5.050060272216796875e+00
3.989417314529418945e+00,5.056017398834228516e+00
3.993225097656250000e+00,5.061984062194824219e+00
3.994866371154785156e+00,5.067951679229736328e+00
4.001706123352050781e+00,5.073943138122558594e+00
4.005548954010009766e+00,5.079944610595703125e+00
4.006316184997558594e+00,5.085942745208740234e+00
4.006869316101074219e+00,5.091936588287353516e+00
4.007789611816406250e+00,5.097928047180175781e+00
4.009318351745605469e+00,5.103919506072998047e+00
4.010001182556152344e+00,5.109907627105712891e+00
4.010410308837890625e+00,5.115891456604003906e+00
4.010807514190673828e+00,5.121869564056396484e+00
4.014668464660644531e+00,5.127859115600585938e+00
4.014733314514160156e+00,5.133841514587402344e+00
4.015719413757324219e+00,5.139822006225585938e+00
4.016221523284912109e+00,5.145798206329345703e+00
4.023559570312500000e+00,5.151799678802490234e+00
4.024577617645263672e+00,5.157799243927001953e+00
4.025063037872314453e+00,5.163794994354248047e+00
4.031271457672119141e+00,5.169811248779296875e+00
4.032568931579589844e+00,5.175826072692871094e+00
4.033625602722167969e+00,5.181838989257812500e+00
4.034380435943603516e+00,5.187849044799804688e+00
4.037161350250244141e+00,5.193864822387695312e+00
4.037324905395507812e+00,5.199874401092529297e+00
4.039339542388916016e+00,5.205886840820312500e+00
4.040480613708496094e+00,5.211897850036621094e+00
4.046064853668212891e+00,5.217926025390625000e+00
4.047184944152832031e+00,5.223952770233154297e+00
4.047905921936035156e+00,5.229976177215576172e+00
4.048883914947509766e+00,5.235997676849365234e+00
4.049750328063964844e+00,5.242016315460205078e+00
4.049861907958984375e+00,5.248028278350830078e+00
4.049911499023437500e+00,5.254034519195556641e+00
4.055780410766601562e+00,5.260060310363769531e+00
4.056360721588134766e+00,5.266081333160400391e+00
4.067599296569824219e+00,5.272145748138427734e+00
4.068181514739990234e+00,5.278205871582031250e+00
4.072019577026367188e+00,5.284276485443115234e+00
4.077921867370605469e+00,5.290366172790527344e+00
4.083866596221923828e+00,5.296475410461425781e+00
4.084369659423828125e+00,5.302580356597900391e+00
4.085222721099853516e+00,5.308681964874267578e+00
4.087080955505371094e+00,5.314786434173583984e+00
4.091602802276611328e+00,5.320902824401855469e+00
4.094267368316650391e+00,5.327024936676025391e+00
4.096585750579833984e+00,5.333150386810302734e+00
4.098267555236816406e+00,5.339277267456054688e+00
4.099691390991210938e+00,5.345403194427490234e+00
4.103949546813964844e+00,5.351541519165039062e+00
4.108624458312988281e+00,5.357693672180175781e+00
4.114518165588378906e+00,5.363865852355957031e+00
4.114784240722656250e+00,5.370031356811523438e+00
4.115344047546386719e+00,5.376193523406982422e+00
4.121214866638183594e+00,5.382374763488769531e+00
4.121490001678466797e+00,5.388550281524658203e+00
4.121513366699218750e+00,5.394719600677490234e+00
4.124402046203613281e+00,5.400895118713378906e+00
4.124965667724609375e+00,5.407066822052001953e+00
4.127279758453369141e+00,5.413241386413574219e+00
4.131355762481689453e+00,5.419427871704101562e+00
4.132012844085693359e+00,5.425610065460205078e+00
4.134160518646240234e+00,5.431795597076416016e+00
4.136456489562988281e+00,5.437984466552734375e+00
4.136586189270019531e+00,5.444167137145996094e+00
4.136933803558349609e+00,5.450345039367675781e+00
4.138164997100830078e+00,5.456522464752197266e+00
4.138218402862548828e+00,5.462692260742187500e+00
4.139747619628906250e+00,5.468863010406494141e+00
4.140150547027587891e+00,5.475028991699218750e+00
4.140329837799072266e+00,5.481189250946044922e+00
4.141234397888183594e+00,5.487347126007080078e+00
4.142274379730224609e+00,5.493502616882324219e+00
4.150404453277587891e+00,5.499687671661376953e+00
4.151348114013671875e+00,5.505869388580322266e+00
4.155884742736816406e+00,5.512064933776855469e+00
4.156336307525634766e+00,5.518256187438964844e+00
