0.24,-2.05,2.84,11.7,14.5,280,2.330067819,1.069960281,5.170067819,3.909960281,,,,
0.24,7.53,2.86,11.6,14.5,281,2.325918096,1.06805474,5.185918096,3.92805474,,,,
0.24,-1.28,2.85,11.6,14.5,282,2.321790465,1.066159344,5.171790465,3.916159344,,,,
0.24,2.04,2.85,11.6,14.4,283,2.317684732,1.064274003,5.167684732,3.914274003,,,,
0.24,-1.01,2.84,11.6,14.4,284,2.313600703,1.062398629,5.153600703,3.902398629,,,,
0.24,-3.34,2.84,11.5,14.4,285,2.309538187,1.060533134,5.149538187,3.900533134,,,,
0.24,5.44,2.85,11.5,14.4,286,2.305496997,1.058677432,5.155496997,3.908677432,,,,
0.24,0.1,2.84,11.5,14.4,287,2.301476947,1.056831437,5.141476947,3.896831437,,,,
0.24,0.16,2.83,11.5,14.3,288,2.297477853,1.054995064,5.127477853,3.884995064,,,,
0.24,14.9,2.88,11.5,14.3,289,2.293499534,1.053168232,5.173499534,3.933168232,,,,
0.24,-10.9,2.9,11.4,14.4,290,2.289541809,1.051350856,5.189541809,3.951350856,,,,
0.24,-4.02,2.91,11.4,14.3,291,2.285604503,1.049542857,5.195604503,3.959542857,,,,
0.24,-0.96,2.9,11.4,14.3,292,2.28168744,1.047744153,5.18168744,3.947744153,,,,
0.24,0.34,2.89,11.4,14.3,293,2.277790448,1.045954666,5.167790448,3.935954666,,,,
0.24,2.73,2.89,11.4,14.3,294,2.273913355,1.044174316,5.163913355,3.934174316,,,,
0.24,-0.01,2.88,11.4,14.2,295,2.270055993,1.042403027,5.150055993,3.922403027,,,,
0.24,-11.9,2.91,11.3,14.2,296,2.266218195,1.040640721,5.176218195,3.950640721,,,,
0.24,0.92,2.91,11.3,14.2,297,2.262399796,1.038887324,5.172399796,3.948887324,,,,
0.24,-8.39,2.92,11.3,14.2,298,2.258600633,1.037142759,5.178600633,3.957142759,,,,
0.25,1.74,2.92,11.3,14.2,299,2.254820545,1.035406954,5.174820545,3.955406954,,,,
0.25,-3.36,2.92,11.3,14.2,300,2.251059374,1.033679835,5.171059374,3.953679835,,,,
0.25,-0.77,2.91,11.2,14.2,301,2.247316962,1.031961331,5.157316962,3.941961331,,,,
0.25,2.51,2.91,11.2,14.1,302,2.243593153,1.030251369,5.153593153,3.940251369,,,,
0.25,-7.79,2.93,11.2,14.1,303,2.239887795,1.028549879,5.169887795,3.958549879,,,,
0.25,-9.61,2.95,11.2,14.1,304,2.236200734,1.026856792,5.186200734,3.976856792,,,,
0.25,-3.05,2.95,11.2,14.1,305,2.232531822,1.025172038,5.182531822,3.975172038,,,,
0.25,-0.68,2.94,11.1,14.1,306,2.228880909,1.023495549,5.168880909,3.963495549,,,,
0.25,-3.9,2.95,11.1,14.1,307,2.225247848,1.021827259,5.175247848,3.971827259,,,,
0.25,4.28,2.95,11.1,14.1,308,2.221632496,1.0201671,5.171632496,3.9701671,,,,
0.25,-2.38,2.95,11.1,14,309,2.218034708,1.018515006,5.168034708,3.968515006,,,,
0.25,1.24,2.94,11.1,14,310,2.214454343,1.016870913,5.154454343,3.956870913,,,,
0.25,2.73,2.94,11.1,14,311,2.210891261,1.015234756,5.150891261,3.955234756,,,,
0.25,-0.15,2.93,11,14,312,2.207345322,1.013606472,5.137345322,3.943606472,,,,
0.25,2.4,2.93,11,14,313,2.203816391,1.011985997,5.133816391,3.941985997,,,,
0.25,-1.98,2.93,11,13.9,314,2.20030433,1.010373269,5.13030433,3.940373269,,,,
0.25,-1.53,2.92,11,13.9,315,2.196809008,1.008768227,5.116809008,3.928768227,,,,
0.25,-2.3,2.92,11,13.9,316,2.19333029,1.00717081,5.11333029,3.92717081,,,,
0.26,0.92,2.92,10.9,13.9,317,2.189868045,1.005580957,5.109868045,3.925580957,,,,
0.26,4.81,2.92,10.9,13.9,318,2.186422146,1.00399861,5.106422146,3.92399861,,,,
0.26,-3.92,2.93,10.9,13.8,319,2.182992462,1.00242371,5.112992462,3.93242371,,,,
0.26,-3.79,2.93,10.9,13.8,320,2.179578867,1.000856197,5.109578867,3.930856197,,,,
0.26,1.29,2.92,10.9,13.8,321,2.176181236,0.999296015,5.096181236,3.919296015,,,,
0.26,14.2,2.96,10.9,13.8,322,2.172799445,0.997743106,5.132799445,3.957743106,,,,
0.26,2.97,2.96,10.8,13.8,323,2.169433371,0.996197415,5.129433371,3.956197415,,,,
0.26,0.57,2.95,10.8,13.8,324,2.166082893,0.994658885,5.116082893,3.944658885,,,,
0.26,2.11,2.95,10.8,13.8,325,2.16274789,0.993127462,5.11274789,3.943127462,,,,
0.26,3.96,2.95,10.8,13.7,326,2.159428245,0.991603091,5.109428245,3.941603091,,,,
0.26,7.68,2.97,10.8,13.7,327,2.156123838,0.990085717,5.126123838,3.960085717,,,,
0.27,2.37,2.96,10.8,13.7,328,2.152834555,0.988575288,5.112834555,3.948575288,,,,
0.27,1.52,2.96,10.7,13.7,329,2.14956028,0.98707175,5.10956028,3.94707175,,,,
0.27,7.74,2.97,10.7,13.7,330,2.1463009,0.985575052,5.1163009,3.955575052,,,,
0.27,-6.97,2.99,10.7,13.7,331,2.143056301,0.984085142,5.133056301,3.974085142,,,,
0.27,4.96,2.99,10.7,13.7,332,2.139826372,0.982601969,5.129826372,3.972601969,,,,
0.27,8.71,3.01,10.7,13.7,333,2.136611004,0.981125481,5.146611004,3.991125481,,,,
0.27,1.29,3,10.7,13.7,334,2.133410087,0.979655629,5.133410087,3.979655629,,,,
0.27,4.01,3.01,10.7,13.7,335,2.130223513,0.978192364,5.140223513,3.988192364,,,,
0.27,-2,3,10.6,13.6,336,2.127051175,0.976735636,5.127051175,3.976735636,,,,
0.27,-3.26,3,10.6,13.6,337,2.123892968,0.975285396,5.123892968,3.975285396,,,,
0.27,0.39,3,10.6,13.6,338,2.120748788,0.973841598,5.120748788,3.973841598,,,,
0.27,1.09,2.99,10.6,13.6,339,2.117618529,0.972404192,5.107618529,3.962404192,,,,
0.27,4.36,3,10.6,13.6,340,2.114502091,0.970973133,5.114502091,3.970973133,,,,
0.27,1.94,2.99,10.6,13.5,341,2.111399372,0.969548374,5.101399372,3.959548374,,,,
0.27,-6.42,3,10.5,13.5,342,2.108310271,0.968129868,5.108310271,3.968129868,,,,
0.28,4.71,3.01,10.5,13.5,343,2.105234689,0.966717569,5.115234689,3.976717569,,,,
0.28,1.59,3,10.5,13.5,344,2.102172528,0.965311434,5.102172528,3.965311434,,,,
0.28,-1.52,3,10.5,13.5,345,2.09912369,0.963911417,5.09912369,3.963911417,,,,
0.28,-0.88,2.99,10.5,13.5,346,2.096088079,0.962517473,5.086088079,3.952517473,,,,
0.28,-1.4,2.99,10.5,13.5,347,2.0930656,0.96112956,5.0830656,3.95112956,,,,
0.28,-3.18,2.99,10.5,13.4,348,2.090056159,0.959747633,5.080056159,3.949747633,,,,
0.28,-10.3,3.01,10.4,13.4,349,2.087059661,0.95837165,5.097059661,3.96837165,,,,
0.28,-6.21,3.02,10.4,13.4,350,2.084076014,0.957001568,5.104076014,3.977001568,,,,
0.28,2,3.02,10.4,13.4,351,2.081105128,0.955637346,5.101105128,3.975637346,,,,
0.28,-3.66,3.02,10.4,13.4,352,2.07814691,0.954278941,5.09814691,3.974278941,,,,
0.28,0.86,3.01,10.4,13.4,353,2.075201271,0.952926313,5.085201271,3.962926313,,,,
0.28,-14.1,3.04,10.4,13.4,354,2.072268123,0.95157942,5.112268123,3.99157942,,,,
0.28,-7.73,3.06,10.3,13.4,355,2.069347377,0.950238222,5.129347377,4.010238222,,,,
0.28,-6.96,3.07,10.3,13.4,356,2.066438947,0.948902679,5.136438947,4.018902679,,,,
0.28,1.07,3.06,10.3,13.4,357,2.063542745,0.947572752,5.123542745,4.007572752,,,,
0.28,-0.94,3.06,10.3,13.4,358,2.060658687,0.9462484,5.120658687,4.0062484,,,,
0.28,-2.46,3.05,10.3,13.3,359,2.057786687,0.944929587,5.107786687,3.994929587,,,,
0.28,-1.69,3.05,10.3,13.3,360,2.054926663,0.943616272,5.104926663,3.993616272,,,,
0.28,-10.4,3.07,10.3,13.3,361,2.05207853,0.942308418,5.12207853,4.012308418,,,,
0.28,-4.96,3.08,10.2,13.3,362,2.049242207,0.941005987,5.129242207,4.021005987,,,,
0.28,-5.79,3.08,10.2,13.3,363,2.046417613,0.939708941,5.126417613,4.019708941,,,,
0.28,-5.37,3.09,10.2,13.3,364,2.043604666,0.938417245,5.133604666,4.028417245,,,,
0.28,-3.78,3.09,10.2,13.3,365,2.040803288,0.93713086,5.130803288,4.02713086,,,,
0.28,-0.87,3.09,10.2,13.3,366,2.038013398,0.935849751,5.128013398,4.025849751,,,,
0.28,1.04,3.08,10.2,13.3,367,2.035234919,0.934573881,5.115234919,4.014573881,,,,
0.28,-0.61,3.07,10.2,13.2,368,2.032467773,0.933303216,5.102467773,4.003303216,,,,
0.29,5.24,3.08,10.1,13.2,369,2.029711884,0.93203772,5.109711884,4.01203772,,,,
0.29,3.87,3.08,10.1,13.2,370,2.026967174,0.930777357,5.106967174,4.010777357,,,,
0.29,-0.15,3.07,10.1,13.2,371,2.024233569,0.929522094,5.094233569,3.999522094,,,,
0.29,-2.21,3.07,10.1,13.2,372,2.021510994,0.928271895,5.091510994,3.998271895,,,,
0.29,-2.13,3.07,10.1,13.2,373,2.018799375,0.927026728,5.088799375,3.997026728,,,,
0.29,6.15,3.08,10.1,13.2,374,2.016098639,0.925786558,5.096098639,4.005786558,,,,
0.29,-1.8,3.07,10.1,13.1,375,2.013408713,0.924551352,5.083408713,3.994551352,,,,
0.29,-0.19,3.07,10.1,13.1,376,2.010729525,0.923321076,5.080729525,3.993321076,,,,
0.29,-2.44,3.06,10,13.1,377,2.008061004,0.9220957,5.068061004,3.9820957,,,,
0.29,6.5,3.07,10,13.1,378,2.00540308,0.920875189,5.07540308,3.990875189,,,,
0.29,1.53,3.07,10,13.1,379,2.002755682,0.919659511,5.072755682,3.989659511,,,,
0.29,-4.06,3.07,10,13.1,380,2.000118741,0.918448636,5.070118741,3.988448636,,,,
0.29,5.14,3.08,9.99,13.1,381,1.997492189,0.917242531,5.077492189,3.997242531,,,,
0.29,-9.1,3.09,9.97,13.1,382,1.994875957,0.916041165,5.084875957,4.006041165,,,,
0.29,-3,3.09,9.96,13.1,383,1.992269978,0.914844507,5.082269978,4.004844507,,,,
0.29,1.32,3.09,9.95,13,384,1.989674185,0.913652527,5.079674185,4.003652527,,,,
0.29,0.3,3.08,9.94,13,385,1.987088513,0.912465193,5.067088513,3.992465193,,,,
0.29,3.47,3.08,9.92,13,386,1.984512895,0.911282477,5.064512895,3.991282477,,,,
0.3,2.93,3.08,9.91,13,387,1.981947266,0.910104348,5.061947266,3.990104348,,,,
0.3,0.21,3.07,9.9,13,388,1.979391563,0.908930776,5.049391563,3.978930776,,,,
0.3,-3.53,3.07,9.88,13,389,1.97684572,0.907761733,5.04684572,3.977761733,,,,
0.3,-1.46,3.07,9.87,12.9,390,1.974309676,0.906597189,5.044309676,3.976597189,,,,
0.3,-1.3,3.07,9.86,12.9,391,1.971783367,0.905437115,5.041783367,3.975437115,,,,
0.3,0.37,3.06,9.85,12.9,392,1.969266731,0.904281484,5.029266731,3.964281484,,,,
0.3,-0.18,3.05,9.83,12.9,393,1.966759707,0.903130266,5.016759707,3.953130266,,,,
0.3,2.81,3.05,9.82,12.9,394,1.964262233,0.901983433,5.014262233,3.951983433,,,,
0.3,4.69,3.06,9.81,12.9,395,1.96177425,0.900840958,5.02177425,3.960840958,,,,
0.3,-9.57,3.07,9.8,12.9,396,1.959295696,0.899702814,5.029295696,3.969702814,,,,
0.3,-2.72,3.07,9.78,12.9,397,1.956826514,0.898568972,5.026826514,3.968568972,,,,
0.3,-0.5,3.06,9.77,12.8,398,1.954366643,0.897439407,5.014366643,3.957439407,,,,
0.3,10.9,3.08,9.76,12.8,399,1.951916025,0.896314091,5.031916025,3.976314091,,,,
0.3,-6.74,3.09,9.75,12.8,400,1.949474604,0.895192997,5.039474604,3.985192997,,,,
0.3,1.53,3.09,9.74,12.8,401,1.94704232,0.894076099,5.03704232,3.984076099,,,,
0.3,2.42,3.09,9.72,12.8,402,1.944619118,0.892963372,5.034619118,3.982963372,,,,
0.3,1.1,3.08,9.71,12.8,403,1.94220494,0.891854789,5.02220494,3.971854789,,,,
0.3,4.52,3.09,9.7,12.8,404,1.939799732,0.890750324,5.029799732,3.980750324,,,,
0.3,4.67,3.09,9.69,12.8,405,1.937403437,0.889649953,5.027403437,3.979649953,,,,
0.3,-4.4,3.09,9.68,12.8,406,1.935016001,0.888553649,5.025016001,3.978553649,,,,
0.3,-1.71,3.09,9.66,12.8,407,1.93263737,0.887461389,5.02263737,3.977461389,,,,
0.3,-1.02,3.09,9.65,12.7,408,1.930267489,0.886373146,5.020267489,3.976373146,,,,
0.3,-4.68,3.09,9.64,12.7,409,1.927906304,0.885288897,5.017906304,3.975288897,,,,
0.3,6.54,3.1,9.63,12.7,410,1.925553764,0.884208618,5.025553764,3.984208618,,,,
0.3,3.95,3.1,9.62,12.7,411,1.923209814,0.883132283,5.023209814,3.983132283,,,,
0.3,-0.01,3.09,9.6,12.7,412,1.920874404,0.882059869,5.010874404,3.972059869,,,,
0.3,0.69,3.09,9.59,12.7,413,1.918547481,0.880991353,5.008547481,3.970991353,,,,
0.31,-7.98,3.1,9.58,12.7,414,1.916228993,0.879926711,5.016228993,3.979926711,,,,
0.31,0.89,3.09,9.57,12.7,415,1.913918891,0.878865919,5.003918891,3.968865919,,,,
0.31,1.99,3.09,9.56,12.6,416,1.911617124,0.877808954,5.001617124,3.967808954,,,,
0.31,-5.32,3.1,9.55,12.6,417,1.909323641,0.876755793,5.009323641,3.976755793,,,,
0.31,-7.01,3.1,9.54,12.6,418,1.907038394,0.875706414,5.007038394,3.975706414,,,,
0.31,-0.64,3.1,9.52,12.6,419,1.904761332,0.874660794,5.004761332,3.974660794,,,,
0.31,-0.13,3.09,9.51,12.6,420,1.902492408,0.873618911,4.992492408,3.963618911,,,,
0.31,0.43,3.09,9.5,12.6,421,1.900231572,0.872580742,4.990231572,3.962580742,,,,
0.31,1.02,3.08,9.49,12.6,422,1.897978778,0.871546265,4.977978778,3.951546265,,,,
0.31,-1.27,3.08,9.48,12.6,423,1.895733976,0.870515459,4.975733976,3.950515459,,,,
0.31,-3.1,3.08,9.47,12.5,424,1.893497121,0.869488302,4.973497121,3.949488302,,,,
0.31,-12,3.1,9.46,12.6,425,1.891268166,0.868464772,4.991268166,3.968464772,,,,
0.31,1.89,3.09,9.45,12.5,426,1.889047063,0.867444848,4.979047063,3.957444848,,,,
0.31,-0.33,3.09,9.43,12.5,427,1.886833768,0.86642851,4.976833768,3.95642851,,,,
0.31,2.21,3.09,9.42,12.5,428,1.884628234,0.865415735,4.974628234,3.955415735,,,,
0.31,-6.26,3.09,9.41,12.5,429,1.882430416,0.864406503,4.972430416,3.954406503,,,,
0.31,-7.41,3.1,9.4,12.5,430,1.880240269,0.863400794,4.980240269,3.963400794,,,,
0.31,-0.4,3.1,9.39,12.5,431,1.878057749,0.862398588,4.978057749,3.962398588,,,,
0.31,-2.36,3.1,9.38,12.5,432,1.875882812,0.861399863,4.975882812,3.961399863,,,,
0.31,1.38,3.09,9.37,12.5,433,1.873715413,0.8604046,4.963715413,3.9504046,,,,
0.31,0.39,3.09,9.36,12.4,434,1.87155551,0.859412779,4.96155551,3.949412779,,,,
0.32,1.95,3.08,9.35,12.4,435,1.869403059,0.85842438,4.949403059,3.93842438,,,,
0.32,-6.91,3.09,9.34,12.4,436,1.867258018,0.857439383,4.957258018,3.947439383,,,,
0.32,2.47,3.09,9.33,12.4,437,1.865120343,0.856457769,4.955120343,3.946457769,,,,
0.32,-5.4,3.1,9.31,12.4,438,1.862989994,0.855479519,4.962989994,3.955479519,,,,
0.32,-3.4,3.1,9.3,12.4,439,1.860866928,0.854504613,4.960866928,3.954504613,,,,
0.32,-7.22,3.11,9.29,12.4,440,1.858751103,0.853533033,4.968751103,3.963533033,,,,
0.32,-3.43,3.11,9.28,12.4,441,1.85664248,0.852564759,4.96664248,3.962564759,,,,
0.32,-1.2,3.1,9.27,12.4,442,1.854541016,0.851599773,4.954541016,3.951599773,,,,
0.32,-2.77,3.1,9.26,12.4,443,1.852446672,0.850638056,4.952446672,3.950638056,,,,
0.32,-24.3,3.15,9.25,12.4,444,1.850359407,0.849679591,5.000359407,3.999679591,,,,
0.32,5.57,3.15,9.24,12.4,445,1.848279183,0.848724358,4.998279183,3.998724358,,,,
0.32,-1.5,3.15,9.23,12.4,446,1.846205958,0.847772339,4.996205958,3.997772339,,,,
0.32,-5.38,3.16,9.22,12.4,447,1.844139694,0.846823517,5.004139694,4.006823517,,,,
0.32,-20.2,3.19,9.21,12.4,448,1.842080353,0.845877873,5.032080353,4.035877873,,,,
0.33,-2.26,3.19,9.2,12.4,449,1.840027895,0.844935391,5.030027895,4.034935391,,,,
0.33,2.41,3.19,9.19,12.4,450,1.837982283,0.843996051,5.027982283,4.033996051,,,,
0.33,-3.64,3.19,9.18,12.4,451,1.835943477,0.843059838,5.025943477,4.033059838,,,,
0.33,8.78,3.2,9.17,12.4,452,1.833911442,0.842126733,5.033911442,4.042126733,,,,
0.33,-3.2,3.2,9.16,12.4,453,1.831886139,0.84119672,5.031886139,4.04119672,,,,
0.33,3.76,3.2,9.15,12.4,454,1.829867531,0.840269781,5.029867531,4.040269781,,,,
0.33,-8.25,3.22,9.14,12.4,455,1.827855581,0.8393459,5.047855581,4.0593459,,,,
0.33,-1.48,3.21,9.13,12.3,456,1.825850254,0.83842506,5.035850254,4.04842506,,,,
0.33,8.4,3.22,9.12,12.3,457,1.823851512,0.837507243,5.043851512,4.057507243,,,,
0.33,-1.21,3.22,9.11,12.3,458,1.821859319,0.836592434,5.041859319,4.056592434,,,,
0.33,1.48,3.21,9.1,12.3,459,1.819873641,0.835680617,5.029873641,4.045680617,,,,
0.33,-6.81,3.22,9.09,12.3,460,1.817894441,0.834771774,5.037894441,4.054771774,,,,
0.33,3.74,3.22,9.08,12.3,461,1.815921685,0.83386589,5.035921685,4.05386589,,,,
0.33,7.81,3.23,9.07,12.3,462,1.813955337,0.832962949,5.043955337,4.062962949,,,,
0.33,-3.17,3.23,9.06,12.3,463,1.811995363,0.832062935,5.041995363,4.062062935,,,,
0.33,0.58,3.23,9.05,12.3,464,1.810041729,0.831165831,5.040041729,4.061165831,,,,
0.33,2.4,3.23,9.04,12.3,465,1.8080944,0.830271624,5.0380944,4.060271624,,,,
0.34,-4.5,3.23,9.03,12.3,466,1.806153343,0.829380296,5.036153343,4.059380296,,,,
0.34,2.56,3.23,9.02,12.2,467,1.804218523,0.828491833,5.034218523,4.058491833,,,,
0.34,5,3.23,9.01,12.2,468,1.802289909,0.827606218,5.032289909,4.057606218,,,,
0.34,1.27,3.23,9,12.2,469,1.800367465,0.826723438,5.030367465,4.056723438,,,,
0.34,-8.63,3.24,8.99,12.2,470,1.798451161,0.825843477,5.038451161,4.065843477,,,,
0.34,9.84,3.25,8.98,12.2,471,1.796540963,0.824966319,5.046540963,4.074966319,,,,
0.34,6.19,3.26,8.97,12.2,472,1.794636838,0.824091951,5.054636838,4.084091951,,,,
0.34,-5.58,3.26,8.96,12.2,473,1.792738755,0.823220357,5.052738755,4.083220357,,,,
0.34,-2.42,3.26,8.95,12.2,474,1.790846682,0.822351523,5.050846682,4.082351523,,,,
0.34,4.88,3.27,8.94,12.2,475,1.788960587,0.821485433,5.058960587,4.091485433,,,,
0.34,10.8,3.28,8.94,12.2,476,1.787080439,0.820622075,5.067080439,4.100622075,,,,
0.34,10.1,3.3,8.93,12.2,477,1.785206206,0.819761433,5.085206206,4.119761433,,,,
0.34,5.65,3.3,8.92,12.2,478,1.783337858,0.818903493,5.083337858,4.118903493,,,,
0.34,5.7,3.31,8.91,12.2,479,1.781475364,0.818048241,5.091475364,4.128048241,,,,
0.35,-18.8,3.34,8.9,12.2,480,1.779618693,0.817195663,5.119618693,4.157195663,,,,
0.35,-3.58,3.34,8.89,12.2,481,1.777767815,0.816345745,5.117767815,4.156345745,,,,
0.35,8.84,3.35,8.88,12.2,482,1.7759227,0.815498474,5.1259227,4.165498474,,,,
0.35,-1.41,3.35,8.87,12.2,483,1.774083318,0.814653835,5.124083318,4.164653835,,,,
0.35,-1.02,3.34,8.86,12.2,484,1.77224964,0.813811815,5.11224964,4.153811815,,,,
0.35,-5.31,3.34,8.85,12.2,485,1.770421635,0.812972401,5.110421635,4.152972401,,,,
0.35,2.15,3.34,8.84,12.2,486,1.768599276,0.812135579,5.108599276,4.152135579,,,,
0.35,-1.4,3.34,8.83,12.2,487,1.766782533,0.811301336,5.106782533,4.151301336,,,,
0.35,1.49,3.33,8.82,12.2,488,1.764971376,0.810469658,5.094971376,4.140469658,,,,
0.35,-3.53,3.33,8.82,12.2,489,1.763165778,0.809640533,5.093165778,4.139640533,,,,
0.35,6.92,3.34,8.81,12.1,490,1.761365711,0.808813947,5.101365711,4.148813947,,,,
0.36,2.42,3.34,8.8,12.1,491,1.759571145,0.807989888,5.099571145,4.147989888,,,,
0.36,0.2,3.33,8.79,12.1,492,1.757782054,0.807168342,5.087782054,4.137168342,,,,
0.36,-0.07,3.33,8.78,12.1,493,1.755998408,0.806349298,5.085998408,4.136349298,,,,
0.36,-1.97,3.32,8.77,12.1,494,1.754220181,0.805532741,5.074220181,4.125532741,,,,
0.36,-7.65,3.33,8.76,12.1,495,1.752447346,0.804718661,5.082447346,4.134718661,,,,
0.36,5.73,3.34,8.75,12.1,496,1.750679875,0.803907043,5.090679875,4.143907043,,,,
0.36,-1.16,3.33,8.74,12.1,497,1.748917741,0.803097876,5.078917741,4.133097876,,,,
0.36,3.14,3.33,8.74,12.1,498,1.747160917,0.802291148,5.077160917,4.132291148,,,,
0.36,-4.06,3.33,8.73,12.1,499,1.745409377,0.801486846,5.075409377,4.131486846,,,,
0.36,-1.21,3.33,8.72,12,500,1.743663094,0.800684958,5.073663094,4.130684958,,,,
0.36,-2.84,3.33,8.71,12,501,1.741922042,0.799885472,5.071922042,4.129885472,,,,
0.36,3.81,3.33,8.7,12,502,1.740186195,0.799088376,5.070186195,4.129088376,,,,
0.37,-11.2,3.35,8.69,12,503,1.738455527,0.798293658,5.088455527,4.148293658,,,,
0.37,5.18,3.35,8.68,12,504,1.736730012,0.797501307,5.086730012,4.147501307,,,,
0.37,-3.94,3.35,8.68,12,505,1.735009625,0.79671131,5.085009625,4.14671131,,,,
0.37,3.26,3.35,8.67,12,506,1.733294341,0.795923657,5.083294341,4.145923657,,,,
0.37,1.62,3.35,8.66,12,507,1.731584134,0.795138335,5.081584134,4.145138335,,,,
0.37,-0.4,3.34,8.65,12,508,1.729878979,0.794355333,5.069878979,4.134355333,,,,
0.37,-5.39,3.35,8.64,12,509,1.728178852,0.79357464,5.078178852,4.14357464,,,,
0.37,-6.31,3.35,8.63,12,510,1.726483728,0.792796243,5.076483728,4.142796243,,,,
0.37,-5.27,3.36,8.62,12,511,1.724793582,0.792020133,5.084793582,4.152020133,,,,
0.37,2.28,3.35,8.62,12,512,1.72310839,0.791246298,5.07310839,4.141246298,,,,
0.37,1.44,3.35,8.61,12,513,1.721428128,0.790474727,5.071428128,4.140474727,,,,
0.37,3.72,3.35,8.6,11.9,514,1.719752772,0.789705408,5.069752772,4.139705408,,,,
0.37,0.42,3.34,8.59,11.9,515,1.718082297,0.788938331,5.058082297,4.128938331,,,,
0.37,-2.32,3.34,8.58,11.9,516,1.716416682,0.788173485,5.056416682,4.128173485,,,,
0.37,-3.08,3.34,8.57,11.9,517,1.714755901,0.78741086,5.054755901,4.12741086,,,,
0.37,3.32,3.34,8.57,11.9,518,1.713099931,0.786650443,5.053099931,4.126650443,,,,
0.37,-0.06,3.34,8.56,11.9,519,1.71144875,0.785892226,5.05144875,4.125892226,,,,
0.38,9.44,3.35,8.55,11.9,520,1.709802334,0.785136197,5.059802334,4.135136197,,,,
0.38,0.47,3.34,8.54,11.9,521,1.708160661,0.784382345,5.048160661,4.124382345,,,,
0.38,-0.27,3.34,8.53,11.9,522,1.706523708,0.783630661,5.046523708,4.123630661,,,,
0.38,-2.74,3.33,8.52,11.9,523,1.704891451,0.782881134,5.034891451,4.112881134,,,,
0.38,-1.53,3.33,8.52,11.8,524,1.703263869,0.782133753,5.033263869,4.112133753,,,,
0.38,3.15,3.33,8.51,11.8,525,1.70164094,0.781388509,5.03164094,4.111388509,,,,
0.38,-9.56,3.34,8.5,11.8,526,1.700022641,0.78064539,5.040022641,4.12064539,,,,
0.38,7.96,3.35,8.49,11.8,527,1.698408951,0.779904388,5.048408951,4.129904388,,,,
0.38,2.43,3.35,8.48,11.8,528,1.696799847,0.779165493,5.046799847,4.129165493,,,,
0.38,4.95,3.35,8.48,11.8,529,1.695195307,0.778428693,5.045195307,4.128428693,,,,
0.38,10.5,3.37,8.47,11.8,530,1.693595311,0.77769398,5.063595311,4.14769398,,,,
0.38,-1.09,3.36,8.46,11.8,531,1.691999837,0.776961343,5.051999837,4.136961343,,,,
0.38,1.76,3.36,8.45,11.8,532,1.690408864,0.776230772,5.050408864,4.136230772,,,,
0.39,-4.26,3.36,8.44,11.8,533,1.68882237,0.775502259,5.04882237,4.135502259,,,,
0.39,3.07,3.36,8.44,11.8,534,1.687240335,0.774775793,5.047240335,4.134775793,,,,
0.39,-1.23,3.36,8.43,11.8,535,1.685662737,0.774051365,5.045662737,4.134051365,,,,
0.39,2.51,3.35,8.42,11.8,536,1.684089556,0.773328965,5.034089556,4.123328965,,,,
0.39,2.7,3.35,8.41,11.8,537,1.682520772,0.772608584,5.032520772,4.122608584,,,,
0.39,-0.82,3.35,8.4,11.8,538,1.680956364,0.771890212,5.030956364,4.121890212,,,,
0.39,-5.44,3.35,8.4,11.7,539,1.679396311,0.77117384,5.029396311,4.12117384,,,,
0.39,7.08,3.36,8.39,11.7,540,1.677840594,0.77045946,5.037840594,4.13045946,,,,
0.39,-0.17,3.35,8.38,11.7,541,1.676289192,0.769747061,5.026289192,4.119747061,,,,
0.39,13.5,3.37,8.37,11.7,542,1.674742086,0.769036634,5.044742086,4.139036634,,,,
0.39,4.17,3.37,8.37,11.7,543,1.673199256,0.768328171,5.043199256,4.138328171,,,,
0.39,-13.5,3.39,8.36,11.8,544,1.671660681,0.767621662,5.061660681,4.157621662,,,,
0.39,-3.98,3.39,8.35,11.7,545,1.670126344,0.766917099,5.060126344,4.156917099,,,,
0.39,7.17,3.4,8.34,11.7,546,1.668596223,0.766214472,5.068596223,4.166214472,,,,
0.4,-3.97,3.4,8.34,11.7,547,1.6670703,0.765513772,5.0670703,4.165513772,,,,
0.4,-2.83,3.4,8.33,11.7,548,1.665548556,0.764814992,5.065548556,4.164814992,,,,
0.4,5.37,3.4,8.32,11.7,549,1.664030972,0.764118122,5.064030972,4.164118122,,,,
0.4,4.05,3.41,8.31,11.7,550,1.662517528,0.763423153,5.072517528,4.173423153,,,,
0.4,-4.02,3.41,8.31,11.7,551,1.661008206,0.762730077,5.071008206,4.172730077,,,,
0.4,-10.2,3.42,8.3,11.7,552,1.659502988,0.762038885,5.079502988,4.182038885,,,,
0.4,0.49,3.41,8.29,11.7,553,1.658001854,0.761349569,5.068001854,4.171349569,,,,
0.4,15.5,3.44,8.28,11.7,554,1.656504787,0.76066212,5.096504787,4.20066212,,,,
0.4,4.85,3.44,8.28,11.7,555,1.655011767,0.75997653,5.095011767,4.19997653,,,,
0.4,6.65,3.44,8.27,11.7,556,1.653522777,0.75929279,5.093522777,4.19929279,,,,
0.4,-4.56,3.45,8.26,11.7,557,1.652037799,0.758610892,5.102037799,4.208610892,,,,
