0.36,3.14,3.33,8.74,12.1,,,,,,,,
0.36,-4.06,3.33,8.73,12.1,,,,,,,,
0.36,-1.21,3.33,8.72,12,,,,,,,,
0.36,-2.84,3.33,8.71,12,,,,,,,,
0.36,3.81,3.33,8.7,12,,,,,,,,
0.37,-11.2,3.35,8.69,12,,,,,,,,
0.37,5.18,3.35,8.68,12,,,,,,,,
0.37,-3.94,3.35,8.68,12,,,,,,,,
0.37,3.26,3.35,8.67,12,,,,,,,,
0.37,1.62,3.35,8.66,12,,,,,,,,
0.37,-0.4,3.34,8.65,12,,,,,,,,
0.37,-5.39,3.35,8.64,12,,,,,,,,
0.37,-6.31,3.35,8.63,12,,,,,,,,
0.37,-5.27,3.36,8.62,12,,,,,,,,
0.37,2.28,3.35,8.62,12,,,,,,,,
0.37,1.44,3.35,8.61,12,,,,,,,,
0.37,3.72,3.35,8.6,11.9,,,,,,,,
0.37,0.42,3.34,8.59,11.9,,,,,,,,
0.37,-2.32,3.34,8.58,11.9,,,,,,,,
0.37,-3.08,3.34,8.57,11.9,,,,,,,,
0.37,3.32,3.34,8.57,11.9,,,,,,,,
0.37,-0.06,3.34,8.56,11.9,,,,,,,,
0.38,9.44,3.35,8.55,11.9,,,,,,,,
0.38,0.47,3.34,8.54,11.9,,,,,,,,
0.38,-0.27,3.34,8.53,11.9,,,,,,,,
0.38,-2.74,3.33,8.52,11.9,,,,,,,,
0.38,-1.53,3.33,8.52,11.8,,,,,,,,
0.38,3.15,3.33,8.51,11.8,,,,,,,,
0.38,-9.56,3.34,8.5,11.8,,,,,,,,
0.38,7.96,3.35,8.49,11.8,,,,,,,,
0.38,2.43,3.35,8.48,11.8,,,,,,,,
0.38,4.95,3.35,8.48,11.8,,,,,,,,
0.38,10.5,3.37,8.47,11.8,,,,,,,,
0.38,-1.09,3.36,8.46,11.8,,,,,,,,
0.38,1.76,3.36,8.45,11.8,,,,,,,,
0.39,-4.26,3.36,8.44,11.8,,,,,,,,
0.39,3.07,3.36,8.44,11.8,,,,,,,,
0.39,-1.23,3.36,8.43,11.8,,,,,,,,
0.39,2.51,3.35,8.42,11.8,,,,,,,,
0.39,2.7,3.35,8.41,11.8,,,,,,,,
0.39,-0.82,3.35,8.4,11.8,,,,,,,,
0.39,-5.44,3.35,8.4,11.7,,,,,,,,
0.39,7.08,3.36,8.39,11.7,,,,,,,,
0.39,-0.17,3.35,8.38,11.7,,,,,,,,
0.39,13.5,3.37,8.37,11.7,,,,,,,,
0.39,4.17,3.37,8.37,11.7,,,,,,,,
0.39,-13.5,3.39,8.36,11.8,,,,,,,,
0.39,-3.98,3.39,8.35,11.7,,,,,,,,
0.39,7.17,3.4,8.34,11.7,,,,,,,,
0.4,-3.97,3.4,8.34,11.7,,,,,,,,
0.4,-2.83,3.4,8.33,11.7,,,,,,,,
0.4,5.37,3.4,8.32,11.7,,,,,,,,
0.4,4.05,3.41,8.31,11.7,,,,,,,,
0.4,-4.02,3.41,8.31,11.7,,,,,,,,
0.4,-10.2,3.42,8.3,11.7,,,,,,,,
0.4,0.49,3.41,8.29,11.7,,,,,,,,
0.4,15.5,3.44,8.28,11.7,,,,,,,,
0.4,4.85,3.44,8.28,11.7,,,,,,,,
0.4,6.65,3.44,8.27,11.7,,,,,,,,
0.4,-4.56,3.45,8.26,11.7,,,,,,,,
0.4,-1.97,3.44,8.25,11.7,,,,,,,,
0.4,-6.77,3.45,8.25,11.7,,,,,,,,
0.4,2.79,3.45,8.24,11.7,,,,,,,,
0.4,2.98,3.45,8.23,11.7,,,,,,,,
0.41,1.38,3.44,8.22,11.7,,,,,,,,
0.41,6.63,3.45,8.22,11.7,,,,,,,,
0.41,-0.09,3.44,8.21,11.7,,,,,,,,
0.41,4.32,3.44,8.2,11.6,,,,,,,,
0.41,-0.88,3.44,8.19,11.6,,,,,,,,
0.41,2.13,3.44,8.19,11.6,,,,,,,,
0.41,4.08,3.44,8.18,11.6,,,,,,,,
0.41,-5.2,3.44,8.17,11.6,,,,,,,,
0.41,-0.25,3.44,8.17,11.6,,,,,,,,
0.42,-5.85,3.44,8.16,11.6,,,,,,,,
0.42,-3.91,3.44,8.15,11.6,,,,,,,,
0.42,21.4,3.47,8.14,11.6,,,,,,,,
0.42,-10.3,3.48,8.14,11.6,,,,,,,,
0.42,-5.73,3.49,8.13,11.6,,,,,,,,
0.42,1.92,3.49,8.12,11.6,,,,,,,,
0.43,0.76,3.48,8.12,11.6,,,,,,,,
0.43,-6.33,3.49,8.11,11.6,,,,,,,,
0.43,0.82,3.48,8.1,11.6,,,,,,,,
0.43,-3.28,3.48,8.09,11.6,,,,,,,,
0.43,-6.99,3.49,8.09,11.6,,,,,,,,
0.43,6.66,3.49,8.08,11.6,,,,,,,,
0.43,0.81,3.49,8.07,11.6,,,,,,,,
0.43,1.91,3.49,8.07,11.6,,,,,,,,
0.43,-1.06,3.48,8.06,11.5,,,,,,,,
0.43,8.41,3.49,8.05,11.5,,,,,,,,
0.43,-0.69,3.48,8.05,11.5,,,,,,,,
0.43,5.87,3.49,8.04,11.5,,,,,,,,
0.44,-6.9,3.49,8.03,11.5,,,,,,,,
0.44,2.33,3.49,8.03,11.5,,,,,,,,
0.44,0.44,3.49,8.02,11.5,,,,,,,,
0.44,2.03,3.48,8.01,11.5,,,,,,,,
0.45,0.84,3.48,8.01,11.5,,,,,,,,
0.45,38.3,3.54,8,11.5,,,,,,,,
0.45,-2.5,3.54,7.99,11.5,,,,,,,,
0.45,-2.33,3.54,7.99,11.5,,,,,,,,
0.45,2.38,3.53,7.98,11.5,,,,,,,,
0.45,23.2,3.57,7.97,11.5,,,,,,,,
0.45,0.73,3.56,7.97,11.5,,,,,,,,
0.45,-0.42,3.56,7.96,11.5,,,,,,,,
0.45,-6.8,3.56,7.95,11.5,,,,,,,,
0.46,1.03,3.56,7.95,11.5,,,,,,,,
0.46,-4.43,3.56,7.94,11.5,,,,,,,,
0.46,5.86,3.56,7.93,11.5,,,,,,,,
0.46,3.46,3.56,7.93,11.5,,,,,,,,
0.46,11.1,3.57,7.92,11.5,,,,,,,,
0.47,-2.16,3.57,7.91,11.5,,,,,,,,
0.47,-0.09,3.57,7.91,11.5,,,,,,,,
0.47,0.41,3.56,7.9,11.5,,,,,,,,
0.47,5.25,3.56,7.89,11.5,,,,,,,,
0.47,-9,3.57,7.89,11.5,,,,,,,,
0.47,9.04,3.58,7.88,11.5,,,,,,,,
0.47,5.78,3.59,7.87,11.5,,,,,,,,
0.48,-17,3.61,7.87,11.5,,,,,,,,
0.48,-18.5,3.63,7.86,11.5,,,,,,,,
0.48,-6.52,3.64,7.85,11.5,,,,,,,,
0.48,0.48,3.63,7.85,11.5,,,,,,,,
0.48,1.72,3.63,7.84,11.5,,,,,,,,
0.48,1.01,3.62,7.84,11.5,,,,,,,,
0.48,1.12,3.62,7.83,11.4,,,,,,,,
0.48,1.96,3.62,7.82,11.4,,,,,,,,
0.48,-0.59,3.61,7.82,11.4,,,,,,,,
0.48,2.74,3.61,7.81,11.4,,,,,,,,
0.48,-1.79,3.61,7.8,11.4,,,,,,,,
0.49,6.89,3.61,7.8,11.4,,,,,,,,
0.49,-4.7,3.62,7.79,11.4,,,,,,,,
0.49,1.08,3.61,7.79,11.4,,,,,,,,
0.49,1.73,3.61,7.78,11.4,,,,,,,,
0.49,1.52,3.6,7.77,11.4,,,,,,,,
0.49,0.02,3.6,7.77,11.4,,,,,,,,
0.49,-2.45,3.6,7.76,11.4,,,,,,,,
0.49,-1.34,3.59,7.75,11.3,,,,,,,,
0.49,2.91,3.59,7.75,11.3,,,,,,,,
0.49,7.22,3.6,7.74,11.3,,,,,,,,
0.49,3.24,3.6,7.74,11.3,,,,,,,,
0.5,-1.78,3.6,7.73,11.3,,,,,,,,
0.5,-5.65,3.6,7.72,11.3,,,,,,,,
0.5,-3.65,3.6,7.72,11.3,,,,,,,,
0.5,-2.75,3.6,7.71,11.3,,,,,,,,
0.5,2.64,3.6,7.71,11.3,,,,,,,,
0.5,-8.72,3.6,7.7,11.3,,,,,,,,
0.5,-4,3.6,7.69,11.3,,,,,,,,
0.5,17.2,3.63,7.69,11.3,,,,,,,,
0.5,2.11,3.62,7.68,11.3,,,,,,,,
0.5,17.5,3.64,7.68,11.3,,,,,,,,
0.5,3.5,3.64,7.67,11.3,,,,,,,,
0.5,2.36,3.64,7.66,11.3,,,,,,,,
0.51,7.58,3.65,7.66,11.3,,,,,,,,
0.51,-5.9,3.65,7.65,11.3,,,,,,,,
0.51,3.13,3.65,7.65,11.3,,,,,,,,
0.51,1.42,3.65,7.64,11.3,,,,,,,,
0.51,-6.01,3.65,7.63,11.3,,,,,,,,
0.51,39.1,3.71,7.63,11.3,,,,,,,,
0.51,-0.26,3.7,7.62,11.3,,,,,,,,
0.51,2.5,3.7,7.62,11.3,,,,,,,,
0.52,-0.52,3.69,7.61,11.3,,,,,,,,
0.52,0.17,3.69,7.61,11.3,,,,,,,,
0.52,-2.72,3.69,7.6,11.3,,,,,,,,
0.52,2.93,3.69,7.59,11.3,,,,,,,,
0.52,-0.89,3.68,7.59,11.3,,,,,,,,
0.52,-7.34,3.69,7.58,11.3,,,,,,,,
0.52,1.37,3.68,7.58,11.3,,,,,,,,
0.53,-4.71,3.68,7.57,11.3,,,,,,,,
0.53,2.21,3.68,7.57,11.2,,,,,,,,
0.53,6.25,3.69,7.56,11.2,,,,,,,,
0.53,-21.3,3.71,7.55,11.3,,,,,,,,
0.54,-5.72,3.72,7.55,11.3,,,,,,,,
0.54,-4.73,3.72,7.54,11.3,,,,,,,,
0.54,4.83,3.72,7.54,11.3,,,,,,,,
0.54,-1.84,3.72,7.53,11.2,,,,,,,,
0.54,0.26,3.71,7.53,11.2,,,,,,,,
0.54,5.98,3.71,7.52,11.2,,,,,,,,
0.54,-5.7,3.72,7.51,11.2,,,,,,,,
0.55,14.6,3.73,7.51,11.2,,,,,,,,
0.55,2.81,3.73,7.5,11.2,,,,,,,,
0.56,1.65,3.73,7.5,11.2,,,,,,,,
0.56,3.14,3.73,7.49,11.2,,,,,,,,
0.56,1.49,3.73,7.49,11.2,,,,,,,,
0.56,6.56,3.73,7.48,11.2,,,,,,,,
0.57,9.73,3.74,7.48,11.2,,,,,,,,
0.57,2.76,3.74,7.47,11.2,,,,,,,,
0.57,9.01,3.74,7.46,11.2,,,,,,,,
0.57,6.19,3.75,7.46,11.2,,,,,,,,
0.57,-8.27,3.75,7.45,11.2,,,,,,,,
0.57,3.24,3.75,7.45,11.2,,,,,,,,
0.57,15.6,3.77,7.44,11.2,,,,,,,,
0.58,-1.33,3.77,7.44,11.2,,,,,,,,
0.58,8.51,3.77,7.43,11.2,,,,,,,,
0.58,2.01,3.77,7.43,11.2,,,,,,,,
0.58,6.83,3.78,7.42,11.2,,,,,,,,
0.59,-5.39,3.78,7.42,11.2,,,,,,,,
0.59,5.33,3.78,7.41,11.2,,,,,,,,
0.59,-2.62,3.78,7.41,11.2,,,,,,,,
0.59,-0.8,3.77,7.4,11.2,,,,,,,,
0.59,3.19,3.77,7.39,11.2,,,,,,,,
0.59,-1.43,3.77,7.39,11.2,,,,,,,,
0.6,1.62,3.77,7.38,11.2,,,,,,,,
0.61,7.34,3.77,7.38,11.2,,,,,,,,
0.61,-4.22,3.77,7.37,11.1,,,,,,,,
0.61,4.07,3.77,7.37,11.1,,,,,,,,
0.61,2.96,3.77,7.36,11.1,,,,,,,,
0.61,-0.07,3.77,7.36,11.1,,,,,,,,
0.62,8.51,3.77,7.35,11.1,,,,,,,,
0.62,15,3.79,7.35,11.1,,,,,,,,
0.62,3.26,3.79,7.34,11.1,,,,,,,,
0.62,-9.15,3.8,7.34,11.1,,,,,,,,
0.62,7.58,3.8,7.33,11.1,,,,,,,,
0.63,2.35,3.8,7.33,11.1,,,,,,,,
0.63,-6.27,3.8,7.32,11.1,,,,,,,,
0.63,1.99,3.8,7.32,11.1,,,,,,,,
0.63,-7.88,3.81,7.31,11.1,,,,,,,,
0.64,2.99,3.81,7.31,11.1,,,,,,,,
0.64,-4.02,3.81,7.3,11.1,,,,,,,,
0.64,-8.53,3.81,7.3,11.1,,,,,,,,
0.64,7.26,3.82,7.29,11.1,,,,,,,,
0.64,2.83,3.82,7.29,11.1,,,,,,,,
0.64,4.68,3.82,7.28,11.1,,,,,,,,
0.65,20.7,3.84,7.28,11.1,,,,,,,,
0.65,3.29,3.84,7.27,11.1,,,,,,,,
0.65,4.18,3.84,7.27,11.1,,,,,,,,
0.65,4.3,3.84,7.26,11.1,,,,,,,,
0.65,0.66,3.84,7.26,11.1,,,,,,,,
0.66,-2.59,3.83,7.25,11.1,,,,,,,,
0.66,7.78,3.84,7.25,11.1,,,,,,,,
0.66,-13.1,3.85,7.24,11.1,,,,,,,,
0.66,4.76,3.85,7.24,11.1,,,,,,,,
0.66,-4.53,3.86,7.23,11.1,,,,,,,,
0.66,-7.97,3.86,7.23,11.1,,,,,,,,
0.67,-10.5,3.87,7.22,11.1,,,,,,,,
0.67,4.61,3.87,7.22,11.1,,,,,,,,
0.67,1.11,3.87,7.21,11.1,,,,,,,,
0.67,7.13,3.87,7.21,11.1,,,,,,,,
0.67,8.51,3.88,7.2,11.1,,,,,,,,
0.67,3.97,3.88,7.2,11.1,,,,,,,,
0.67,2.41,3.88,7.19,11.1,,,,,,,,
0.68,-9.22,3.88,7.19,11.1,,,,,,,,
0.68,0.32,3.88,7.18,11.1,,,,,,,,
0.68,0.92,3.87,7.18,11.1,,,,,,,,
0.68,10.5,3.88,7.17,11.1,,,,,,,,
0.68,-0.14,3.88,7.17,11,,,,,,,,
0.68,12.5,3.89,7.16,11.1,,,,,,,,
0.69,-4.45,3.89,7.16,11,,,,,,,,
0.69,-4.12,3.89,7.15,11,,,,,,,,
0.69,19.2,3.91,7.15,11.1,,,,,,,,
0.69,5.42,3.91,7.14,11.1,,,,,,,,
0.7,26.8,3.94,7.14,11.1,,,,,,,,
0.7,-2.02,3.94,7.13,11.1,,,,,,,,
0.7,7.18,3.95,7.13,11.1,,,,,,,,
0.7,5.98,3.95,7.12,11.1,,,,,,,,
0.71,-1.68,3.95,7.12,11.1,,,,,,,,
0.71,2.05,3.94,7.11,11.1,,,,,,,,
0.71,5.76,3.95,7.11,11.1,,,,,,,,
0.71,-4.69,3.95,7.1,11.1,,,,,,,,
0.71,-15.4,3.96,7.1,11.1,,,,,,,,
0.71,3.14,3.96,7.09,11.1,,,,,,,,
0.72,-1.65,3.96,7.09,11,,,,,,,,
0.72,13.5,3.97,7.09,11.1,,,,,,,,
0.72,-2.6,3.97,7.08,11,,,,,,,,
0.72,4.51,3.97,7.08,11,,,,,,,,
0.73,-1.47,3.97,7.07,11,,,,,,,,
0.73,-2.01,3.96,7.07,11,,,,,,,,
0.73,11.6,3.97,7.06,11,,,,,,,,
0.73,-0.03,3.97,7.06,11,,,,,,,,
0.74,0.61,3.96,7.05,11,,,,,,,,
0.74,34.8,4,7.05,11.1,,,,,,,,
0.74,5.91,4.01,7.04,11.1,,,,,,,,
0.74,4.7,4.01,7.04,11,,,,,,,,
0.74,6.42,4.01,7.03,11,,,,,,,,
0.75,16.6,4.03,7.03,11.1,,,,,,,,
0.75,-2.44,4.03,7.03,11.1,,,,,,,,
0.76,2.38,4.02,7.02,11,,,,,,,,
0.76,-12.3,4.03,7.02,11.1,,,,,,,,
0.76,7.31,4.04,7.01,11,,,,,,,,
0.76,-6.17,4.04,7.01,11,,,,,,,,
0.76,1.29,4.04,7,11,,,,,,,,
0.76,-2.38,4.04,7,11,,,,,,,,
0.77,-5.43,4.04,6.99,11,,,,,,,,
0.78,-0.82,4.03,6.99,11,,,,,,,,
0.78,7.23,4.04,6.98,11,,,,,,,,
0.78,-4.26,4.04,6.98,11,,,,,,,,
0.79,-7.29,4.04,6.98,11,,,,,,,,
0.79,15.1,4.06,6.97,11,,,,,,,,
0.79,3.4,4.05,6.97,11,,,,,,,,
0.79,-1.44,4.05,6.96,11,,,,,,,,
0.79,-4.35,4.05,6.96,11,,,,,,,,
0.79,-8.34,4.06,6.95,11,,,,,,,,
0.81,3.11,4.06,6.95,11,,,,,,,,
0.82,-2.17,4.05,6.94,11,,,,,,,,
0.83,5.06,4.05,6.94,11,,,,,,,,
0.83,5.86,4.06,6.94,11,,,,,,,,
0.84,25.4,4.08,6.93,11,,,,,,,,
0.84,-3.06,4.08,6.93,11,,,,,,,,
0.85,3.69,4.08,6.92,11,,,,,,,,
0.85,9.66,4.09,6.92,11,,,,,,,,
0.85,4.83,4.09,6.91,11,,,,,,,,
0.85,-9.46,4.1,6.91,11,,,,,,,,
0.86,-6.14,4.1,6.91,11,,,,,,,,
0.86,3.86,4.1,6.9,11,,,,,,,,
0.86,9.44,4.11,6.9,11,,,,,,,,
0.87,23.4,4.13,6.89,11,,,,,,,,
0.87,5.19,4.13,6.89,11,,,,,,,,
0.87,-3.84,4.13,6.88,11,,,,,,,,
0.88,3.7,4.13,6.88,11,,,,,,,,
0.89,15.2,4.14,6.88,11,,,,,,,,
0.89,-2.32,4.14,6.87,11,,,,,,,,
0.9,14.9,4.16,6.87,11,,,,,,,,
0.9,-0.8,4.15,6.86,11,,,,,,,,
0.91,9.44,4.16,6.86,11,,,,,,,,
0.91,-2.47,4.16,6.85,11,,,,,,,,
0.91,-2.76,4.15,6.85,11,,,,,,,,
0.91,5.49,4.16,6.85,11,,,,,,,,
0.91,-7.59,4.16,6.84,11,,,,,,,,
0.92,2.91,4.16,6.84,11,,,,,,,,
0.92,3.03,4.16,6.83,11,,,,,,,,
0.92,-23.5,4.18,6.83,11,,,,,,,,
0.92,-3.25,4.18,6.82,11,,,,,,,,
0.92,8.24,4.18,6.82,11,,,,,,,,
0.93,-4.36,4.18,6.82,11,,,,,,,,
0.93,-2.39,4.18,6.81,11,,,,,,,,
0.93,19.7,4.2,6.81,11,,,,,,,,
0.94,39.1,4.24,6.8,11,,,,,,,,
0.94,-1.99,4.24,6.8,11,,,,,,,,
0.94,28.2,4.27,6.8,11.1,,,,,,,,
0.95,26.8,4.3,6.79,11.1,,,,,,,,
0.95,13.8,4.31,6.79,11.1,,,,,,,,
0.95,4.07,4.31,6.78,11.1,,,,,,,,
0.95,3.73,4.31,6.78,11.1,,,,,,,,
0.95,5.43,4.31,6.77,11.1,,,,,,,,
0.96,11.1,4.32,6.77,11.1,,,,,,,,
0.98,-6.27,4.32,6.77,11.1,,,,,,,,
0.98,0.88,4.32,6.76,11.1,,,,,,,,
0.99,0.62,4.31,6.76,11.1,,,,,,,,
0.99,6.46,4.31,6.75,11.1,,,,,,,,
0.99,20.9,4.33,6.75,11.1,,,,,,,,
0.99,4.59,4.33,6.75,11.1,,,,,,,,
1,-2.04,4.33,6.74,11.1,,,,,,,,
1.01,8.98,4.34,6.74,11.1,,,,,,,,
1.01,6.89,4.34,6.73,11.1,,,,,,,,
1.02,-7.64,4.34,6.73,11.1,,,,,,,,
1.02,13.4,4.35,6.73,11.1,,,,,,,,
1.02,-3.6,4.35,6.72,11.1,,,,,,,,
1.02,4.34,4.35,6.72,11.1,,,,,,,,
1.03,5.25,4.36,6.71,11.1,,,,,,,,
1.04,-1.7,4.35,6.71,11.1,,,,,,,,
1.04,-0.99,4.35,6.71,11.1,,,,,,,,
1.05,6.14,4.35,6.7,11.1,,,,,,,,
1.05,-15.7,4.36,6.7,11.1,,,,,,,,
1.07,-3.69,4.36,6.69,11.1,,,,,,,,
1.07,4.27,4.36,6.69,11.1,,,,,,,,
1.08,19.5,4.38,6.69,11.1,,,,,,,,
1.08,0.6,4.38,6.68,11.1,,,,,,,,
1.08,-9.16,4.38,6.68,11.1,,,,,,,,
1.09,10.6,4.39,6.67,11.1,,,,,,,,
1.09,-10.3,4.4,6.67,11.1,,,,,,,,
1.09,-1.65,4.39,6.67,11.1,,,,,,,,
1.1,-2.6,4.39,6.66,11.1,,,,,,,,
1.11,2.09,4.39,6.66,11,,,,,,,,
1.13,11.2,4.4,6.66,11.1,,,,,,,,
1.13,-3.92,4.4,6.65,11,,,,,,,,
1.13,0.38,4.39,6.65,11,,,,,,,,
1.13,9.25,4.4,6.64,11,,,,,,,,
1.13,10.6,4.4,6.64,11,,,,,,,,
1.15,22,4.42,6.64,11.1,,,,,,,,
1.15,21.6,4.44,6.63,11.1,,,,,,,,
1.16,2.86,4.44,6.63,11.1,,,,,,,,
1.17,12,4.45,6.62,11.1,,,,,,,,
1.18,14.3,4.46,6.62,11.1,,,,,,,,
1.21,14.1,4.47,6.62,11.1,,,,,,,,
1.21,-2.12,4.47,6.61,11.1,,,,,,,,
1.22,8.81,4.48,6.61,11.1,,,,,,,,
1.23,2.2,4.47,6.61,11.1,,,,,,,,
1.23,19.2,4.49,6.6,11.1,,,,,,,,
1.23,5.31,4.49,6.6,11.1,,,,,,,,
1.23,1,4.49,6.59,11.1,,,,,,,,
1.24,11.7,4.49,6.59,11.1,,,,,,,,
1.25,4.51,4.49,6.59,11.1,,,,,,,,
1.29,17.6,4.51,6.58,11.1,,,,,,,,
1.3,11.6,4.52,6.58,11.1,,,,,,,,
1.3,-1.38,4.51,6.58,11.1,,,,,,,,
1.3,1.61,4.51,6.57,11.1,,,,,,,,
1.31,5.57,4.51,6.57,11.1,,,,,,,,
1.32,0.21,4.51,6.56,11.1,,,,,,,,
1.32,-2.79,4.51,6.56,11.1,,,,,,,,
1.33,16.1,4.52,6.56,11.1,,,,,,,,
1.34,18,4.53,6.55,11.1,,,,,,,,
1.34,-7.56,4.54,6.55,11.1,,,,,,,,
1.34,-1.14,4.53,6.55,11.1,,,,,,,,
1.35,0.29,4.53,6.54,11.1,,,,,,,,
1.35,6.44,4.53,6.54,11.1,,,,,,,,
1.35,23.1,4.55,6.53,11.1,,,,,,,,
1.36,-0.22,4.55,6.53,11.1,,,,,,,,
1.37,13.1,4.56,6.53,11.1,,,,,,,,
1.37,17.4,4.57,6.52,11.1,,,,,,,,
1.37,6.36,4.57,6.52,11.1,,,,,,,,
1.38,-8.02,4.58,6.52,11.1,,,,,,,,
1.39,-6.99,4.58,6.51,11.1,,,,,,,,
1.41,-4.22,4.58,6.51,11.1,,,,,,,,
1.41,3.47,4.58,6.51,11.1,,,,,,,,
1.42,-7.44,4.58,6.5,11.1,,,,,,,,
1.42,-27.1,4.61,6.5,11.1,,,,,,,,
1.42,16,4.62,6.49,11.1,,,,,,,,
1.43,18.3,4.63,6.49,11.1,,,,,,,,
1.43,11.7,4.64,6.49,11.1,,,,,,,,
1.43,-1.58,4.64,6.48,11.1,,,,,,,,
1.44,7.81,4.64,6.48,11.1,,,,,,,,
1.44,4.3,4.64,6.48,11.1,,,,,,,,
1.44,8.31,4.64,6.47,11.1,,,,,,,,
1.47,6.37,4.65,6.47,11.1,,,,,,,,
1.47,1.5,4.64,6.47,11.1,,,,,,,,
1.47,18.6,4.66,6.46,11.1,,,,,,,,
1.47,15.8,4.67,6.46,11.1,,,,,,,,
1.48,-18.2,4.69,6.46,11.1,,,,,,,,
1.48,20.2,4.7,6.45,11.2,,,,,,,,
1.5,22.2,4.72,6.45,11.2,,,,,,,,
1.5,5.18,4.72,6.44,11.2,,,,,,,,
1.51,12.3,4.73,6.44,11.2,,,,,,,,
1.51,10,4.74,6.44,11.2,,,,,,,,
1.52,-3.83,4.74,6.43,11.2,,,,,,,,
1.53,3.59,4.73,6.43,11.2,,,,,,,,
1.54,-3.5,4.73,6.43,11.2,,,,,,,,
1.56,-1.59,4.73,6.42,11.2,,,,,,,,
1.58,-1.66,4.73,6.42,11.1,,,,,,,,
1.59,11.1,4.73,6.42,11.1,,,,,,,,
1.6,4.83,4.73,6.41,11.1,,,,,,,,
1.6,8.19,4.74,6.41,11.1,,,,,,,,
1.61,-0.13,4.73,6.41,11.1,,,,,,,,
1.62,-3.65,4.73,6.4,11.1,,,,,,,,
1.62,4.56,4.73,6.4,11.1,,,,,,,,
1.62,-1.33,4.73,6.4,11.1,,,,,,,,
1.63,13.2,4.74,6.39,11.1,,,,,,,,
1.64,-4.43,4.74,6.39,11.1,,,,,,,,
1.64,14.8,4.75,6.39,11.1,,,,,,,,
1.65,16.2,4.76,6.38,11.1,,,,,,,,
1.65,26.3,4.78,6.38,11.2,,,,,,,,
1.66,-1.59,4.78,6.38,11.2,,,,,,,,
1.68,11.4,4.79,6.37,11.2,,,,,,,,
1.68,8.89,4.79,6.37,11.2,,,,,,,,
1.68,-1.32,4.79,6.37,11.2,,,,,,,,
1.71,27.3,4.81,6.36,11.2,,,,,,,,
1.71,8.4,4.81,6.36,11.2,,,,,,,,
1.73,-9.97,4.82,6.36,11.2,,,,,,,,
1.73,8.27,4.82,6.35,11.2,,,,,,,,
1.75,10.2,4.83,6.35,11.2,,,,,,,,
1.76,1.73,4.83,6.34,11.2,,,,,,,,
1.77,7.33,4.83,6.34,11.2,,,,,,,,
1.77,12.7,4.84,6.34,11.2,,,,,,,,
1.78,16.5,4.85,6.33,11.2,,,,,,,,
1.78,-2.56,4.85,6.33,11.2,,,,,,,,
1.79,2.82,4.84,6.33,11.2,,,,,,,,
1.8,3.55,4.84,6.32,11.2,,,,,,,,
1.81,-3.56,4.84,6.32,11.2,,,,,,,,
1.82,25.2,4.86,6.32,11.2,,,,,,,,
1.82,-15.8,4.87,6.31,11.2,,,,,,,,
1.85,22.2,4.89,6.31,11.2,,,,,,,,
1.86,-4.41,4.89,6.31,11.2,,,,,,,,
1.86,-5.8,4.89,6.31,11.2,,,,,,,,
1.86,-1.18,4.89,6.3,11.2,,,,,,,,
1.88,-10,4.89,6.3,11.2,,,,,,,,
1.89,10.4,4.9,6.3,11.2,,,,,,,,
1.91,7.82,4.9,6.29,11.2,,,,,,,,
1.95,20.2,4.92,6.29,11.2,,,,,,,,
1.98,-5.31,4.92,6.29,11.2,,,,,,,,
2,17.3,4.93,6.28,11.2,,,,,,,,
2.03,2.06,4.93,6.28,11.2,,,,,,,,
2.03,17.2,4.94,6.28,11.2,,,,,,,,
2.03,10.5,4.95,6.27,11.2,,,,,,,,
2.03,18.2,4.96,6.27,11.2,,,,,,,,
2.03,-1.99,4.96,6.27,11.2,,,,,,,,
2.05,1.62,4.96,6.26,11.2,,,,,,,,
2.05,15.1,4.97,6.26,11.2,,,,,,,,
2.07,-2.83,4.96,6.26,11.2,,,,,,,,
2.08,13.7,4.97,6.25,11.2,,,,,,,,
2.09,12.3,4.98,6.25,11.2,,,,,,,,
2.09,-1.5,4.98,6.25,11.2,,,,,,,,
2.1,8.35,4.98,6.24,11.2,,,,,,,,
2.12,12.2,4.99,6.24,11.2,,,,,,,,
2.14,0.15,4.98,6.24,11.2,,,,,,,,
2.14,21.6,5,6.23,11.2,,,,,,,,
2.14,-3.18,5,6.23,11.2,,,,,,,,
2.14,-5.29,5,6.23,11.2,,,,,,,,
2.14,15.8,5.01,6.22,11.2,,,,,,,,
2.17,14.2,5.02,6.22,11.2,,,,,,,,
2.17,6.68,5.02,6.22,11.2,,,,,,,,
2.18,13,5.03,6.21,11.2,,,,,,,,
2.2,27.4,5.05,6.21,11.3,,,,,,,,
2.2,6.27,5.05,6.21,11.3,,,,,,,,
2.23,5.25,5.05,6.21,11.3,,,,,,,,
2.23,5.07,5.05,6.2,11.3,,,,,,,,
2.25,12.6,5.06,6.2,11.3,,,,,,,,
2.26,-14.2,5.07,6.2,11.3,,,,,,,,
2.32,0.01,5.06,6.19,11.3,,,,,,,,
2.35,-2.67,5.06,6.19,11.3,,,,,,,,
2.35,5.76,5.06,6.19,11.2,,,,,,,,
2.36,-1.83,5.06,6.18,11.2,,,,,,,,
2.36,3.96,5.06,6.18,11.2,,,,,,,,
2.37,14.9,5.07,6.18,11.2,,,,,,,,
2.5,17.9,5.08,6.17,11.3,,,,,,,,
