3.11 ,(4.05),46.83 
3.11 ,6.93 ,46.83 
3.11 ,11.68 ,46.94 
3.11 ,7.31 ,46.95 
3.11 ,10.04 ,47.01 
3.11 ,(18.00),47.34 
3.12 ,(14.29),47.52 
3.12 ,(9.79),47.58 
3.12 ,2.34 ,47.53 
3.13 ,10.36 ,47.60 
3.13 ,4.11 ,47.56 
3.13 ,14.32 ,47.75 
3.13 ,7.57 ,47.76 
3.14 ,4.81 ,47.73 
3.14 ,8.36 ,47.75 
3.14 ,(6.45),47.75 
3.15 ,(0.01),47.69 
3.15 ,0.17 ,47.64 
3.15 ,3.36 ,47.59 
3.17 ,0.23 ,47.54 
3.17 ,13.70 ,47.70 
3.17 ,6.43 ,47.69 
3.17 ,(8.47),47.72 
3.17 ,8.35 ,47.75 
3.18 ,1.33 ,47.69 
3.18 ,(0.75),47.64 
3.19 ,(8.10),47.66 
3.19 ,(4.37),47.63 
3.19 ,(1.41),47.58 
3.19 ,5.71 ,47.56 
3.19 ,(5.63),47.54 
3.19 ,(4.51),47.51 
3.19 ,(1.30),47.46 
3.20 ,(17.49),47.75 
3.20 ,10.12 ,47.81 
3.20 ,(0.99),47.76 
3.21 ,6.11 ,47.75 
3.22 ,0.11 ,47.69 
3.22 ,0.35 ,47.64 
3.22 ,(0.16),47.59 
3.22 ,(6.78),47.58 
3.23 ,0.87 ,47.53 
3.23 ,10.57 ,47.60 
3.24 ,9.77 ,47.66 
3.25 ,(4.43),47.63 
3.25 ,2.83 ,47.58 
3.25 ,(0.27),47.53 
3.25 ,(51.02),50.39 
3.26 ,12.63 ,50.51 
3.26 ,(4.90),50.48 
3.26 ,(8.15),50.50 
3.26 ,0.78 ,50.44 
3.26 ,6.08 ,50.43 
3.26 ,5.01 ,50.40 
3.26 ,(8.27),50.42 
3.26 ,(3.82),50.38 
3.26 ,0.73 ,50.33 
3.27 ,10.08 ,50.38 
3.27 ,3.01 ,50.34 
3.27 ,(3.52),50.30 
3.27 ,1.46 ,50.24 
3.27 ,(6.28),50.23 
3.27 ,(9.02),50.26 
3.27 ,(0.84),50.21 
3.28 ,(4.93),50.18 
3.28 ,6.94 ,50.18 
3.28 ,5.16 ,50.15 
3.28 ,9.01 ,50.19 
3.30 ,(9.06),50.22 
3.30 ,5.55 ,50.20 
3.31 ,6.78 ,50.20 
3.31 ,(13.61),50.34 
3.31 ,(6.72),50.34 
3.31 ,(0.42),50.28 
3.32 ,(12.81),50.41 
3.32 ,8.84 ,50.44 
3.32 ,(10.70),50.51 
3.32 ,4.87 ,50.48 
3.33 ,1.27 ,50.43 
3.33 ,3.30 ,50.38 
3.33 ,(4.15),50.35 
3.34 ,8.83 ,50.38 
3.34 ,(5.28),50.35 
3.34 ,2.90 ,50.31 
3.34 ,(2.84),50.26 
3.35 ,3.58 ,50.22 
3.36 ,8.27 ,50.24 
3.36 ,8.24 ,50.26 
3.36 ,8.08 ,50.28 
3.36 ,0.48 ,50.22 
3.36 ,11.21 ,50.30 
3.36 ,(5.34),50.28 
3.36 ,(3.40),50.24 
3.36 ,(2.40),50.19 
3.37 ,(2.75),50.15 
3.37 ,6.08 ,50.13 
3.38 ,10.38 ,50.19 
3.38 ,(7.71),50.20 
3.38 ,(0.93),50.15 
3.38 ,(3.51),50.11 
3.38 ,2.66 ,50.06 
3.38 ,1.49 ,50.01 
3.38 ,(0.59),49.96 
3.39 ,4.99 ,49.94 
3.40 ,13.64 ,50.08 
3.40 ,7.80 ,50.09 
3.40 ,2.73 ,50.05 
3.40 ,3.03 ,50.00 
3.41 ,7.19 ,50.00 
3.41 ,11.00 ,50.08 
3.41 ,(5.16),50.05 
3.41 ,6.93 ,50.05 
3.41 ,(2.26),50.00 
3.42 ,7.69 ,50.01 
3.42 ,13.73 ,50.16 
3.42 ,(1.38),50.11 
3.42 ,(6.40),50.10 
3.43 ,14.76 ,50.27 
3.43 ,9.83 ,50.32 
3.43 ,5.23 ,50.30 
3.43 ,5.83 ,50.28 
3.44 ,13.36 ,50.41 
3.44 ,3.56 ,50.37 
3.44 ,(6.02),50.36 
3.44 ,(14.00),50.51 
3.44 ,(0.04),50.46 
3.45 ,1.03 ,50.41 
3.45 ,(4.90),50.38 
3.46 ,10.44 ,50.44 
3.46 ,(6.49),50.43 
3.46 ,0.51 ,50.38 
3.47 ,7.09 ,50.38 
3.47 ,6.23 ,50.37 
3.47 ,6.06 ,50.35 
3.47 ,3.58 ,50.32 
3.48 ,3.37 ,50.28 
3.48 ,(1.52),50.23 
3.48 ,0.96 ,50.18 
3.48 ,(5.97),50.16 
3.49 ,5.11 ,50.14 
3.49 ,(2.20),50.09 
3.49 ,(0.85),50.04 
3.49 ,(5.65),50.02 
3.50 ,4.36 ,49.99 
3.50 ,6.53 ,49.98 
3.50 ,(2.86),49.94 
3.51 ,4.68 ,49.91 
3.51 ,(9.05),49.95 
3.51 ,4.16 ,49.91 
3.51 ,(0.65),49.86 
3.51 ,(5.65),49.85 
3.51 ,10.94 ,49.92 
3.51 ,2.97 ,49.87 
3.52 ,4.04 ,49.84 
3.52 ,(6.96),49.84 
3.52 ,0.06 ,49.79 
3.52 ,12.39 ,49.89 
3.52 ,2.25 ,49.85 
3.52 ,0.61 ,49.80 
3.52 ,(3.38),49.76 
3.53 ,(13.94),49.91 
3.53 ,(6.27),49.89 
3.53 ,6.44 ,49.89 
3.54 ,0.32 ,49.84 
3.54 ,5.57 ,49.82 
3.54 ,(13.78),49.96 
3.55 ,1.18 ,49.91 
3.56 ,(8.97),49.94 
3.56 ,17.23 ,50.18 
3.56 ,6.64 ,50.18 
3.56 ,3.52 ,50.14 
3.56 ,(4.68),50.11 
3.57 ,(0.28),50.06 
3.58 ,2.69 ,50.02 
3.58 ,1.52 ,49.97 
3.58 ,0.86 ,49.93 
3.59 ,0.20 ,49.88 
3.60 ,2.98 ,49.84 
3.60 ,6.47 ,49.83 
3.60 ,1.67 ,49.78 
3.60 ,(13.85),49.92 
3.60 ,6.11 ,49.91 
3.60 ,(3.22),49.87 
3.61 ,5.54 ,49.85 
3.62 ,3.33 ,49.81 
3.62 ,12.87 ,49.93 
3.63 ,3.72 ,49.89 
3.63 ,(1.82),49.85 
3.63 ,2.07 ,49.80 
3.64 ,3.04 ,49.76 
3.64 ,4.78 ,49.74 
3.64 ,(1.69),49.69 
3.64 ,(2.23),49.65 
3.65 ,4.06 ,49.62 
3.65 ,10.60 ,49.68 
3.65 ,(1.09),49.63 
3.65 ,(4.47),49.60 
3.66 ,0.31 ,49.55 
3.66 ,6.11 ,49.54 
3.66 ,(6.53),49.54 
3.66 ,5.08 ,49.51 
3.67 ,(8.46),49.54 
3.67 ,5.49 ,49.52 
3.67 ,13.96 ,49.66 
3.68 ,(9.08),49.69 
3.68 ,(3.51),49.65 
3.68 ,5.32 ,49.63 
3.68 ,10.40 ,49.69 
3.69 ,1.98 ,49.64 
3.69 ,(12.06),49.73 
3.69 ,6.36 ,49.72 
3.69 ,5.28 ,49.70 
3.69 ,0.60 ,49.66 
3.70 ,0.77 ,49.61 
3.70 ,13.45 ,49.73 
3.70 ,3.52 ,49.70 
3.70 ,(1.98),49.66 
3.70 ,6.34 ,49.65 
3.70 ,(6.53),49.64 
3.70 ,17.70 ,49.89 
3.70 ,8.44 ,49.91 
3.71 ,23.44 ,50.38 
3.71 ,7.24 ,50.38 
3.72 ,10.76 ,50.44 
3.72 ,1.72 ,50.40 
3.72 ,(7.83),50.41 
3.72 ,(7.47),50.41 
3.72 ,(7.72),50.42 
3.73 ,(1.05),50.37 
3.73 ,0.41 ,50.33 
3.73 ,7.35 ,50.33 
3.73 ,14.84 ,50.49 
3.74 ,(2.65),50.45 
3.74 ,11.43 ,50.52 
3.74 ,(4.33),50.49 
3.74 ,16.86 ,50.71 
3.74 ,(2.06),50.67 
3.74 ,(0.86),50.62 
3.74 ,10.11 ,50.67 
3.75 ,5.16 ,50.64 
3.75 ,(15.98),50.83 
3.75 ,1.08 ,50.79 
3.75 ,11.16 ,50.86 
3.75 ,12.22 ,50.95 
3.75 ,4.63 ,50.92 
3.76 ,6.22 ,50.91 
3.76 ,16.65 ,51.11 
3.77 ,(7.43),51.12 
3.78 ,4.16 ,51.09 
3.78 ,(2.32),51.05 
3.78 ,8.75 ,51.07 
3.78 ,2.97 ,51.03 
3.78 ,(8.92),51.06 
3.78 ,(7.38),51.06 
3.78 ,1.77 ,51.02 
3.78 ,(13.36),51.13 
3.78 ,5.17 ,51.11 
3.79 ,7.36 ,51.11 
3.79 ,(0.28),51.07 
3.79 ,3.34 ,51.03 
3.79 ,5.86 ,51.01 
3.80 ,15.10 ,51.17 
3.80 ,4.64 ,51.15 
3.80 ,(23.10),51.58 
3.80 ,(4.90),51.56 
3.81 ,1.94 ,51.51 
3.81 ,(14.37),51.65 
3.82 ,5.96 ,51.64 
3.82 ,0.54 ,51.59 
3.82 ,(16.94),51.80 
3.82 ,9.06 ,51.83 
3.82 ,(6.05),51.82 
3.82 ,3.02 ,51.78 
3.83 ,1.39 ,51.74 
3.83 ,3.39 ,51.70 
3.83 ,(0.40),51.65 
3.83 ,(5.51),51.63 
3.84 ,8.90 ,51.66 
3.84 ,(6.43),51.65 
3.84 ,2.46 ,51.61 
3.84 ,2.87 ,51.57 
3.84 ,(12.35),51.66 
3.84 ,(15.47),51.83 
3.84 ,7.01 ,51.82 
3.85 ,3.66 ,51.79 
3.86 ,2.21 ,51.75 
3.87 ,3.33 ,51.71 
3.88 ,0.73 ,51.67 
3.88 ,(0.89),51.62 
3.88 ,10.34 ,51.67 
3.88 ,(5.76),51.66 
3.88 ,(2.22),51.61 
3.89 ,(0.60),51.57 
3.90 ,(13.22),51.68 
3.90 ,3.48 ,51.64 
3.90 ,18.89 ,51.91 
3.90 ,2.22 ,51.87 
3.91 ,(21.62),52.23 
3.91 ,(6.63),52.23 
3.91 ,1.10 ,52.18 
3.91 ,1.65 ,52.14 
3.92 ,4.69 ,52.11 
3.92 ,5.85 ,52.10 
3.92 ,1.79 ,52.05 
3.92 ,(0.65),52.01 
3.93 ,5.80 ,51.99 
3.93 ,12.33 ,52.08 
3.93 ,3.46 ,52.04 
3.93 ,(0.00),52.00 
3.93 ,7.68 ,52.01 
3.94 ,7.73 ,52.01 
3.94 ,(8.29),52.03 
3.94 ,8.33 ,52.04 
3.94 ,(7.37),52.04 
3.94 ,7.62 ,52.05 
3.94 ,9.95 ,52.09 
3.94 ,(6.41),52.08 
3.95 ,8.52 ,52.10 
3.95 ,1.75 ,52.05 
3.95 ,0.69 ,52.01 
3.96 ,4.78 ,51.99 
3.96 ,4.02 ,51.95 
3.97 ,10.80 ,52.01 
3.97 ,(4.01),51.98 
3.97 ,0.75 ,51.94 
3.97 ,(3.70),51.90 
3.99 ,(3.66),51.87 
3.99 ,(0.39),51.83 
3.99 ,1.74 ,51.78 
4.00 ,(9.53),51.82 
4.00 ,(9.53),51.85 
4.00 ,10.62 ,51.90 
4.00 ,(0.12),51.86 
4.01 ,(1.02),51.82 
4.01 ,(10.92),51.87 
4.01 ,(0.85),51.83 
4.01 ,1.51 ,51.79 
4.01 ,8.52 ,51.80 
4.02 ,(11.56),51.87 
4.02 ,5.01 ,51.85 
4.02 ,(5.73),51.84 
4.03 ,(3.60),51.80 
4.04 ,1.03 ,51.76 
4.04 ,6.48 ,51.75 
4.06 ,0.77 ,51.71 
4.06 ,5.24 ,51.69 
4.07 ,4.50 ,51.66 
4.07 ,(1.65),51.62 
4.07 ,8.80 ,51.64 
4.07 ,(9.18),51.67 
4.08 ,2.70 ,51.63 
4.08 ,0.56 ,51.59 
4.08 ,(1.34),51.55 
4.08 ,16.32 ,51.73 
4.08 ,7.79 ,51.73 
4.09 ,(3.74),51.70 
4.09 ,(2.37),51.67 
4.10 ,(6.06),51.65 
4.10 ,1.91 ,51.61 
4.10 ,(16.62),51.80 
4.10 ,1.75 ,51.76 
4.11 ,(2.06),51.72 
4.11 ,9.72 ,51.75 
4.11 ,(11.78),51.83 
4.11 ,(15.56),51.98 
4.12 ,6.20 ,51.97 
4.12 ,10.38 ,52.02 
4.13 ,(5.47),52.00 
4.13 ,11.80 ,52.07 
4.13 ,3.29 ,52.04 
4.13 ,(2.49),52.00 
4.14 ,8.36 ,52.02 
4.14 ,3.48 ,51.98 
4.14 ,0.96 ,51.94 
4.14 ,16.96 ,52.13 
4.14 ,9.14 ,52.16 
4.14 ,1.54 ,52.12 
4.15 ,(10.15),52.16 
4.15 ,7.68 ,52.17 
4.15 ,(1.81),52.13 
4.15 ,1.90 ,52.09 
4.16 ,3.09 ,52.05 
4.16 ,(9.37),52.08 
4.16 ,1.63 ,52.04 
4.16 ,(1.33),52.00 
4.16 ,12.17 ,52.08 
4.17 ,1.44 ,52.04 
4.17 ,5.25 ,52.02 
4.17 ,5.54 ,52.00 
4.18 ,6.21 ,51.99 
4.18 ,1.91 ,51.95 
4.19 ,3.26 ,51.92 
4.19 ,8.28 ,51.93 
4.19 ,(4.48),51.91 
4.19 ,(6.37),51.90 
4.20 ,2.74 ,51.86 
4.20 ,(5.47),51.84 
4.21 ,11.61 ,51.91 
4.21 ,(17.42),52.11 
4.21 ,(2.27),52.07 
4.21 ,(3.69),52.04 
4.22 ,18.03 ,52.26 
4.22 ,(15.85),52.42 
4.22 ,0.86 ,52.38 
4.22 ,3.49 ,52.35 
4.23 ,(3.82),52.32 
4.23 ,(45.52),53.93 
4.24 ,2.82 ,53.89 
4.24 ,(6.40),53.88 
4.24 ,(24.89),54.33 
4.25 ,0.73 ,54.29 
4.25 ,5.60 ,54.27 
4.25 ,(1.43),54.23 
4.25 ,4.88 ,54.21 
4.25 ,(0.72),54.16 
4.25 ,1.40 ,54.12 
4.25 ,(6.51),54.11 
4.25 ,(30.97),54.83 
4.26 ,(14.05),54.94 
4.26 ,3.17 ,54.91 
4.27 ,4.27 ,54.88 
4.27 ,6.34 ,54.87 
4.27 ,6.61 ,54.86 
4.27 ,7.87 ,54.86 
4.27 ,(5.88),54.85 
4.28 ,(15.35),54.99 
4.28 ,8.90 ,55.01 
4.28 ,5.27 ,54.99 
4.28 ,4.27 ,54.96 
4.28 ,(0.69),54.92 
4.29 ,(4.58),54.89 
4.29 ,(4.92),54.87 
4.29 ,4.67 ,54.84 
4.29 ,(2.86),54.80 
4.30 ,(4.12),54.77 
4.30 ,(2.58),54.74 
4.30 ,4.29 ,54.71 
4.30 ,1.50 ,54.67 
4.30 ,0.99 ,54.63 
4.30 ,(9.12),54.65 
4.30 ,4.68 ,54.62 
4.30 ,(2.66),54.58 
4.31 ,3.73 ,54.55 
4.31 ,(4.52),54.53 
4.32 ,(4.92),54.50 
4.32 ,(1.42),54.46 
4.32 ,(7.28),54.46 
4.32 ,5.81 ,54.45 
4.33 ,1.95 ,54.41 
4.33 ,9.71 ,54.44 
4.33 ,8.56 ,54.45 
4.33 ,(9.74),54.48 
4.33 ,4.19 ,54.45 
4.33 ,0.91 ,54.41 
4.33 ,0.09 ,54.37 
4.33 ,(2.11),54.33 
4.33 ,4.15 ,54.30 
4.33 ,8.02 ,54.31 
4.34 ,0.08 ,54.27 
4.34 ,4.05 ,54.24 
4.34 ,(4.37),54.21 
4.34 ,(7.00),54.21 
4.35 ,9.02 ,54.23 
4.35 ,9.28 ,54.26 
4.36 ,5.52 ,54.24 
4.36 ,(1.31),54.20 
4.37 ,2.05 ,54.16 
4.37 ,5.01 ,54.14 
4.37 ,7.04 ,54.13 
4.37 ,(0.28),54.09 
4.37 ,5.98 ,54.08 
4.37 ,2.35 ,54.04 
4.37 ,(3.98),54.01 
4.38 ,(11.88),54.08 
4.38 ,(0.42),54.04 
4.38 ,(10.63),54.08 
4.39 ,2.99 ,54.05 
4.39 ,(3.82),54.02 
4.40 ,2.39 ,53.98 
4.40 ,(2.03),53.94 
4.40 ,9.42 ,53.97 
4.41 ,5.33 ,53.95 
4.41 ,11.10 ,54.00 
4.41 ,7.66 ,54.01 
4.41 ,(1.16),53.97 
4.41 ,(12.33),54.04 
4.41 ,(9.87),54.07 
4.41 ,1.79 ,54.04 
4.42 ,6.53 ,54.03 
4.42 ,0.29 ,53.99 
4.42 ,7.29 ,53.99 
4.43 ,2.86 ,53.95 
4.43 ,(2.90),53.92 
4.44 ,1.10 ,53.88 
4.44 ,8.11 ,53.89 
4.45 ,(1.11),53.85 
4.45 ,4.02 ,53.82 
4.45 ,(1.50),53.78 
4.45 ,0.64 ,53.74 
4.45 ,8.83 ,53.76 
4.45 ,(0.16),53.72 
4.45 ,(3.57),53.69 
4.47 ,11.70 ,53.75 
4.47 ,8.31 ,53.76 
4.47 ,(5.05),53.74 
4.47 ,6.61 ,53.73 
4.47 ,7.17 ,53.73 
4.47 ,9.66 ,53.76 
4.47 ,6.92 ,53.76 
4.48 ,0.39 ,53.72 
4.48 ,(3.30),53.69 
4.48 ,2.17 ,53.65 
4.48 ,(2.36),53.61 
4.48 ,(5.95),53.60 
4.48 ,17.63 ,53.79 
4.48 ,2.69 ,53.76 
4.48 ,3.79 ,53.73 
4.49 ,(0.63),53.69 
4.49 ,(5.32),53.67 
4.49 ,4.36 ,53.64 
4.50 ,(5.26),53.63 
4.50 ,(0.35),53.59 
4.50 ,8.70 ,53.60 
4.51 ,3.13 ,53.57 
4.51 ,(2.91),53.54 
4.51 ,6.94 ,53.53 
4.52 ,(10.42),53.57 
4.52 ,3.89 ,53.55 
4.52 ,10.31 ,53.58 
4.52 ,16.31 ,53.74 
4.53 ,(2.11),53.70 
4.53 ,0.43 ,53.66 
4.53 ,(9.41),53.69 
4.53 ,4.96 ,53.67 
4.54 ,(5.76),53.65 
4.54 ,6.12 ,53.64 
4.54 ,(7.81),53.65 
4.55 ,6.79 ,53.64 
4.55 ,8.74 ,53.66 
4.55 ,12.92 ,53.74 
4.55 ,(8.22),53.75 
4.55 ,3.39 ,53.72 
4.55 ,(10.62),53.76 
4.56 ,3.24 ,53.73 
4.56 ,12.72 ,53.81 
4.56 ,0.02 ,53.77 
4.57 ,6.26 ,53.76 
4.57 ,(1.22),53.72 
4.57 ,(3.34),53.69 
4.57 ,1.91 ,53.65 
4.58 ,(7.91),53.66 
4.58 ,(2.42),53.63 
4.58 ,3.79 ,53.60 
4.59 ,(2.99),53.57 
4.59 ,(17.90),53.76 
4.60 ,(5.39),53.74 
4.60 ,(0.12),53.70 
4.60 ,2.93 ,53.67 
4.60 ,(14.94),53.79 
4.60 ,3.16 ,53.76 
4.61 ,8.23 ,53.77 
4.61 ,11.88 ,53.83 
4.62 ,(22.38),54.15 
4.62 ,(2.03),54.11 
4.62 ,(11.61),54.17 
4.62 ,(0.37),54.13 
4.62 ,8.00 ,54.14 
4.62 ,(3.32),54.11 
4.65 ,(0.92),54.07 
4.66 ,5.84 ,54.06 
4.66 ,(4.24),54.03 
4.66 ,(1.87),54.00 
4.67 ,2.30 ,53.96 
4.68 ,3.63 ,53.93 
4.68 ,1.34 ,53.90 
4.68 ,9.98 ,53.93 
4.68 ,6.07 ,53.92 
4.68 ,(0.12),53.88 
4.68 ,(3.89),53.85 
4.69 ,2.66 ,53.82 
4.69 ,5.75 ,53.80 
4.69 ,(27.26),54.29 
4.70 ,11.41 ,54.34 
4.70 ,0.89 ,54.30 
4.70 ,15.69 ,54.44 
4.70 ,2.06 ,54.40 
4.71 ,(17.93),54.59 
4.71 ,4.83 ,54.57 
4.72 ,(4.35),54.54 
4.72 ,4.91 ,54.52 
4.72 ,6.76 ,54.51 
4.73 ,5.28 ,54.49 
4.73 ,7.10 ,54.49 
4.73 ,3.11 ,54.46 
4.73 ,5.11 ,54.44 
4.74 ,(8.46),54.45 
4.75 ,(10.67),54.49 
4.75 ,(8.95),54.51 
4.75 ,1.57 ,54.48 
4.76 ,8.52 ,54.49 
4.76 ,0.01 ,54.45 
4.76 ,5.08 ,54.43 
4.77 ,(3.83),54.40 
4.77 ,(0.60),54.37 
4.77 ,9.82 ,54.40 
4.78 ,(6.20),54.38 
4.78 ,8.96 ,54.40 
4.78 ,3.38 ,54.37 
4.79 ,(0.51),54.34 
4.79 ,17.50 ,54.51 
4.79 ,4.05 ,54.48 
4.80 ,0.19 ,54.44 
4.82 ,(1.73),54.41 
4.82 ,4.29 ,54.38 
4.82 ,12.39 ,54.45 
4.82 ,5.14 ,54.43 
4.83 ,(2.73),54.40 
4.83 ,1.20 ,54.37 
4.83 ,5.83 ,54.35 
4.83 ,(1.88),54.32 
4.83 ,(0.11),54.28 
4.83 ,(19.38),54.50 
4.83 ,4.15 ,54.47 
4.83 ,0.59 ,54.44 
4.84 ,7.81 ,54.44 
4.84 ,1.44 ,54.41 
4.84 ,(4.55),54.38 
4.84 ,13.16 ,54.46 
4.85 ,10.88 ,54.51 
4.85 ,(3.37),54.48 
4.85 ,9.09 ,54.50 
4.85 ,(3.50),54.47 
4.85 ,(3.18),54.44 
4.86 ,(37.67),55.36 
4.86 ,17.35 ,55.53 
4.86 ,4.34 ,55.50 
4.86 ,4.11 ,55.48 
4.87 ,11.67 ,55.53 
4.87 ,(11.02),55.57 
4.87 ,6.00 ,55.56 
4.87 ,(4.10),55.54 
4.88 ,0.77 ,55.50 
4.88 ,(1.00),55.46 
4.89 ,2.04 ,55.43 
4.89 ,12.87 ,55.50 
4.89 ,18.02 ,55.68 
4.90 ,7.85 ,55.69 
4.91 ,1.83 ,55.65 
4.91 ,12.96 ,55.73 
4.91 ,2.10 ,55.69 
4.91 ,(0.47),55.65 
4.91 ,0.41 ,55.62 
4.91 ,(8.47),55.63 
4.91 ,4.35 ,55.60 
4.91 ,6.18 ,55.59 
4.91 ,9.31 ,55.61 
4.92 ,(14.53),55.72 
4.92 ,(6.43),55.71 
4.92 ,2.64 ,55.67 
4.92 ,10.98 ,55.72 
4.92 ,(10.89),55.76 
4.93 ,6.14 ,55.75 
4.93 ,6.23 ,55.74 
4.93 ,(0.84),55.70 
4.94 ,(8.78),55.71 
4.94 ,2.31 ,55.68 
4.94 ,10.39 ,55.71 
4.95 ,(0.77),55.68 
4.95 ,0.83 ,55.64 
4.95 ,4.78 ,55.62 
4.95 ,3.13 ,55.59 
4.96 ,7.19 ,55.59 
4.96 ,0.94 ,55.55 
4.96 ,8.60 ,55.56 
4.96 ,(5.95),55.55 
4.97 ,(2.43),55.52 
4.97 ,(18.10),55.70 
4.98 ,(8.39),55.71 
4.98 ,9.80 ,55.73 
4.98 ,3.24 ,55.70 
4.98 ,10.25 ,55.74 
4.98 ,8.31 ,55.74 
4.99 ,7.71 ,55.75 
4.99 ,(11.23),55.79 
4.99 ,(2.46),55.76 
4.99 ,(2.19),55.73 
5.00 ,6.63 ,55.72 
5.00 ,0.65 ,55.68 
5.00 ,(9.03),55.70 
5.00 ,1.06 ,55.66 
5.00 ,5.83 ,55.65 
5.01 ,(13.06),55.72 
5.01 ,(1.04),55.69 
5.01 ,5.06 ,55.67 
5.01 ,(2.84),55.64 
5.01 ,2.10 ,55.61 
5.01 ,(2.52),55.57 
5.02 ,(2.53),55.54 
5.02 ,(1.73),55.51 
5.02 ,(13.45),55.59 
5.02 ,(21.24),55.84 
5.03 ,(6.27),55.83 
5.03 ,6.89 ,55.83 
5.04 ,1.63 ,55.79 
5.04 ,9.86 ,55.82 
5.05 ,(2.11),55.79 
5.05 ,7.88 ,55.79 
5.05 ,(10.18),55.82 
5.06 ,(1.51),55.79 
5.06 ,1.10 ,55.75 
5.06 ,(0.65),55.72 
5.07 ,(2.57),55.69 
5.07 ,9.97 ,55.71 
5.07 ,1.38 ,55.68 
5.08 ,7.46 ,55.68 
5.08 ,13.80 ,55.77 
5.08 ,3.08 ,55.74 
5.08 ,(6.76),55.73 
5.08 ,(4.41),55.71 
5.09 ,(6.31),55.70 
5.09 ,12.74 ,55.76 
5.10 ,(25.80),56.15 
5.10 ,11.45 ,56.20 
5.11 ,13.05 ,56.27 
5.11 ,5.33 ,56.26 
5.11 ,(5.85),56.24 
5.11 ,10.46 ,56.28 
5.11 ,7.59 ,56.28 
5.11 ,(2.44),56.25 
5.12 ,(15.38),56.36 
5.13 ,(1.18),56.32 
5.13 ,8.82 ,56.34 
5.13 ,(2.28),56.31 
5.13 ,(2.11),56.27 
5.13 ,0.15 ,56.24 
5.13 ,(0.65),56.20 
5.14 ,(17.35),56.36 
5.14 ,0.34 ,56.32 
5.14 ,(2.00),56.29 
5.15 ,11.76 ,56.34 
5.15 ,(1.82),56.31 
5.16 ,(10.72),56.34 
5.17 ,7.06 ,56.34 
5.17 ,7.62 ,56.34 
5.17 ,8.21 ,56.35 
5.17 ,(2.96),56.32 
5.17 ,4.95 ,56.30 
5.17 ,3.20 ,56.27 
5.17 ,(2.01),56.24 
5.18 ,(3.02),56.21 
5.18 ,4.93 ,56.19 
5.18 ,2.23 ,56.15 
5.19 ,11.05 ,56.20 
5.19 ,(10.38),56.23 
5.19 ,(13.39),56.31 
5.20 ,(10.08),56.33 
5.20 ,(10.06),56.36 
5.21 ,5.02 ,56.34 
5.21 ,8.35 ,56.35 
5.21 ,(3.01),56.32 
5.22 ,11.94 ,56.37 
5.22 ,(10.28),56.41 
5.22 ,(6.98),56.40 
5.22 ,3.62 ,56.37 
5.23 ,0.36 ,56.34 
5.23 ,(2.97),56.31 
5.23 ,(7.29),56.31 
5.24 ,(4.99),56.29 
5.24 ,(3.62),56.26 
5.24 ,5.02 ,56.24 
5.24 ,1.95 ,56.21 
5.25 ,5.34 ,56.19 
5.25 ,(3.75),56.17 
5.25 ,5.89 ,56.15 
5.25 ,(11.01),56.19 
5.26 ,(1.12),56.16 
5.26 ,1.34 ,56.13 
5.26 ,5.47 ,56.11 
5.27 ,10.80 ,56.15 
5.28 ,12.98 ,56.22 
5.28 ,4.86 ,56.20 
5.28 ,11.94 ,56.25 
5.28 ,(7.69),56.25 
5.29 ,(1.26),56.22 
5.29 ,0.68 ,56.18 
5.29 ,5.51 ,56.17 
5.30 ,7.31 ,56.17 
5.30 ,(9.36),56.18 
5.30 ,(2.65),56.15 
5.32 ,10.21 ,56.18 
5.32 ,8.08 ,56.19 
5.33 ,1.20 ,56.16 
5.33 ,6.82 ,56.15 
5.33 ,4.35 ,56.13 
5.33 ,4.84 ,56.11 
5.33 ,3.84 ,56.08 
5.33 ,2.88 ,56.05 
5.33 ,1.63 ,56.02 
5.34 ,4.36 ,56.00 
5.34 ,5.99 ,55.99 
5.34 ,2.58 ,55.96 
5.34 ,4.33 ,55.93 
5.34 ,(7.70),55.94 
5.34 ,(6.89),55.93 
5.35 ,(9.55),55.95 
5.35 ,4.29 ,55.93 
5.35 ,9.64 ,55.95 
5.36 ,(2.32),55.92 
5.36 ,0.20 ,55.89 
5.36 ,2.33 ,55.86 
5.36 ,(4.75),55.84 
5.36 ,(14.17),55.92 
5.37 ,(17.40),56.07 
5.37 ,(5.98),56.06 
5.38 ,9.44 ,56.08 
5.38 ,(25.96),56.45 
5.38 ,6.34 ,56.44 
5.38 ,15.36 ,56.55 
5.40 ,0.81 ,56.52 
5.40 ,2.35 ,56.49 
5.40 ,1.08 ,56.45 
5.40 ,(0.51),56.42 
5.40 ,1.05 ,56.39 
5.40 ,(2.66),56.36 
5.42 ,5.26 ,56.34 
5.42 ,7.15 ,56.34 
5.42 ,6.33 ,56.33 
5.42 ,8.13 ,56.33 
5.43 ,7.98 ,56.34 
5.43 ,(2.12),56.31 
5.44 ,(1.73),56.27 
5.44 ,(11.09),56.31 
5.44 ,13.60 ,56.39 
5.45 ,4.60 ,56.37 
5.45 ,12.38 ,56.43 
5.45 ,3.14 ,56.40 
5.45 ,(1.19),56.37 
5.45 ,1.58 ,56.33 
5.46 ,(1.79),56.30 
5.46 ,5.47 ,56.29 
5.47 ,(2.48),56.26 
5.47 ,(0.64),56.22 
5.47 ,4.42 ,56.20 
