1.489999999999999991e+00,7.599999999999998979e-01,7.737829059829059997e-01,1.407563945254591553e-01,9.007563945254590809e-01
1.489999999999999991e+00,7.631063829787233521e-01,7.799374468085106260e-01,1.410140714498833436e-01,9.041204544286066680e-01
1.489999999999999991e+00,7.661864406779660408e-01,7.860398305084745907e-01,1.412644139504195262e-01,9.074508546283855948e-01
1.500000000000000000e+00,7.692827004219409126e-01,7.922168776371308896e-01,1.415188755429863943e-01,9.108015759649272791e-01
1.500000000000000000e+00,7.723529411764705754e-01,7.983420168067226763e-01,1.417661390952263678e-01,9.141190802716969710e-01
1.500000000000000000e+00,7.753974895397489631e-01,8.044158995815899882e-01,1.420063841966515139e-01,9.174038737364005325e-01
1.510000000000000009e+00,7.784583333333333632e-01,8.105645833333332551e-01,1.422507903344040481e-01,9.207091236677373836e-01
1.510000000000000009e+00,7.814937759336100243e-01,8.166622406639003628e-01,1.424883028161158249e-01,9.239820787497258214e-01
1.520000000000000018e+00,7.845454545454546569e-01,8.228347107438015451e-01,1.427299507211319818e-01,9.272754052665865832e-01
1.520000000000000018e+00,7.875720164609054663e-01,8.289563786008229407e-01,1.429648256473240453e-01,9.305368421082295116e-01
1.520000000000000018e+00,7.905737704918034403e-01,8.350278688524588322e-01,1.431930926085679123e-01,9.337668631003713804e-01
1.520000000000000018e+00,7.935510204081634988e-01,8.410497959183670380e-01,1.434149116232595611e-01,9.369659320314230877e-01
1.530000000000000027e+00,7.965447154471546609e-01,8.471467479674794632e-01,1.436409495399402769e-01,9.401856649870949934e-01
1.530000000000000027e+00,7.995141700404859719e-01,8.531943319838054540e-01,1.438606443310537220e-01,9.433748143715396939e-01
1.530000000000000027e+00,8.024596774193547555e-01,8.591931451612903059e-01,1.440741474138665656e-01,9.465338248332213489e-01
1.530000000000000027e+00,8.053815261044175999e-01,8.651437751004016352e-01,1.442816057357124426e-01,9.496631318401300703e-01
1.530000000000000027e+00,8.082799999999999985e-01,8.710468000000000099e-01,1.444831619403708634e-01,9.527631619403709173e-01
1.550000000000000044e+00,8.112350597609561120e-01,8.771482071713148088e-01,1.446991987222513709e-01,9.559342584832074552e-01
1.570000000000000062e+00,8.142460317460316066e-01,8.834488095238096639e-01,1.449295425623361722e-01,9.591755743083677510e-01
1.570000000000000062e+00,8.172332015810275241e-01,8.896996047430830723e-01,1.451536413678571336e-01,9.623868429488846576e-01
1.580000000000000071e+00,8.202362204724408246e-01,8.960251968503937237e-01,1.453817023254359575e-01,9.656179227978767265e-01
1.590000000000000080e+00,8.232549019607842133e-01,9.024254901960784281e-01,1.456136485053667329e-01,9.688685504661509462e-01
1.590000000000000080e+00,8.262499999999999289e-01,9.087757812500000254e-01,1.458394059325955894e-01,9.720894059325955183e-01
1.590000000000000080e+00,8.292217898832683343e-01,9.150766536964980435e-01,1.460591177218455994e-01,9.752809076051138781e-01
1.610000000000000098e+00,8.322480620155037201e-01,9.215767441860465148e-01,1.462926130886380016e-01,9.785406751041416662e-01
1.610000000000000098e+00,8.352509652509652049e-01,9.280266409266408889e-01,1.465199752861433002e-01,9.817709405371084497e-01
1.620000000000000107e+00,8.382692307692307665e-01,9.345511538461538370e-01,1.467510988784448689e-01,9.850203296476756076e-01
1.620000000000000107e+00,8.412643678160919292e-01,9.410256704980842768e-01,1.469761878009142320e-01,9.882405556170061889e-01
1.620000000000000107e+00,8.442366412213739846e-01,9.474507633587786470e-01,1.471953790501574488e-01,9.914320202715314334e-01
1.620000000000000107e+00,8.471863117870722659e-01,9.538269961977187128e-01,1.474088057560421217e-01,9.945951175431143598e-01
1.620000000000000107e+00,8.501136363636361271e-01,9.601549242424243236e-01,1.476165973198099446e-01,9.977302336834460439e-01
1.639999999999999902e+00,8.530943396226414732e-01,9.666811320754719050e-01,1.478376944195118892e-01,1.000932034042153251e+00
1.649999999999999911e+00,8.560902255639096792e-01,9.732819548872181370e-01,1.480624782654283433e-01,1.004152703829338078e+00
1.649999999999999911e+00,8.590636704119850586e-01,9.798333333333335560e-01,1.482815001649428199e-01,1.007345170576927851e+00
1.649999999999999911e+00,8.620149253731342887e-01,9.863358208955225193e-01,1.484948878767062552e-01,1.010509813249840461e+00
1.659999999999999920e+00,8.649814126394052005e-01,9.929130111524164803e-01,1.487119806110330511e-01,1.013693393250438168e+00
1.669999999999999929e+00,8.679629629629628251e-01,9.995648148148149614e-01,1.489327110115755692e-01,1.016895673974538283e+00
1.679999999999999938e+00,8.709594095940957903e-01,1.006291143911439256e+00,1.491570127028176429e-01,1.020116422296913461e+00
1.689999999999999947e+00,8.739705882352941657e-01,1.013091911764705921e+00,1.493848202814295478e-01,1.023355408516723797e+00
1.689999999999999947e+00,8.769597069597069305e-01,1.019842857142857051e+00,1.496069615306551970e-01,1.026566668490362044e+00
1.689999999999999947e+00,8.799270072992700920e-01,1.026544525547445241e+00,1.498235596215881371e-01,1.029750566920858201e+00
1.699999999999999956e+00,8.829090909090909767e-01,1.033320727272727169e+00,1.500436845872970826e-01,1.032952775496388087e+00
1.709999999999999964e+00,8.859057971014493438e-01,1.040171376811594328e+00,1.502672730803250589e-01,1.036173070181774403e+00
1.709999999999999964e+00,8.888808664259927328e-01,1.046972563176895132e+00,1.504853638860999265e-01,1.039366230312092743e+00
1.719999999999999973e+00,8.918705035971222772e-01,1.053848201438849053e+00,1.507068971147816350e-01,1.042577400711903968e+00
1.719999999999999973e+00,8.948387096774192973e-01,1.060674551971326318e+00,1.509230140825780497e-01,1.045761723759997430e+00
1.729999999999999982e+00,8.978214285714286591e-01,1.067575357142857229e+00,1.511425521969192720e-01,1.048963980768347959e+00
1.729999999999999982e+00,9.007829181494663162e-01,1.074427046263345176e+00,1.513567532283642547e-01,1.052139671377830599e+00
1.739999999999999991e+00,9.037588652482270168e-01,1.081353191489361709e+00,1.515743539857839217e-01,1.055333219234011022e+00
1.739999999999999991e+00,9.067137809187280073e-01,1.088230388692579487e+00,1.517866946795951577e-01,1.058500475598323165e+00
1.750000000000000000e+00,9.096830985915493883e-01,1.095182042253521226e+00,1.520024135602403570e-01,1.061685512151789634e+00
1.750000000000000000e+00,9.126315789473684603e-01,1.102084912280701712e+00,1.522129473229704710e-01,1.064844526270338987e+00
1.760000000000000009e+00,9.155944055944056359e-01,1.109062237762237668e+00,1.524268376385140844e-01,1.068021243232919693e+00
1.760000000000000009e+00,9.185365853658536972e-01,1.115990940766550477e+00,1.526356157890575160e-01,1.071172201154911185e+00
1.760000000000000009e+00,9.214583333333332682e-01,1.122871527777777878e+00,1.528393872578418244e-01,1.074297720591175009e+00
1.770000000000000018e+00,9.243944636678199656e-01,1.129826643598615954e+00,1.530465279627415132e-01,1.077440991630561395e+00
1.780000000000000027e+00,9.273448275862069545e-01,1.136856206896551535e+00,1.532569811514515046e-01,1.080601808737658542e+00
1.780000000000000027e+00,9.302749140893470381e-01,1.143837457044673434e+00,1.534624613707091245e-01,1.083737375460056107e+00
1.780000000000000027e+00,9.331849315068493356e-01,1.150770890410959035e+00,1.536630697754413077e-01,1.086848001282290532e+00
1.790000000000000036e+00,9.361092150170647885e-01,1.157778839590443587e+00,1.538670015518140421e-01,1.089976216568878886e+00
1.800000000000000044e+00,9.390476190476190199e-01,1.164861224489796010e+00,1.540742016752821852e-01,1.093121820722901205e+00
1.800000000000000044e+00,9.419661016949152366e-01,1.171895593220338982e+00,1.542765610424689238e-01,1.096242662737384244e+00
1.810000000000000053e+00,9.448986486486485870e-01,1.179004391891891768e+00,1.544821669812382336e-01,1.099380815629886765e+00
1.830000000000000071e+00,9.478787878787877652e-01,1.186310437710437649e+00,1.546989792244440887e-01,1.102577767103231743e+00
1.840000000000000080e+00,9.508724832214765499e-01,1.193690604026845570e+00,1.549188457632792448e-01,1.105791328984755850e+00
1.840000000000000080e+00,9.538461538461537881e-01,1.201021404682274252e+00,1.551337449352364894e-01,1.108979898781390361e+00
1.860000000000000098e+00,9.568666666666666432e-01,1.208550000000000013e+00,1.553596309471173553e-01,1.112226297613783998e+00
1.860000000000000098e+00,9.598671096345515741e-01,1.216028571428571237e+00,1.555804913295398828e-01,1.115447600964091457e+00
1.879999999999999893e+00,9.629139072847682224e-01,1.223705298013245013e+00,1.558121949544973572e-01,1.118726102239265607e+00
1.889999999999999902e+00,9.659735973597359804e-01,1.231455775577557699e+00,1.560467013609219411e-01,1.122020298720658005e+00
1.899999999999999911e+00,9.690460526315790579e-01,1.239279934210526291e+00,1.562839625170010793e-01,1.125330015148580109e+00
1.909999999999999920e+00,9.721311475409836200e-01,1.247177704918032592e+00,1.565239310562801245e-01,1.128655078597263772e+00
1.909999999999999920e+00,9.751960784313724595e-01,1.255023856209150246e+00,1.567587436997161243e-01,1.131954822131088667e+00
1.909999999999999920e+00,9.782410423452768677e-01,1.262818892508143165e+00,1.569885016628114194e-01,1.135229544008088176e+00
1.919999999999999929e+00,9.812987012987013369e-01,1.270687662337662172e+00,1.572209967404186171e-01,1.138519698039119898e+00
1.939999999999999947e+00,9.844012944983817626e-01,1.278755339805825120e+00,1.574638940776451612e-01,1.141865188576026924e+00
1.939999999999999947e+00,9.874838709677419279e-01,1.286770967741935223e+00,1.577016643751394942e-01,1.145185535342881478e+00
1.949999999999999956e+00,9.905787781350480214e-01,1.294860128617363104e+00,1.579420357886088810e-01,1.148520813923656902e+00
1.959999999999999964e+00,9.936858974358973029e-01,1.303022756410256333e+00,1.581849640443168670e-01,1.151870861480214225e+00
1.969999999999999973e+00,9.968051118210862205e-01,1.311258785942492011e+00,1.584304054794342109e-01,1.155235517300520431e+00
1.969999999999999973e+00,9.999044585987262312e-01,1.319442356687898110e+00,1.586707533488959931e-01,1.158575211947622252e+00
1.979999999999999982e+00,1.003015873015872916e+00,1.327699365079364924e+00,1.589136101046059180e-01,1.161929483120478945e+00
1.989999999999999991e+00,1.006139240506329191e+00,1.336029746835442955e+00,1.591589332055652339e-01,1.165298173711894369e+00
1.989999999999999991e+00,1.009242902208201897e+00,1.344307570977917976e+00,1.593992185970406206e-01,1.168642120805242435e+00
1.989999999999999991e+00,1.012327044025157274e+00,1.352533333333333365e+00,1.596345621875364384e-01,1.171961606212693630e+00
1.989999999999999991e+00,1.015391849529780677e+00,1.360707523510971795e+00,1.598650575752545711e-01,1.175256907105035165e+00
1.989999999999999991e+00,1.018437499999999885e+00,1.368830624999999745e+00,1.600907961193737128e-01,1.178528296119373486e+00
2.000000000000000000e+00,1.021495327102803774e+00,1.377027414330217914e+00,1.603191028719131161e-01,1.181814429974716862e+00
2.000000000000000000e+00,1.024534161490683104e+00,1.385173291925465566e+00,1.605427195926356354e-01,1.185076881083318767e+00
2.009999999999999787e+00,1.027585139318885288e+00,1.393392879256965866e+00,1.607688958821339997e-01,1.188354035201019343e+00
2.009999999999999787e+00,1.030617283950617136e+00,1.401561728395061435e+00,1.609904472116356899e-01,1.191607731162252826e+00
2.020000000000000018e+00,1.033661538461538187e+00,1.409804307692307690e+00,1.612145491420440280e-01,1.194876087603582215e+00
2.020000000000000018e+00,1.036687116564417366e+00,1.417996319018404616e+00,1.614340895090270733e-01,1.198121206073444522e+00
2.029999999999999805e+00,1.039724770642201923e+00,1.426262079510703273e+00,1.616561712057659195e-01,1.201380941847967954e+00
2.040000000000000036e+00,1.042774390243902394e+00,1.434601524390243688e+00,1.618807541835476649e-01,1.204655144427450031e+00
2.040000000000000036e+00,1.045805471124619856e+00,1.442890273556231007e+00,1.621008159356026601e-01,1.207906287060222628e+00
2.040000000000000036e+00,1.048818181818181872e+00,1.451128787878787962e+00,1.623164388495466071e-01,1.211134620667728479e+00
2.049999999999999822e+00,1.051842900302114803e+00,1.459441087613293053e+00,1.625345841425138993e-01,1.214377484444628674e+00
2.049999999999999822e+00,1.054849397590361448e+00,1.467703313253011954e+00,1.627483493061990805e-01,1.217597746896560640e+00
2.049999999999999822e+00,1.057837837837837913e+00,1.475915915915915866e+00,1.629578132618099418e-01,1.220795651099647827e+00
2.060000000000000053e+00,1.060838323353293644e+00,1.484202395209580860e+00,1.631698174181130112e-01,1.224008140771406739e+00
2.060000000000000053e+00,1.063820895522388010e+00,1.492439402985074492e+00,1.633775754328136154e-01,1.227198470955201515e+00
2.060000000000000053e+00,1.066785714285714448e+00,1.500627380952380907e+00,1.635811629716387716e-01,1.230366877257353275e+00
2.080000000000000071e+00,1.069792284866468712e+00,1.509012462908011720e+00,1.637939890189690217e-01,1.233586273885437734e+00
2.089999999999999858e+00,1.072810650887574102e+00,1.517471301775147996e+00,1.640092679030831779e-01,1.236819918790657225e+00
2.089999999999999858e+00,1.075811209439528238e+00,1.525880235988200662e+00,1.642203115597426766e-01,1.240031520999270942e+00
2.109999999999999876e+00,1.078852941176470681e+00,1.534486764705882411e+00,1.644404330622822874e-01,1.243293374238752858e+00
2.109999999999999876e+00,1.081876832844574921e+00,1.543042815249266786e+00,1.646562786368402365e-01,1.246533111481415101e+00
2.120000000000000107e+00,1.084912280701754606e+00,1.551672514619883092e+00,1.648744947105028336e-01,1.249786775412257356e+00
2.129999999999999893e+00,1.087959183673469665e+00,1.560375801749271041e+00,1.650950454793387312e-01,1.253054229152808396e+00
2.129999999999999893e+00,1.090988372093023129e+00,1.569028488372093078e+00,1.653113567044812160e-01,1.256299728797504400e+00
2.129999999999999893e+00,1.093999999999999861e+00,1.577631014492753447e+00,1.655235023528782157e-01,1.259523502352878133e+00
2.129999999999999893e+00,1.096994219653179004e+00,1.586183815028901822e+00,1.657315547670314415e-01,1.262725774420210501e+00
2.149999999999999911e+00,1.100028818443803846e+00,1.594934005763688711e+00,1.659484186944122919e-01,1.265977237138216083e+00
2.160000000000000142e+00,1.103074712643678179e+00,1.603757758620689700e+00,1.661675666595477385e-01,1.269242279303225862e+00
2.160000000000000142e+00,1.106103151862463996e+00,1.612530945558739326e+00,1.663825638958796593e-01,1.272485715758343572e+00
2.169999999999999929e+00,1.109142857142856986e+00,1.621377714285714422e+00,1.665998378717598316e-01,1.275742695014616901e+00
2.189999999999999947e+00,1.112222222222222223e+00,1.630422507122507358e+00,1.668257245140378764e-01,1.279047946736260100e+00
2.200000000000000178e+00,1.115312500000000151e+00,1.639540624999999974e+00,1.670537604695542799e-01,1.282366260469554486e+00
2.200000000000000178e+00,1.118385269121813019e+00,1.648607082152974135e+00,1.672775753325952131e-01,1.285662844454408260e+00
2.209999999999999964e+00,1.121468926553672363e+00,1.657746892655366899e+00,1.675035351294296704e-01,1.288972461683101978e+00
2.209999999999999964e+00,1.124535211267605694e+00,1.666835211267605255e+00,1.677253294063058287e-01,1.292260540673911606e+00
2.209999999999999964e+00,1.127584269662921468e+00,1.675872471910111905e+00,1.679430289045982239e-01,1.295527298567519692e+00
2.220000000000000195e+00,1.130644257703081301e+00,1.684983193277310498e+00,1.681628950919224763e-01,1.298807152795003805e+00
2.259999999999999787e+00,1.133798882681564146e+00,1.694543575418994141e+00,1.684035933915478123e-01,1.302202476073111903e+00
2.259999999999999787e+00,1.136935933147632305e+00,1.704050696378829777e+00,1.686399746243600895e-01,1.305575907771992394e+00
2.259999999999999787e+00,1.140055555555555822e+00,1.713505000000000056e+00,1.688721118577956593e-01,1.308927667413351426e+00
2.279999999999999805e+00,1.143213296398892131e+00,1.723158448753462579e+00,1.691124194167478723e-01,1.312325715815640059e+00
2.279999999999999805e+00,1.146353591160220953e+00,1.732758563535911511e+00,1.693484549003498596e-01,1.315702046060570840e+00
2.299999999999999822e+00,1.149531680440771586e+00,1.742558126721762912e+00,1.695925699221677019e-01,1.319124250362939232e+00
2.310000000000000053e+00,1.152719780219780388e+00,1.752430494505494485e+00,1.698385236582330426e-01,1.322558303878013319e+00
2.319999999999999840e+00,1.155917808219178333e+00,1.762375616438356163e+00,1.700862877271898110e-01,1.326004095946368144e+00
2.319999999999999840e+00,1.159098360655737681e+00,1.772266393442622823e+00,1.703297289648566526e-01,1.329428089620594333e+00
2.319999999999999840e+00,1.162261580381471537e+00,1.782103269754768515e+00,1.705689194851597035e-01,1.332830499866631158e+00
2.330000000000000071e+00,1.165434782608695707e+00,1.792013043478261070e+00,1.708099520598961307e-01,1.336244734668591949e+00
2.330000000000000071e+00,1.168590785907859253e+00,1.801869105691056738e+00,1.710467920042687273e-01,1.339637577912127897e+00
2.330000000000000071e+00,1.171729729729729552e+00,1.811671891891892150e+00,1.712795084954376046e-01,1.343009238225167046e+00
2.339999999999999858e+00,1.174878706199460998e+00,1.821547708894878825e+00,1.715140955026441261e-01,1.346392801702105180e+00
2.350000000000000089e+00,1.178037634408602097e+00,1.831496505376343897e+00,1.717505253479509053e-01,1.349788159756553085e+00
2.350000000000000089e+00,1.181179624664879357e+00,1.841391957104557386e+00,1.719828739238723758e-01,1.353162498588751816e+00
2.359999999999999876e+00,1.184331550802139255e+00,1.851360427807486442e+00,1.722170652379249323e-01,1.356548616040064159e+00
2.359999999999999876e+00,1.187466666666666892e+00,1.861275733333333182e+00,1.724472291739056473e-01,1.359913895840572540e+00
2.359999999999999876e+00,1.190585106382978653e+00,1.871138297872340539e+00,1.726734309666761169e-01,1.363258537349654853e+00
2.370000000000000107e+00,1.193713527851458789e+00,1.881074005305039654e+00,1.729015007097101653e-01,1.366615028561168899e+00
2.379999999999999893e+00,1.196851851851851833e+00,1.891082804232804282e+00,1.731314115173360479e-01,1.369983263369187965e+00
2.379999999999999893e+00,1.199973614775725395e+00,1.901038786279683368e+00,1.733573983836058097e-01,1.373331013159331260e+00
2.379999999999999893e+00,1.203078947368420915e+00,1.910942368421052695e+00,1.735795241074587214e-01,1.376658471475879608e+00
2.379999999999999893e+00,1.206167979002624513e+00,1.920793963254593173e+00,1.737978502108050993e-01,1.379965829213429584e+00
2.379999999999999893e+00,1.209240837696335058e+00,1.930593979057591669e+00,1.740124369719006914e-01,1.383253274668235777e+00
2.379999999999999893e+00,1.212297650130548243e+00,1.940342819843342115e+00,1.742233434576242190e-01,1.386520993588172379e+00
2.390000000000000124e+00,1.215364583333333082e+00,1.950165104166666552e+00,1.744361831329557799e-01,1.389800766466288806e+00
2.399999999999999911e+00,1.218441558441558437e+00,1.960060779220779148e+00,1.746509295477446932e-01,1.393092487989303185e+00
2.399999999999999911e+00,1.221502590673575028e+00,1.969905181347150203e+00,1.748620259584531544e-01,1.396364616632028266e+00
2.399999999999999911e+00,1.224547803617570985e+00,1.979698708010335650e+00,1.750695293622210047e-01,1.399617332979792073e+00
2.410000000000000142e+00,1.227603092783505101e+00,1.989565721649484642e+00,1.752789564986279580e-01,1.402882049282133003e+00
2.410000000000000142e+00,1.230642673521850972e+00,1.999382005141388197e+00,1.754848326151576821e-01,1.406127506137008654e+00
2.419999999999999929e+00,1.233692307692307644e+00,2.009271794871794636e+00,1.756926273169546193e-01,1.409384935009262207e+00
2.419999999999999929e+00,1.236726342710997351e+00,2.019110997442455258e+00,1.758969120745774439e-01,1.412623254785574822e+00
2.419999999999999929e+00,1.239744897959183412e+00,2.028899999999999704e+00,1.760977408593992766e-01,1.415842638818582744e+00
2.419999999999999929e+00,1.242748091603053329e+00,2.038639185750636074e+00,1.762951665965862835e-01,1.419043258199639723e+00
2.430000000000000160e+00,1.245761421319796725e+00,2.048452030456852313e+00,1.764945442631408457e-01,1.422255965582937653e+00
2.439999999999999947e+00,1.248784810126582157e+00,2.058338481012658150e+00,1.766958484890187309e-01,1.425480658615600804e+00
2.439999999999999947e+00,1.251792929292929069e+00,2.068174999999999653e+00,1.768937733351148012e-01,1.428686702628043870e+00
2.439999999999999947e+00,1.254785894206549068e+00,2.077961964735516087e+00,1.770883699901620312e-01,1.431874264196711044e+00
2.450000000000000178e+00,1.257788944723617908e+00,2.087822613065326127e+00,1.772849051811903054e-01,1.435073849904808130e+00
2.459999999999999964e+00,1.260802005012531257e+00,2.097756892230576042e+00,1.774833540731635406e-01,1.438285359085694770e+00
2.470000000000000195e+00,1.263824999999999976e+00,2.107764749999999854e+00,1.776836920856055824e-01,1.441508692085605503e+00
2.470000000000000195e+00,1.266832917705735584e+00,2.117722693266832934e+00,1.778807106608881194e-01,1.444713628366623759e+00
2.470000000000000195e+00,1.269825870646765997e+00,2.127631094527362876e+00,1.780744594681917536e-01,1.447900330114957779e+00
2.479999999999999982e+00,1.272828784119106826e+00,2.137613151364764263e+00,1.782701090793146759e-01,1.451098893198421447e+00
2.479999999999999982e+00,1.275816831683168173e+00,2.147545792079207594e+00,1.784625239837963340e-01,1.454279355666964424e+00
2.500000000000000000e+00,1.278839506172839480e+00,2.157675308641975320e+00,1.786619341267821071e-01,1.457501440299621587e+00
2.500000000000000000e+00,1.281847290640393933e+00,2.167754926108374391e+00,1.788580827362609149e-01,1.460705373376654848e+00
2.509999999999999787e+00,1.284864864864864620e+00,2.177908108108108198e+00,1.790560782443246512e-01,1.463920943109189299e+00
2.509999999999999787e+00,1.287867647058823728e+00,2.188011519607842903e+00,1.792508474040888644e-01,1.467118494462912537e+00
2.520000000000000018e+00,1.290880195599022118e+00,2.198188508557457066e+00,1.794474575379289838e-01,1.470327653136951129e+00
2.520000000000000018e+00,1.293878048780487733e+00,2.208315853658536554e+00,1.796408758010406836e-01,1.473518924581528333e+00
2.549999999999999822e+00,1.296934306569343054e+00,2.218763990267639929e+00,1.798461479963365806e-01,1.476780454565679523e+00
2.549999999999999822e+00,1.299975728155339905e+00,2.229161407766990344e+00,1.800481431330879234e-01,1.480023871288427717e+00
2.560000000000000053e+00,1.303026634382566717e+00,2.239632203389830600e+00,1.802518882249162790e-01,1.483278522607482941e+00
2.560000000000000053e+00,1.306062801932367234e+00,2.250052415458937194e+00,1.804523922948101378e-01,1.486515194227177261e+00
2.560000000000000053e+00,1.309084337349397442e+00,2.260422409638554342e+00,1.806497024886775105e-01,1.489734039838074953e+00
2.560000000000000053e+00,1.312091346153845928e+00,2.270742548076923217e+00,1.808438650865800967e-01,1.492935211240425941e+00
2.560000000000000053e+00,1.315083932853716719e+00,2.281013189448441114e+00,1.810349255230911669e-01,1.496118858376807914e+00
2.569999999999999840e+00,1.318086124401913972e+00,2.291357416267942870e+00,1.812277818378353056e-01,1.499313906239749361e+00
2.589999999999999858e+00,1.321121718377088250e+00,2.301898568019093094e+00,1.814272746684351678e-01,1.502548993045523362e+00
2.589999999999999858e+00,1.324142857142856844e+00,2.312389523809523784e+00,1.816236287006775807e-01,1.505766485843534452e+00
2.600000000000000089e+00,1.327173396674584449e+00,2.322953919239904685e+00,1.818217135402327989e-01,1.508995110214817359e+00
2.600000000000000089e+00,1.330189573459715335e+00,2.333468246445497218e+00,1.820166928336404144e-01,1.512206266293355750e+00
2.600000000000000089e+00,1.333191489361702065e+00,2.343932860520094419e+00,1.822086108272391591e-01,1.515400100188941224e+00
2.600000000000000089e+00,1.336179245283018791e+00,2.354348113207547222e+00,1.823975109727144217e-01,1.518576756255733295e+00
2.620000000000000107e+00,1.339199999999999946e+00,2.364959999999999951e+00,1.825929191032753807e-01,1.521792919103275299e+00
2.640000000000000124e+00,1.342253521126760551e+00,2.375769014084507358e+00,1.827947861668297869e-01,1.525048307293590311e+00
2.660000000000000142e+00,1.345339578454332718e+00,2.386775644028103383e+00,1.830030627269283450e-01,1.528342641181261063e+00
2.669999999999999929e+00,1.348434579439252268e+00,2.397855373831776049e+00,1.832129236083402390e-01,1.531647503047592451e+00
2.700000000000000178e+00,1.351585081585081394e+00,2.409258974358974736e+00,1.834338973795839045e-01,1.535018978964665326e+00
2.700000000000000178e+00,1.354720930232558018e+00,2.420609534883721103e+00,1.836515672797163490e-01,1.538372497512274339e+00
2.720000000000000195e+00,1.357888631090487186e+00,2.432158932714617361e+00,1.838754875942728573e-01,1.541764118684759932e+00
2.720000000000000195e+00,1.361041666666666705e+00,2.443654861111110854e+00,1.840960866873607160e-01,1.545137753354027366e+00
2.720000000000000195e+00,1.364180138568129363e+00,2.455097690531177879e+00,1.843134114890834230e-01,1.548493550057212786e+00
2.729999999999999982e+00,1.367327188940092420e+00,2.466613364055299851e+00,1.845322054376602183e-01,1.551859394377752555e+00
2.729999999999999982e+00,1.370459770114942799e+00,2.478076091954022786e+00,1.847477624954544373e-01,1.555207532610397347e+00
2.729999999999999982e+00,1.373577981651376456e+00,2.489486238532110374e+00,1.849601279787695396e-01,1.558538109630146051e+00
2.740000000000000213e+00,1.376704805491991035e+00,2.500969336384439412e+00,1.851739803619633362e-01,1.561878785853954454e+00
2.740000000000000213e+00,1.379817351598173758e+00,2.512399999999999967e+00,1.853846767529102879e-01,1.565202028351084129e+00
2.750000000000000000e+00,1.382938496583143717e+00,2.523903644646924960e+00,1.855968590625719228e-01,1.568535355645715557e+00
2.759999999999999787e+00,1.386068181818181477e+00,2.535480227272727483e+00,1.858105088744360922e-01,1.571878690692617653e+00
2.759999999999999787e+00,1.389183673469387426e+00,2.547004308390022675e+00,1.860210288203431317e-01,1.575204702289730641e+00
2.770000000000000018e+00,1.392307692307692024e+00,2.558601357466063764e+00,1.862330154024333662e-01,1.578540707710125446e+00
2.790000000000000036e+00,1.395462753950338364e+00,2.570397065462753705e+00,1.864510108178885073e-01,1.581913764768226871e+00
2.790000000000000036e+00,1.398603603603603585e+00,2.582139639639639661e+00,1.866658508664389149e-01,1.585269454470042527e+00
2.810000000000000053e+00,1.401775280898876375e+00,2.594081123595505467e+00,1.868866452346617246e-01,1.588661926133538183e+00
2.810000000000000053e+00,1.404932735426008827e+00,2.605969058295964480e+00,1.871042683315744803e-01,1.592037003757583280e+00
2.819999999999999840e+00,1.408098434004474209e+00,2.617929753914988833e+00,1.873232697747583275e-01,1.595421703779232647e+00
2.830000000000000071e+00,1.411272321428571397e+00,2.629963169642857146e+00,1.875436323703559283e-01,1.598815953798927270e+00
2.830000000000000071e+00,1.414432071269487556e+00,2.641942984409799244e+00,1.877608518186402731e-01,1.602192923088127774e+00
2.830000000000000071e+00,1.417577777777777603e+00,2.653869555555556037e+00,1.879749708797561758e-01,1.605552748657533835e+00
2.839999999999999858e+00,1.420731707317073100e+00,2.665868957871396994e+00,1.881904690919113665e-01,1.608922176408984495e+00
2.859999999999999876e+00,1.423915929203539710e+00,2.678067477876106217e+00,1.884117733745561130e-01,1.612327702578095767e+00
2.870000000000000107e+00,1.427108167770419378e+00,2.690338631346578246e+00,1.886343890600126472e-01,1.615742556830431997e+00
2.899999999999999911e+00,1.430352422907488652e+00,2.702937004405286725e+00,1.888671959291791380e-01,1.619219618836667873e+00
2.910000000000000142e+00,1.433604395604395565e+00,2.715607692307692833e+00,1.891012125780664743e-01,1.622705608182462012e+00
2.910000000000000142e+00,1.436842105263157920e+00,2.728222807017543605e+00,1.893319871820409450e-01,1.626174092445198838e+00
2.910000000000000142e+00,1.440065645514223114e+00,2.740782713347921007e+00,1.895595635583557925e-01,1.629625209072578906e+00
2.919999999999999929e+00,1.443296943231441087e+00,2.753415065502183623e+00,1.897883718468379999e-01,1.633085315078279143e+00
2.930000000000000160e+00,1.446535947712418446e+00,2.766119825708060809e+00,1.900183964765670419e-01,1.636554344188985599e+00
2.930000000000000160e+00,1.449760869565217547e+00,2.778769347826086200e+00,1.902452537949391176e-01,1.640006123360156609e+00
2.930000000000000160e+00,1.452971800433839666e+00,2.791363991323209337e+00,1.904689861630841918e-01,1.643440786596923830e+00
2.950000000000000178e+00,1.456212121212121069e+00,2.804158658008657934e+00,1.906982906594687222e-01,1.646910411871589819e+00
2.950000000000000178e+00,1.459438444924405998e+00,2.816898056155507035e+00,1.909244580310651695e-01,1.650362902955471167e+00
2.959999999999999964e+00,1.462672413793103310e+00,2.829709913793103659e+00,1.911518320686834138e-01,1.653824245861786668e+00
2.970000000000000195e+00,1.465913978494623571e+00,2.842594193548387604e+00,1.913803977134194423e-01,1.657294376208042985e+00
2.979999999999999982e+00,1.469163090128755345e+00,2.855550858369098943e+00,1.916101400587985892e-01,1.660773230187553962e+00
