4.52 ,(1.07),51.40 ,13.35 ,64.76 
4.52 ,(14.73),51.53 ,13.35 ,64.88 
4.52 ,16.31 ,51.69 ,13.34 ,65.03 
4.53 ,17.64 ,51.88 ,13.34 ,65.22 
4.53 ,(9.41),51.91 ,13.33 ,65.24 
4.54 ,3.98 ,51.88 ,13.33 ,65.21 
4.54 ,(4.04),51.85 ,13.32 ,65.18 
4.54 ,6.12 ,51.84 ,13.32 ,65.16 
4.54 ,(7.81),51.85 ,13.31 ,65.16 
4.55 ,(6.60),51.84 ,13.31 ,65.15 
4.55 ,12.92 ,51.93 ,13.30 ,65.23 
4.55 ,2.82 ,51.90 ,13.30 ,65.20 
4.56 ,12.72 ,51.98 ,13.29 ,65.27 
4.56 ,0.02 ,51.94 ,13.29 ,65.23 
4.56 ,4.87 ,51.92 ,13.28 ,65.20 
4.56 ,5.60 ,51.90 ,13.28 ,65.18 
4.57 ,(1.22),51.87 ,13.27 ,65.14 
4.57 ,(3.34),51.84 ,13.27 ,65.11 
4.57 ,1.91 ,51.80 ,13.27 ,65.07 
4.57 ,4.83 ,51.78 ,13.26 ,65.04 
4.58 ,(1.44),51.74 ,13.26 ,65.00 
4.58 ,5.41 ,51.73 ,13.25 ,64.98 
4.59 ,(2.99),51.70 ,13.25 ,64.94 
4.59 ,(17.90),51.89 ,13.24 ,65.13 
4.60 ,(5.39),51.88 ,13.24 ,65.11 
4.60 ,2.93 ,51.84 ,13.23 ,65.07 
4.60 ,(14.94),51.97 ,13.23 ,65.20 
4.60 ,3.16 ,51.94 ,13.22 ,65.16 
4.61 ,(6.16),51.93 ,13.22 ,65.14 
4.61 ,2.05 ,51.89 ,13.21 ,65.11 
4.61 ,8.23 ,51.90 ,13.21 ,65.11 
4.61 ,11.88 ,51.97 ,13.20 ,65.17 
4.62 ,(22.38),52.30 ,13.20 ,65.49 
4.62 ,10.46 ,52.34 ,13.19 ,65.53 
4.62 ,(2.03),52.30 ,13.19 ,65.49 
4.62 ,(1.42),52.27 ,13.18 ,65.45 
4.62 ,8.00 ,52.27 ,13.18 ,65.45 
4.62 ,5.25 ,52.26 ,13.17 ,65.43 
4.63 ,6.47 ,52.25 ,13.17 ,65.42 
4.63 ,12.13 ,52.32 ,13.16 ,65.48 
4.63 ,(5.76),52.30 ,13.16 ,65.46 
4.64 ,2.26 ,52.27 ,13.15 ,65.42 
4.64 ,0.60 ,52.23 ,13.15 ,65.38 
4.64 ,(8.33),52.24 ,13.14 ,65.39 
4.65 ,(0.92),52.21 ,13.14 ,65.35 
4.65 ,(10.06),52.24 ,13.14 ,65.38 
4.65 ,3.76 ,52.22 ,13.13 ,65.35 
4.66 ,(4.24),52.19 ,13.13 ,65.32 
4.66 ,(3.37),52.16 ,13.12 ,65.28 
4.66 ,(17.75),52.35 ,13.12 ,65.47 
4.66 ,(9.48),52.38 ,13.11 ,65.49 
4.67 ,6.57 ,52.37 ,13.11 ,65.48 
4.68 ,3.63 ,52.34 ,13.10 ,65.44 
4.68 ,(12.13),52.41 ,13.10 ,65.51 
4.68 ,1.34 ,52.37 ,13.09 ,65.47 
4.68 ,(6.24),52.36 ,13.09 ,65.45 
4.69 ,2.66 ,52.33 ,13.08 ,65.42 
4.69 ,(3.66),52.30 ,13.08 ,65.38 
4.69 ,5.75 ,52.29 ,13.07 ,65.37 
4.69 ,(3.58),52.26 ,13.07 ,65.33 
4.69 ,(27.26),52.75 ,13.07 ,65.82 
4.70 ,11.41 ,52.81 ,13.06 ,65.87 
4.70 ,(3.34),52.78 ,13.06 ,65.84 
4.71 ,7.56 ,52.78 ,13.05 ,65.83 
4.71 ,8.24 ,52.79 ,13.05 ,65.84 
4.71 ,2.72 ,52.76 ,13.04 ,65.80 
4.71 ,4.04 ,52.74 ,13.04 ,65.77 
4.72 ,9.01 ,52.76 ,13.03 ,65.79 
4.72 ,4.91 ,52.74 ,13.03 ,65.76 
4.72 ,0.36 ,52.70 ,13.02 ,65.72 
4.72 ,6.76 ,52.69 ,13.02 ,65.71 
4.73 ,2.38 ,52.66 ,13.01 ,65.67 
4.73 ,(69.03),55.99 ,13.01 ,69.00 
4.73 ,7.10 ,55.98 ,13.01 ,68.99 
4.73 ,3.11 ,55.95 ,13.00 ,68.95 
4.73 ,5.11 ,55.93 ,13.00 ,68.93 
4.73 ,(2.39),55.90 ,12.99 ,68.89 
4.74 ,11.43 ,55.95 ,12.99 ,68.93 
4.75 ,(13.20),56.03 ,12.98 ,69.01 
4.75 ,(10.67),56.07 ,12.98 ,69.05 
4.75 ,1.38 ,56.03 ,12.97 ,69.01 
4.75 ,4.32 ,56.01 ,12.97 ,68.98 
4.75 ,1.57 ,55.97 ,12.96 ,68.93 
4.76 ,4.76 ,55.95 ,12.96 ,68.91 
4.76 ,8.52 ,55.96 ,12.95 ,68.91 
4.77 ,1.49 ,55.92 ,12.95 ,68.87 
4.77 ,(5.34),55.90 ,12.95 ,68.85 
4.77 ,5.01 ,55.88 ,12.94 ,68.82 
4.77 ,9.82 ,55.91 ,12.94 ,68.84 
4.78 ,(6.64),55.90 ,12.93 ,68.83 
4.78 ,11.73 ,55.96 ,12.93 ,68.88 
4.78 ,3.54 ,55.93 ,12.92 ,68.85 
4.79 ,(0.51),55.89 ,12.92 ,68.81 
4.79 ,(11.31),55.94 ,12.91 ,68.85 
4.79 ,17.50 ,56.11 ,12.91 ,69.02 
4.80 ,0.19 ,56.07 ,12.91 ,68.98 
4.81 ,0.93 ,56.03 ,12.90 ,68.94 
4.81 ,(7.59),56.04 ,12.90 ,68.93 
4.81 ,0.47 ,56.00 ,12.89 ,68.89 
4.81 ,(23.27),56.33 ,12.89 ,69.22 
4.82 ,(3.53),56.30 ,12.88 ,69.19 
4.82 ,4.29 ,56.28 ,12.88 ,69.16 
4.82 ,5.11 ,56.26 ,12.87 ,69.13 
4.82 ,2.80 ,56.22 ,12.87 ,69.09 
4.82 ,5.14 ,56.20 ,12.87 ,69.07 
4.83 ,(2.73),56.17 ,12.86 ,69.03 
4.83 ,5.83 ,56.15 ,12.86 ,69.01 
4.83 ,(0.11),56.11 ,12.85 ,68.97 
4.83 ,(19.38),56.33 ,12.85 ,69.18 
4.83 ,(19.38),56.55 ,12.84 ,69.40 
4.83 ,10.89 ,56.60 ,12.84 ,69.43 
4.83 ,4.15 ,56.57 ,12.83 ,69.40 
4.84 ,(3.74),56.54 ,12.83 ,69.37 
4.84 ,0.40 ,56.50 ,12.83 ,69.33 
4.84 ,1.44 ,56.46 ,12.82 ,69.29 
4.84 ,(4.55),56.44 ,12.82 ,69.26 
4.84 ,(14.38),56.54 ,12.81 ,69.35 
4.85 ,4.86 ,56.52 ,12.81 ,69.33 
4.85 ,(3.37),56.49 ,12.80 ,69.29 
4.85 ,3.84 ,56.46 ,12.80 ,69.26 
4.85 ,9.09 ,56.48 ,12.79 ,69.27 
4.85 ,(3.50),56.45 ,12.79 ,69.24 
4.85 ,(3.18),56.42 ,12.79 ,69.20 
4.86 ,17.35 ,56.58 ,12.78 ,69.36 
4.86 ,7.36 ,56.58 ,12.78 ,69.36 
4.86 ,(13.94),56.68 ,12.77 ,69.45 
4.87 ,(4.69),56.65 ,12.77 ,69.42 
4.87 ,5.83 ,56.64 ,12.76 ,69.40 
4.87 ,1.76 ,56.60 ,12.76 ,69.36 
4.87 ,3.40 ,56.57 ,12.76 ,69.33 
4.87 ,(4.10),56.54 ,12.75 ,69.29 
4.88 ,(9.60),56.57 ,12.75 ,69.31 
4.88 ,(1.00),56.53 ,12.74 ,69.27 
4.88 ,5.33 ,56.51 ,12.74 ,69.25 
4.89 ,9.97 ,56.54 ,12.73 ,69.27 
4.89 ,16.41 ,56.68 ,12.73 ,69.41 
4.89 ,12.87 ,56.76 ,12.73 ,69.48 
4.89 ,18.02 ,56.94 ,12.72 ,69.66 
4.90 ,7.85 ,56.94 ,12.72 ,69.66 
4.91 ,(2.23),56.91 ,12.71 ,69.62 
4.91 ,1.83 ,56.87 ,12.71 ,69.58 
4.91 ,(0.47),56.83 ,12.70 ,69.54 
4.91 ,0.41 ,56.79 ,12.70 ,69.49 
4.91 ,(8.47),56.80 ,12.70 ,69.50 
4.91 ,1.52 ,56.77 ,12.69 ,69.46 
4.91 ,6.18 ,56.75 ,12.69 ,69.44 
4.92 ,(6.43),56.74 ,12.68 ,69.43 
4.92 ,(5.96),56.73 ,12.68 ,69.41 
4.92 ,2.64 ,56.70 ,12.67 ,69.37 
4.92 ,10.98 ,56.74 ,12.67 ,69.41 
4.92 ,2.78 ,56.71 ,12.67 ,69.37 
4.93 ,8.90 ,56.72 ,12.66 ,69.38 
4.94 ,1.57 ,56.69 ,12.66 ,69.34 
4.94 ,(8.78),56.70 ,12.65 ,69.35 
4.94 ,2.31 ,56.66 ,12.65 ,69.31 
4.95 ,(4.18),56.64 ,12.64 ,69.28 
4.95 ,0.83 ,56.60 ,12.64 ,69.24 
4.95 ,3.13 ,56.57 ,12.64 ,69.21 
4.96 ,0.94 ,56.53 ,12.63 ,69.16 
4.96 ,8.60 ,56.54 ,12.63 ,69.17 
4.96 ,(5.95),56.53 ,12.62 ,69.15 
4.97 ,(8.26),56.54 ,12.62 ,69.16 
4.97 ,12.92 ,56.61 ,12.61 ,69.23 
4.97 ,(18.10),56.79 ,12.61 ,69.40 
4.97 ,(7.42),56.79 ,12.61 ,69.40 
4.98 ,7.90 ,56.79 ,12.60 ,69.40 
4.98 ,9.80 ,56.82 ,12.60 ,69.42 
4.98 ,3.24 ,56.79 ,12.59 ,69.38 
4.99 ,(0.80),56.75 ,12.59 ,69.34 
4.99 ,7.71 ,56.75 ,12.59 ,69.34 
4.99 ,(11.23),56.80 ,12.58 ,69.38 
5.00 ,2.46 ,56.77 ,12.58 ,69.34 
5.00 ,6.63 ,56.76 ,12.57 ,69.33 
5.00 ,0.59 ,56.72 ,12.57 ,69.29 
5.00 ,10.28 ,56.75 ,12.56 ,69.32 
5.00 ,1.06 ,56.72 ,12.56 ,69.28 
5.01 ,(13.06),56.79 ,12.56 ,69.35 
5.01 ,(13.12),56.87 ,12.55 ,69.42 
5.01 ,13.13 ,56.94 ,12.55 ,69.49 
5.01 ,(1.04),56.91 ,12.54 ,69.45 
5.01 ,5.06 ,56.89 ,12.54 ,69.43 
5.01 ,2.10 ,56.85 ,12.54 ,69.39 
5.02 ,(2.53),56.82 ,12.53 ,69.35 
5.02 ,(13.45),56.90 ,12.53 ,69.43 
5.04 ,(26.15),57.31 ,12.52 ,69.83 
5.04 ,1.63 ,57.27 ,12.52 ,69.79 
5.04 ,6.72 ,57.27 ,12.52 ,69.78 
5.05 ,(2.11),57.23 ,12.51 ,69.74 
5.05 ,10.28 ,57.26 ,12.51 ,69.77 
5.05 ,(10.18),57.29 ,12.50 ,69.80 
5.06 ,(1.51),57.26 ,12.50 ,69.76 
5.06 ,(2.11),57.22 ,12.50 ,69.72 
5.06 ,(0.65),57.19 ,12.49 ,69.68 
5.06 ,2.41 ,57.15 ,12.49 ,69.64 
5.07 ,(2.57),57.12 ,12.48 ,69.60 
5.07 ,(3.39),57.09 ,12.48 ,69.57 
5.07 ,(19.69),57.30 ,12.47 ,69.78 
5.08 ,1.90 ,57.27 ,12.47 ,69.74 
5.08 ,7.46 ,57.27 ,12.47 ,69.74 
5.08 ,13.80 ,57.35 ,12.46 ,69.82 
5.08 ,(0.69),57.32 ,12.46 ,69.78 
5.08 ,13.88 ,57.41 ,12.45 ,69.86 
5.09 ,(6.31),57.39 ,12.45 ,69.84 
5.09 ,9.95 ,57.42 ,12.45 ,69.87 
5.09 ,11.46 ,57.47 ,12.44 ,69.91 
5.09 ,6.04 ,57.46 ,12.44 ,69.89 
5.10 ,(25.80),57.85 ,12.43 ,70.28 
5.10 ,6.36 ,57.84 ,12.43 ,70.27 
5.10 ,4.87 ,57.81 ,12.43 ,70.24 
5.10 ,11.45 ,57.86 ,12.42 ,70.28 
5.11 ,0.58 ,57.82 ,12.42 ,70.24 
5.11 ,5.33 ,57.81 ,12.41 ,70.22 
5.11 ,16.98 ,57.95 ,12.41 ,70.36 
5.11 ,10.46 ,57.99 ,12.41 ,70.39 
5.11 ,(23.65),58.31 ,12.40 ,70.71 
5.11 ,7.59 ,58.31 ,12.40 ,70.71 
5.11 ,(0.35),58.27 ,12.39 ,70.67 
5.11 ,(9.02),58.29 ,12.39 ,70.68 
5.12 ,3.64 ,58.26 ,12.39 ,70.64 
5.12 ,(15.38),58.37 ,12.38 ,70.75 
5.13 ,(1.18),58.33 ,12.38 ,70.71 
5.13 ,8.96 ,58.35 ,12.37 ,70.72 
5.13 ,(2.28),58.31 ,12.37 ,70.69 
5.13 ,(2.11),58.28 ,12.37 ,70.65 
5.13 ,(19.77),58.49 ,12.36 ,70.86 
5.13 ,(0.70),58.46 ,12.36 ,70.81 
5.13 ,0.15 ,58.42 ,12.36 ,70.77 
5.14 ,1.36 ,58.38 ,12.35 ,70.73 
5.14 ,(2.00),58.35 ,12.35 ,70.69 
5.15 ,11.76 ,58.40 ,12.34 ,70.74 
5.15 ,(1.82),58.36 ,12.34 ,70.70 
5.16 ,(10.72),58.40 ,12.34 ,70.73 
5.16 ,(4.60),58.38 ,12.33 ,70.71 
5.16 ,4.36 ,58.35 ,12.33 ,70.68 
5.17 ,7.06 ,58.35 ,12.32 ,70.67 
5.17 ,7.62 ,58.35 ,12.32 ,70.66 
5.17 ,8.21 ,58.35 ,12.32 ,70.67 
5.17 ,4.95 ,58.33 ,12.31 ,70.64 
5.17 ,3.20 ,58.30 ,12.31 ,70.61 
5.17 ,3.53 ,58.27 ,12.30 ,70.57 
5.18 ,10.83 ,58.31 ,12.30 ,70.61 
5.19 ,(2.20),58.27 ,12.30 ,70.57 
5.19 ,14.66 ,58.37 ,12.29 ,70.67 
5.19 ,11.05 ,58.41 ,12.29 ,70.70 
5.19 ,(10.38),58.44 ,12.28 ,70.73 
5.20 ,10.52 ,58.48 ,12.28 ,70.76 
5.20 ,(0.30),58.44 ,12.28 ,70.72 
5.21 ,(4.11),58.41 ,12.27 ,70.69 
5.21 ,5.02 ,58.39 ,12.27 ,70.66 
5.21 ,8.35 ,58.40 ,12.27 ,70.67 
5.21 ,(3.16),58.37 ,12.26 ,70.63 
5.21 ,9.73 ,58.39 ,12.26 ,70.65 
5.21 ,(3.01),58.36 ,12.25 ,70.62 
5.22 ,0.29 ,58.32 ,12.25 ,70.58 
5.22 ,(6.98),58.32 ,12.25 ,70.57 
5.22 ,3.62 ,58.29 ,12.24 ,70.53 
5.23 ,(7.29),58.29 ,12.24 ,70.53 
5.24 ,(5.63),58.27 ,12.23 ,70.51 
5.24 ,(6.95),58.26 ,12.23 ,70.50 
5.24 ,5.02 ,58.24 ,12.23 ,70.47 
5.24 ,1.95 ,58.21 ,12.22 ,70.43 
5.25 ,4.69 ,58.19 ,12.22 ,70.41 
5.25 ,5.34 ,58.17 ,12.22 ,70.38 
5.25 ,3.74 ,58.14 ,12.21 ,70.35 
5.25 ,5.89 ,58.13 ,12.21 ,70.34 
5.25 ,0.01 ,58.09 ,12.20 ,70.30 
5.25 ,7.95 ,58.09 ,12.20 ,70.29 
5.25 ,(11.01),58.13 ,12.20 ,70.33 
5.26 ,3.91 ,58.11 ,12.19 ,70.30 
5.26 ,(5.40),58.09 ,12.19 ,70.28 
5.27 ,(5.99),58.07 ,12.19 ,70.26 
5.27 ,(1.29),58.04 ,12.18 ,70.22 
5.27 ,15.32 ,58.15 ,12.18 ,70.33 
5.27 ,5.08 ,58.13 ,12.17 ,70.30 
5.27 ,(20.25),58.35 ,12.17 ,70.52 
5.27 ,1.31 ,58.31 ,12.17 ,70.48 
5.28 ,5.39 ,58.29 ,12.16 ,70.46 
5.28 ,9.09 ,58.31 ,12.16 ,70.47 
5.28 ,12.98 ,58.38 ,12.16 ,70.53 
5.28 ,11.94 ,58.43 ,12.15 ,70.58 
5.28 ,32.12 ,59.03 ,12.15 ,71.18 
5.29 ,(1.26),58.99 ,12.14 ,71.14 
5.30 ,2.81 ,58.96 ,12.14 ,71.10 
5.30 ,7.31 ,58.96 ,12.14 ,71.09 
5.30 ,(9.36),58.98 ,12.13 ,71.11 
5.30 ,(2.65),58.94 ,12.13 ,71.07 
5.33 ,1.20 ,58.91 ,12.13 ,71.03 
5.33 ,6.35 ,58.90 ,12.12 ,71.02 
5.33 ,3.31 ,58.87 ,12.12 ,70.99 
5.33 ,1.63 ,58.83 ,12.11 ,70.95 
5.34 ,4.36 ,58.81 ,12.11 ,70.92 
5.34 ,4.33 ,58.78 ,12.11 ,70.89 
5.34 ,(6.73),58.78 ,12.10 ,70.88 
5.34 ,(20.90),59.01 ,12.10 ,71.11 
5.34 ,3.68 ,58.98 ,12.10 ,71.08 
5.34 ,5.59 ,58.96 ,12.09 ,71.05 
5.35 ,4.29 ,58.94 ,12.09 ,71.03 
5.35 ,4.90 ,58.92 ,12.08 ,71.00 
5.35 ,9.64 ,58.94 ,12.08 ,71.02 
5.36 ,(2.32),58.90 ,12.08 ,70.98 
5.36 ,7.43 ,58.90 ,12.07 ,70.98 
5.36 ,2.33 ,58.87 ,12.07 ,70.94 
5.36 ,(4.75),58.85 ,12.07 ,70.91 
5.36 ,8.50 ,58.86 ,12.06 ,70.92 
5.36 ,(14.17),58.94 ,12.06 ,71.00 
5.37 ,(2.81),58.91 ,12.06 ,70.97 
5.37 ,(17.40),59.06 ,12.05 ,71.11 
5.37 ,13.29 ,59.13 ,12.05 ,71.18 
5.38 ,6.98 ,59.12 ,12.04 ,71.17 
5.38 ,15.36 ,59.23 ,12.04 ,71.27 
5.38 ,(6.97),59.22 ,12.04 ,71.26 
5.39 ,(2.94),59.19 ,12.03 ,71.23 
5.39 ,3.34 ,59.16 ,12.03 ,71.19 
5.40 ,0.81 ,59.13 ,12.03 ,71.16 
5.40 ,1.08 ,59.09 ,12.02 ,71.12 
5.40 ,(2.66),59.06 ,12.02 ,71.08 
5.41 ,(18.57),59.24 ,12.02 ,71.25 
5.42 ,12.03 ,59.29 ,12.01 ,71.30 
5.42 ,5.26 ,59.27 ,12.01 ,71.28 
5.42 ,6.33 ,59.26 ,12.00 ,71.26 
5.42 ,8.13 ,59.26 ,12.00 ,71.26 
5.42 ,6.57 ,59.25 ,12.00 ,71.25 
5.42 ,7.30 ,59.25 ,11.99 ,71.24 
5.43 ,5.25 ,59.23 ,11.99 ,71.22 
5.43 ,5.96 ,59.21 ,11.99 ,71.20 
5.43 ,(2.12),59.18 ,11.98 ,71.16 
5.44 ,14.52 ,59.27 ,11.98 ,71.25 
5.44 ,11.67 ,59.32 ,11.98 ,71.29 
5.44 ,(1.66),59.28 ,11.97 ,71.26 
5.44 ,13.60 ,59.36 ,11.97 ,71.33 
5.45 ,12.38 ,59.42 ,11.97 ,71.38 
5.45 ,3.14 ,59.39 ,11.96 ,71.35 
5.45 ,(1.19),59.35 ,11.96 ,71.31 
5.45 ,1.58 ,59.32 ,11.95 ,71.27 
5.46 ,(1.28),59.28 ,11.95 ,71.23 
5.46 ,4.78 ,59.26 ,11.95 ,71.21 
5.46 ,(1.79),59.23 ,11.94 ,71.17 
5.46 ,13.01 ,59.29 ,11.94 ,71.23 
5.46 ,(6.05),59.28 ,11.94 ,71.22 
5.46 ,5.47 ,59.26 ,11.93 ,71.20 
5.47 ,11.18 ,59.30 ,11.93 ,71.23 
5.47 ,0.78 ,59.27 ,11.93 ,71.19 
5.47 ,(0.64),59.23 ,11.92 ,71.15 
5.47 ,(5.65),59.22 ,11.92 ,71.13 
5.47 ,4.42 ,59.19 ,11.92 ,71.11 
5.49 ,10.52 ,59.22 ,11.91 ,71.13 
5.49 ,(9.21),59.24 ,11.91 ,71.15 
5.50 ,(2.11),59.20 ,11.90 ,71.11 
5.50 ,(5.90),59.19 ,11.90 ,71.09 
5.50 ,4.47 ,59.17 ,11.90 ,71.07 
5.50 ,2.47 ,59.14 ,11.89 ,71.03 
5.50 ,0.55 ,59.10 ,11.89 ,70.99 
5.50 ,0.55 ,59.07 ,11.89 ,70.95 
5.50 ,(4.96),59.05 ,11.88 ,70.93 
5.51 ,(3.65),59.02 ,11.88 ,70.90 
5.51 ,9.05 ,59.03 ,11.88 ,70.91 
5.51 ,(5.92),59.02 ,11.87 ,70.89 
5.52 ,7.39 ,59.02 ,11.87 ,70.89 
5.52 ,12.20 ,59.07 ,11.87 ,70.94 
5.52 ,10.82 ,59.10 ,11.86 ,70.97 
5.52 ,5.21 ,59.08 ,11.86 ,70.94 
5.54 ,(17.05),59.22 ,11.86 ,71.08 
5.54 ,6.77 ,59.21 ,11.85 ,71.06 
5.54 ,(5.02),59.19 ,11.85 ,71.04 
5.54 ,(9.32),59.21 ,11.85 ,71.05 
5.54 ,5.27 ,59.19 ,11.84 ,71.03 
5.55 ,8.04 ,59.19 ,11.84 ,71.03 
5.55 ,2.59 ,59.16 ,11.84 ,71.00 
5.55 ,3.20 ,59.13 ,11.83 ,70.97 
5.56 ,(8.21),59.14 ,11.83 ,70.97 
5.57 ,(0.94),59.10 ,11.82 ,70.93 
5.58 ,(3.69),59.08 ,11.82 ,70.90 
5.58 ,2.27 ,59.05 ,11.82 ,70.86 
5.58 ,3.85 ,59.02 ,11.81 ,70.84 
5.58 ,10.92 ,59.06 ,11.81 ,70.87 
5.58 ,0.59 ,59.02 ,11.81 ,70.83 
5.59 ,11.26 ,59.06 ,11.80 ,70.87 
5.59 ,(2.03),59.03 ,11.80 ,70.83 
5.60 ,4.56 ,59.01 ,11.80 ,70.80 
5.60 ,0.01 ,58.97 ,11.79 ,70.77 
5.60 ,3.56 ,58.95 ,11.79 ,70.74 
5.60 ,4.49 ,58.92 ,11.79 ,70.71 
5.60 ,3.30 ,58.90 ,11.78 ,70.68 
5.60 ,0.70 ,58.86 ,11.78 ,70.64 
5.60 ,(1.68),58.83 ,11.78 ,70.61 
5.61 ,3.79 ,58.80 ,11.77 ,70.58 
5.61 ,(6.02),58.79 ,11.77 ,70.56 
5.62 ,5.56 ,58.77 ,11.77 ,70.54 
5.62 ,18.30 ,58.93 ,11.76 ,70.70 
5.62 ,12.43 ,58.99 ,11.76 ,70.75 
5.62 ,3.46 ,58.96 ,11.76 ,70.72 
5.62 ,6.71 ,58.95 ,11.75 ,70.71 
5.62 ,(0.55),58.92 ,11.75 ,70.67 
5.62 ,16.69 ,59.05 ,11.75 ,70.79 
5.62 ,0.43 ,59.01 ,11.74 ,70.76 
5.62 ,0.61 ,58.98 ,11.74 ,70.72 
5.63 ,11.12 ,59.02 ,11.74 ,70.75 
5.63 ,(6.50),59.01 ,11.73 ,70.74 
5.63 ,15.33 ,59.11 ,11.73 ,70.84 
5.63 ,(6.66),59.10 ,11.73 ,70.83 
5.64 ,(3.32),59.07 ,11.72 ,70.79 
5.64 ,2.53 ,59.04 ,11.72 ,70.76 
5.64 ,(1.77),59.01 ,11.72 ,70.73 
5.64 ,(0.83),58.98 ,11.71 ,70.69 
5.65 ,2.42 ,58.95 ,11.71 ,70.65 
5.65 ,5.71 ,58.93 ,11.71 ,70.64 
5.65 ,(7.92),58.93 ,11.70 ,70.64 
5.68 ,(1.84),58.90 ,11.70 ,70.60 
5.68 ,(0.78),58.87 ,11.70 ,70.56 
5.68 ,2.80 ,58.84 ,11.69 ,70.53 
5.69 ,5.52 ,58.82 ,11.69 ,70.51 
5.69 ,4.84 ,58.80 ,11.69 ,70.49 
5.69 ,(0.96),58.77 ,11.68 ,70.45 
5.70 ,(6.08),58.76 ,11.68 ,70.44 
5.70 ,(15.99),58.87 ,11.68 ,70.54 
5.70 ,(11.86),58.92 ,11.67 ,70.59 
5.71 ,3.22 ,58.89 ,11.67 ,70.56 
5.72 ,(2.52),58.86 ,11.67 ,70.52 
5.72 ,(4.58),58.84 ,11.66 ,70.50 
5.72 ,(6.22),58.83 ,11.66 ,70.48 
5.72 ,7.03 ,58.82 ,11.66 ,70.48 
5.73 ,(20.87),59.03 ,11.65 ,70.69 
5.73 ,10.86 ,59.07 ,11.65 ,70.72 
5.74 ,(0.06),59.03 ,11.65 ,70.68 
5.74 ,7.32 ,59.03 ,11.64 ,70.67 
5.74 ,(5.12),59.01 ,11.64 ,70.65 
5.75 ,(2.84),58.98 ,11.64 ,70.62 
5.75 ,12.35 ,59.04 ,11.63 ,70.67 
5.75 ,6.54 ,59.03 ,11.63 ,70.66 
5.75 ,7.58 ,59.03 ,11.63 ,70.65 
5.75 ,(1.63),58.99 ,11.62 ,70.62 
5.76 ,(4.57),58.97 ,11.62 ,70.59 
5.77 ,3.54 ,58.95 ,11.62 ,70.56 
5.77 ,(1.23),58.91 ,11.61 ,70.53 
5.78 ,4.25 ,58.89 ,11.61 ,70.50 
5.78 ,7.10 ,58.89 ,11.61 ,70.49 
5.78 ,1.81 ,58.85 ,11.60 ,70.46 
5.78 ,(7.94),58.86 ,11.60 ,70.46 
5.78 ,(13.74),58.93 ,11.60 ,70.53 
5.78 ,(1.01),58.90 ,11.59 ,70.49 
5.79 ,15.81 ,59.00 ,11.59 ,70.60 
5.79 ,2.84 ,58.98 ,11.59 ,70.56 
5.79 ,(3.02),58.95 ,11.58 ,70.53 
5.79 ,(8.32),58.95 ,11.58 ,70.53 
5.79 ,9.85 ,58.98 ,11.58 ,70.55 
5.81 ,4.23 ,58.95 ,11.57 ,70.53 
5.81 ,3.17 ,58.93 ,11.57 ,70.50 
5.81 ,6.18 ,58.91 ,11.57 ,70.48 
5.81 ,5.25 ,58.90 ,11.56 ,70.46 
5.82 ,4.45 ,58.87 ,11.56 ,70.44 
5.82 ,7.14 ,58.87 ,11.56 ,70.43 
5.82 ,12.33 ,58.92 ,11.55 ,70.48 
5.82 ,10.37 ,58.95 ,11.55 ,70.50 
5.83 ,(0.65),58.92 ,11.55 ,70.46 
5.83 ,(9.36),58.93 ,11.55 ,70.48 
5.83 ,6.73 ,58.92 ,11.54 ,70.47 
5.84 ,(11.01),58.96 ,11.54 ,70.50 
5.84 ,10.24 ,58.98 ,11.54 ,70.52 
5.84 ,3.27 ,58.96 ,11.53 ,70.49 
5.85 ,0.10 ,58.93 ,11.53 ,70.45 
5.85 ,(0.68),58.89 ,11.53 ,70.42 
5.85 ,3.71 ,58.87 ,11.52 ,70.39 
5.86 ,(0.37),58.84 ,11.52 ,70.36 
5.86 ,(1.38),58.80 ,11.52 ,70.32 
5.86 ,10.74 ,58.84 ,11.51 ,70.35 
5.86 ,1.87 ,58.80 ,11.51 ,70.31 
5.87 ,8.11 ,58.81 ,11.51 ,70.32 
5.87 ,5.16 ,58.79 ,11.50 ,70.29 
5.87 ,3.56 ,58.77 ,11.50 ,70.27 
5.87 ,(5.47),58.75 ,11.50 ,70.25 
5.87 ,0.47 ,58.72 ,11.49 ,70.21 
5.88 ,4.79 ,58.70 ,11.49 ,70.19 
5.89 ,8.97 ,58.71 ,11.49 ,70.20 
5.89 ,(7.74),58.71 ,11.48 ,70.19 
5.89 ,(9.30),58.73 ,11.48 ,70.21 
5.89 ,(0.34),58.69 ,11.48 ,70.17 
5.90 ,(3.33),58.67 ,11.48 ,70.14 
5.91 ,(9.07),58.68 ,11.47 ,70.15 
5.91 ,14.88 ,58.77 ,11.47 ,70.24 
5.92 ,11.39 ,58.81 ,11.47 ,70.27 
5.93 ,3.40 ,58.78 ,11.46 ,70.24 
5.93 ,5.52 ,58.77 ,11.46 ,70.23 
5.93 ,12.69 ,58.82 ,11.46 ,70.28 
5.94 ,3.81 ,58.80 ,11.45 ,70.25 
5.94 ,(1.96),58.77 ,11.45 ,70.22 
5.94 ,(5.31),58.75 ,11.45 ,70.20 
5.95 ,(4.24),58.73 ,11.44 ,70.17 
5.95 ,(0.79),58.70 ,11.44 ,70.14 
5.95 ,4.05 ,58.67 ,11.44 ,70.11 
