3.05 ,(10.79),47.05 
3.05 ,0.54 ,46.99 
3.05 ,(3.80),46.95 
3.05 ,2.51 ,46.91 
3.06 ,0.38 ,46.85 
3.06 ,(11.16),46.94 
3.06 ,(8.75),46.98 
3.06 ,4.80 ,46.95 
3.07 ,3.25 ,46.91 
3.08 ,3.00 ,46.86 
3.09 ,(2.79),46.82 
3.10 ,(12.83),46.95 
3.10 ,(1.58),46.90 
3.10 ,3.50 ,46.86 
3.10 ,(1.76),46.81 
3.10 ,1.74 ,46.76 
3.11 ,(4.05),46.73 
3.11 ,6.74 ,46.72 
3.11 ,7.31 ,46.73 
3.11 ,(18.00),47.05 
3.12 ,3.10 ,47.01 
3.12 ,(3.11),46.97 
3.12 ,(14.29),47.15 
3.12 ,(0.79),47.09 
3.12 ,16.50 ,47.35 
3.13 ,5.22 ,47.33 
3.13 ,10.36 ,47.40 
3.13 ,6.24 ,47.39 
3.14 ,(10.83),47.47 
3.14 ,8.36 ,47.49 
3.14 ,(6.45),47.49 
3.15 ,0.17 ,47.43 
3.15 ,5.67 ,47.42 
3.15 ,3.36 ,47.38 
3.15 ,(1.43),47.32 
3.16 ,4.14 ,47.29 
3.16 ,9.66 ,47.34 
3.17 ,12.64 ,47.47 
3.17 ,0.23 ,47.42 
3.17 ,13.70 ,47.57 
3.17 ,(14.90),47.77 
3.17 ,(8.47),47.80 
3.17 ,4.24 ,47.76 
3.18 ,1.03 ,47.71 
3.18 ,(0.75),47.66 
3.19 ,(6.24),47.65 
3.19 ,(8.10),47.67 
3.19 ,12.81 ,47.80 
3.19 ,(0.27),47.75 
3.19 ,(1.30),47.69 
3.20 ,(17.49),47.98 
3.20 ,(0.20),47.93 
3.20 ,7.55 ,47.94 
3.21 ,6.11 ,47.93 
3.22 ,(5.21),47.90 
3.22 ,(0.16),47.85 
3.22 ,(9.96),47.91 
3.22 ,(6.78),47.91 
3.23 ,6.31 ,47.90 
3.23 ,4.39 ,47.87 
3.23 ,13.00 ,48.00 
3.23 ,0.87 ,47.95 
3.23 ,(3.67),47.91 
3.23 ,5.90 ,47.89 
3.23 ,10.57 ,47.96 
3.24 ,18.16 ,48.27 
3.25 ,(4.43),48.24 
3.25 ,2.83 ,48.20 
3.25 ,(3.58),48.16 
3.25 ,(3.45),48.12 
3.25 ,10.09 ,48.18 
3.26 ,2.99 ,48.14 
3.26 ,12.63 ,48.26 
3.26 ,(8.15),48.28 
3.26 ,0.78 ,48.23 
3.26 ,(8.27),48.25 
3.26 ,(3.82),48.21 
3.27 ,(22.39),48.70 
3.27 ,(3.52),48.66 
3.27 ,1.46 ,48.61 
3.27 ,(4.95),48.59 
3.27 ,(4.48),48.56 
3.27 ,1.07 ,48.50 
3.27 ,(0.84),48.45 
3.28 ,6.94 ,48.45 
3.28 ,17.05 ,48.71 
3.28 ,(2.75),48.67 
3.28 ,5.16 ,48.65 
3.28 ,(3.16),48.60 
3.28 ,34.04 ,49.79 
3.28 ,9.01 ,49.82 
3.28 ,0.66 ,49.77 
3.28 ,10.97 ,49.85 
3.29 ,6.12 ,49.83 
3.29 ,(1.74),49.78 
3.30 ,10.01 ,49.84 
3.30 ,(9.06),49.87 
3.30 ,8.13 ,49.89 
3.30 ,5.55 ,49.87 
3.30 ,(5.97),49.85 
3.31 ,1.47 ,49.80 
3.31 ,(1.13),49.75 
3.31 ,(13.61),49.90 
3.31 ,(6.72),49.89 
3.31 ,(0.42),49.84 
3.32 ,4.87 ,49.81 
3.33 ,1.96 ,49.76 
3.33 ,(19.16),50.10 
3.33 ,1.27 ,50.04 
3.33 ,(4.15),50.01 
3.34 ,12.59 ,50.12 
3.34 ,8.83 ,50.15 
3.34 ,(4.32),50.12 
3.34 ,2.90 ,50.08 
3.34 ,(2.59),50.03 
3.35 ,3.58 ,49.99 
3.35 ,(3.05),49.95 
3.36 ,8.27 ,49.97 
3.36 ,8.24 ,49.99 
3.36 ,8.08 ,50.00 
3.36 ,3.92 ,49.97 
3.36 ,0.48 ,49.92 
3.36 ,2.02 ,49.87 
3.36 ,11.21 ,49.95 
3.36 ,2.16 ,49.90 
3.37 ,1.14 ,49.85 
3.37 ,3.51 ,49.81 
3.38 ,10.38 ,49.87 
3.38 ,(1.24),49.82 
3.38 ,(0.93),49.77 
3.38 ,2.66 ,49.73 
3.38 ,1.49 ,49.68 
3.40 ,13.64 ,49.82 
3.40 ,(14.93),50.00 
3.40 ,(11.53),50.08 
3.40 ,3.03 ,50.04 
3.41 ,1.58 ,49.99 
3.41 ,7.19 ,49.99 
3.41 ,(7.74),50.00 
3.41 ,3.68 ,49.96 
3.41 ,11.00 ,50.04 
3.41 ,(5.16),50.01 
3.41 ,6.93 ,50.01 
3.42 ,7.69 ,50.02 
3.42 ,(9.27),50.06 
3.42 ,13.73 ,50.20 
3.42 ,(6.40),50.19 
3.42 ,10.63 ,50.25 
3.43 ,9.83 ,50.30 
3.43 ,5.23 ,50.27 
3.43 ,(15.22),50.46 
3.43 ,3.71 ,50.42 
3.43 ,3.43 ,50.38 
3.44 ,13.36 ,50.51 
3.44 ,3.56 ,50.47 
3.45 ,(4.90),50.44 
3.46 ,24.34 ,50.99 
3.46 ,10.44 ,51.04 
3.46 ,8.88 ,51.07 
3.47 ,6.23 ,51.06 
3.47 ,6.06 ,51.04 
3.47 ,3.58 ,51.01 
3.48 ,6.23 ,50.99 
3.48 ,(1.52),50.95 
3.48 ,(5.97),50.93 
3.48 ,(5.79),50.91 
3.48 ,(1.07),50.86 
3.49 ,3.34 ,50.83 
3.49 ,3.65 ,50.79 
3.49 ,5.11 ,50.76 
3.49 ,(2.20),50.72 
3.49 ,(16.19),50.93 
3.49 ,(0.85),50.88 
3.49 ,(5.65),50.86 
3.49 ,(0.32),50.81 
3.50 ,4.36 ,50.78 
3.50 ,(2.86),50.74 
3.50 ,1.10 ,50.69 
3.51 ,(4.02),50.65 
3.51 ,4.16 ,50.62 
3.51 ,(0.65),50.57 
3.51 ,(1.17),50.52 
3.51 ,10.73 ,50.59 
3.52 ,0.06 ,50.54 
3.52 ,12.39 ,50.64 
3.52 ,(1.38),50.59 
3.52 ,(3.38),50.55 
3.53 ,4.45 ,50.52 
3.53 ,1.38 ,50.48 
3.54 ,0.10 ,50.43 
3.54 ,5.57 ,50.41 
3.54 ,(13.78),50.54 
3.55 ,1.18 ,50.50 
3.55 ,(2.84),50.46 
3.55 ,1.74 ,50.41 
3.55 ,(2.91),50.37 
3.56 ,(8.97),50.40 
3.56 ,(1.73),50.35 
3.56 ,2.01 ,50.31 
3.56 ,3.52 ,50.27 
3.56 ,(2.81),50.23 
3.56 ,(4.68),50.20 
3.57 ,5.10 ,50.18 
3.57 ,10.08 ,50.23 
3.58 ,(0.91),50.18 
3.58 ,10.84 ,50.25 
3.59 ,7.20 ,50.25 
3.59 ,1.50 ,50.20 
3.59 ,(1.00),50.16 
3.59 ,3.18 ,50.12 
3.59 ,1.22 ,50.07 
3.59 ,0.20 ,50.03 
3.59 ,(0.09),49.98 
3.60 ,(12.49),50.08 
3.60 ,2.98 ,50.04 
3.60 ,(0.19),49.99 
3.60 ,3.03 ,49.95 
3.60 ,1.67 ,49.91 
3.60 ,(13.85),50.04 
3.60 ,(3.22),50.01 
3.61 ,(9.59),50.05 
3.61 ,(22.18),50.46 
3.61 ,5.54 ,50.44 
3.62 ,12.87 ,50.55 
3.62 ,(0.85),50.50 
3.63 ,3.72 ,50.47 
3.63 ,(1.82),50.42 
3.63 ,2.07 ,50.38 
3.64 ,4.78 ,50.36 
3.64 ,3.17 ,50.32 
3.65 ,(4.47),50.29 
3.66 ,(12.28),50.38 
3.66 ,7.68 ,50.39 
3.67 ,(8.46),50.41 
3.67 ,(2.29),50.37 
3.67 ,(10.06),50.42 
3.67 ,5.49 ,50.40 
3.67 ,13.96 ,50.53 
3.68 ,(3.51),50.50 
3.68 ,1.54 ,50.45 
3.68 ,(22.00),50.85 
3.68 ,10.40 ,50.90 
3.68 ,(2.30),50.86 
3.69 ,1.98 ,50.82 
3.69 ,6.49 ,50.81 
3.69 ,5.28 ,50.79 
3.70 ,1.16 ,50.74 
3.70 ,2.28 ,50.70 
3.70 ,3.52 ,50.67 
3.70 ,7.94 ,50.68 
3.70 ,(1.09),50.63 
3.70 ,(1.98),50.59 
3.70 ,6.34 ,50.58 
3.70 ,5.27 ,50.56 
3.70 ,8.44 ,50.58 
3.71 ,5.66 ,50.56 
3.71 ,(11.70),50.64 
3.71 ,7.24 ,50.64 
3.72 ,10.76 ,50.70 
3.72 ,(7.83),50.71 
3.72 ,(7.72),50.72 
3.73 ,17.42 ,50.95 
3.73 ,7.35 ,50.95 
3.73 ,(0.20),50.90 
3.74 ,2.09 ,50.86 
3.74 ,4.25 ,50.83 
3.74 ,(4.33),50.80 
3.74 ,16.86 ,51.01 
3.74 ,10.11 ,51.06 
3.75 ,5.16 ,51.04 
3.75 ,11.16 ,51.10 
3.75 ,12.22 ,51.19 
3.76 ,(11.10),51.26 
3.76 ,8.58 ,51.28 
3.76 ,11.68 ,51.35 
3.76 ,5.60 ,51.33 
3.77 ,(5.78),51.32 
3.77 ,12.38 ,51.41 
3.77 ,(7.43),51.41 
3.78 ,(2.32),51.37 
3.78 ,(8.92),51.40 
3.78 ,(7.38),51.40 
3.79 ,(0.28),51.35 
3.79 ,(2.43),51.31 
3.79 ,3.34 ,51.28 
3.79 ,5.86 ,51.26 
3.80 ,15.10 ,51.42 
3.80 ,1.28 ,51.37 
3.81 ,0.46 ,51.33 
3.81 ,1.30 ,51.29 
3.81 ,(0.25),51.24 
3.81 ,(4.55),51.21 
3.81 ,(0.87),51.17 
3.82 ,5.96 ,51.16 
3.82 ,14.12 ,51.29 
3.82 ,(11.10),51.35 
3.83 ,3.33 ,51.31 
3.83 ,1.39 ,51.27 
3.83 ,(0.40),51.23 
3.83 ,9.76 ,51.26 
3.84 ,8.90 ,51.29 
3.84 ,11.98 ,51.37 
3.84 ,13.08 ,51.47 
3.84 ,7.01 ,51.47 
3.85 ,3.66 ,51.44 
3.85 ,(1.92),51.40 
3.86 ,9.72 ,51.43 
3.86 ,(0.29),51.39 
3.86 ,9.58 ,51.42 
3.86 ,7.61 ,51.43 
3.87 ,7.12 ,51.43 
3.87 ,9.14 ,51.46 
3.87 ,3.33 ,51.42 
3.87 ,(0.87),51.38 
3.88 ,0.73 ,51.33 
3.88 ,10.34 ,51.38 
3.88 ,(5.76),51.37 
3.90 ,6.78 ,51.36 
3.91 ,(5.68),51.35 
3.91 ,(10.51),51.40 
3.91 ,(10.37),51.44 
3.91 ,(24.18),51.90 
3.91 ,1.10 ,51.86 
3.93 ,5.80 ,51.84 
3.93 ,(8.30),51.86 
3.93 ,(1.54),51.82 
3.93 ,3.46 ,51.78 
3.93 ,(0.00),51.74 
3.93 ,2.60 ,51.70 
3.93 ,7.68 ,51.70 
3.94 ,7.73 ,51.71 
3.94 ,(8.29),51.73 
3.94 ,8.33 ,51.74 
3.94 ,(7.37),51.74 
3.94 ,7.62 ,51.75 
3.95 ,2.22 ,51.71 
3.95 ,3.79 ,51.68 
3.95 ,(0.88),51.63 
3.95 ,0.69 ,51.59 
3.96 ,12.21 ,51.67 
3.96 ,(9.12),51.70 
3.96 ,(4.79),51.68 
3.96 ,4.78 ,51.65 
3.97 ,10.80 ,51.71 
3.97 ,(4.01),51.68 
3.97 ,10.39 ,51.72 
3.97 ,(3.70),51.69 
3.97 ,3.74 ,51.66 
3.98 ,(0.64),51.62 
3.99 ,(0.13),51.57 
3.99 ,(0.39),51.53 
3.99 ,1.74 ,51.49 
4.00 ,(9.53),51.52 
4.00 ,(0.12),51.48 
4.01 ,6.40 ,51.47 
4.01 ,(1.02),51.43 
4.01 ,8.86 ,51.45 
4.01 ,(10.92),51.51 
4.01 ,(2.82),51.47 
4.01 ,1.51 ,51.43 
4.02 ,(11.56),51.50 
4.02 ,5.01 ,51.48 
4.02 ,(5.73),51.46 
4.02 ,(1.99),51.42 
4.02 ,7.00 ,51.42 
4.03 ,3.58 ,51.39 
4.04 ,12.24 ,51.47 
4.04 ,1.03 ,51.43 
4.05 ,(9.22),51.46 
4.06 ,(3.43),51.42 
4.07 ,4.50 ,51.40 
4.07 ,8.98 ,51.42 
4.08 ,2.70 ,51.39 
4.08 ,0.56 ,51.34 
4.08 ,(1.34),51.30 
4.08 ,16.32 ,51.48 
4.08 ,7.79 ,51.49 
4.09 ,6.83 ,51.48 
4.09 ,(4.01),51.45 
4.09 ,(2.37),51.42 
4.09 ,(4.88),51.39 
4.10 ,(6.06),51.38 
4.10 ,1.91 ,51.34 
4.10 ,(2.59),51.31 
4.10 ,(9.10),51.33 
4.10 ,4.27 ,51.31 
4.10 ,17.76 ,51.52 
4.11 ,(2.06),51.48 
4.11 ,9.72 ,51.52 
4.11 ,4.56 ,51.49 
4.11 ,(11.78),51.56 
4.11 ,(15.56),51.72 
4.12 ,0.16 ,51.68 
4.12 ,2.47 ,51.64 
4.13 ,(5.47),51.62 
4.13 ,11.80 ,51.69 
4.13 ,(2.49),51.65 
4.13 ,1.43 ,51.61 
4.14 ,(2.76),51.58 
4.14 ,16.96 ,51.77 
4.14 ,9.14 ,51.79 
4.14 ,0.24 ,51.75 
4.14 ,(4.31),51.73 
4.14 ,1.54 ,51.69 
4.15 ,(10.54),51.73 
4.15 ,(2.01),51.70 
4.15 ,13.12 ,51.79 
4.15 ,1.96 ,51.75 
4.15 ,0.84 ,51.71 
4.15 ,(1.81),51.67 
4.15 ,1.90 ,51.64 
4.16 ,3.09 ,51.60 
4.16 ,(9.37),51.63 
4.16 ,1.63 ,51.59 
4.16 ,(1.33),51.55 
4.16 ,16.51 ,51.73 
4.17 ,(4.13),51.70 
4.17 ,1.44 ,51.66 
4.17 ,5.25 ,51.64 
4.18 ,(10.32),51.69 
4.18 ,6.21 ,51.68 
4.18 ,(0.26),51.64 
4.19 ,6.69 ,51.63 
4.19 ,(7.47),51.63 
4.19 ,(13.75),51.74 
4.19 ,1.87 ,51.70 
4.19 ,(8.05),51.71 
4.19 ,(4.21),51.69 
4.20 ,14.33 ,51.81 
4.20 ,(5.47),51.79 
4.21 ,(17.42),51.99 
4.21 ,(2.27),51.95 
4.21 ,(3.69),51.92 
4.22 ,(4.58),51.90 
4.22 ,(8.80),51.92 
4.22 ,0.86 ,51.88 
4.22 ,2.39 ,51.84 
4.22 ,3.49 ,51.81 
4.23 ,(3.82),51.78 
4.23 ,(45.52),53.35 
4.23 ,6.46 ,53.34 
4.24 ,6.23 ,53.33 
4.24 ,(6.40),53.32 
4.25 ,0.73 ,53.28 
4.25 ,5.60 ,53.27 
4.25 ,(16.67),53.44 
4.25 ,(1.43),53.40 
4.25 ,4.88 ,53.38 
4.25 ,(0.72),53.34 
4.25 ,1.40 ,53.30 
4.25 ,(6.51),53.29 
4.26 ,3.17 ,53.25 
4.26 ,(9.91),53.29 
4.26 ,10.12 ,53.33 
4.26 ,1.47 ,53.29 
4.27 ,(8.02),53.30 
4.27 ,3.36 ,53.26 
4.27 ,6.34 ,53.25 
4.27 ,1.10 ,53.21 
4.28 ,(16.80),53.39 
4.28 ,(15.35),53.53 
4.28 ,8.90 ,53.55 
4.28 ,(2.70),53.51 
4.28 ,5.27 ,53.49 
4.28 ,4.27 ,53.47 
4.28 ,2.85 ,53.43 
4.28 ,(1.98),53.39 
4.29 ,(4.58),53.37 
4.29 ,4.67 ,53.35 
4.29 ,20.73 ,53.63 
4.30 ,(4.12),53.60 
4.30 ,(2.58),53.57 
4.30 ,4.29 ,53.54 
4.30 ,1.50 ,53.50 
4.30 ,0.99 ,53.46 
4.30 ,3.19 ,53.43 
4.30 ,(1.73),53.39 
4.30 ,(9.12),53.41 
4.30 ,(2.66),53.38 
4.31 ,3.73 ,53.35 
4.31 ,(4.52),53.32 
4.32 ,(4.92),53.30 
4.32 ,12.34 ,53.38 
4.32 ,(4.85),53.35 
4.32 ,5.44 ,53.34 
4.32 ,8.89 ,53.36 
4.32 ,13.99 ,53.46 
4.33 ,1.95 ,53.43 
4.33 ,9.71 ,53.46 
4.33 ,(9.74),53.49 
4.33 ,(7.51),53.49 
4.33 ,1.25 ,53.45 
4.33 ,8.02 ,53.46 
4.34 ,1.97 ,53.42 
4.34 ,4.05 ,53.39 
4.34 ,(1.14),53.36 
4.34 ,(4.37),53.33 
4.34 ,(8.89),53.35 
4.34 ,(7.00),53.35 
4.35 ,(1.24),53.31 
4.35 ,(3.80),53.28 
4.35 ,9.28 ,53.30 
4.35 ,17.07 ,53.48 
4.36 ,5.52 ,53.46 
4.36 ,(10.41),53.50 
4.36 ,8.83 ,53.52 
4.36 ,(0.45),53.48 
4.37 ,7.13 ,53.48 
4.37 ,5.01 ,53.46 
4.37 ,(0.28),53.42 
4.37 ,(2.16),53.38 
4.37 ,5.98 ,53.37 
4.37 ,0.60 ,53.33 
4.37 ,(7.94),53.34 
4.37 ,0.14 ,53.30 
4.37 ,(3.98),53.27 
4.38 ,(1.07),53.23 
4.38 ,(0.46),53.19 
4.38 ,(11.88),53.26 
4.38 ,(0.42),53.22 
4.38 ,(10.63),53.26 
4.39 ,2.99 ,53.23 
4.39 ,6.52 ,53.22 
4.39 ,(19.50),53.46 
4.39 ,(4.73),53.44 
4.40 ,4.82 ,53.42 
4.40 ,9.42 ,53.44 
4.40 ,(13.86),53.54 
4.41 ,11.10 ,53.60 
4.41 ,(1.39),53.56 
4.41 ,10.29 ,53.60 
4.41 ,7.66 ,53.60 
4.41 ,(12.33),53.67 
4.41 ,11.14 ,53.72 
4.41 ,1.20 ,53.68 
4.41 ,(1.11),53.65 
4.42 ,7.29 ,53.65 
4.43 ,2.86 ,53.61 
4.43 ,(6.83),53.61 
4.43 ,(3.44),53.58 
4.44 ,0.56 ,53.54 
4.44 ,1.62 ,53.50 
4.44 ,6.39 ,53.49 
4.44 ,8.11 ,53.50 
4.45 ,(1.11),53.46 
4.45 ,4.02 ,53.44 
4.45 ,8.83 ,53.46 
4.45 ,(0.16),53.42 
4.45 ,(3.57),53.39 
4.47 ,11.70 ,53.45 
4.47 ,15.89 ,53.59 
4.47 ,2.91 ,53.56 
4.47 ,6.61 ,53.55 
4.47 ,6.92 ,53.55 
4.48 ,0.91 ,53.51 
4.48 ,9.00 ,53.53 
4.48 ,0.39 ,53.49 
4.48 ,(2.36),53.46 
4.48 ,4.56 ,53.43 
4.48 ,17.63 ,53.62 
4.49 ,8.29 ,53.63 
4.49 ,(0.63),53.59 
4.50 ,10.33 ,53.63 
4.50 ,8.70 ,53.64 
4.51 ,8.56 ,53.66 
4.52 ,(12.37),53.73 
4.52 ,3.89 ,53.70 
4.52 ,10.31 ,53.74 
4.53 ,(7.16),53.74 
4.53 ,(2.11),53.70 
4.53 ,0.43 ,53.66 
4.53 ,6.10 ,53.65 
4.53 ,4.96 ,53.63 
4.54 ,(5.76),53.62 
4.54 ,13.00 ,53.70 
4.54 ,1.40 ,53.66 
4.55 ,6.79 ,53.66 
4.55 ,8.74 ,53.67 
4.55 ,(8.22),53.68 
4.55 ,3.39 ,53.65 
4.55 ,(10.62),53.69 
4.56 ,3.24 ,53.66 
4.57 ,6.26 ,53.65 
4.57 ,(35.38),54.49 
4.58 ,(10.26),54.53 
4.58 ,(7.91),54.53 
4.58 ,(2.42),54.50 
4.58 ,3.79 ,54.47 
4.58 ,8.73 ,54.49 
4.58 ,0.29 ,54.45 
4.59 ,19.20 ,54.67 
4.59 ,(27.49),55.15 
4.60 ,(0.12),55.12 
4.61 ,(4.56),55.09 
4.61 ,(1.71),55.06 
4.61 ,(0.74),55.02 
4.61 ,(3.99),54.99 
4.61 ,15.67 ,55.12 
4.61 ,(7.20),55.12 
4.61 ,(4.60),55.10 
4.62 ,(11.61),55.15 
4.62 ,(0.37),55.11 
4.62 ,(3.32),55.08 
4.62 ,(6.38),55.07 
4.63 ,(0.41),55.04 
4.63 ,17.87 ,55.22 
4.63 ,(2.34),55.18 
4.64 ,3.94 ,55.16 
4.64 ,15.18 ,55.28 
4.64 ,8.46 ,55.29 
4.64 ,(11.08),55.33 
4.65 ,4.63 ,55.31 
4.65 ,12.45 ,55.38 
4.66 ,5.84 ,55.37 
4.66 ,1.55 ,55.33 
4.66 ,22.00 ,55.62 
4.66 ,(1.87),55.59 
4.66 ,2.14 ,55.55 
4.66 ,(3.85),55.52 
4.67 ,2.30 ,55.49 
4.67 ,21.32 ,55.76 
4.67 ,6.35 ,55.75 
4.68 ,9.98 ,55.78 
4.68 ,6.07 ,55.77 
4.68 ,(0.12),55.73 
4.68 ,7.57 ,55.73 
4.68 ,(3.89),55.70 
4.69 ,(7.19),55.70 
4.69 ,(0.34),55.66 
4.70 ,0.55 ,55.63 
4.70 ,0.89 ,55.59 
4.70 ,7.14 ,55.59 
4.70 ,(1.76),55.55 
4.70 ,15.69 ,55.68 
4.70 ,2.06 ,55.64 
4.70 ,(2.09),55.61 
4.70 ,18.67 ,55.81 
4.71 ,(17.93),55.99 
4.71 ,(4.80),55.96 
4.71 ,2.14 ,55.93 
4.71 ,13.52 ,56.02 
4.71 ,3.68 ,55.99 
4.71 ,4.83 ,55.96 
4.72 ,(4.35),55.94 
4.72 ,8.28 ,55.95 
4.73 ,5.28 ,55.93 
4.73 ,5.11 ,55.91 
4.73 ,(7.30),55.91 
4.74 ,(8.46),55.92 
4.74 ,(8.53),55.93 
4.74 ,3.72 ,55.90 
4.75 ,5.01 ,55.88 
4.75 ,(20.76),56.13 
4.75 ,(8.95),56.15 
4.76 ,5.74 ,56.13 
4.76 ,0.01 ,56.09 
4.76 ,5.08 ,56.07 
4.77 ,2.48 ,56.04 
4.77 ,(3.83),56.01 
4.77 ,(0.60),55.98 
4.77 ,0.63 ,55.94 
4.78 ,(6.20),55.93 
4.78 ,8.96 ,55.94 
4.78 ,3.38 ,55.91 
4.79 ,1.44 ,55.88 
4.79 ,4.05 ,55.85 
4.80 ,3.44 ,55.82 
4.81 ,5.54 ,55.81 
4.81 ,(8.48),55.82 
4.81 ,7.42 ,55.82 
4.82 ,(1.73),55.78 
4.82 ,12.39 ,55.85 
4.82 ,(7.42),55.85 
4.82 ,(0.56),55.81 
4.82 ,10.48 ,55.85 
4.83 ,(7.69),55.85 
4.83 ,1.20 ,55.81 
4.83 ,(1.88),55.78 
4.83 ,21.84 ,56.05 
4.83 ,0.59 ,56.02 
4.84 ,7.81 ,56.02 
4.84 ,13.16 ,56.10 
4.85 ,7.05 ,56.09 
4.85 ,10.88 ,56.13 
4.85 ,(3.27),56.10 
4.86 ,(4.41),56.08 
4.86 ,22.44 ,56.37 
4.86 ,(37.67),57.26 
4.86 ,4.34 ,57.24 
4.86 ,(1.82),57.20 
4.86 ,4.11 ,57.17 
4.86 ,6.65 ,57.17 
4.87 ,11.67 ,57.22 
4.87 ,(11.02),57.26 
4.87 ,6.00 ,57.25 
4.88 ,0.77 ,57.21 
4.88 ,9.77 ,57.23 
4.89 ,6.26 ,57.22 
4.89 ,(1.79),57.19 
4.89 ,2.04 ,57.15 
4.90 ,2.03 ,57.12 
4.90 ,15.73 ,57.24 
4.90 ,(1.04),57.20 
4.91 ,(2.41),57.17 
4.91 ,12.96 ,57.24 
4.91 ,2.10 ,57.21 
4.91 ,11.72 ,57.26 
4.91 ,4.35 ,57.24 
4.91 ,9.31 ,57.25 
4.92 ,(14.53),57.35 
4.92 ,5.40 ,57.34 
4.92 ,8.53 ,57.35 
4.92 ,(10.89),57.38 
4.93 ,1.59 ,57.35 
4.93 ,6.14 ,57.34 
4.93 ,7.37 ,57.34 
4.93 ,(12.56),57.40 
4.93 ,6.23 ,57.39 
4.93 ,(0.84),57.35 
4.94 ,(9.90),57.38 
4.94 ,(8.06),57.38 
4.94 ,10.39 ,57.41 
4.95 ,(0.77),57.38 
4.95 ,7.77 ,57.38 
4.95 ,4.78 ,57.36 
4.96 ,7.19 ,57.35 
4.96 ,3.01 ,57.32 
4.97 ,(1.57),57.29 
4.97 ,10.83 ,57.33 
4.97 ,6.62 ,57.32 
4.97 ,(2.43),57.29 
4.98 ,(8.39),57.29 
4.98 ,3.60 ,57.27 
4.98 ,10.25 ,57.30 
4.98 ,(0.17),57.26 
4.98 ,8.31 ,57.27 
4.99 ,7.45 ,57.27 
4.99 ,(3.87),57.24 
4.99 ,7.15 ,57.24 
4.99 ,(2.46),57.20 
4.99 ,(2.19),57.17 
5.00 ,(1.58),57.14 
5.00 ,0.65 ,57.10 
5.00 ,(9.03),57.12 
5.00 ,5.83 ,57.10 
5.01 ,(14.09),57.19 
5.01 ,(2.84),57.16 
5.01 ,(3.77),57.13 
5.01 ,9.02 ,57.15 
5.01 ,(2.52),57.12 
5.02 ,(1.73),57.08 
5.02 ,(21.24),57.33 
5.03 ,(6.27),57.32 
5.03 ,6.89 ,57.31 
5.03 ,5.83 ,57.30 
5.04 ,9.86 ,57.32 
5.05 ,7.88 ,57.32 
5.05 ,2.84 ,57.29 
5.06 ,8.05 ,57.30 
5.06 ,1.10 ,57.26 
5.07 ,12.01 ,57.32 
5.07 ,9.97 ,57.34 
5.07 ,1.38 ,57.31 
5.07 ,(0.87),57.27 
5.07 ,1.54 ,57.24 
5.08 ,1.14 ,57.21 
5.08 ,5.69 ,57.19 
5.08 ,3.08 ,57.16 
5.08 ,(6.76),57.15 
5.08 ,(10.32),57.18 
5.08 ,11.39 ,57.23 
5.08 ,(4.41),57.21 
5.09 ,(0.08),57.17 
5.09 ,12.74 ,57.24 
5.09 ,(1.41),57.20 
5.09 ,7.99 ,57.21 
5.10 ,8.69 ,57.22 
5.11 ,13.05 ,57.29 
5.11 ,(5.85),57.27 
5.11 ,4.69 ,57.25 
5.11 ,(2.44),57.22 
5.12 ,18.17 ,57.39 
5.12 ,(2.66),57.36 
5.13 ,8.82 ,57.37 
5.13 ,10.91 ,57.41 
5.13 ,(10.56),57.44 
5.13 ,(0.65),57.40 
5.14 ,(17.35),57.55 
5.14 ,0.34 ,57.52 
5.14 ,(10.26),57.55 
5.15 ,14.88 ,57.65 
5.15 ,(5.09),57.63 
5.15 ,6.08 ,57.62 
5.16 ,1.18 ,57.58 
5.17 ,(2.96),57.55 
5.17 ,(5.08),57.53 
5.17 ,(0.07),57.50 
5.17 ,2.13 ,57.47 
5.17 ,(2.01),57.43 
5.17 ,5.93 ,57.42 
5.17 ,7.98 ,57.42 
5.18 ,(3.02),57.39 
5.18 ,4.93 ,57.37 
5.18 ,11.12 ,57.41 
5.18 ,2.23 ,57.38 
5.18 ,6.75 ,57.37 
5.19 ,(0.65),57.34 
5.19 ,(13.39),57.41 
5.19 ,(3.91),57.39 
5.20 ,(10.08),57.42 
5.20 ,(10.06),57.44 
5.21 ,1.55 ,57.41 
5.21 ,4.12 ,57.38 
5.22 ,11.94 ,57.44 
5.22 ,(10.28),57.46 
5.22 ,5.20 ,57.45 
5.22 ,7.80 ,57.45 
5.22 ,(13.49),57.52 
5.22 ,(2.88),57.49 
5.22 ,2.55 ,57.46 
5.22 ,5.08 ,57.44 
5.23 ,11.58 ,57.49 
5.23 ,0.36 ,57.46 
5.23 ,(5.47),57.44 
5.23 ,(2.97),57.41 
5.24 ,(4.99),57.39 
5.24 ,13.66 ,57.47 
5.24 ,(3.62),57.44 
5.25 ,(9.57),57.46 
5.25 ,4.47 ,57.44 
5.25 ,(0.09),57.40 
5.25 ,(3.75),57.38 
5.26 ,(1.12),57.35 
5.26 ,1.34 ,57.31 
5.26 ,5.47 ,57.30 
5.26 ,19.65 ,57.49 
5.26 ,(0.67),57.46 
5.27 ,2.61 ,57.43 
5.27 ,13.26 ,57.50 
5.27 ,10.80 ,57.53 
5.28 ,(4.41),57.51 
5.28 ,(3.29),57.48 
5.28 ,4.86 ,57.46 
5.28 ,(6.21),57.45 
