image_4904.jpg;33;3.516655
image_3063.jpg;20;3.593822
image_3572.jpg;26;4.752894
image_3705.jpg;25;4.594981
image_4676.jpg;36;5.272149
image_4045.jpg;22;4.376190
image_3783.jpg;22;3.913261
image_2331.jpg;21;4.912500
image_3160.jpg;31;4.560344
image_205.jpg;43;4.467164
image_4259.jpg;46;4.080392
image_3851.jpg;18;3.153512
image_4541.jpg;35;4.901674
image_3626.jpg;33;3.991484
image_2483.jpg;24;3.831519
image_3317.jpg;20;3.698474
image_679.jpg;32;3.772213
image_1137.jpg;57;3.663535
image_4639.jpg;19;3.422799
image_1202.jpg;50;4.386691
image_380.jpg;56;4.917501
image_2992.jpg;38;6.088509
image_2332.jpg;37;5.601686
image_555.jpg;46;3.967752
image_4932.jpg;22;4.630744
image_2477.jpg;29;4.000000
image_4332.jpg;23;5.469658
image_1501.jpg;39;2.645751
image_1384.jpg;34;3.640664
image_2759.jpg;34;4.972935
image_3836.jpg;23;4.349202
image_388.jpg;42;2.692582
image_2587.jpg;21;4.167718
image_2378.jpg;64;4.551854
image_2757.jpg;41;5.436000
image_2083.jpg;39;4.633693
image_1847.jpg;21;4.199281
image_5075.jpg;23;2.900556
image_3596.jpg;24;4.444264
image_1467.jpg;35;2.923077
image_5064.jpg;30;5.238682
image_3842.jpg;20;3.833259
image_3251.jpg;18;3.320276
image_1818.jpg;29;4.738108
image_1188.jpg;57;4.764265
image_1885.jpg;23;3.723186
image_2631.jpg;40;4.136889
image_918.jpg;31;3.014421
image_3282.jpg;19;3.860159
image_1285.jpg;31;4.288095
image_1107.jpg;32;4.123106
image_1639.jpg;33;4.709293
image_1241.jpg;29;3.861311
image_2341.jpg;25;4.657230
image_162.jpg;21;3.042111
image_4746.jpg;32;4.812175
image_4453.jpg;37;4.412734
image_729.jpg;26;2.294625
image_793.jpg;47;4.335078
image_2249.jpg;32;5.031248
image_1187.jpg;56;4.844814
image_1317.jpg;25;2.231500
image_2444.jpg;23;3.278042
image_1575.jpg;25;3.032595
image_4416.jpg;41;4.636061
image_3739.jpg;27;2.730762
image_1664.jpg;23;4.607071
image_1262.jpg;65;5.692817
image_706.jpg;61;4.782890
image_5050.jpg;15;1.655233
image_1860.jpg;30;3.975935
image_3764.jpg;51;5.398194
image_50.jpg;46;5.177572
image_4858.jpg;29;4.943467
image_3020.jpg;34;4.456386
image_680.jpg;32;2.499704
image_676.jpg;54;5.347122
image_3838.jpg;36;4.763776
image_4645.jpg;19;2.118700
image_34.jpg;19;3.988738
image_232.jpg;15;1.526879
image_1172.jpg;30;3.653346
image_1756.jpg;24;4.415028
image_2980.jpg;29;5.771963
image_2340.jpg;24;4.640615
image_4736.jpg;30;4.781622
image_3961.jpg;50;4.212251
image_1788.jpg;28;4.940833
image_2212.jpg;23;2.386944
image_2862.jpg;46;4.621010
image_2804.jpg;56;5.440358
image_1503.jpg;27;2.870540
image_2509.jpg;15;3.003602
image_849.jpg;37;4.522619
image_3520.jpg;23;3.109902
image_1144.jpg;62;3.805944
image_4136.jpg;23;4.008965
image_235.jpg;17;3.030444
image_1399.jpg;37;4.068933
image_1638.jpg;25;4.478349
image_4455.jpg;18;2.965929
image_2377.jpg;63;4.813319
image_809.jpg;30;4.671341
image_934.jpg;20;3.583328
image_3036.jpg;38;4.611076
image_2557.jpg;20;3.110220
image_1386.jpg;59;4.832615
image_3665.jpg;24;4.821212
image_560.jpg;52;4.455801
image_4178.jpg;20;4.542880
image_2527.jpg;48;5.208833
image_643.jpg;59;5.303789
image_1167.jpg;25;3.918168
image_2971.jpg;34;4.345214
image_2019.jpg;31;4.118122
image_414.jpg;57;4.763023
image_1451.jpg;31;4.341897
image_2253.jpg;33;4.892641
image_1502.jpg;40;3.886791
image_1019.jpg;43;4.981599
image_219.jpg;24;2.382171
image_1209.jpg;68;6.152574
image_63.jpg;23;2.621691
image_944.jpg;7;2.872024
image_4120.jpg;27;4.333333
image_3207.jpg;26;4.348245
image_3168.jpg;32;4.575013
image_4448.jpg;31;3.288818
image_2990.jpg;31;4.471362
image_567.jpg;50;3.932869
image_589.jpg;43;5.936301
image_141.jpg;22;2.027159
image_2825.jpg;33;4.490538
image_1360.jpg;30;3.337497
image_5069.jpg;34;4.358220
image_1959.jpg;46;4.636650
image_2636.jpg;35;4.069225
image_3354.jpg;65;5.035601
image_2671.jpg;31;3.651246
image_361.jpg;60;4.880387
image_782.jpg;50;4.845543
image_4830.jpg;31;2.908872
image_3152.jpg;20;3.964720
image_3232.jpg;19;3.362715
image_1840.jpg;26;4.973601
image_3274.jpg;14;2.421891
image_3451.jpg;33;5.456694
image_1127.jpg;28;2.338259
image_2632.jpg;60;3.986226
image_2581.jpg;21;3.081298
image_511.jpg;33;3.881537
image_1726.jpg;25;3.538723
image_5046.jpg;13;1.160577
image_2976.jpg;39;4.564768
image_3581.jpg;31;5.618018
image_4068.jpg;39;5.525030
image_2923.jpg;33;5.450284
image_4202.jpg;24;3.665357
image_25.jpg;23;4.172194
image_1495.jpg;38;3.190222
image_4893.jpg;25;3.206871
image_2986.jpg;31;2.872161
image_2821.jpg;20;2.313448
image_2957.jpg;26;2.845114
image_4080.jpg;16;3.913509
image_3761.jpg;25;4.425306
image_1577.jpg;32;4.262512
image_2013.jpg;22;4.366027
image_2837.jpg;52;4.346135
image_4049.jpg;18;2.619584
image_1910.jpg;18;2.920172
image_4841.jpg;53;4.608652
image_4440.jpg;56;3.961621
image_4678.jpg;52;3.907084
image_3139.jpg;49;4.930903
image_4950.jpg;26;4.329615
image_4168.jpg;28;5.101634
image_2394.jpg;23;5.350933
image_2978.jpg;36;4.097452
image_1487.jpg;37;3.342394
image_451.jpg;27;4.045598
image_1441.jpg;38;4.045199
image_901.jpg;28;3.335034
image_161.jpg;21;2.205045
image_3151.jpg;22;4.789311
image_4928.jpg;34;3.445261
image_3527.jpg;22;3.558767
image_1379.jpg;28;3.499789
image_3230.jpg;25;4.129240
image_853.jpg;46;4.011817
image_3780.jpg;27;3.862139
image_2301.jpg;17;3.550372
image_854.jpg;45;4.583221
