image_1839.jpg;23;3.853840
image_2486.jpg;22;3.940786
image_4367.jpg;24;5.202531
image_2692.jpg;15;3.232390
image_4139.jpg;19;1.762709
image_4527.jpg;12;2.196968
image_4245.jpg;15;1.918880
image_1909.jpg;34;4.159902
image_1683.jpg;48;5.301212
image_2870.jpg;51;3.960745
image_4199.jpg;30;4.547758
image_524.jpg;34;4.616123
image_1320.jpg;24;3.326609
image_4165.jpg;18;2.871979
image_3340.jpg;23;4.430199
image_1207.jpg;57;4.621057
image_875.jpg;28;3.985305
image_3266.jpg;35;4.625790
image_2713.jpg;62;5.037257
image_4221.jpg;28;5.936586
image_1531.jpg;8;2.039660
image_2911.jpg;24;3.712832
image_1567.jpg;34;4.322017
image_3602.jpg;36;4.044750
image_1015.jpg;36;4.404039
image_2996.jpg;27;3.587980
image_1081.jpg;25;3.101822
image_1448.jpg;28;3.347701
image_2993.jpg;37;5.404359
image_2426.jpg;35;6.420887
image_4146.jpg;18;3.261756
image_4791.jpg;22;2.695423
image_1478.jpg;40;4.028008
image_860.jpg;24;3.076923
image_4534.jpg;32;3.599015
image_4271.jpg;28;4.116294
image_1064.jpg;30;4.068933
image_445.jpg;27;3.214243
image_1990.jpg;21;3.142157
image_1830.jpg;24;3.934178
image_473.jpg;36;4.142434
image_1943.jpg;19;3.908873
image_623.jpg;68;4.690416
image_4166.jpg;19;3.067273
image_3501.jpg;24;3.148368
image_3118.jpg;23;3.463851
image_1277.jpg;36;5.077905
image_2220.jpg;26;5.112508
image_838.jpg;45;5.468978
image_3014.jpg;25;4.099013
image_275.jpg;76;3.476038
image_2452.jpg;20;3.673391
image_2499.jpg;20;5.035979
image_3557.jpg;36;4.437313
image_3269.jpg;21;3.694433
image_991.jpg;80;4.733891
image_3929.jpg;43;4.923724
image_3141.jpg;17;2.751517
image_1977.jpg;23;4.482955
image_960.jpg;16;1.942974
image_709.jpg;62;4.927882
image_1949.jpg;17;2.243772
image_3477.jpg;75;5.586332
image_2781.jpg;38;4.616938
image_2460.jpg;16;3.189064
image_914.jpg;30;2.996597
image_444.jpg;35;4.609019
image_4469.jpg;19;3.200271
image_2723.jpg;23;3.488960
image_3859.jpg;20;3.779285
image_2838.jpg;23;4.464705
image_1299.jpg;38;3.968627
image_426.jpg;30;4.135286
image_4483.jpg;16;2.374898
image_134.jpg;24;3.109126
image_4110.jpg;23;3.655133
image_2816.jpg;19;4.227417
image_452.jpg;32;4.317297
image_2405.jpg;52;4.440872
image_3024.jpg;34;4.536886
image_2938.jpg;50;4.376860
image_1669.jpg;12;2.539197
image_3913.jpg;38;5.184725
image_309.jpg;31;4.405647
image_1993.jpg;37;4.734823
image_1106.jpg;46;5.293471
image_349.jpg;41;4.825965
image_3822.jpg;17;3.187475
image_618.jpg;28;3.731417
image_2223.jpg;37;4.667544
image_4720.jpg;26;4.543022
image_2592.jpg;24;4.085034
image_1848.jpg;32;5.027760
image_2038.jpg;20;3.328274
image_617.jpg;29;3.801852
image_2388.jpg;39;5.180686
image_639.jpg;58;3.591575
image_3202.jpg;45;4.865335
image_2669.jpg;31;5.702842
image_1559.jpg;23;3.641011
image_2342.jpg;17;2.816791
image_2096.jpg;27;3.919171
image_3786.jpg;53;4.038874
image_549.jpg;33;4.364503
image_2454.jpg;15;3.027467
image_2834.jpg;23;3.853999
image_1246.jpg;47;3.989570
image_913.jpg;33;3.825932
image_1211.jpg;68;5.792716
image_2741.jpg;20;3.653820
image_2369.jpg;34;5.072671
image_3193.jpg;26;4.749689
image_725.jpg;28;4.749737
image_1597.jpg;51;5.172047
image_1738.jpg;17;3.752478
image_1617.jpg;38;4.585086
image_4053.jpg;25;5.269602
image_4333.jpg;41;6.215151
image_480.jpg;28;3.153391
image_3012.jpg;44;6.749818
image_2690.jpg;49;4.931878
image_2020.jpg;28;4.460978
image_1851.jpg;18;4.888906
image_483.jpg;30;3.248233
image_4636.jpg;22;2.948538
image_4486.jpg;20;3.144837
image_5041.jpg;25;5.214163
image_1422.jpg;37;6.158203
image_2416.jpg;26;4.084715
image_4941.jpg;20;4.165833
image_2937.jpg;23;3.320810
image_190.jpg;8;2.111101
image_948.jpg;17;3.342394
image_4618.jpg;26;4.701281
image_71.jpg;22;2.372235
image_821.jpg;28;2.773784
image_4246.jpg;17;3.182794
image_2136.jpg;32;4.509051
image_3424.jpg;20;3.415000
image_3982.jpg;19;3.588872
image_607.jpg;35;2.951281
image_280.jpg;30;3.437488
image_515.jpg;71;6.076645
image_4973.jpg;17;3.050683
image_27.jpg;24;2.903404
image_2057.jpg;21;4.414111
image_4094.jpg;25;2.953940
image_4886.jpg;24;3.703509
image_2237.jpg;32;4.301938
image_1533.jpg;32;4.400819
image_302.jpg;63;5.312459
image_2985.jpg;41;4.778780
image_146.jpg;24;4.166533
image_2769.jpg;32;5.037257
image_1580.jpg;42;5.218953
image_2645.jpg;37;5.053100
image_3540.jpg;39;4.964514
image_4090.jpg;32;5.016808
image_1275.jpg;53;4.942646
image_3098.jpg;18;3.497975
image_2871.jpg;26;4.099458
image_2609.jpg;42;4.735770
image_3308.jpg;29;5.570657
image_1739.jpg;35;5.523027
image_3164.jpg;28;4.055546
image_1546.jpg;28;3.704124
image_4978.jpg;29;3.618471
image_3447.jpg;20;4.270173
image_855.jpg;55;4.930283
image_1213.jpg;54;5.832738
image_4650.jpg;27;4.886988
image_1776.jpg;25;3.706608
image_1164.jpg;33;3.200765
image_155.jpg;26;4.000000
image_655.jpg;67;5.423713
image_1564.jpg;64;4.462565
image_2955.jpg;29;5.287722
image_1284.jpg;31;3.437488
image_2186.jpg;49;4.737879
image_2456.jpg;32;4.980896
image_1649.jpg;31;4.615441
image_4443.jpg;7;2.684992
image_2200.jpg;27;4.529226
image_186.jpg;5;1.739164
image_5042.jpg;17;3.103729
image_1560.jpg;22;3.572114
image_645.jpg;46;3.796929
image_3699.jpg;28;4.148144
image_1659.jpg;27;4.264232
image_3429.jpg;25;4.343649
image_3124.jpg;21;4.190345
image_3278.jpg;16;2.432063
image_3318.jpg;19;3.238655
image_897.jpg;30;4.233612
image_3212.jpg;35;6.190110
image_958.jpg;20;4.239366
image_2902.jpg;51;4.636622
image_4456.jpg;29;4.020641
image_840.jpg;28;3.658928
image_2319.jpg;29;4.695851
image_214.jpg;23;3.504857
image_165.jpg;18;3.161183
image_700.jpg;37;4.537810
image_4218.jpg;26;3.941886
image_5036.jpg;41;4.038716
image_3259.jpg;32;5.363144
image_1292.jpg;29;2.584293
image_421.jpg;45;3.681787
image_1430.jpg;23;2.732665
image_4224.jpg;23;4.034650
image_2283.jpg;26;4.740707
image_2.jpg;23;1.789995
image_1434.jpg;37;3.752711
image_2119.jpg;41;4.180348
image_2209.jpg;35;2.989565
image_131.jpg;21;4.126007
image_3162.jpg;37;6.143538
image_527.jpg;57;4.597401
image_292.jpg;50;3.689101
image_4745.jpg;29;4.770278
image_4230.jpg;16;3.742582
image_337.jpg;30;5.293471
image_4369.jpg;24;3.249399
image_696.jpg;54;5.165887
image_371.jpg;33;3.830738
image_228.jpg;24;2.751969
image_3524.jpg;48;3.316625
image_3265.jpg;23;4.415684
image_4403.jpg;31;3.041042
image_1095.jpg;30;3.796014
image_4284.jpg;24;5.250850
image_983.jpg;55;4.549530
image_2043.jpg;15;2.572408
image_3364.jpg;22;3.604405
image_2875.jpg;45;4.609772
image_1371.jpg;44;5.539530
image_405.jpg;41;4.580638
image_3578.jpg;24;5.482858
image_3946.jpg;21;3.218695
image_805.jpg;19;3.750510
image_4977.jpg;30;4.511324
image_3302.jpg;16;3.004613
image_4258.jpg;22;2.924213
image_2975.jpg;35;5.496145
image_2739.jpg;25;4.816293
image_810.jpg;41;3.744440
image_3236.jpg;20;3.569002
image_3028.jpg;20;6.259733
image_1931.jpg;17;3.420647
image_320.jpg;32;3.619674
image_3324.jpg;46;3.822045
image_4615.jpg;29;3.865731
