5.544569015502929688e+00,1.441686153411865234e+01,5.130723571777343750e+01
5.548521518707275391e+00,-2.835469484329223633e+00,5.128062438964843750e+01
5.551656246185302734e+00,1.067572689056396484e+01,5.131915664672851562e+01
5.557118415832519531e+00,-2.314887046813964844e+00,5.129092407226562500e+01
5.558681488037109375e+00,5.726681232452392578e+00,5.127957153320312500e+01
5.572804450988769531e+00,1.918676257133483887e+00,5.125037002563476562e+01
5.578979492187500000e+00,1.533475518226623535e+00,5.122038650512695312e+01
5.587215900421142578e+00,4.995320796966552734e+00,5.120428848266601562e+01
5.590454578399658203e+00,3.470822095870971680e+00,5.118030929565429688e+01
5.591575622558593750e+00,-5.622934699058532715e-01,5.114918518066406250e+01
5.594680309295654297e+00,-2.059396266937255859e+00,5.112049484252929688e+01
5.598090648651123047e+00,-1.851886034011840820e+00,5.109134292602539062e+01
5.598806381225585938e+00,-1.227151513099670410e+00,5.106105041503906250e+01
5.599210739135742188e+00,5.266576409339904785e-01,5.103004837036132812e+01
5.601042747497558594e+00,1.128879737854003906e+01,5.107666778564453125e+01
5.609228610992431641e+00,1.282513618469238281e+01,5.114581680297851562e+01
5.615929126739501953e+00,5.268748283386230469e+00,5.113156509399414062e+01
5.617856979370117188e+00,6.651605963706970215e-01,5.110069656372070312e+01
5.618073463439941406e+00,3.185445547103881836e+00,5.107576751708984375e+01
5.622102260589599609e+00,-1.519701099395751953e+01,5.118518066406250000e+01
5.623406410217285156e+00,2.374415099620819092e-01,5.115409851074218750e+01
5.627232074737548828e+00,4.626281857490539551e-01,5.112314987182617188e+01
5.630626201629638672e+00,9.238998413085937500e+00,5.114393615722656250e+01
5.632672309875488281e+00,-1.411402463912963867e+00,5.111411666870117188e+01
5.633217334747314453e+00,3.805989980697631836e+00,5.109190368652343750e+01
5.633742809295654297e+00,2.529116392135620117e+00,5.106481170654296875e+01
5.633793830871582031e+00,2.705444812774658203e+00,5.103831863403320312e+01
5.636712551116943359e+00,-4.893632411956787109e+00,5.102191925048828125e+01
5.642218589782714844e+00,1.049942016601562500e+01,5.105773925781250000e+01
5.643272876739501953e+00,-3.779371976852416992e+00,5.103551101684570312e+01
5.646827220916748047e+00,-1.493391609191894531e+01,5.113942718505859375e+01
5.647153377532958984e+00,-9.396832466125488281e+00,5.116186904907226562e+01
5.647549152374267578e+00,1.242201685905456543e+00,5.113191986083984375e+01
5.652208805084228516e+00,-3.585986375808715820e+00,5.110883712768554688e+01
5.658991336822509766e+00,1.124086499214172363e+00,5.107879257202148438e+01
5.661491394042968750e+00,5.512848854064941406e+00,5.106632995605468750e+01
5.669575691223144531e+00,6.519691348075866699e-01,5.103584671020507812e+01
5.670390605926513672e+00,6.372542381286621094e+00,5.102957153320312500e+01
5.671828269958496094e+00,-2.799062967300415039e+00,5.100359725952148438e+01
5.674189090728759766e+00,-5.622386455535888672e+00,5.099194335937500000e+01
5.674918174743652344e+00,7.382471561431884766e-01,5.096164321899414062e+01
5.676185607910156250e+00,1.161726284027099609e+01,5.101206207275390625e+01
5.678750991821289062e+00,7.526275157928466797e+00,5.101544189453125000e+01
5.680468082427978516e+00,-9.305829048156738281e+00,5.103677368164062500e+01
5.683405399322509766e+00,-4.913730621337890625e+00,5.102066040039062500e+01
5.683655261993408203e+00,-2.494243860244750977e+00,5.099383544921875000e+01
5.686124324798583984e+00,8.737123489379882812e+00,5.100899887084960938e+01
5.687327861785888672e+00,-5.398093223571777344e+00,5.099592208862304688e+01
5.689480781555175781e+00,2.515097618103027344e+00,5.096922302246093750e+01
5.698076248168945312e+00,1.102036952972412109e+01,5.101132202148437500e+01
5.702371597290039062e+00,-2.068162262439727783e-01,5.098089599609375000e+01
5.702470779418945312e+00,1.012658715248107910e+00,5.095108795166015625e+01
5.703179836273193359e+00,1.474441051483154297e+00,5.092200088500976562e+01
5.711699485778808594e+00,1.195218944549560547e+01,5.097679138183593750e+01
5.715492725372314453e+00,-2.827789783477783203e+00,5.095119094848632812e+01
5.715926647186279297e+00,6.746026515960693359e+00,5.094795227050781250e+01
5.721038818359375000e+00,9.785742163658142090e-01,5.091821289062500000e+01
5.721116065979003906e+00,2.857665300369262695e+00,5.089279937744140625e+01
5.726675510406494141e+00,3.407938718795776367e+00,5.086945724487304688e+01
5.730413913726806641e+00,5.508223056793212891e+00,5.085726928710937500e+01
5.731672286987304688e+00,-8.442645072937011719e+00,5.086938476562500000e+01
5.741495609283447266e+00,7.942807674407958984e+00,5.087663269042968750e+01
5.743684768676757812e+00,-4.588328838348388672e+00,5.085895538330078125e+01
5.748829841613769531e+00,-4.593765735626220703e+00,5.084132385253906250e+01
5.757657051086425781e+00,1.159872627258300781e+01,5.089087295532226562e+01
5.759354591369628906e+00,8.582231998443603516e-01,5.086119461059570312e+01
5.760114192962646484e+00,-1.467185974121093750e+01,5.095841979980468750e+01
5.770471572875976562e+00,3.790570974349975586e+00,5.093679809570312500e+01
5.776674270629882812e+00,-6.301968097686767578e+00,5.093016815185546875e+01
5.776759147644042969e+00,-1.068740606307983398e+00,5.090077590942382812e+01
5.777318000793457031e+00,2.018462896347045898e+00,5.087314605712890625e+01
5.784854412078857422e+00,-1.354196834564208984e+01,5.095128250122070312e+01
5.796713352203369141e+00,1.309576225280761719e+01,5.102231979370117188e+01
5.797536849975585938e+00,1.459381341934204102e+00,5.099352264404296875e+01
5.799772739410400391e+00,1.217414665222167969e+01,5.105074691772460938e+01
5.802013874053955078e+00,9.415097236633300781e+00,5.107285690307617188e+01
5.806070804595947266e+00,1.814036846160888672e+00,5.104477310180664062e+01
5.806689739227294922e+00,-5.533352375030517578e+00,5.103276443481445312e+01
5.807915210723876953e+00,1.348806571960449219e+01,5.110963058471679688e+01
5.808562278747558594e+00,-9.719179153442382812e+00,5.113506698608398438e+01
5.808808803558349609e+00,1.971091985702514648e+00,5.110735702514648438e+01
5.813895225524902344e+00,6.181549549102783203e+00,5.109979629516601562e+01
5.816984653472900391e+00,4.431672573089599609e+00,5.108136367797851562e+01
5.817343711853027344e+00,-3.784146785736083984e+00,5.105984878540039062e+01
5.819479942321777344e+00,-9.064596891403198242e-01,5.103044509887695312e+01
5.821824550628662109e+00,5.570411205291748047e+00,5.101874923706054688e+01
5.826288700103759766e+00,2.137809276580810547e+00,5.099160766601562500e+01
5.828973770141601562e+00,7.500833988189697266e+00,5.099467849731445312e+01
5.835445880889892578e+00,1.054963397979736328e+01,5.102988052368164062e+01
5.835473537445068359e+00,-3.471228599548339844e+00,5.100713729858398438e+01
5.840655803680419922e+00,-1.316064739227294922e+01,5.107838821411132812e+01
5.846784591674804688e+00,3.143025398254394531e+00,5.105438232421875000e+01
5.853260517120361328e+00,-5.016174167394638062e-02,5.102464675903320312e+01
5.861135482788085938e+00,-7.439214706420898438e+00,5.102716064453125000e+01
5.871663093566894531e+00,-1.807694673538208008e+00,5.099937820434570312e+01
5.874174118041992188e+00,7.311663150787353516e+00,5.100080871582031250e+01
5.874640941619873047e+00,8.911115646362304688e+00,5.101731491088867188e+01
5.877491474151611328e+00,-9.893128871917724609e-01,5.098825836181640625e+01
5.880890846252441406e+00,7.587529420852661133e-01,5.095899963378906250e+01
5.884644031524658203e+00,1.809147834777832031e+01,5.111928939819335938e+01
5.888854980468750000e+00,-5.210887432098388672e+00,5.110540008544921875e+01
5.890291213989257812e+00,-2.741873741149902344e+00,5.108014297485351562e+01
5.890939712524414062e+00,4.120897293090820312e+00,5.106040191650390625e+01
5.894376754760742188e+00,-5.579030513763427734e+00,5.104886245727539062e+01
5.895145416259765625e+00,7.611346244812011719e+00,5.105284881591796875e+01
5.899238109588623047e+00,1.018893814086914062e+01,5.108334350585937500e+01
5.907669544219970703e+00,-1.345648765563964844e+01,5.115844345092773438e+01
5.907959461212158203e+00,4.000191688537597656e+00,5.113814544677734375e+01
5.908156394958496094e+00,4.644505500793457031e+00,5.112108230590820312e+01
5.920207977294921875e+00,-2.918935775756835938e+01,5.158295822143554688e+01
5.925085544586181641e+00,7.803465843200683594e+00,5.158832931518554688e+01
5.925762176513671875e+00,1.586674785614013672e+01,5.170362854003906250e+01
5.927541255950927734e+00,1.444885730743408203e+00,5.167506790161132812e+01
5.927784919738769531e+00,3.024684190750122070e+00,5.165059661865234375e+01
5.931243896484375000e+00,-4.497281551361083984e+00,5.163252639770507812e+01
5.954180717468261719e+00,-5.768489360809326172e+00,5.162197494506835938e+01
5.961460113525390625e+00,3.301864385604858398e+00,5.159858703613281250e+01
5.966228485107421875e+00,-1.121767807006835938e+01,5.164120483398437500e+01
5.966430664062500000e+00,4.993059158325195312e+00,5.162587738037109375e+01
5.970008373260498047e+00,1.359270215034484863e+00,5.159733200073242188e+01
5.974331378936767578e+00,-1.956937789916992188e+01,5.178722763061523438e+01
5.976502418518066406e+00,1.080054879188537598e+00,5.175823211669921875e+01
5.977077484130859375e+00,1.162576675415039062e+01,5.180597686767578125e+01
5.978837490081787109e+00,2.192185401916503906e+00,5.177908706665039062e+01
5.979059219360351562e+00,1.343804740905761719e+01,5.185272979736328125e+01
5.979873180389404297e+00,-1.009780788421630859e+01,5.188136672973632812e+01
5.981981277465820312e+00,3.157709836959838867e-01,5.185179519653320312e+01
5.982046604156494141e+00,4.470440864562988281e+00,5.183360671997070312e+01
5.994192600250244141e+00,8.486788749694824219e+00,5.184512329101562500e+01
5.994192600250244141e+00,8.486788749694824219e+00,5.185663223266601562e+01
5.999870300292968750e+00,5.312173843383789062e+00,5.184316253662109375e+01
6.003077030181884766e+00,-1.332823634147644043e+00,5.181464767456054688e+01
6.005568027496337891e+00,7.019629001617431641e+00,5.181320190429687500e+01
6.007754802703857422e+00,-2.387619972229003906e+00,5.178697204589843750e+01
6.008896827697753906e+00,9.405428886413574219e+00,5.180782318115234375e+01
6.010088443756103516e+00,3.199800491333007812e+00,5.178420639038085938e+01
6.010614395141601562e+00,4.826818943023681641e+00,5.176802825927734375e+01
6.011672973632812500e+00,-2.125828742980957031e+00,5.174121093750000000e+01
6.015241622924804688e+00,-3.402979671955108643e-01,5.171193313598632812e+01
6.020226955413818359e+00,-1.476948833465576172e+01,5.180627822875976562e+01
6.022544384002685547e+00,7.812120437622070312e+00,5.181150436401367188e+01
6.025807857513427734e+00,-1.059942531585693359e+01,5.184577941894531250e+01
6.025975704193115234e+00,-1.166621446609497070e+00,5.181721496582031250e+01
6.033915042877197266e+00,-4.420508384704589844e+00,5.179895782470703125e+01
6.035269260406494141e+00,7.301690578460693359e+00,5.179981231689453125e+01
6.035526275634765625e+00,4.670463085174560547e+00,5.178287124633789062e+01
6.037640094757080078e+00,9.448541641235351562e+00,5.180403900146484375e+01
6.045742511749267578e+00,-3.884349346160888672e+00,5.178332138061523438e+01
6.046402454376220703e+00,-7.752258777618408203e+00,5.178800964355468750e+01
6.048712730407714844e+00,3.555184364318847656e+00,5.176594161987304688e+01
6.049105167388916016e+00,-3.718932151794433594e+00,5.174456787109375000e+01
6.053793907165527344e+00,1.308955669403076172e+01,5.181190872192382812e+01
6.059706211090087891e+00,-7.331135869026184082e-01,5.178305435180664062e+01
6.068311691284179688e+00,-2.405554771423339844e+01,5.207939147949218750e+01
6.070148468017578125e+00,2.070380687713623047e+00,5.205252838134765625e+01
6.073479652404785156e+00,7.101819515228271484e+00,5.205161666870117188e+01
6.073808670043945312e+00,-7.369986534118652344e+00,5.205289077758789062e+01
6.074223041534423828e+00,-1.043598175048828125e+01,5.208479690551757812e+01
6.082695960998535156e+00,4.939312458038330078e+00,5.206926345825195312e+01
6.082913398742675781e+00,2.545981645584106445e+00,5.204371261596679688e+01
6.084509372711181641e+00,-6.448924064636230469e+00,5.203785324096679688e+01
6.085352420806884766e+00,7.941151142120361328e+00,5.204402923583984375e+01
6.086594581604003906e+00,3.097635984420776367e+00,5.202027130126953125e+01
6.101611614227294922e+00,-1.104974460601806641e+01,5.205946350097656250e+01
6.110192298889160156e+00,3.478221893310546875e+00,5.203712844848632812e+01
6.119169712066650391e+00,-9.169819831848144531e+00,5.205503082275390625e+01
6.121584415435791016e+00,8.113318443298339844e+00,5.206271743774414062e+01
6.122300148010253906e+00,-3.434271335601806641e+00,5.204024887084960938e+01
6.138688564300537109e+00,3.193891763687133789e+00,5.201691436767578125e+01
6.140119552612304688e+00,3.015660285949707031e+00,5.199298858642578125e+01
6.142868518829345703e+00,1.339649391174316406e+01,5.206400680541992188e+01
6.150045394897460938e+00,1.407857990264892578e+01,5.214537429809570312e+01
6.155208110809326172e+00,4.514743328094482422e+00,5.212770080566406250e+01
6.157230854034423828e+00,7.258107185363769531e+00,5.212800598144531250e+01
6.169321537017822266e+00,3.651939868927001953e+00,5.210644531250000000e+01
6.172389507293701172e+00,-2.770970535278320312e+01,5.250406646728515625e+01
6.174184322357177734e+00,8.432037353515625000e+00,5.251439285278320312e+01
6.176126480102539062e+00,8.399756431579589844e+00,5.252440261840820312e+01
6.181624412536621094e+00,-5.944459915161132812e+00,5.251486968994140625e+01
6.184427738189697266e+00,6.566929817199707031e+00,5.250966644287109375e+01
6.197650909423828125e+00,-1.372136020660400391e+01,5.258488464355468750e+01
6.198492527008056641e+00,-2.154573678970336914e+00,5.255833816528320312e+01
6.198596477508544922e+00,6.574141502380371094e+00,5.255316925048828125e+01
6.201338291168212891e+00,-7.300717830657958984e-01,5.252439498901367188e+01
6.201807022094726562e+00,-7.739476203918457031e+00,5.252847671508789062e+01
6.202197074890136719e+00,1.222722721099853516e+01,5.258205413818359375e+01
6.205551147460937500e+00,1.161003684997558594e+01,5.262744903564453125e+01
6.206021308898925781e+00,6.666090965270996094e+00,5.262292861938476562e+01
6.213180065155029297e+00,-1.099984049797058105e+00,5.259457015991210938e+01
6.220087051391601562e+00,9.994390487670898438e+00,5.262063980102539062e+01
6.224331378936767578e+00,-5.294603824615478516e+00,5.260709381103515625e+01
6.235177040100097656e+00,6.102457642555236816e-01,5.257833099365234375e+01
6.246304512023925781e+00,-1.712007880210876465e+00,5.255100631713867188e+01
6.247537136077880859e+00,5.004299163818359375e+00,5.253587341308593750e+01
6.255548954010009766e+00,1.031932926177978516e+01,5.256553649902343750e+01
6.258634090423583984e+00,8.140364646911621094e+00,5.257306289672851562e+01
6.258863925933837891e+00,-2.560335397720336914e+00,5.254779434204101562e+01
6.269888877868652344e+00,-3.484157323837280273e+00,5.252561569213867188e+01
6.270435333251953125e+00,-4.179626405239105225e-01,5.249689865112304688e+01
6.273048400878906250e+00,3.225785970687866211e+00,5.247381973266601562e+01
6.276257038116455078e+00,1.665983080863952637e+00,5.244659423828125000e+01
6.281513214111328125e+00,1.997451591491699219e+01,5.263636779785156250e+01
6.282051563262939453e+00,1.910780310630798340e+00,5.260955429077148438e+01
6.285865783691406250e+00,7.296383380889892578e+00,5.260990142822265625e+01
6.289824008941650391e+00,-9.143113136291503906e+00,5.262684249877929688e+01
6.290828227996826172e+00,1.363469028472900391e+01,5.269967269897460938e+01
6.292519092559814453e+00,-1.978230476379394531e+01,5.288461685180664062e+01
6.292519092559814453e+00,-1.978230476379394531e+01,5.306936645507812500e+01
6.294767856597900391e+00,2.531724452972412109e+00,5.304390716552734375e+01
6.298415184020996094e+00,-1.308859729766845703e+01,5.310839462280273438e+01
6.307263851165771484e+00,-1.067220091819763184e+00,5.308007431030273438e+01
6.310262203216552734e+00,-2.781060218811035156e+00,5.305537796020507812e+01
6.314626216888427734e+00,-2.330865144729614258e+00,5.302944946289062500e+01
6.318853855133056641e+00,-1.321007251739501953e+01,5.309554290771484375e+01
6.323995590209960938e+00,2.030151367187500000e+00,5.306890869140625000e+01
6.332147598266601562e+00,5.336043834686279297e+00,5.305554580688476562e+01
6.335978984832763672e+00,-1.130160212516784668e+00,5.302742385864257812e+01
6.336223602294921875e+00,4.024616241455078125e+00,5.300742721557617188e+01
6.336825370788574219e+00,4.776247739791870117e-01,5.297878646850585938e+01
6.338492393493652344e+00,5.910156369209289551e-01,5.295024871826171875e+01
6.342948436737060547e+00,-8.271207809448242188e+00,5.295862960815429688e+01
6.346962451934814453e+00,4.989168643951416016e+00,5.294342422485351562e+01
6.350840568542480469e+00,1.884633898735046387e+00,5.291667938232421875e+01
6.354748249053955078e+00,1.068538427352905273e+00,5.288866424560546875e+01
6.355830192565917969e+00,5.724041938781738281e+00,5.287778091430664062e+01
6.357261180877685547e+00,1.654952764511108398e+00,5.285068130493164062e+01
6.363875865936279297e+00,-4.595479488372802734e+00,5.283353424072265625e+01
6.373300552368164062e+00,-3.624022006988525391e+00,5.281210327148437500e+01
6.380591392517089844e+00,3.144285678863525391e+00,5.278893280029296875e+01
6.386053562164306641e+00,8.385336875915527344e+00,5.279838943481445312e+01
6.387505054473876953e+00,1.707414031028747559e+00,5.277149581909179688e+01
6.397687911987304688e+00,5.961024284362792969e+00,5.276220703125000000e+01
6.400054931640625000e+00,3.627498388290405273e+00,5.274087905883789062e+01
6.400176048278808594e+00,-1.697416186332702637e+00,5.271404647827148438e+01
6.401863098144531250e+00,2.041619062423706055e+00,5.268792724609375000e+01
6.405008316040039062e+00,-3.456738233566284180e+00,5.266602706909179688e+01
6.409052371978759766e+00,2.412691879272460938e+01,5.295052337646484375e+01
6.412223339080810547e+00,4.171524047851562500e-01,5.292217636108398438e+01
6.412516117095947266e+00,-6.222811698913574219e+00,5.291455841064453125e+01
6.414068222045898438e+00,-4.377262592315673828e+00,5.289645004272460938e+01
6.416490554809570312e+00,-1.642518639564514160e+00,5.286953353881835938e+01
6.416905403137207031e+00,4.268799781799316406e+00,5.285096359252929688e+01
6.419559001922607422e+00,-3.447458267211914062e+01,5.345923995971679688e+01
6.419775962829589844e+00,6.011983156204223633e-01,5.343081665039062500e+01
6.421371936798095703e+00,-4.284802436828613281e+00,5.341205215454101562e+01
6.430138111114501953e+00,-1.161176562309265137e+00,5.338420867919921875e+01
6.431301593780517578e+00,-7.113682031631469727e-01,5.335594177246093750e+01
6.434340476989746094e+00,1.254223918914794922e+01,5.341147613525390625e+01
6.438848972320556641e+00,1.303565406799316406e+01,5.347368621826171875e+01
6.444043636322021484e+00,-2.626692008972167969e+01,5.381332015991210938e+01
6.456397056579589844e+00,-6.085104465484619141e+00,5.380436706542968750e+01
6.460991859436035156e+00,4.092324733734130859e+00,5.378461456298828125e+01
6.461835384368896484e+00,-1.340947449207305908e-01,5.375597000122070312e+01
6.463089466094970703e+00,-5.564148426055908203e+00,5.374383163452148438e+01
6.464670181274414062e+00,-2.604489707946777344e+01,5.407623672485351562e+01
6.469038009643554688e+00,-1.636867141723632812e+01,5.418999481201171875e+01
6.469814300537109375e+00,-1.122899413108825684e+00,5.416185379028320312e+01
6.475860595703125000e+00,-1.010473728179931641e+00,5.413361740112304688e+01
6.476462841033935547e+00,-3.363627672195434570e+00,5.411087799072265625e+01
6.480460166931152344e+00,5.621128559112548828e+00,5.409892654418945312e+01
6.488090038299560547e+00,-3.385111093521118164e+00,5.407630538940429688e+01
6.488465785980224609e+00,-1.115731620788574219e+01,5.411363601684570312e+01
6.490748882293701172e+00,7.398304462432861328e+00,5.411396789550781250e+01
6.496606826782226562e+00,1.065516567230224609e+01,5.414544296264648438e+01
6.497511386871337891e+00,-1.332035446166992188e+01,5.421070861816406250e+01
6.500370502471923828e+00,-2.945083379745483398e+00,5.418661499023437500e+01
6.504808425903320312e+00,1.853168869018554688e+01,5.433956909179687500e+01
6.509992599487304688e+00,6.893441677093505859e+00,5.433596038818359375e+01
6.511462211608886719e+00,3.917750120162963867e+00,5.431536865234375000e+01
6.516187191009521484e+00,2.387479096651077271e-01,5.428672027587890625e+01
6.516187191009521484e+00,2.387479096651077271e-01,5.425810623168945312e+01
6.530877113342285156e+00,-5.207412719726562500e+00,5.424378585815429688e+01
6.531496524810791016e+00,2.970834493637084961e+00,5.421984481811523438e+01
6.531512260437011719e+00,1.067436504364013672e+01,5.425131225585937500e+01
6.535299777984619141e+00,7.142579078674316406e+00,5.424961090087890625e+01
6.541502475738525391e+00,5.815396308898925781e+00,5.423885726928710938e+01
6.550974845886230469e+00,-5.422770231962203979e-02,5.421032333374023438e+01
6.551173686981201172e+00,-2.085259437561035156e+00,5.418411254882812500e+01
6.556772232055664062e+00,-1.750718688964843750e+01,5.431669998168945312e+01
6.559465885162353516e+00,-7.100961685180664062e+00,5.431465148925781250e+01
6.559867858886718750e+00,-3.174226284027099609e+00,5.429142761230468750e+01
6.563468456268310547e+00,-8.863263130187988281e+00,5.430416107177734375e+01
6.564271450042724609e+00,9.444726943969726562e+00,5.432246398925781250e+01
6.566853523254394531e+00,4.572550296783447266e+00,5.430495071411132812e+01
6.567154407501220703e+00,4.474906921386718750e+00,5.428699493408203125e+01
6.567379951477050781e+00,-5.095768928527832031e+00,5.427216720581054688e+01
6.573078155517578125e+00,-4.344822406768798828e+00,5.425364685058593750e+01
6.579137325286865234e+00,-1.801196336746215820e+00,5.422696685791015625e+01
6.582042694091796875e+00,-1.005663299560546875e+01,5.425148773193359375e+01
6.595389366149902344e+00,1.398138809204101562e+01,5.432527160644531250e+01
6.596333503723144531e+00,-2.811090660095214844e+01,5.470955276489257812e+01
6.597075462341308594e+00,1.104247808456420898e+00,5.468163681030273438e+01
6.607117652893066406e+00,1.090759563446044922e+01,5.471517562866210938e+01
6.608248233795166016e+00,-9.894868850708007812e+00,5.473769378662109375e+01
6.620894432067871094e+00,-8.317816257476806641e-01,5.470953369140625000e+01
6.620936870574951172e+00,-7.630399703979492188e+00,5.471136093139648438e+01
6.626414775848388672e+00,-1.249175643920898438e+01,5.476411056518554688e+01
6.632497310638427734e+00,9.969513893127441406e+00,5.478733062744140625e+01
6.643947124481201172e+00,1.115611076354980469e+01,5.482355880737304688e+01
6.646576404571533203e+00,1.582443428039550781e+01,5.492521667480468750e+01
6.647447586059570312e+00,5.451190471649169922e+00,5.491211700439453125e+01
6.656288146972656250e+00,2.978317737579345703e+00,5.488821411132812500e+01
6.659274101257324219e+00,4.951492309570312500e+00,5.487245559692382812e+01
6.662370204925537109e+00,6.366621017456054688e+00,5.486501693725585938e+01
6.667612075805664062e+00,2.306470155715942383e+00,5.483933639526367188e+01
6.667663574218750000e+00,-2.359202623367309570e+00,5.481380462646484375e+01
6.676692008972167969e+00,7.476655244827270508e-01,5.478570938110351562e+01
6.677248001098632812e+00,-1.527248740196228027e+00,5.475855636596679688e+01
6.677569389343261719e+00,-2.410845994949340820e+00,5.473323440551757812e+01
6.681577682495117188e+00,-1.430588150024414062e+01,5.481075668334960938e+01
6.688611030578613281e+00,1.028065681457519531e+01,5.483705139160156250e+01
6.692611217498779297e+00,1.079876995086669922e+01,5.486895751953125000e+01
6.698400497436523438e+00,3.253896713256835938e+00,5.484609603881835938e+01
6.702760219573974609e+00,-4.707836627960205078e+00,5.482923889160156250e+01
6.703828811645507812e+00,1.332358932495117188e+01,5.489250946044921875e+01
6.704497814178466797e+00,9.464537620544433594e+00,5.491038894653320312e+01
6.706962108612060547e+00,2.014181852340698242e+00,5.488418960571289062e+01
6.723186492919921875e+00,9.885176658630371094e+00,5.490624237060546875e+01
6.724455356597900391e+00,-2.893441438674926758e+00,5.488229370117187500e+01
6.725002765655517578e+00,1.051275062561035156e+01,5.491091156005859375e+01
6.725527286529541016e+00,-4.954167366027832031e+00,5.489530181884765625e+01
6.729166984558105469e+00,-4.409171581268310547e+00,5.487707901000976562e+01
6.729728221893310547e+00,-1.669152259826660156e+01,5.499198913574218750e+01
6.730383872985839844e+00,-4.120722293853759766e+00,5.497248077392578125e+01
6.730903148651123047e+00,6.229392886161804199e-01,5.494447326660156250e+01
6.742046356201171875e+00,5.106073379516601562e+00,5.492966461181640625e+01
6.743509769439697266e+00,5.626353740692138672e+00,5.491773605346679688e+01
6.745033740997314453e+00,-1.497744274139404297e+01,5.500452423095703125e+01
6.749332427978515625e+00,8.445117950439453125e+00,5.501287460327148438e+01
6.752598762512207031e+00,1.826575088500976562e+01,5.515547180175781250e+01
6.753529071807861328e+00,6.408455371856689453e+00,5.514826202392578125e+01
6.757528781890869141e+00,7.487196445465087891e+00,5.514872741699218750e+01
6.758292675018310547e+00,1.258362960815429688e+01,5.520146179199218750e+01
6.761727333068847656e+00,-1.182245850563049316e+00,5.517398452758789062e+01
6.770926952362060547e+00,4.017451763153076172e+00,5.515405654907226562e+01
6.772620677947998047e+00,8.531160354614257812e+00,5.516305160522460938e+01
6.774777889251708984e+00,-6.118935108184814453e+00,5.515401458740234375e+01
6.779534339904785156e+00,-1.272153854370117188e+01,5.520838546752929688e+01
6.781633853912353516e+00,-1.333000183105468750e+01,5.527078247070312500e+01
6.794482231140136719e+00,-9.417435646057128906e+00,5.528779602050781250e+01
6.796047210693359375e+00,-6.359267234802246094e+00,5.528024291992187500e+01
6.797511577606201172e+00,1.035159969329833984e+01,5.530662918090820312e+01
6.803726673126220703e+00,-1.970812439918518066e+00,5.528048324584960938e+01
6.808382034301757812e+00,1.932131499052047729e-02,5.525239944458007812e+01
6.813674926757812500e+00,3.399560451507568359e+00,5.523020172119140625e+01
6.818631172180175781e+00,4.381504535675048828e+00,5.521191406250000000e+01
6.819055557250976562e+00,-2.877664566040039062e+00,5.518810272216796875e+01
6.820860385894775391e+00,-8.300239562988281250e+00,5.519504928588867188e+01
6.821958065032958984e+00,-1.227616906166076660e+00,5.516784286499023438e+01
6.826185703277587891e+00,5.102182865142822266e+00,5.515308380126953125e+01
6.826997280120849609e+00,-4.405334591865539551e-01,5.512525177001953125e+01
6.827648639678955078e+00,-1.784898996353149414e+00,5.509896850585937500e+01
6.829848766326904297e+00,1.546606779098510742e+00,5.507230758666992188e+01
6.836350440979003906e+00,-7.821824550628662109e+00,5.507540130615234375e+01
6.838777542114257812e+00,-1.608890914916992188e+01,5.517836380004882812e+01
6.841479301452636719e+00,-1.443621277809143066e+00,5.515155410766601562e+01
6.842734813690185547e+00,5.119521141052246094e+00,5.513694000244140625e+01
6.848387718200683594e+00,3.984358787536621094e+00,5.511713409423828125e+01
6.849404811859130859e+00,-3.613734483718872070e+00,5.509592437744140625e+01
6.854019641876220703e+00,-9.478886604309082031e+00,5.511344146728515625e+01
6.854276657104492188e+00,1.260393047332763672e+01,5.516570663452148438e+01
6.857008934020996094e+00,-1.785870313644409180e+00,5.513953781127929688e+01
6.858899593353271484e+00,-5.124310970306396484e+00,5.512500000000000000e+01
6.860587120056152344e+00,7.976964950561523438e+00,5.512928390502929688e+01
6.861226081848144531e+00,3.463443279266357422e+00,5.510759735107421875e+01
6.861387729644775391e+00,-4.960901260375976562e+00,5.509226989746093750e+01
6.862792968750000000e+00,5.765394210815429688e+00,5.508129501342773438e+01
6.870771408081054688e+00,-1.052610111236572266e+01,5.510926437377929688e+01
6.874539852142333984e+00,4.657882690429687500e+00,5.509249877929687500e+01
6.874929904937744141e+00,1.231110286712646484e+01,5.514088058471679688e+01
6.876779556274414062e+00,2.499617099761962891e+00,5.511637115478515625e+01
6.880187511444091797e+00,4.558815956115722656e+00,5.509917068481445312e+01
6.880873203277587891e+00,-5.767970085144042969e+00,5.508824157714843750e+01
6.883210659027099609e+00,-1.716412162780761719e+01,5.520811843872070312e+01
6.886129379272460938e+00,-5.458722114562988281e+00,5.519540786743164062e+01
6.898237705230712891e+00,4.877856731414794922e+00,5.517970657348632812e+01
6.907246112823486328e+00,-9.404664993286132812e+00,5.519633102416992188e+01
6.908468723297119141e+00,5.568539142608642578e+00,5.518424987792968750e+01
6.914992809295654297e+00,8.937408328056335449e-01,5.515709686279296875e+01
6.918578147888183594e+00,4.931069374084472656e+00,5.514170455932617188e+01
6.921224594116210938e+00,-3.048661231994628906e+00,5.511883926391601562e+01
6.923045158386230469e+00,5.587780952453613281e+00,5.510692977905273438e+01
6.925927162170410156e+00,-9.075436592102050781e+00,5.512051010131835938e+01
6.927369117736816406e+00,-8.093186378479003906e+00,5.512567901611328125e+01
