2.70 ,2.29 
2.71 ,2.30 
2.71 ,2.30 
2.72 ,2.30 
2.72 ,2.31 
2.73 ,2.31 
2.73 ,2.32 
2.73 ,2.32 
2.74 ,2.32 
2.74 ,2.33 
2.75 ,2.33 
2.75 ,2.34 
2.75 ,2.34 
2.75 ,2.34 
2.75 ,2.35 
2.76 ,2.35 
2.76 ,2.36 
2.76 ,2.36 
2.76 ,2.36 
2.76 ,2.37 
2.76 ,2.37 
2.77 ,2.38 
2.77 ,2.38 
2.77 ,2.38 
2.77 ,2.39 
2.78 ,2.39 
2.78 ,2.40 
2.79 ,2.40 
2.79 ,2.41 
2.81 ,2.41 
2.81 ,2.41 
2.81 ,2.42 
2.81 ,2.42 
2.81 ,2.43 
2.81 ,2.43 
2.82 ,2.43 
2.82 ,2.44 
2.82 ,2.44 
2.82 ,2.45 
2.82 ,2.45 
2.83 ,2.46 
2.83 ,2.46 
2.83 ,2.46 
2.83 ,2.47 
2.83 ,2.47 
2.84 ,2.48 
2.84 ,2.48 
2.84 ,2.49 
2.84 ,2.49 
2.85 ,2.49 
2.85 ,2.50 
2.85 ,2.50 
2.85 ,2.51 
2.85 ,2.51 
2.86 ,2.52 
2.86 ,2.52 
2.86 ,2.52 
2.86 ,2.53 
2.86 ,2.53 
2.86 ,2.54 
2.87 ,2.54 
2.88 ,2.55 
2.88 ,2.55 
2.88 ,2.55 
2.88 ,2.56 
2.88 ,2.56 
2.88 ,2.57 
2.88 ,2.57 
2.88 ,2.58 
2.89 ,2.58 
2.89 ,2.58 
2.89 ,2.59 
2.90 ,2.59 
2.90 ,2.60 
2.90 ,2.60 
2.90 ,2.61 
2.90 ,2.61 
2.90 ,2.61 
2.90 ,2.62 
2.90 ,2.62 
2.91 ,2.63 
2.91 ,2.63 
2.91 ,2.64 
2.91 ,2.64 
2.91 ,2.64 
2.91 ,2.65 
2.92 ,2.65 
2.92 ,2.66 
2.93 ,2.66 
2.94 ,2.67 
2.94 ,2.67 
2.94 ,2.67 
2.95 ,2.68 
2.96 ,2.68 
2.96 ,2.69 
2.96 ,2.69 
2.97 ,2.70 
2.97 ,2.70 
2.97 ,2.71 
2.97 ,2.71 
2.97 ,2.71 
2.97 ,2.72 
2.98 ,2.72 
2.98 ,2.73 
2.98 ,2.73 
2.98 ,2.74 
2.98 ,2.74 
2.99 ,2.75 
2.99 ,2.75 
2.99 ,2.75 
3.00 ,2.76 
3.00 ,2.76 
3.00 ,2.77 
3.00 ,2.77 
3.01 ,2.78 
3.01 ,2.78 
3.01 ,2.79 
3.01 ,2.79 
3.01 ,2.80 
3.02 ,2.80 
3.02 ,2.80 
3.02 ,2.81 
3.02 ,2.81 
3.03 ,2.82 
3.03 ,2.82 
3.03 ,2.83 
3.03 ,2.83 
3.03 ,2.84 
3.03 ,2.84 
3.03 ,2.85 
3.03 ,2.85 
3.04 ,2.85 
3.04 ,2.86 
3.04 ,2.86 
3.05 ,2.87 
3.05 ,2.87 
3.05 ,2.88 
3.05 ,2.88 
3.06 ,2.89 
3.06 ,2.89 
3.07 ,2.90 
3.08 ,2.90 
3.08 ,2.91 
3.08 ,2.91 
3.08 ,2.91 
3.08 ,2.92 
3.09 ,2.92 
3.09 ,2.93 
3.09 ,2.93 
3.09 ,2.94 
3.09 ,2.94 
3.09 ,2.95 
3.10 ,2.95 
3.10 ,2.96 
3.10 ,2.96 
3.10 ,2.97 
3.10 ,2.97 
3.11 ,2.97 
3.11 ,2.98 
3.11 ,2.98 
3.11 ,2.99 
3.11 ,2.99 
3.12 ,3.00 
3.12 ,3.00 
3.13 ,3.01 
3.13 ,3.01 
3.14 ,3.02 
3.14 ,3.02 
3.15 ,3.03 
3.15 ,3.03 
3.15 ,3.04 
3.15 ,3.04 
3.15 ,3.05 
3.15 ,3.05 
3.15 ,3.06 
3.15 ,3.06 
3.16 ,3.06 
3.16 ,3.07 
3.16 ,3.07 
3.16 ,3.08 
3.16 ,3.08 
3.17 ,3.09 
3.17 ,3.09 
3.17 ,3.10 
3.17 ,3.10 
3.17 ,3.11 
3.17 ,3.11 
3.18 ,3.12 
3.18 ,3.12 
3.18 ,3.13 
3.18 ,3.13 
3.18 ,3.14 
3.19 ,3.14 
3.19 ,3.15 
3.19 ,3.15 
3.19 ,3.16 
3.19 ,3.16 
3.19 ,3.17 
3.19 ,3.17 
3.19 ,3.17 
3.20 ,3.18 
3.20 ,3.18 
3.20 ,3.19 
3.21 ,3.19 
3.21 ,3.20 
3.21 ,3.20 
3.21 ,3.21 
3.21 ,3.21 
3.21 ,3.22 
3.22 ,3.22 
3.22 ,3.23 
3.22 ,3.23 
3.22 ,3.24 
3.22 ,3.24 
3.22 ,3.25 
3.23 ,3.25 
3.23 ,3.26 
3.23 ,3.26 
3.23 ,3.27 
3.23 ,3.27 
3.24 ,3.28 
3.24 ,3.28 
3.24 ,3.29 
3.24 ,3.29 
3.24 ,3.29 
3.24 ,3.30 
3.24 ,3.30 
3.25 ,3.31 
3.25 ,3.31 
3.26 ,3.32 
3.26 ,3.32 
3.26 ,3.33 
3.27 ,3.33 
3.27 ,3.34 
3.27 ,3.34 
3.28 ,3.35 
3.28 ,3.35 
3.28 ,3.36 
3.28 ,3.36 
3.28 ,3.37 
3.29 ,3.37 
3.29 ,3.38 
3.29 ,3.38 
3.29 ,3.39 
3.30 ,3.39 
3.30 ,3.40 
3.30 ,3.40 
3.30 ,3.41 
3.30 ,3.41 
3.31 ,3.42 
3.31 ,3.42 
3.31 ,3.43 
3.32 ,3.43 
3.32 ,3.44 
3.32 ,3.44 
3.33 ,3.45 
3.33 ,3.45 
3.33 ,3.46 
3.33 ,3.46 
3.33 ,3.47 
3.33 ,3.47 
3.34 ,3.48 
3.34 ,3.48 
3.34 ,3.49 
3.34 ,3.49 
3.34 ,3.50 
3.34 ,3.50 
3.34 ,3.51 
3.36 ,3.51 
3.36 ,3.52 
3.36 ,3.52 
3.36 ,3.53 
3.36 ,3.53 
3.36 ,3.54 
3.37 ,3.54 
3.37 ,3.55 
3.37 ,3.55 
3.38 ,3.56 
3.38 ,3.56 
3.38 ,3.57 
3.39 ,3.57 
3.39 ,3.58 
3.39 ,3.58 
3.39 ,3.59 
3.39 ,3.59 
3.39 ,3.60 
3.40 ,3.60 
3.41 ,3.61 
3.41 ,3.61 
3.41 ,3.62 
3.42 ,3.62 
3.42 ,3.63 
3.42 ,3.63 
3.43 ,3.64 
3.43 ,3.64 
3.43 ,3.65 
3.43 ,3.65 
3.43 ,3.66 
3.43 ,3.66 
3.43 ,3.67 
3.44 ,3.68 
3.44 ,3.68 
3.44 ,3.69 
3.44 ,3.69 
3.44 ,3.70 
3.44 ,3.70 
3.44 ,3.71 
3.44 ,3.71 
3.45 ,3.72 
3.45 ,3.72 
3.45 ,3.73 
3.45 ,3.73 
3.46 ,3.74 
3.46 ,3.74 
3.46 ,3.75 
3.46 ,3.75 
3.46 ,3.76 
3.46 ,3.76 
3.47 ,3.77 
3.47 ,3.77 
3.47 ,3.78 
3.47 ,3.78 
3.47 ,3.79 
3.48 ,3.79 
3.48 ,3.80 
3.48 ,3.80 
3.49 ,3.81 
3.49 ,3.82 
3.49 ,3.82 
3.49 ,3.83 
3.50 ,3.83 
3.50 ,3.84 
3.50 ,3.84 
3.50 ,3.85 
3.51 ,3.85 
3.51 ,3.86 
3.51 ,3.86 
3.51 ,3.87 
3.51 ,3.87 
3.51 ,3.88 
3.52 ,3.88 
3.52 ,3.89 
3.52 ,3.89 
3.52 ,3.90 
3.53 ,3.90 
3.53 ,3.91 
3.53 ,3.92 
3.53 ,3.92 
3.54 ,3.93 
3.54 ,3.93 
3.54 ,3.94 
3.54 ,3.94 
3.54 ,3.95 
3.54 ,3.95 
3.54 ,3.96 
3.54 ,3.96 
3.55 ,3.97 
3.55 ,3.97 
3.55 ,3.98 
3.55 ,3.98 
3.56 ,3.99 
3.56 ,3.99 
3.56 ,4.00 
3.57 ,4.01 
3.57 ,4.01 
3.58 ,4.02 
3.58 ,4.02 
3.58 ,4.03 
3.58 ,4.03 
3.58 ,4.04 
3.58 ,4.04 
3.59 ,4.05 
3.60 ,4.05 
3.60 ,4.06 
3.60 ,4.06 
3.60 ,4.07 
3.61 ,4.08 
3.61 ,4.08 
3.61 ,4.09 
3.61 ,4.09 
3.61 ,4.10 
3.62 ,4.10 
3.62 ,4.11 
3.62 ,4.11 
3.62 ,4.12 
3.62 ,4.12 
3.63 ,4.13 
3.63 ,4.13 
3.63 ,4.14 
3.63 ,4.15 
3.64 ,4.15 
3.64 ,4.16 
3.64 ,4.16 
3.64 ,4.17 
3.64 ,4.17 
3.64 ,4.18 
3.64 ,4.18 
3.65 ,4.19 
3.65 ,4.19 
3.65 ,4.20 
3.65 ,4.21 
3.65 ,4.21 
3.65 ,4.22 
3.66 ,4.22 
3.66 ,4.23 
3.66 ,4.23 
3.66 ,4.24 
3.66 ,4.24 
3.67 ,4.25 
3.67 ,4.25 
3.67 ,4.26 
3.67 ,4.27 
3.68 ,4.27 
3.68 ,4.28 
3.68 ,4.28 
3.68 ,4.29 
3.68 ,4.29 
3.68 ,4.30 
3.68 ,4.30 
3.69 ,4.31 
3.69 ,4.32 
3.69 ,4.32 
3.69 ,4.33 
3.69 ,4.33 
3.70 ,4.34 
3.70 ,4.34 
3.70 ,4.35 
3.71 ,4.35 
3.71 ,4.36 
3.71 ,4.36 
3.71 ,4.37 
3.71 ,4.38 
3.71 ,4.38 
3.71 ,4.39 
3.71 ,4.39 
3.72 ,4.40 
3.72 ,4.40 
3.72 ,4.41 
3.72 ,4.41 
3.72 ,4.42 
3.73 ,4.43 
3.73 ,4.43 
3.73 ,4.44 
3.73 ,4.44 
3.74 ,4.45 
3.74 ,4.45 
3.75 ,4.46 
3.75 ,4.46 
3.75 ,4.47 
3.75 ,4.48 
3.75 ,4.48 
3.75 ,4.49 
3.75 ,4.49 
3.76 ,4.50 
3.76 ,4.50 
3.76 ,4.51 
3.76 ,4.51 
3.76 ,4.52 
3.76 ,4.53 
3.76 ,4.53 
3.76 ,4.54 
3.76 ,4.54 
3.76 ,4.55 
3.76 ,4.55 
3.77 ,4.56 
3.77 ,4.56 
3.77 ,4.57 
3.77 ,4.58 
3.77 ,4.58 
3.77 ,4.59 
3.78 ,4.59 
3.78 ,4.60 
3.78 ,4.60 
3.79 ,4.61 
3.79 ,4.61 
3.79 ,4.62 
3.79 ,4.63 
3.80 ,4.63 
3.80 ,4.64 
3.80 ,4.64 
3.80 ,4.65 
3.80 ,4.65 
3.81 ,4.66 
3.82 ,4.66 
3.82 ,4.67 
3.82 ,4.68 
3.82 ,4.68 
3.82 ,4.69 
3.83 ,4.69 
3.83 ,4.70 
3.83 ,4.70 
3.83 ,4.71 
3.84 ,4.72 
3.84 ,4.72 
3.84 ,4.73 
3.84 ,4.73 
3.84 ,4.74 
3.84 ,4.74 
3.84 ,4.75 
3.85 ,4.76 
3.85 ,4.76 
3.85 ,4.77 
3.85 ,4.77 
3.85 ,4.78 
3.86 ,4.78 
3.86 ,4.79 
3.86 ,4.80 
3.87 ,4.80 
3.87 ,4.81 
3.87 ,4.81 
3.87 ,4.82 
3.88 ,4.82 
3.88 ,4.83 
3.88 ,4.84 
3.88 ,4.84 
3.88 ,4.85 
3.89 ,4.85 
3.89 ,4.86 
3.89 ,4.86 
3.89 ,4.87 
3.89 ,4.88 
3.90 ,4.88 
3.90 ,4.89 
3.90 ,4.89 
3.91 ,4.90 
3.91 ,4.90 
3.91 ,4.91 
3.91 ,4.92 
3.92 ,4.92 
3.92 ,4.93 
3.92 ,4.93 
3.92 ,4.94 
3.92 ,4.94 
3.93 ,4.95 
3.93 ,4.96 
3.93 ,4.96 
3.93 ,4.97 
3.93 ,4.97 
3.94 ,4.98 
3.94 ,4.99 
3.94 ,4.99 
3.95 ,5.00 
3.95 ,5.00 
3.95 ,5.01 
3.95 ,5.01 
3.96 ,5.02 
3.97 ,5.03 
3.98 ,5.03 
3.98 ,5.04 
3.98 ,5.04 
3.98 ,5.05 
3.99 ,5.06 
3.99 ,5.06 
3.99 ,5.07 
4.00 ,5.07 
4.01 ,5.08 
4.01 ,5.09 
4.01 ,5.09 
4.01 ,5.10 
4.01 ,5.10 
4.01 ,5.11 
4.01 ,5.12 
4.01 ,5.12 
4.01 ,5.13 
4.01 ,5.13 
4.02 ,5.14 
4.02 ,5.15 
4.02 ,5.15 
4.02 ,5.16 
4.03 ,5.16 
4.03 ,5.17 
4.03 ,5.18 
4.03 ,5.18 
4.03 ,5.19 
4.04 ,5.19 
4.04 ,5.20 
4.04 ,5.21 
4.04 ,5.21 
4.05 ,5.22 
4.05 ,5.22 
4.05 ,5.23 
4.05 ,5.24 
4.05 ,5.24 
4.05 ,5.25 
4.05 ,5.25 
4.06 ,5.26 
4.06 ,5.27 
4.07 ,5.27 
4.07 ,5.28 
4.07 ,5.28 
4.08 ,5.29 
4.08 ,5.30 
4.08 ,5.30 
4.09 ,5.31 
4.09 ,5.31 
4.09 ,5.32 
4.09 ,5.33 
4.10 ,5.33 
4.10 ,5.34 
4.10 ,5.35 
4.10 ,5.35 
4.11 ,5.36 
4.11 ,5.36 
4.11 ,5.37 
4.12 ,5.38 
4.12 ,5.38 
4.12 ,5.39 
4.12 ,5.39 
4.12 ,5.40 
4.12 ,5.41 
4.13 ,5.41 
4.13 ,5.42 
4.13 ,5.43 
4.13 ,5.43 
4.14 ,5.44 
4.14 ,5.44 
4.14 ,5.45 
4.14 ,5.46 
4.14 ,5.46 
4.14 ,5.47 
4.14 ,5.48 
4.14 ,5.48 
4.14 ,5.49 
4.14 ,5.49 
4.15 ,5.50 
4.15 ,5.51 
4.16 ,5.51 
4.16 ,5.52 
4.16 ,5.52 
4.16 ,5.53 
4.16 ,5.54 
4.16 ,5.54 
4.16 ,5.55 
4.17 ,5.56 
4.18 ,5.56 
4.18 ,5.57 
4.18 ,5.57 
4.19 ,5.58 
4.20 ,5.59 
4.20 ,5.59 
4.21 ,5.60 
4.21 ,5.61 
4.21 ,5.61 
4.21 ,5.62 
4.21 ,5.62 
4.21 ,5.63 
4.21 ,5.64 
4.21 ,5.64 
4.22 ,5.65 
4.22 ,5.66 
4.22 ,5.66 
4.22 ,5.67 
4.23 ,5.68 
4.23 ,5.68 
4.24 ,5.69 
4.24 ,5.69 
4.24 ,5.70 
4.24 ,5.71 
4.24 ,5.71 
4.24 ,5.72 
4.25 ,5.73 
4.25 ,5.73 
4.25 ,5.74 
4.25 ,5.75 
4.26 ,5.75 
4.26 ,5.76 
4.26 ,5.76 
4.26 ,5.77 
4.26 ,5.78 
4.27 ,5.78 
4.27 ,5.79 
4.27 ,5.80 
4.27 ,5.80 
4.27 ,5.81 
4.28 ,5.82 
4.28 ,5.82 
4.28 ,5.83 
4.29 ,5.83 
4.29 ,5.84 
4.29 ,5.85 
4.29 ,5.85 
4.29 ,5.86 
4.29 ,5.87 
4.30 ,5.87 
4.30 ,5.88 
4.30 ,5.89 
4.31 ,5.89 
4.31 ,5.90 
4.31 ,5.91 
4.31 ,5.91 
4.31 ,5.92 
4.31 ,5.93 
4.32 ,5.93 
4.32 ,5.94 
4.32 ,5.94 
4.32 ,5.95 
4.32 ,5.96 
4.32 ,5.96 
4.33 ,5.97 
4.33 ,5.98 
4.33 ,5.98 
4.33 ,5.99 
4.34 ,6.00 
4.34 ,6.00 
4.34 ,6.01 
4.35 ,6.02 
4.35 ,6.02 
4.35 ,6.03 
4.35 ,6.04 
4.35 ,6.04 
4.36 ,6.05 
4.37 ,6.05 
4.37 ,6.06 
4.37 ,6.07 
4.37 ,6.07 
4.37 ,6.08 
4.37 ,6.09 
4.38 ,6.09 
4.38 ,6.10 
4.38 ,6.11 
4.38 ,6.11 
4.39 ,6.12 
4.39 ,6.13 
4.39 ,6.13 
4.40 ,6.14 
4.40 ,6.15 
4.40 ,6.15 
4.41 ,6.16 
4.41 ,6.17 
4.41 ,6.17 
4.41 ,6.18 
4.41 ,6.19 
4.42 ,6.19 
4.42 ,6.20 
4.42 ,6.21 
4.42 ,6.21 
4.42 ,6.22 
4.42 ,6.23 
4.42 ,6.23 
4.43 ,6.24 
4.43 ,6.25 
4.43 ,6.25 
4.43 ,6.26 
4.43 ,6.27 
4.43 ,6.27 
4.44 ,6.28 
4.44 ,6.29 
4.44 ,6.29 
4.45 ,6.30 
4.45 ,6.31 
4.45 ,6.31 
4.45 ,6.32 
4.46 ,6.33 
4.46 ,6.33 
4.46 ,6.34 
4.46 ,6.35 
4.46 ,6.35 
4.46 ,6.36 
4.47 ,6.37 
4.47 ,6.37 
4.47 ,6.38 
4.47 ,6.39 
4.47 ,6.39 
4.47 ,6.40 
4.47 ,6.41 
4.48 ,6.41 
4.48 ,6.42 
4.48 ,6.43 
4.49 ,6.43 
4.49 ,6.44 
4.50 ,6.45 
4.50 ,6.45 
4.50 ,6.46 
4.51 ,6.47 
4.51 ,6.47 
4.51 ,6.48 
4.52 ,6.49 
4.52 ,6.49 
4.52 ,6.50 
4.52 ,6.51 
4.53 ,6.51 
4.53 ,6.52 
4.54 ,6.53 
4.54 ,6.54 
4.54 ,6.54 
4.55 ,6.55 
4.55 ,6.56 
4.55 ,6.56 
4.55 ,6.57 
4.56 ,6.58 
4.56 ,6.58 
4.56 ,6.59 
4.56 ,6.60 
4.57 ,6.60 
4.57 ,6.61 
4.57 ,6.62 
4.58 ,6.62 
4.58 ,6.63 
4.58 ,6.64 
4.58 ,6.65 
4.59 ,6.65 
4.59 ,6.66 
4.59 ,6.67 
4.59 ,6.67 
4.60 ,6.68 
4.60 ,6.69 
4.60 ,6.69 
4.60 ,6.70 
4.60 ,6.71 
4.60 ,6.71 
4.61 ,6.72 
4.62 ,6.73 
4.62 ,6.74 
4.62 ,6.74 
4.63 ,6.75 
4.63 ,6.76 
4.63 ,6.76 
4.63 ,6.77 
4.63 ,6.78 
4.64 ,6.79 
4.64 ,6.79 
4.64 ,6.80 
4.64 ,6.81 
4.64 ,6.81 
4.64 ,6.82 
4.64 ,6.83 
4.64 ,6.83 
4.64 ,6.84 
4.64 ,6.85 
4.65 ,6.86 
4.65 ,6.86 
4.65 ,6.87 
4.65 ,6.88 
4.65 ,6.88 
4.65 ,6.89 
4.65 ,6.90 
4.66 ,6.90 
4.66 ,6.91 
4.66 ,6.92 
4.66 ,6.93 
4.66 ,6.93 
4.66 ,6.94 
4.66 ,6.95 
4.67 ,6.95 
4.67 ,6.96 
4.67 ,6.97 
4.67 ,6.97 
4.67 ,6.98 
4.68 ,6.99 
4.68 ,7.00 
4.68 ,7.00 
4.69 ,7.01 
4.69 ,7.02 
4.69 ,7.02 
4.69 ,7.03 
4.69 ,7.04 
4.70 ,7.04 
4.70 ,7.05 
4.70 ,7.06 
4.71 ,7.07 
4.71 ,7.07 
4.72 ,7.08 
4.72 ,7.09 
4.72 ,7.09 
4.72 ,7.10 
4.72 ,7.11 
4.72 ,7.12 
4.72 ,7.12 
4.72 ,7.13 
4.72 ,7.14 
4.72 ,7.14 
4.72 ,7.15 
4.73 ,7.16 
4.73 ,7.17 
4.73 ,7.17 
4.74 ,7.18 
4.75 ,7.19 
4.75 ,7.19 
4.75 ,7.20 
4.75 ,7.21 
4.75 ,7.22 
4.76 ,7.22 
4.76 ,7.23 
4.76 ,7.24 
4.76 ,7.24 
4.76 ,7.25 
4.76 ,7.26 
4.77 ,7.27 
4.77 ,7.27 
4.77 ,7.28 
4.77 ,7.29 
4.78 ,7.29 
4.78 ,7.30 
4.78 ,7.31 
4.78 ,7.32 
4.78 ,7.32 
4.78 ,7.33 
4.78 ,7.34 
4.78 ,7.34 
4.79 ,7.35 
4.79 ,7.36 
4.79 ,7.37 
4.80 ,7.37 
4.80 ,7.38 
4.80 ,7.39 
4.80 ,7.39 
4.80 ,7.40 
4.80 ,7.41 
4.80 ,7.42 
4.81 ,7.42 
4.81 ,7.43 
4.81 ,7.44 
4.82 ,7.44 
4.82 ,7.45 
4.82 ,7.46 
4.82 ,7.47 
4.83 ,7.47 
4.83 ,7.48 
4.83 ,7.49 
4.83 ,7.50 
4.83 ,7.50 
4.83 ,7.51 
4.83 ,7.52 
4.84 ,7.52 
4.84 ,7.53 
4.84 ,7.54 
4.84 ,7.55 
4.85 ,7.55 
4.85 ,7.56 
4.85 ,7.57 
4.85 ,7.57 
4.85 ,7.58 
4.86 ,7.59 
4.86 ,7.60 
4.86 ,7.60 
4.87 ,7.61 
4.87 ,7.62 
4.87 ,7.63 
4.87 ,7.63 
4.88 ,7.64 
4.88 ,7.65 
4.88 ,7.66 
4.88 ,7.66 
4.89 ,7.67 
4.89 ,7.68 
4.90 ,7.68 
4.90 ,7.69 
4.90 ,7.70 
4.90 ,7.71 
4.90 ,7.71 
4.90 ,7.72 
4.90 ,7.73 
4.91 ,7.74 
4.92 ,7.74 
4.92 ,7.75 
4.92 ,7.76 
4.92 ,7.77 
4.93 ,7.77 
4.93 ,7.78 
4.94 ,7.79 
4.94 ,7.80 
4.94 ,7.80 
4.94 ,7.81 
4.94 ,7.82 
4.94 ,7.82 
4.94 ,7.83 
4.95 ,7.84 
4.95 ,7.85 
4.95 ,7.85 
4.95 ,7.86 
4.96 ,7.87 
4.96 ,7.88 
4.96 ,7.88 
4.96 ,7.89 
4.96 ,7.90 
4.97 ,7.91 
4.97 ,7.91 
4.97 ,7.92 
4.97 ,7.93 
4.98 ,7.94 
4.98 ,7.94 
4.98 ,7.95 
4.99 ,7.96 
4.99 ,7.97 
4.99 ,7.97 
4.99 ,7.98 
4.99 ,7.99 
5.00 ,8.00 
5.00 ,8.00 
5.00 ,8.01 
5.00 ,8.02 
5.01 ,8.03 
5.01 ,8.03 
5.01 ,8.04 
5.02 ,8.05 
5.03 ,8.06 
5.03 ,8.06 
5.05 ,8.07 
5.05 ,8.08 
5.05 ,8.09 
5.05 ,8.10 
5.06 ,8.10 
5.06 ,8.11 
5.06 ,8.12 
5.06 ,8.13 
5.06 ,8.13 
5.06 ,8.14 
5.07 ,8.15 
5.07 ,8.16 
5.07 ,8.16 
5.08 ,8.17 
5.08 ,8.18 
5.08 ,8.19 
5.08 ,8.20 
5.08 ,8.20 
5.08 ,8.21 
5.08 ,8.22 
5.08 ,8.23 
5.08 ,8.23 
5.09 ,8.24 
5.09 ,8.25 
5.10 ,8.26 
5.10 ,8.26 
5.10 ,8.27 
5.10 ,8.28 
5.11 ,8.29 
5.11 ,8.30 
5.11 ,8.30 
5.11 ,8.31 
5.11 ,8.32 
5.11 ,8.33 
5.11 ,8.33 
5.12 ,8.34 
5.12 ,8.35 
5.13 ,8.36 
5.14 ,8.37 
5.14 ,8.37 
5.14 ,8.38 
5.14 ,8.39 
5.15 ,8.40 
5.15 ,8.40 
5.15 ,8.41 
5.16 ,8.42 
5.16 ,8.43 
5.16 ,8.44 
5.16 ,8.44 
5.16 ,8.45 
5.16 ,8.46 
5.17 ,8.47 
5.17 ,8.48 
5.17 ,8.48 
5.18 ,8.49 
5.19 ,8.50 
5.19 ,8.51 
5.19 ,8.51 
5.20 ,8.52 
5.20 ,8.53 
5.20 ,8.54 
5.20 ,8.55 
5.20 ,8.55 
5.21 ,8.56 
5.21 ,8.57 
5.21 ,8.58 
5.21 ,8.59 
5.21 ,8.59 
5.21 ,8.60 
5.21 ,8.61 
5.22 ,8.62 
5.22 ,8.63 
5.22 ,8.63 
5.22 ,8.64 
5.22 ,8.65 
5.22 ,8.66 
5.23 ,8.67 
5.23 ,8.67 
5.23 ,8.68 
5.23 ,8.69 
5.23 ,8.70 
5.23 ,8.71 
5.25 ,8.71 
5.25 ,8.72 
5.25 ,8.73 
5.25 ,8.74 
5.25 ,8.75 
5.25 ,8.75 
5.25 ,8.76 
5.25 ,8.77 
5.25 ,8.78 
5.26 ,8.79 
5.26 ,8.79 
5.26 ,8.80 
5.27 ,8.81 
5.27 ,8.82 
5.27 ,8.83 
5.27 ,8.83 
5.27 ,8.84 
5.27 ,8.85 
5.27 ,8.86 
5.28 ,8.87 
5.28 ,8.87 
5.28 ,8.88 
5.28 ,8.89 
5.28 ,8.90 
5.29 ,8.91 
5.29 ,8.91 
5.29 ,8.92 
5.29 ,8.93 
5.30 ,8.94 
5.30 ,8.95 
5.31 ,8.95 
5.32 ,8.96 
5.33 ,8.97 
5.33 ,8.98 
5.34 ,8.99 
5.34 ,8.99 
5.34 ,9.00 
5.34 ,9.01 
5.34 ,9.02 
5.35 ,9.03 
5.36 ,9.04 
5.37 ,9.04 
5.37 ,9.05 
5.37 ,9.06 
5.38 ,9.07 
5.38 ,9.08 
5.39 ,9.09 
5.39 ,9.09 
5.39 ,9.10 
5.39 ,9.11 
5.40 ,9.12 
5.40 ,9.13 
5.40 ,9.14 
5.41 ,9.14 
5.41 ,9.15 
5.42 ,9.16 
5.42 ,9.17 
5.43 ,9.18 
5.43 ,9.19 
5.43 ,9.19 
5.43 ,9.20 
5.43 ,9.21 
5.43 ,9.22 
5.43 ,9.23 
5.44 ,9.24 
5.44 ,9.24 
5.45 ,9.25 
5.45 ,9.26 
5.46 ,9.27 
5.46 ,9.28 
5.46 ,9.29 
5.47 ,9.30 
5.47 ,9.30 
5.47 ,9.31 
5.47 ,9.32 
5.47 ,9.33 
5.47 ,9.34 
5.47 ,9.35 
5.47 ,9.35 
5.48 ,9.36 
5.48 ,9.37 
5.48 ,9.38 
5.48 ,9.39 
5.48 ,9.40 
5.48 ,9.41 
5.49 ,9.41 
5.49 ,9.42 
5.49 ,9.43 
5.49 ,9.44 
5.50 ,9.45 
5.50 ,9.46 
5.50 ,9.47 
5.50 ,9.47 
5.50 ,9.48 
5.50 ,9.49 
5.50 ,9.50 
5.51 ,9.51 
5.52 ,9.52 
5.52 ,9.52 
5.52 ,9.53 
5.52 ,9.54 
5.54 ,9.55 
5.54 ,9.56 
5.54 ,9.57 
5.54 ,9.58 
5.54 ,9.58 
5.54 ,9.59 
5.54 ,9.60 
5.54 ,9.61 
5.55 ,9.62 
5.55 ,9.63 
5.55 ,9.64 
5.55 ,9.65 
5.55 ,9.65 
5.55 ,9.66 
5.56 ,9.67 
5.56 ,9.68 
5.56 ,9.69 
5.56 ,9.70 
5.57 ,9.71 
5.57 ,9.71 
5.57 ,9.72 
5.57 ,9.73 
5.58 ,9.74 
5.58 ,9.75 
5.58 ,9.76 
5.58 ,9.77 
5.58 ,9.77 
5.59 ,9.78 
5.59 ,9.79 
5.59 ,9.80 
5.59 ,9.81 
5.59 ,9.82 
5.59 ,9.83 
5.60 ,9.83 
5.60 ,9.84 
5.60 ,9.85 
5.60 ,9.86 
5.62 ,9.87 
5.63 ,9.88 
5.63 ,9.89 
5.63 ,9.90 
5.64 ,9.90 
5.64 ,9.91 
5.65 ,9.92 
5.65 ,9.93 
5.65 ,9.94 
5.65 ,9.95 
5.66 ,9.96 
5.66 ,9.97 
5.66 ,9.97 
5.67 ,9.98 
5.67 ,9.99 
5.67 ,10.00 
5.67 ,10.01 
5.68 ,10.02 
5.68 ,10.03 
5.68 ,10.04 
5.68 ,10.05 
5.68 ,10.05 
5.69 ,10.06 
5.69 ,10.07 
5.69 ,10.08 
5.69 ,10.09 
5.69 ,10.10 
5.69 ,10.11 
5.69 ,10.12 
5.70 ,10.13 
5.70 ,10.13 
5.70 ,10.14 
5.70 ,10.15 
5.70 ,10.16 
5.71 ,10.17 
5.71 ,10.18 
5.71 ,10.19 
5.72 ,10.20 
5.73 ,10.21 
5.73 ,10.21 
5.73 ,10.22 
5.73 ,10.23 
5.73 ,10.24 
5.73 ,10.25 
5.73 ,10.26 
5.74 ,10.27 
5.74 ,10.28 
5.74 ,10.29 
5.75 ,10.30 
5.75 ,10.30 
5.75 ,10.31 
5.76 ,10.32 
5.76 ,10.33 
5.76 ,10.34 
5.76 ,10.35 
