1.23 ,0.48 ,21.82 ,22.30 
1.23 ,0.48 ,21.80 ,22.28 
1.23 ,0.48 ,21.79 ,22.27 
1.23 ,0.48 ,21.77 ,22.25 
1.23 ,0.48 ,21.75 ,22.23 
1.24 ,0.49 ,21.73 ,22.22 
1.24 ,0.49 ,21.71 ,22.20 
1.25 ,0.49 ,21.70 ,22.19 
1.25 ,0.49 ,21.68 ,22.17 
1.26 ,0.49 ,21.66 ,22.15 
1.26 ,0.49 ,21.64 ,22.14 
1.26 ,0.50 ,21.63 ,22.12 
1.26 ,0.50 ,21.61 ,22.11 
1.27 ,0.50 ,21.59 ,22.09 
1.27 ,0.50 ,21.57 ,22.08 
1.28 ,0.50 ,21.56 ,22.06 
1.28 ,0.50 ,21.54 ,22.05 
1.29 ,0.51 ,21.52 ,22.03 
1.29 ,0.51 ,21.51 ,22.01 
1.29 ,0.51 ,21.49 ,22.00 
1.30 ,0.51 ,21.47 ,21.98 
1.30 ,0.51 ,21.45 ,21.97 
1.30 ,0.52 ,21.44 ,21.95 
1.31 ,0.52 ,21.42 ,21.94 
1.31 ,0.52 ,21.40 ,21.92 
1.31 ,0.52 ,21.39 ,21.91 
1.31 ,0.52 ,21.37 ,21.89 
1.31 ,0.53 ,21.35 ,21.88 
1.31 ,0.53 ,21.34 ,21.86 
1.31 ,0.53 ,21.32 ,21.85 
1.31 ,0.53 ,21.30 ,21.83 
1.31 ,0.53 ,21.29 ,21.82 
1.31 ,0.53 ,21.27 ,21.80 
1.32 ,0.54 ,21.25 ,21.79 
1.32 ,0.54 ,21.24 ,21.78 
1.32 ,0.54 ,21.22 ,21.76 
1.32 ,0.54 ,21.20 ,21.75 
1.33 ,0.54 ,21.19 ,21.73 
1.33 ,0.55 ,21.17 ,21.72 
1.33 ,0.55 ,21.15 ,21.70 
1.33 ,0.55 ,21.14 ,21.69 
1.33 ,0.55 ,21.12 ,21.67 
1.33 ,0.55 ,21.11 ,21.66 
1.34 ,0.56 ,21.09 ,21.65 
1.34 ,0.56 ,21.07 ,21.63 
1.34 ,0.56 ,21.06 ,21.62 
1.35 ,0.56 ,21.04 ,21.60 
1.35 ,0.56 ,21.03 ,21.59 
1.35 ,0.57 ,21.01 ,21.57 
1.35 ,0.57 ,20.99 ,21.56 
1.35 ,0.57 ,20.98 ,21.55 
1.35 ,0.57 ,20.96 ,21.53 
1.35 ,0.57 ,20.95 ,21.52 
1.36 ,0.57 ,20.93 ,21.50 
1.36 ,0.58 ,20.91 ,21.49 
1.36 ,0.58 ,20.90 ,21.48 
1.36 ,0.58 ,20.88 ,21.46 
1.36 ,0.58 ,20.87 ,21.45 
1.37 ,0.58 ,20.85 ,21.44 
1.38 ,0.59 ,20.84 ,21.42 
1.38 ,0.59 ,20.82 ,21.41 
1.38 ,0.59 ,20.80 ,21.39 
1.38 ,0.59 ,20.79 ,21.38 
1.38 ,0.59 ,20.77 ,21.37 
1.38 ,0.60 ,20.76 ,21.35 
1.38 ,0.60 ,20.74 ,21.34 
1.39 ,0.60 ,20.73 ,21.33 
1.39 ,0.60 ,20.71 ,21.31 
1.39 ,0.60 ,20.70 ,21.30 
1.39 ,0.61 ,20.68 ,21.29 
1.39 ,0.61 ,20.67 ,21.27 
1.39 ,0.61 ,20.65 ,21.26 
1.39 ,0.61 ,20.64 ,21.25 
1.40 ,0.61 ,20.62 ,21.23 
1.40 ,0.62 ,20.61 ,21.22 
1.40 ,0.62 ,20.59 ,21.21 
1.40 ,0.62 ,20.58 ,21.19 
1.40 ,0.62 ,20.56 ,21.18 
1.40 ,0.62 ,20.55 ,21.17 
1.41 ,0.63 ,20.53 ,21.16 
1.41 ,0.63 ,20.52 ,21.14 
1.41 ,0.63 ,20.50 ,21.13 
1.41 ,0.63 ,20.49 ,21.12 
1.42 ,0.63 ,20.47 ,21.10 
1.42 ,0.64 ,20.46 ,21.09 
1.42 ,0.64 ,20.44 ,21.08 
1.42 ,0.64 ,20.43 ,21.07 
1.42 ,0.64 ,20.41 ,21.05 
1.42 ,0.64 ,20.40 ,21.04 
1.42 ,0.65 ,20.38 ,21.03 
1.42 ,0.65 ,20.37 ,21.02 
1.42 ,0.65 ,20.35 ,21.00 
1.42 ,0.65 ,20.34 ,20.99 
1.42 ,0.65 ,20.32 ,20.98 
1.42 ,0.65 ,20.31 ,20.96 
1.43 ,0.66 ,20.30 ,20.95 
1.43 ,0.66 ,20.28 ,20.94 
1.43 ,0.66 ,20.27 ,20.93 
1.43 ,0.66 ,20.25 ,20.92 
1.43 ,0.66 ,20.24 ,20.90 
1.43 ,0.67 ,20.22 ,20.89 
1.43 ,0.67 ,20.21 ,20.88 
1.44 ,0.67 ,20.20 ,20.87 
1.44 ,0.67 ,20.18 ,20.85 
1.44 ,0.67 ,20.17 ,20.84 
1.44 ,0.68 ,20.15 ,20.83 
1.44 ,0.68 ,20.14 ,20.82 
1.44 ,0.68 ,20.12 ,20.81 
1.44 ,0.68 ,20.11 ,20.79 
1.44 ,0.68 ,20.10 ,20.78 
1.45 ,0.69 ,20.08 ,20.77 
1.45 ,0.69 ,20.07 ,20.76 
1.45 ,0.69 ,20.05 ,20.75 
1.45 ,0.69 ,20.04 ,20.73 
1.45 ,0.69 ,20.03 ,20.72 
1.45 ,0.70 ,20.01 ,20.71 
1.45 ,0.70 ,20.00 ,20.70 
1.46 ,0.70 ,19.99 ,20.69 
1.46 ,0.70 ,19.97 ,20.67 
1.47 ,0.70 ,19.96 ,20.66 
1.47 ,0.71 ,19.94 ,20.65 
1.47 ,0.71 ,19.93 ,20.64 
1.47 ,0.71 ,19.92 ,20.63 
1.47 ,0.71 ,19.90 ,20.62 
1.47 ,0.71 ,19.89 ,20.60 
1.47 ,0.72 ,19.88 ,20.59 
1.48 ,0.72 ,19.86 ,20.58 
1.49 ,0.72 ,19.85 ,20.57 
1.49 ,0.72 ,19.84 ,20.56 
1.49 ,0.72 ,19.82 ,20.55 
1.49 ,0.73 ,19.81 ,20.54 
1.49 ,0.73 ,19.80 ,20.52 
1.49 ,0.73 ,19.78 ,20.51 
1.49 ,0.73 ,19.77 ,20.50 
1.50 ,0.73 ,19.76 ,20.49 
1.50 ,0.74 ,19.74 ,20.48 
1.50 ,0.74 ,19.73 ,20.47 
1.50 ,0.74 ,19.72 ,20.46 
1.51 ,0.74 ,19.70 ,20.45 
1.51 ,0.74 ,19.69 ,20.43 
1.51 ,0.75 ,19.68 ,20.42 
1.51 ,0.75 ,19.66 ,20.41 
1.52 ,0.75 ,19.65 ,20.40 
1.52 ,0.75 ,19.64 ,20.39 
1.52 ,0.75 ,19.62 ,20.38 
1.52 ,0.76 ,19.61 ,20.37 
1.52 ,0.76 ,19.60 ,20.36 
1.53 ,0.76 ,19.59 ,20.35 
1.53 ,0.76 ,19.57 ,20.34 
1.53 ,0.76 ,19.56 ,20.32 
1.53 ,0.77 ,19.55 ,20.31 
1.53 ,0.77 ,19.53 ,20.30 
1.54 ,0.77 ,19.52 ,20.29 
1.54 ,0.77 ,19.51 ,20.28 
1.54 ,0.78 ,19.50 ,20.27 
1.54 ,0.78 ,19.48 ,20.26 
1.54 ,0.78 ,19.47 ,20.25 
1.55 ,0.78 ,19.46 ,20.24 
1.56 ,0.78 ,19.44 ,20.23 
1.56 ,0.79 ,19.43 ,20.22 
1.56 ,0.79 ,19.42 ,20.21 
1.56 ,0.79 ,19.41 ,20.20 
1.56 ,0.79 ,19.39 ,20.19 
1.56 ,0.79 ,19.38 ,20.18 
1.57 ,0.80 ,19.37 ,20.17 
1.57 ,0.80 ,19.36 ,20.16 
1.57 ,0.80 ,19.34 ,20.14 
1.58 ,0.80 ,19.33 ,20.13 
1.58 ,0.81 ,19.32 ,20.12 
1.58 ,0.81 ,19.31 ,20.11 
1.58 ,0.81 ,19.29 ,20.10 
1.59 ,0.81 ,19.28 ,20.09 
1.59 ,0.81 ,19.27 ,20.08 
1.59 ,0.82 ,19.26 ,20.07 
1.59 ,0.82 ,19.24 ,20.06 
1.60 ,0.82 ,19.23 ,20.05 
1.60 ,0.82 ,19.22 ,20.04 
1.60 ,0.83 ,19.21 ,20.03 
1.60 ,0.83 ,19.20 ,20.02 
1.60 ,0.83 ,19.18 ,20.01 
1.60 ,0.83 ,19.17 ,20.00 
1.61 ,0.83 ,19.16 ,19.99 
1.61 ,0.84 ,19.15 ,19.98 
1.61 ,0.84 ,19.13 ,19.97 
1.62 ,0.84 ,19.12 ,19.96 
1.62 ,0.84 ,19.11 ,19.95 
1.63 ,0.85 ,19.10 ,19.94 
1.63 ,0.85 ,19.09 ,19.93 
1.63 ,0.85 ,19.07 ,19.92 
1.63 ,0.85 ,19.06 ,19.91 
1.63 ,0.85 ,19.05 ,19.91 
1.63 ,0.86 ,19.04 ,19.90 
1.63 ,0.86 ,19.03 ,19.89 
1.64 ,0.86 ,19.02 ,19.88 
1.64 ,0.86 ,19.00 ,19.87 
1.64 ,0.87 ,18.99 ,19.86 
1.64 ,0.87 ,18.98 ,19.85 
1.64 ,0.87 ,18.97 ,19.84 
1.65 ,0.87 ,18.96 ,19.83 
1.65 ,0.87 ,18.94 ,19.82 
1.65 ,0.88 ,18.93 ,19.81 
1.65 ,0.88 ,18.92 ,19.80 
1.66 ,0.88 ,18.91 ,19.79 
1.66 ,0.88 ,18.90 ,19.78 
1.66 ,0.89 ,18.89 ,19.77 
1.66 ,0.89 ,18.87 ,19.76 
1.66 ,0.89 ,18.86 ,19.75 
1.67 ,0.89 ,18.85 ,19.74 
1.67 ,0.90 ,18.84 ,19.74 
1.67 ,0.90 ,18.83 ,19.73 
1.68 ,0.90 ,18.82 ,19.72 
1.68 ,0.90 ,18.81 ,19.71 
1.68 ,0.90 ,18.79 ,19.70 
1.68 ,0.91 ,18.78 ,19.69 
1.68 ,0.91 ,18.77 ,19.68 
1.69 ,0.91 ,18.76 ,19.67 
1.69 ,0.91 ,18.75 ,19.66 
1.69 ,0.92 ,18.74 ,19.65 
1.69 ,0.92 ,18.73 ,19.64 
1.69 ,0.92 ,18.71 ,19.64 
1.69 ,0.92 ,18.70 ,19.63 
1.70 ,0.93 ,18.69 ,19.62 
1.70 ,0.93 ,18.68 ,19.61 
1.70 ,0.93 ,18.67 ,19.60 
1.70 ,0.93 ,18.66 ,19.59 
1.71 ,0.94 ,18.65 ,19.58 
1.71 ,0.94 ,18.64 ,19.57 
1.71 ,0.94 ,18.62 ,19.56 
1.71 ,0.94 ,18.61 ,19.56 
1.71 ,0.94 ,18.60 ,19.55 
1.72 ,0.95 ,18.59 ,19.54 
1.72 ,0.95 ,18.58 ,19.53 
1.72 ,0.95 ,18.57 ,19.52 
1.72 ,0.95 ,18.56 ,19.51 
1.72 ,0.96 ,18.55 ,19.50 
1.73 ,0.96 ,18.54 ,19.50 
1.73 ,0.96 ,18.53 ,19.49 
1.73 ,0.96 ,18.51 ,19.48 
1.74 ,0.97 ,18.50 ,19.47 
1.74 ,0.97 ,18.49 ,19.46 
1.75 ,0.97 ,18.48 ,19.45 
1.75 ,0.97 ,18.47 ,19.44 
1.75 ,0.98 ,18.46 ,19.44 
1.75 ,0.98 ,18.45 ,19.43 
1.75 ,0.98 ,18.44 ,19.42 
1.75 ,0.98 ,18.43 ,19.41 
1.75 ,0.99 ,18.42 ,19.40 
1.76 ,0.99 ,18.41 ,19.39 
1.76 ,0.99 ,18.39 ,19.39 
1.76 ,0.99 ,18.38 ,19.38 
1.76 ,1.00 ,18.37 ,19.37 
1.77 ,1.00 ,18.36 ,19.36 
1.77 ,1.00 ,18.35 ,19.35 
1.77 ,1.00 ,18.34 ,19.34 
1.77 ,1.01 ,18.33 ,19.34 
1.77 ,1.01 ,18.32 ,19.33 
1.77 ,1.01 ,18.31 ,19.32 
1.77 ,1.01 ,18.30 ,19.31 
1.78 ,1.02 ,18.29 ,19.30 
1.78 ,1.02 ,18.28 ,19.30 
1.78 ,1.02 ,18.27 ,19.29 
1.79 ,1.02 ,18.26 ,19.28 
1.79 ,1.03 ,18.25 ,19.27 
1.79 ,1.03 ,18.24 ,19.26 
1.79 ,1.03 ,18.23 ,19.26 
1.79 ,1.03 ,18.22 ,19.25 
1.79 ,1.04 ,18.20 ,19.24 
1.79 ,1.04 ,18.19 ,19.23 
1.80 ,1.04 ,18.18 ,19.22 
1.80 ,1.04 ,18.17 ,19.22 
1.80 ,1.05 ,18.16 ,19.21 
1.80 ,1.05 ,18.15 ,19.20 
1.80 ,1.05 ,18.14 ,19.19 
1.80 ,1.05 ,18.13 ,19.19 
1.81 ,1.06 ,18.12 ,19.18 
1.81 ,1.06 ,18.11 ,19.17 
1.81 ,1.06 ,18.10 ,19.16 
1.81 ,1.06 ,18.09 ,19.15 
1.82 ,1.07 ,18.08 ,19.15 
1.82 ,1.07 ,18.07 ,19.14 
1.82 ,1.07 ,18.06 ,19.13 
1.82 ,1.07 ,18.05 ,19.12 
1.82 ,1.08 ,18.04 ,19.12 
1.82 ,1.08 ,18.03 ,19.11 
1.83 ,1.08 ,18.02 ,19.10 
1.83 ,1.08 ,18.01 ,19.09 
1.83 ,1.09 ,18.00 ,19.09 
1.83 ,1.09 ,17.99 ,19.08 
1.84 ,1.09 ,17.98 ,19.07 
1.84 ,1.09 ,17.97 ,19.06 
1.84 ,1.10 ,17.96 ,19.06 
1.84 ,1.10 ,17.95 ,19.05 
1.84 ,1.10 ,17.94 ,19.04 
1.85 ,1.10 ,17.93 ,19.03 
1.86 ,1.11 ,17.92 ,19.03 
1.87 ,1.11 ,17.91 ,19.02 
1.87 ,1.11 ,17.90 ,19.01 
1.87 ,1.11 ,17.89 ,19.00 
1.87 ,1.12 ,17.88 ,19.00 
1.87 ,1.12 ,17.87 ,18.99 
1.87 ,1.12 ,17.86 ,18.98 
1.88 ,1.12 ,17.85 ,18.98 
1.88 ,1.13 ,17.84 ,18.97 
1.88 ,1.13 ,17.83 ,18.96 
1.88 ,1.13 ,17.82 ,18.95 
1.88 ,1.14 ,17.81 ,18.95 
1.88 ,1.14 ,17.80 ,18.94 
1.89 ,1.14 ,17.79 ,18.93 
1.90 ,1.14 ,17.78 ,18.93 
1.90 ,1.15 ,17.77 ,18.92 
1.90 ,1.15 ,17.76 ,18.91 
1.90 ,1.15 ,17.75 ,18.91 
1.90 ,1.15 ,17.74 ,18.90 
1.90 ,1.16 ,17.73 ,18.89 
1.90 ,1.16 ,17.73 ,18.88 
1.90 ,1.16 ,17.72 ,18.88 
1.90 ,1.16 ,17.71 ,18.87 
1.91 ,1.17 ,17.70 ,18.86 
1.91 ,1.17 ,17.69 ,18.86 
1.91 ,1.17 ,17.68 ,18.85 
1.91 ,1.18 ,17.67 ,18.84 
1.92 ,1.18 ,17.66 ,18.84 
1.92 ,1.18 ,17.65 ,18.83 
1.92 ,1.18 ,17.64 ,18.82 
1.93 ,1.19 ,17.63 ,18.82 
1.93 ,1.19 ,17.62 ,18.81 
1.93 ,1.19 ,17.61 ,18.80 
1.93 ,1.19 ,17.60 ,18.80 
1.94 ,1.20 ,17.59 ,18.79 
1.94 ,1.20 ,17.58 ,18.78 
1.94 ,1.20 ,17.57 ,18.78 
1.94 ,1.20 ,17.56 ,18.77 
1.94 ,1.21 ,17.55 ,18.76 
1.94 ,1.21 ,17.55 ,18.76 
1.94 ,1.21 ,17.54 ,18.75 
1.94 ,1.22 ,17.53 ,18.74 
1.94 ,1.22 ,17.52 ,18.74 
1.94 ,1.22 ,17.51 ,18.73 
1.95 ,1.22 ,17.50 ,18.72 
1.95 ,1.23 ,17.49 ,18.72 
1.95 ,1.23 ,17.48 ,18.71 
1.96 ,1.23 ,17.47 ,18.70 
1.96 ,1.23 ,17.46 ,18.70 
1.96 ,1.24 ,17.45 ,18.69 
1.96 ,1.24 ,17.44 ,18.68 
1.96 ,1.24 ,17.43 ,18.68 
1.97 ,1.25 ,17.43 ,18.67 
1.97 ,1.25 ,17.42 ,18.67 
1.97 ,1.25 ,17.41 ,18.66 
1.97 ,1.25 ,17.40 ,18.65 
1.98 ,1.26 ,17.39 ,18.65 
1.98 ,1.26 ,17.38 ,18.64 
1.98 ,1.26 ,17.37 ,18.63 
1.98 ,1.27 ,17.36 ,18.63 
1.98 ,1.27 ,17.35 ,18.62 
1.98 ,1.27 ,17.34 ,18.61 
1.98 ,1.27 ,17.34 ,18.61 
1.99 ,1.28 ,17.33 ,18.60 
1.99 ,1.28 ,17.32 ,18.60 
1.99 ,1.28 ,17.31 ,18.59 
1.99 ,1.28 ,17.30 ,18.58 
1.99 ,1.29 ,17.29 ,18.58 
1.99 ,1.29 ,17.28 ,18.57 
1.99 ,1.29 ,17.27 ,18.57 
2.00 ,1.30 ,17.26 ,18.56 
2.00 ,1.30 ,17.25 ,18.55 
2.00 ,1.30 ,17.25 ,18.55 
2.01 ,1.30 ,17.24 ,18.54 
2.01 ,1.31 ,17.23 ,18.53 
2.01 ,1.31 ,17.22 ,18.53 
2.01 ,1.31 ,17.21 ,18.52 
2.01 ,1.31 ,17.20 ,18.52 
2.02 ,1.32 ,17.19 ,18.51 
2.02 ,1.32 ,17.18 ,18.50 
2.03 ,1.32 ,17.18 ,18.50 
2.03 ,1.33 ,17.17 ,18.49 
2.03 ,1.33 ,17.16 ,18.49 
2.03 ,1.33 ,17.15 ,18.48 
2.04 ,1.33 ,17.14 ,18.48 
2.04 ,1.34 ,17.13 ,18.47 
2.04 ,1.34 ,17.12 ,18.46 
2.04 ,1.34 ,17.11 ,18.46 
2.05 ,1.35 ,17.11 ,18.45 
2.05 ,1.35 ,17.10 ,18.45 
2.05 ,1.35 ,17.09 ,18.44 
2.06 ,1.35 ,17.08 ,18.44 
2.06 ,1.36 ,17.07 ,18.43 
2.06 ,1.36 ,17.06 ,18.42 
2.06 ,1.36 ,17.05 ,18.42 
2.07 ,1.37 ,17.05 ,18.41 
2.07 ,1.37 ,17.04 ,18.41 
2.08 ,1.37 ,17.03 ,18.40 
2.08 ,1.38 ,17.02 ,18.40 
2.08 ,1.38 ,17.01 ,18.39 
2.08 ,1.38 ,17.00 ,18.38 
2.08 ,1.38 ,17.00 ,18.38 
2.08 ,1.39 ,16.99 ,18.37 
2.08 ,1.39 ,16.98 ,18.37 
2.09 ,1.39 ,16.97 ,18.36 
2.09 ,1.40 ,16.96 ,18.36 
2.09 ,1.40 ,16.95 ,18.35 
2.09 ,1.40 ,16.94 ,18.35 
2.10 ,1.40 ,16.94 ,18.34 
2.10 ,1.41 ,16.93 ,18.34 
2.10 ,1.41 ,16.92 ,18.33 
2.10 ,1.41 ,16.91 ,18.32 
2.10 ,1.42 ,16.90 ,18.32 
2.10 ,1.42 ,16.89 ,18.31 
2.11 ,1.42 ,16.89 ,18.31 
2.11 ,1.43 ,16.88 ,18.30 
2.11 ,1.43 ,16.87 ,18.30 
2.11 ,1.43 ,16.86 ,18.29 
2.11 ,1.43 ,16.85 ,18.29 
2.11 ,1.44 ,16.84 ,18.28 
2.11 ,1.44 ,16.84 ,18.28 
2.11 ,1.44 ,16.83 ,18.27 
2.11 ,1.45 ,16.82 ,18.27 
2.11 ,1.45 ,16.81 ,18.26 
2.11 ,1.45 ,16.80 ,18.26 
2.11 ,1.45 ,16.80 ,18.25 
2.12 ,1.46 ,16.79 ,18.25 
2.12 ,1.46 ,16.78 ,18.24 
2.12 ,1.46 ,16.77 ,18.23 
2.13 ,1.47 ,16.76 ,18.23 
2.13 ,1.47 ,16.75 ,18.22 
2.13 ,1.47 ,16.75 ,18.22 
2.13 ,1.48 ,16.74 ,18.21 
2.13 ,1.48 ,16.73 ,18.21 
2.14 ,1.48 ,16.72 ,18.20 
2.14 ,1.48 ,16.71 ,18.20 
2.15 ,1.49 ,16.71 ,18.19 
2.15 ,1.49 ,16.70 ,18.19 
2.15 ,1.49 ,16.69 ,18.18 
2.15 ,1.50 ,16.68 ,18.18 
2.16 ,1.50 ,16.67 ,18.17 
2.16 ,1.50 ,16.67 ,18.17 
2.16 ,1.51 ,16.66 ,18.16 
2.16 ,1.51 ,16.65 ,18.16 
2.17 ,1.51 ,16.64 ,18.15 
2.17 ,1.51 ,16.63 ,18.15 
2.17 ,1.52 ,16.63 ,18.14 
2.18 ,1.52 ,16.62 ,18.14 
2.18 ,1.52 ,16.61 ,18.13 
2.18 ,1.53 ,16.60 ,18.13 
2.18 ,1.53 ,16.59 ,18.13 
2.19 ,1.53 ,16.59 ,18.12 
2.19 ,1.54 ,16.58 ,18.12 
2.19 ,1.54 ,16.57 ,18.11 
2.19 ,1.54 ,16.56 ,18.11 
2.19 ,1.55 ,16.56 ,18.10 
2.19 ,1.55 ,16.55 ,18.10 
2.20 ,1.55 ,16.54 ,18.09 
2.20 ,1.55 ,16.53 ,18.09 
2.20 ,1.56 ,16.52 ,18.08 
2.20 ,1.56 ,16.52 ,18.08 
2.20 ,1.56 ,16.51 ,18.07 
2.21 ,1.57 ,16.50 ,18.07 
2.21 ,1.57 ,16.49 ,18.06 
2.21 ,1.57 ,16.49 ,18.06 
2.21 ,1.58 ,16.48 ,18.05 
2.22 ,1.58 ,16.47 ,18.05 
2.22 ,1.58 ,16.46 ,18.05 
2.22 ,1.59 ,16.45 ,18.04 
2.23 ,1.59 ,16.45 ,18.04 
2.23 ,1.59 ,16.44 ,18.03 
2.23 ,1.60 ,16.43 ,18.03 
2.23 ,1.60 ,16.42 ,18.02 
2.23 ,1.60 ,16.42 ,18.02 
2.23 ,1.60 ,16.41 ,18.01 
2.24 ,1.61 ,16.40 ,18.01 
2.24 ,1.61 ,16.39 ,18.00 
2.24 ,1.61 ,16.39 ,18.00 
2.24 ,1.62 ,16.38 ,18.00 
2.24 ,1.62 ,16.37 ,17.99 
2.24 ,1.62 ,16.36 ,17.99 
2.25 ,1.63 ,16.36 ,17.98 
2.25 ,1.63 ,16.35 ,17.98 
2.25 ,1.63 ,16.34 ,17.97 
2.25 ,1.64 ,16.33 ,17.97 
2.26 ,1.64 ,16.33 ,17.97 
2.26 ,1.64 ,16.32 ,17.96 
2.26 ,1.65 ,16.31 ,17.96 
2.26 ,1.65 ,16.30 ,17.95 
2.26 ,1.65 ,16.30 ,17.95 
2.26 ,1.66 ,16.29 ,17.94 
2.27 ,1.66 ,16.28 ,17.94 
2.27 ,1.66 ,16.27 ,17.94 
2.27 ,1.67 ,16.27 ,17.93 
2.27 ,1.67 ,16.26 ,17.93 
2.27 ,1.67 ,16.25 ,17.92 
2.27 ,1.67 ,16.24 ,17.92 
2.27 ,1.68 ,16.24 ,17.91 
2.28 ,1.68 ,16.23 ,17.91 
2.28 ,1.68 ,16.22 ,17.91 
2.28 ,1.69 ,16.21 ,17.90 
2.28 ,1.69 ,16.21 ,17.90 
2.29 ,1.69 ,16.20 ,17.89 
2.29 ,1.70 ,16.19 ,17.89 
2.30 ,1.70 ,16.19 ,17.89 
2.30 ,1.70 ,16.18 ,17.88 
2.30 ,1.71 ,16.17 ,17.88 
2.30 ,1.71 ,16.16 ,17.87 
2.30 ,1.71 ,16.16 ,17.87 
2.30 ,1.72 ,16.15 ,17.87 
2.31 ,1.72 ,16.14 ,17.86 
2.31 ,1.72 ,16.13 ,17.86 
2.31 ,1.73 ,16.13 ,17.85 
2.31 ,1.73 ,16.12 ,17.85 
2.32 ,1.73 ,16.11 ,17.85 
2.32 ,1.74 ,16.11 ,17.84 
2.32 ,1.74 ,16.10 ,17.84 
2.32 ,1.74 ,16.09 ,17.83 
2.33 ,1.75 ,16.08 ,17.83 
2.33 ,1.75 ,16.08 ,17.83 
2.33 ,1.75 ,16.07 ,17.82 
2.33 ,1.76 ,16.06 ,17.82 
2.33 ,1.76 ,16.06 ,17.81 
2.34 ,1.76 ,16.05 ,17.81 
2.34 ,1.77 ,16.04 ,17.81 
2.34 ,1.77 ,16.03 ,17.80 
2.34 ,1.77 ,16.03 ,17.80 
2.35 ,1.78 ,16.02 ,17.79 
2.35 ,1.78 ,16.01 ,17.79 
2.35 ,1.78 ,16.01 ,17.79 
2.35 ,1.79 ,16.00 ,17.78 
2.35 ,1.79 ,15.99 ,17.78 
2.36 ,1.79 ,15.98 ,17.78 
2.36 ,1.80 ,15.98 ,17.77 
2.36 ,1.80 ,15.97 ,17.77 
2.36 ,1.80 ,15.96 ,17.76 
2.36 ,1.81 ,15.96 ,17.76 
2.36 ,1.81 ,15.95 ,17.76 
2.37 ,1.81 ,15.94 ,17.75 
2.37 ,1.82 ,15.94 ,17.75 
2.37 ,1.82 ,15.93 ,17.75 
2.37 ,1.82 ,15.92 ,17.74 
2.38 ,1.83 ,15.91 ,17.74 
2.38 ,1.83 ,15.91 ,17.74 
2.38 ,1.83 ,15.90 ,17.73 
2.38 ,1.84 ,15.89 ,17.73 
2.38 ,1.84 ,15.89 ,17.72 
2.38 ,1.84 ,15.88 ,17.72 
2.39 ,1.85 ,15.87 ,17.72 
2.39 ,1.85 ,15.87 ,17.71 
2.39 ,1.85 ,15.86 ,17.71 
2.39 ,1.86 ,15.85 ,17.71 
2.39 ,1.86 ,15.85 ,17.70 
2.39 ,1.86 ,15.84 ,17.70 
2.39 ,1.87 ,15.83 ,17.70 
2.40 ,1.87 ,15.82 ,17.69 
2.40 ,1.87 ,15.82 ,17.69 
2.40 ,1.88 ,15.81 ,17.69 
2.40 ,1.88 ,15.80 ,17.68 
2.40 ,1.88 ,15.80 ,17.68 
2.41 ,1.89 ,15.79 ,17.68 
2.41 ,1.89 ,15.78 ,17.67 
2.41 ,1.89 ,15.78 ,17.67 
2.42 ,1.90 ,15.77 ,17.67 
2.42 ,1.90 ,15.76 ,17.66 
2.42 ,1.90 ,15.76 ,17.66 
2.42 ,1.91 ,15.75 ,17.66 
2.43 ,1.91 ,15.74 ,17.65 
2.44 ,1.91 ,15.74 ,17.65 
2.44 ,1.92 ,15.73 ,17.65 
2.44 ,1.92 ,15.72 ,17.64 
2.44 ,1.92 ,15.72 ,17.64 
2.44 ,1.93 ,15.71 ,17.64 
2.44 ,1.93 ,15.70 ,17.63 
2.44 ,1.93 ,15.70 ,17.63 
2.45 ,1.94 ,15.69 ,17.63 
2.45 ,1.94 ,15.68 ,17.62 
2.45 ,1.94 ,15.68 ,17.62 
2.45 ,1.95 ,15.67 ,17.62 
2.46 ,1.95 ,15.66 ,17.61 
2.46 ,1.95 ,15.66 ,17.61 
2.46 ,1.96 ,15.65 ,17.61 
2.46 ,1.96 ,15.64 ,17.60 
2.46 ,1.96 ,15.64 ,17.60 
2.47 ,1.97 ,15.63 ,17.60 
2.47 ,1.97 ,15.62 ,17.59 
2.47 ,1.97 ,15.62 ,17.59 
2.47 ,1.98 ,15.61 ,17.59 
2.47 ,1.98 ,15.60 ,17.59 
2.47 ,1.98 ,15.60 ,17.58 
2.47 ,1.99 ,15.59 ,17.58 
2.47 ,1.99 ,15.58 ,17.58 
2.48 ,2.00 ,15.58 ,17.57 
2.48 ,2.00 ,15.57 ,17.57 
2.48 ,2.00 ,15.56 ,17.57 
2.48 ,2.01 ,15.56 ,17.56 
2.48 ,2.01 ,15.55 ,17.56 
2.48 ,2.01 ,15.55 ,17.56 
2.49 ,2.02 ,15.54 ,17.55 
2.49 ,2.02 ,15.53 ,17.55 
2.49 ,2.02 ,15.53 ,17.55 
2.50 ,2.03 ,15.52 ,17.55 
2.50 ,2.03 ,15.51 ,17.54 
2.50 ,2.03 ,15.51 ,17.54 
2.50 ,2.04 ,15.50 ,17.54 
2.51 ,2.04 ,15.49 ,17.53 
2.51 ,2.04 ,15.49 ,17.53 
2.51 ,2.05 ,15.48 ,17.53 
2.51 ,2.05 ,15.47 ,17.53 
2.52 ,2.05 ,15.47 ,17.52 
2.52 ,2.06 ,15.46 ,17.52 
2.52 ,2.06 ,15.46 ,17.52 
2.52 ,2.07 ,15.45 ,17.51 
2.52 ,2.07 ,15.44 ,17.51 
