2.384023427963256836e+00,2.369787216186523438e+00,4.283596038818359375e+01,2.089348485704974223e+01,6.372944524523333598e+01
2.388858079910278320e+00,3.986564576625823975e-01,4.275835800170898438e+01,2.087448213837781807e+01,6.363284014008679890e+01
2.390641689300537109e+00,2.659604310989379883e+00,4.269359588623046875e+01,2.085553117474503892e+01,6.354912706097550767e+01
2.391810178756713867e+00,1.067003235220909119e-01,4.261627578735351562e+01,2.083663173164726956e+01,6.345290751900078874e+01
2.391916990280151367e+00,7.687508106231689453e+00,4.264608001708984375e+01,2.081778357606523855e+01,6.346386359315508230e+01
2.394023656845092773e+00,-1.121996879577636719e+00,4.257136917114257812e+01,2.079898647645248744e+01,6.337035564759506201e+01
2.394999027252197266e+00,8.013319015502929688e+00,4.261036682128906250e+01,2.078024020272342298e+01,6.339060702401248193e+01
2.395776271820068359e+00,4.132012844085693359e+00,4.256443786621093750e+01,2.076154452624149016e+01,6.332598239245243121e+01
2.401004552841186523e+00,2.344229459762573242e+00,4.249789047241210938e+01,2.074289921980743756e+01,6.324078969221955049e+01
2.402985334396362305e+00,-3.330410957336425781e+00,4.244160079956054688e+01,2.072430405764775330e+01,6.316590485720830372e+01
2.403150081634521484e+00,9.807023048400878906e+00,4.253773117065429688e+01,2.070575881540316487e+01,6.324348998605746175e+01
2.407734870910644531e+00,1.563521623611450195e+00,4.246613693237304688e+01,2.068726327011726340e+01,6.315340020249031028e+01
2.409466028213500977e+00,5.612164497375488281e+00,4.244658279418945312e+01,2.066881720022527347e+01,6.311539999441473014e+01
2.414040088653564453e+00,1.244019889831542969e+01,4.264642715454101562e+01,2.065042038554286208e+01,6.329684754008387415e+01
2.417210817337036133e+00,8.279499053955078125e+00,4.269243621826171875e+01,2.063207260725513947e+01,6.332450882551685822e+01
2.420645475387573242e+00,2.641357481479644775e-01,4.261686706542968750e+01,2.061377364790572031e+01,6.323064071333540426e+01
2.421642541885375977e+00,2.552500724792480469e+00,4.255297088623046875e+01,2.059552329138586657e+01,6.314849417761633532e+01
2.427149772644042969e+00,-1.942966222763061523e+00,4.248445892333984375e+01,2.057732132292381877e+01,6.306178024626366607e+01
2.439116477966308594e+00,1.955929040908813477e+00,4.241627502441406250e+01,2.055916752907413070e+01,6.297544255348819320e+01
2.441602230072021484e+00,-3.473857164382934570e+00,4.236284637451171875e+01,2.054106169770720669e+01,6.290390807221892544e+01
2.442164897918701172e+00,7.338399887084960938e-01,4.228934097290039062e+01,2.052300361799884598e+01,6.281234459089923661e+01
2.443504571914672852e+00,3.862350940704345703e+00,4.224132156372070312e+01,2.050499308041995405e+01,6.274631464414065363e+01
2.447252511978149414e+00,2.967699170112609863e-01,4.216749572753906250e+01,2.048702987672633213e+01,6.265452560426539463e+01
2.450755357742309570e+00,3.054543256759643555e+00,4.211008834838867188e+01,2.046911379994856262e+01,6.257920214833723094e+01
2.451181173324584961e+00,-4.448251724243164062e-01,4.203694152832031250e+01,2.045124464438199041e+01,6.248818617270229936e+01
2.455917119979858398e+00,4.644971787929534912e-01,4.196408462524414062e+01,2.043342220557679667e+01,6.239750683082093730e+01
2.458027839660644531e+00,-3.856081008911132812e+00,4.191696166992187500e+01,2.041564628032818973e+01,6.233260795025006473e+01
2.458853483200073242e+00,1.993918776512145996e+00,4.185108947753906250e+01,2.039791666666666714e+01,6.224900614420572964e+01
2.463612794876098633e+00,4.443653106689453125e+00,4.181278228759765625e+01,2.038023316384837003e+01,6.219301545144602983e+01
2.465547084808349609e+00,1.208803653717041016e+01,4.199324417114257812e+01,2.036259557234555118e+01,6.235583974348813285e+01
2.467664241790771484e+00,2.799586296081542969e+00,4.193425369262695312e+01,2.034500369383709995e+01,6.227925738646405307e+01
2.467690706253051758e+00,-5.560906887054443359e+00,4.191526794433593750e+01,2.032745733119920217e+01,6.224272527553513612e+01
2.468764781951904297e+00,-3.623146533966064453e+00,4.186572265625000000e+01,2.030995628849603563e+01,6.217567894474603918e+01
2.471050262451171875e+00,-2.160902261734008789e+00,4.180180740356445312e+01,2.029250037097060044e+01,6.209430777453505357e+01
2.471458673477172852e+00,-1.380418491363525391e+01,4.205696105957031250e+01,2.027508938503560643e+01,6.233205044460591893e+01
2.471921205520629883e+00,-1.132531881332397461e+00,4.198714447021484375e+01,2.025772313826445981e+01,6.224486760847930356e+01
2.476994991302490234e+00,-4.689562797546386719e+00,4.195296478271484375e+01,2.024040143938233527e+01,6.219336622209718257e+01
2.479290246963500977e+00,-1.396235466003417969e+00,4.188470077514648438e+01,2.022312409825730484e+01,6.210782487340378566e+01
2.481460332870483398e+00,-4.835443973541259766e+00,4.185317611694335938e+01,2.020589092589161240e+01,6.205906704283496822e+01
2.484076738357543945e+00,4.429407119750976562e+00,4.181536483764648438e+01,2.018870173441295179e+01,6.200406657205943617e+01
2.484781742095947266e+00,-3.888651132583618164e+00,4.177004241943359375e+01,2.017155633706588347e+01,6.194159875649947367e+01
2.486836194992065430e+00,1.327404379844665527e+00,4.170223236083984375e+01,2.015445454820331506e+01,6.185668690904316236e+01
2.487006425857543945e+00,3.568026065826416016e+00,4.165320968627929688e+01,2.013739618327804592e+01,6.179060586955733925e+01
2.491833925247192383e+00,2.664341449737548828e+00,4.159484100341796875e+01,2.012038105883441830e+01,6.171522206225238705e+01
2.503018856048583984e+00,5.913918495178222656e+00,4.158367919921875000e+01,2.010340899250000746e+01,6.168708819171875746e+01
2.505382299423217773e+00,1.012299823760986328e+01,4.168618774414062500e+01,2.008647980297744695e+01,6.177266754711807550e+01
2.506758213043212891e+00,-3.227963924407958984e+00,4.163364028930664062e+01,2.006959331003625735e+01,6.170323359934289442e+01
2.507482051849365234e+00,2.722984254360198975e-01,4.156390762329101562e+01,2.005274933450481356e+01,6.161665695779582563e+01
2.511562585830688477e+00,9.358680844306945801e-01,4.149575805664062500e+01,2.003594769826234767e+01,6.153170575490297267e+01
2.511970520019531250e+00,-5.273293495178222656e+00,4.147286605834960938e+01,2.001918822423103705e+01,6.149205428258064643e+01
2.512461900711059570e+00,-2.614433765411376953e+00,4.141503906250000000e+01,2.000247073636818129e+01,6.141750979886818129e+01
2.514612197875976562e+00,1.190439581871032715e+00,4.134837722778320312e+01,1.998579505965841463e+01,6.133417228744161775e+01
2.516546726226806641e+00,-5.633808374404907227e-01,4.128010559082031250e+01,1.996916102010602501e+01,6.124926661092634106e+01
2.522325277328491211e+00,-5.887838840484619141e+00,4.126912307739257812e+01,1.995256844472731572e+01,6.122169152211989740e+01
2.523312330245971680e+00,1.040884613990783691e+00,4.120247650146484375e+01,1.993601716154307368e+01,6.113849366300792099e+01
2.523669481277465820e+00,1.026987648010253906e+01,4.130887985229492188e+01,1.991950699957105542e+01,6.122838685186597729e+01
2.523742437362670898e+00,-6.798659801483154297e+00,4.131700134277343750e+01,1.990303778881858321e+01,6.122003913159201716e+01
2.525628805160522461e+00,1.994832396507263184e+00,4.125539016723632812e+01,1.988660936027519099e+01,6.114199952751151557e+01
2.527912616729736328e+00,3.011627912521362305e+00,4.120236587524414062e+01,1.987022154590533773e+01,6.107258742114947836e+01
2.529581308364868164e+00,-1.297831535339355469e+01,4.141163253784179688e+01,1.985387417864120252e+01,6.126550671648300295e+01
2.542507410049438477e+00,1.653677749633789062e+01,4.179267120361328125e+01,1.983756709237549387e+01,6.163023829598877512e+01
2.546310901641845703e+00,-8.711731910705566406e+00,4.184857559204101562e+01,1.982130012195441893e+01,6.166987571399543810e+01
2.549743175506591797e+00,-1.321199321746826172e+01,4.206577301025390625e+01,1.980507310317059577e+01,6.187084611342450557e+01
2.551624059677124023e+00,-1.527909183502197266e+01,4.237849426269531250e+01,1.978888587275613631e+01,6.216738013545145236e+01
2.553135633468627930e+00,-5.464008450508117676e-01,4.230984878540039062e+01,1.977273826837572912e+01,6.208258705377612330e+01
2.554310798645019531e+00,1.602389574050903320e+00,4.224512100219726562e+01,1.975663012861981116e+01,6.200175113081707678e+01
2.554865360260009766e+00,7.945222854614257812e+00,4.227907562255859375e+01,1.974056129299776430e+01,6.201963691555636160e+01
2.555183887481689453e+00,-9.281259536743164062e+00,4.235028076171875000e+01,1.972453160193124688e+01,6.207481236364999688e+01
2.555263042449951172e+00,2.768887042999267578e+00,4.229406738281250000e+01,1.970854089674748622e+01,6.200260827955998622e+01
2.558335542678833008e+00,-2.505027532577514648e+00,4.223578643798828125e+01,1.969258901967272379e+01,6.192837545766100504e+01
2.560600757598876953e+00,5.094681739807128906e+00,4.220948791503906250e+01,1.967667581382564279e+01,6.188616372886470174e+01
2.567494630813598633e+00,3.462751865386962891e+00,4.216074371337890625e+01,1.966080112321091633e+01,6.182154483658982258e+01
2.572702169418334961e+00,6.673933982849121094e+00,4.216457748413085938e+01,1.964496479271277352e+01,6.180954227684362934e+01
2.573441267013549805e+00,7.804457664489746094e+00,4.219471740722656250e+01,1.962916666808861876e+01,6.182388407531517771e+01
2.574541091918945312e+00,-1.242532825469970703e+01,4.237479782104492188e+01,1.961340659596275771e+01,6.198820441700767958e+01
2.579110622406005859e+00,3.314041614532470703e+00,4.232449340820312500e+01,1.959768442382010178e+01,6.192217783202322323e+01
2.580850839614868164e+00,-1.471736812591552734e+01,4.260333633422851562e+01,1.958200000000000074e+01,6.218533633422851636e+01
2.584357500076293945e+00,-1.872803092002868652e+00,4.254088592529296875e+01,1.956635317369008220e+01,6.210723909898305095e+01
2.585514068603515625e+00,6.381494998931884766e+00,4.253798294067382812e+01,1.955074379492016234e+01,6.208872673559399402e+01
2.594441890716552734e+00,4.880366802215576172e+00,4.250817489624023438e+01,1.953517171455622048e+01,6.204334661079645485e+01
2.601488113403320312e+00,-3.582937955856323242e+00,4.246100616455078125e+01,1.951963678429439852e+01,6.198064294884517977e+01
2.605385780334472656e+00,-4.527432918548583984e+00,4.242613983154296875e+01,1.950413885665508218e+01,6.193027868819805093e+01
2.606285810470581055e+00,8.185609817504882812e+00,4.246509170532226562e+01,1.948867778497699987e+01,6.195376949029926550e+01
2.609370708465576172e+00,-4.856082439422607422e+00,4.243521499633789062e+01,1.947325342341143184e+01,6.190846841974932602e+01
2.618136882781982422e+00,-3.795803070068359375e+00,4.239094161987304688e+01,1.945786562691638721e+01,6.184880724678943409e+01
2.619697332382202148e+00,2.808204412460327148e+00,4.233651351928710938e+01,1.944251425125090904e+01,6.177902777053802197e+01
2.625816822052001953e+00,-1.051795244216918945e+00,4.227158737182617188e+01,1.942719915296937216e+01,6.169878652479554404e+01
2.626335620880126953e+00,4.507775306701660156e+00,4.223706817626953125e+01,1.941192018941587349e+01,6.164898836568540474e+01
2.626335620880126953e+00,4.507775306701660156e+00,4.220266342163085938e+01,1.939667721871863648e+01,6.159934064034949586e+01
2.627187490463256836e+00,4.445646286010742188e+00,4.216749191284179688e+01,1.938147009978448665e+01,6.154896201262628352e+01
2.627339124679565430e+00,8.266900777816772461e-01,4.210256958007812500e+01,1.936629869229336265e+01,6.146886827237148765e+01
2.631769657135009766e+00,1.212637519836425781e+01,4.226654815673828125e+01,1.935116285669287706e+01,6.161771101343116186e+01
2.632666110992431641e+00,-3.760791718959808350e-01,4.220083236694335938e+01,1.933606245419292335e+01,6.153689482113628628e+01
2.640018939971923828e+00,-6.817342758178710938e+00,4.220749282836914062e+01,1.932099734676034331e+01,6.152849017512948393e+01
2.640790224075317383e+00,-5.841989517211914062e+00,4.219493103027343750e+01,1.930596739711361209e+01,6.150089842738704959e+01
2.642139434814453125e+00,9.574585914611816406e+00,4.227175903320312500e+01,1.929097246871758742e+01,6.156273150192070887e+01
2.643388748168945312e+00,-4.748512208461761475e-01,4.220656967163085938e+01,1.927601242577830831e+01,6.148258209740916413e+01
2.643625020980834961e+00,-6.435382843017578125e+00,4.220534133911132812e+01,1.926108713323782240e+01,6.146642847234915052e+01
2.646984577178955078e+00,-7.922714233398437500e+00,4.223712539672851562e+01,1.924619645676906998e+01,6.148332185349758561e+01
2.647082090377807617e+00,-3.190946102142333984e+00,4.218765640258789062e+01,1.923134026277079656e+01,6.141899666535869073e+01
2.647218465805053711e+00,2.110864639282226562e+00,4.212952041625976562e+01,1.921651841836253638e+01,6.134603883462230556e+01
2.647701025009155273e+00,4.109924316406250000e+00,4.209069061279296875e+01,1.920173079137959959e+01,6.129242140417257190e+01
2.650364398956298828e+00,5.063377618789672852e-01,4.202643203735351562e+01,1.918697725036813750e+01,6.121340928772165313e+01
2.650499343872070312e+00,7.273012161254882812e+00,4.204310226440429688e+01,1.917225766458022562e+01,6.121535992898452605e+01
2.651100873947143555e+00,-2.475484371185302734e+00,4.198810195922851562e+01,1.915757190396900711e+01,6.114567386319752273e+01
2.651929616928100586e+00,-3.239645481109619141e+00,4.193994903564453125e+01,1.914291983918386109e+01,6.108286887482839234e+01
2.656147480010986328e+00,3.810273647308349609e+00,4.189808273315429688e+01,1.912830134156560291e+01,6.102638407471989979e+01
2.658590316772460938e+00,9.811900138854980469e+00,4.198097229003906250e+01,1.911371628314177684e+01,6.109468857318083934e+01
2.659727811813354492e+00,-7.830976963043212891e+00,4.201041412353515625e+01,1.909916453662190605e+01,6.110957866015706230e+01
2.660617113113403320e+00,5.619390010833740234e+00,4.199456024169921875e+01,1.908464597539286345e+01,6.107920621709207865e+01
2.660766363143920898e+00,-8.904714584350585938e-01,4.193203735351562500e+01,1.907016047351422472e+01,6.100219782702984617e+01
2.663164138793945312e+00,-8.592427253723144531e+00,4.198036956787109375e+01,1.905570790571367823e+01,6.103607747358476843e+01
2.666361093521118164e+00,-7.270824432373046875e+00,4.199683380126953125e+01,1.904128814738249176e+01,6.103812194865201946e+01
2.670722246170043945e+00,1.631876587867736816e+00,4.193741607666015625e+01,1.902690107457098634e+01,6.096431715123114259e+01
2.674233436584472656e+00,1.758038330078125000e+01,4.234033203125000000e+01,1.901254656398405984e+01,6.135287859523405984e+01
2.675035715103149414e+00,-1.907450675964355469e+01,4.282451248168945312e+01,1.899822449297676386e+01,6.182273697466621343e+01
2.679489135742187500e+00,1.542233705520629883e+00,4.276369094848632812e+01,1.898393473954987698e+01,6.174762568803620866e+01
2.684406518936157227e+00,-7.857648730278015137e-01,4.270040893554687500e+01,1.896967718234557765e+01,6.167008611789245265e+01
2.686974287033081055e+00,7.046185016632080078e+00,4.271082687377929688e+01,1.895545170064307428e+01,6.166627857442237115e+01
2.689427614212036133e+00,-1.535286009311676025e-01,4.264692306518554688e+01,1.894125817435433490e+01,6.158818123953987822e+01
2.691411018371582031e+00,5.314399719238281250e+00,4.262539291381835938e+01,1.892709648401983813e+01,6.155248939783820106e+01
2.693517208099365234e+00,6.655883789062500000e-02,4.256177902221679688e+01,1.891296651080432767e+01,6.147474553302112099e+01
2.693632841110229492e+00,-4.146462917327880859e+00,4.252397155761718750e+01,1.889886813649263431e+01,6.142283969410982536e+01
2.695133924484252930e+00,-1.097453594207763672e+01,4.263991928100585938e+01,1.888480124348552280e+01,6.152472052449138573e+01
2.698995351791381836e+00,1.044707870483398438e+01,4.273873519897460938e+01,1.887076571479558140e+01,6.160950091377019078e+01
2.702448368072509766e+00,8.220377922058105469e+00,4.277558135986328125e+01,1.885676143404310423e+01,6.163234279390638903e+01
2.702957630157470703e+00,2.188430309295654297e+00,4.271930694580078125e+01,1.884278828545208739e+01,6.156209523125286864e+01
2.704886198043823242e+00,1.222342777252197266e+01,4.287713623046875000e+01,1.882884615384615401e+01,6.170598238431490756e+01
2.707856893539428711e+00,5.759183883666992188e+00,4.286279296875000000e+01,1.881493492464461070e+01,6.167772789339461070e+01
2.711180210113525391e+00,-2.738751888275146484e+00,4.281063461303710938e+01,1.880105448385847211e+01,6.161168909689558149e+01
2.711829185485839844e+00,4.317135810852050781e+00,4.277503585815429688e+01,1.878720471808653869e+01,6.156224057624083912e+01
2.714305639266967773e+00,7.414597988128662109e+00,4.279298019409179688e+01,1.877338551451151005e+01,6.156636570860330693e+01
2.714933395385742188e+00,9.867960929870605469e+00,4.287313461303710938e+01,1.875959676089612316e+01,6.163273137393323253e+01
2.715926408767700195e+00,4.941373348236083984e+00,4.284606933593750000e+01,1.874583834557932960e+01,6.159190768151682960e+01
2.719253778457641602e+00,-2.305631637573242188e+00,4.279112243652343750e+01,1.873211015747248354e+01,6.152323259399592104e+01
2.725035667419433594e+00,-1.009064769744873047e+01,4.287742233276367188e+01,1.871841208605558649e+01,6.159583441881925836e+01
2.728098869323730469e+00,3.390656232833862305e+00,4.283161163330078125e+01,1.870474402137354986e+01,6.153635565467433111e+01
2.730107307434082031e+00,8.955932855606079102e-01,4.277034378051757812e+01,1.869110585403247882e+01,6.146144963455005694e+01
2.732998371124267578e+00,-6.405127525329589844e+00,4.276780700683593750e+01,1.867749747519601300e+01,6.144530448203195050e+01
2.737434625625610352e+00,5.913725852966308594e+00,4.275647354125976562e+01,1.866391877658165654e+01,6.142039231784141862e+01
2.738898754119873047e+00,2.471599578857421875e+00,4.270328521728515625e+01,1.865036965045716499e+01,6.135365486774232124e+01
2.739775419235229492e+00,5.277291297912597656e+00,4.268175506591796875e+01,1.863684998963697836e+01,6.131860505555494711e+01
2.740063905715942383e+00,-1.011503982543945312e+01,4.276805496215820312e+01,1.862335968747862935e+01,6.139141464963682893e+01
2.741771221160888672e+00,5.657926797866821289e-01,4.270671463012695312e+01,1.860989863787921905e+01,6.131661326800617218e+01
2.743554353713989258e+00,-2.718653678894042969e+00,4.265575408935546875e+01,1.859646673527192107e+01,6.125222082462738626e+01
2.747065067291259766e+00,-2.160909891128540039e+00,4.260101699829101562e+01,1.858306387462249631e+01,6.118408087291351194e+01
2.748435258865356445e+00,-3.933135271072387695e+00,4.256198120117187500e+01,1.856968995142585399e+01,6.113167115259773254e+01
2.750116586685180664e+00,6.242092132568359375e+00,4.255680847167968750e+01,1.855634486170260899e+01,6.111315333338230005e+01
2.754650354385375977e+00,1.062427711486816406e+01,4.265769577026367188e+01,1.854302850199570329e+01,6.120072427225937872e+01
2.762327909469604492e+00,-1.817060708999633789e+00,4.260131454467773438e+01,1.852974076936703085e+01,6.113105531404476523e+01
2.764872312545776367e+00,6.996367454528808594e+00,4.261039352416992188e+01,1.851648156139410162e+01,6.112687508556402349e+01
2.769350290298461914e+00,-1.214049339294433594e+01,4.276008224487304688e+01,1.850325077616671976e+01,6.126333302103977019e+01
2.770110368728637695e+00,-6.956858158111572266e+00,4.276812362670898438e+01,1.849004831228369028e+01,6.125817193899267465e+01
2.770116329193115234e+00,-3.915513515472412109e+00,4.272904205322265625e+01,1.847687406884956118e+01,6.120591612207221743e+01
2.775866746902465820e+00,-2.274019479751586914e+00,4.267561340332031250e+01,1.846372794547139407e+01,6.113934134879170301e+01
2.776073217391967773e+00,1.144452691078186035e+00,4.261685562133789062e+01,1.845060984225552403e+01,6.106746546359341465e+01
2.777346611022949219e+00,-7.837456226348876953e+00,4.264353561401367188e+01,1.843751965980440133e+01,6.108105527381807320e+01
2.783500432968139648e+00,9.563419342041015625e+00,4.271268081665039062e+01,1.842445729921340813e+01,6.113713811586379876e+01
2.784623146057128906e+00,3.695589303970336914e+00,4.267158508300781250e+01,1.841142266206773215e+01,6.108300774507554820e+01
2.797257184982299805e+00,2.078501462936401367e+00,4.261741638183593750e+01,1.839841565043924376e+01,6.101583203227518482e+01
2.799247503280639648e+00,-4.248823642730712891e+00,4.258277130126953125e+01,1.838543616688340521e+01,6.096820746815294001e+01
2.805585145950317383e+00,4.768186569213867188e+00,4.255481338500976562e+01,1.837248411443621876e+01,6.092729749944598439e+01
2.806073904037475586e+00,-1.792524695396423340e+00,4.249948501586914062e+01,1.835955939661116787e+01,6.085904441248030849e+01
2.808115243911743164e+00,1.494363188743591309e+00,4.244292831420898438e+01,1.834666191739619734e+01,6.078959023160518171e+01
2.808784723281860352e+00,7.712696075439453125e+00,4.246683120727539062e+01,1.833379158125073971e+01,6.080062278852612678e+01
2.809265613555908203e+00,5.624932765960693359e+00,4.245166778564453125e+01,1.832094829310272033e+01,6.077261607874724803e+01
2.810633420944213867e+00,1.962179183959960938e+00,4.239767837524414062e+01,1.830813195834560858e+01,6.070581033358975276e+01
2.810951471328735352e+00,3.134924173355102539e+00,4.235218811035156250e+01,1.829534248283551179e+01,6.064753059318707074e+01
2.811325311660766602e+00,-1.295316666364669800e-01,4.229314422607421875e+01,1.828257977288824421e+01,6.057572399896245940e+01
2.813108205795288086e+00,-5.945800542831420898e-01,4.223473358154296875e+01,1.826984373527646355e+01,6.050457731681943585e+01
2.818433761596679688e+00,-2.433509111404418945e+00,4.218423080444335938e+01,1.825713427722680393e+01,6.044136508167016331e+01
2.818912982940673828e+00,4.992610454559326172e+00,4.216025924682617188e+01,1.824445130641703372e+01,6.040471055324320560e+01
2.820811986923217773e+00,6.630267143249511719e+00,4.216275787353515625e+01,1.823179473097325243e+01,6.039455260450840512e+01
2.821430683135986328e+00,1.524435615539550781e+01,4.242623138427734375e+01,1.821916445946706986e+01,6.064539584374441006e+01
2.821806430816650391e+00,-1.983299255371093750e-01,4.236760330200195312e+01,1.820656040091287053e+01,6.057416370291482366e+01
2.821954727172851562e+00,8.729990005493164062e+00,4.241434860229492188e+01,1.819398246476501413e+01,6.060833106705993600e+01
2.827152490615844727e+00,2.177635669708251953e+00,4.236238861083984375e+01,1.818143056091514964e+01,6.054381917175498984e+01
2.827311754226684570e+00,8.614401817321777344e+00,4.240625381469726562e+01,1.816890459968946914e+01,6.057515841438673476e+01
2.829679250717163086e+00,1.771437883377075195e+00,4.235223770141601562e+01,1.815640449184603256e+01,6.050864219326204818e+01
2.831472396850585938e+00,-9.071924209594726562e+00,4.240711212158203125e+01,1.814393014857210318e+01,6.055104227015413443e+01
2.831810235977172852e+00,3.761988639831542969e+00,4.236835479736328125e+01,1.813148148148148309e+01,6.049983627884476789e+01
2.835372686386108398e+00,-3.892447948455810547e+00,4.233106994628906250e+01,1.811905840261188416e+01,6.045012834890094666e+01
2.835411310195922852e+00,7.677875518798828125e+00,4.235380554199218750e+01,1.810666082442233105e+01,6.046046636641452210e+01
2.838079929351806641e+00,7.163554191589355469e+00,4.236604690551757812e+01,1.809428865979055701e+01,6.046033556530813513e+01
2.840059041976928711e+00,2.264683961868286133e+00,4.231524658203125000e+01,1.808194182201044242e+01,6.039718840404169242e+01
2.840181827545166016e+00,6.834168434143066406e+00,4.232122802734375000e+01,1.806962022478944974e+01,6.039084825213319618e+01
2.841517686843872070e+00,8.470695614814758301e-01,4.226462554931640625e+01,1.805732378224610457e+01,6.032194933156250727e+01
2.842591762542724609e+00,-1.716895699501037598e+00,4.221120452880859375e+01,1.804505240890747331e+01,6.025625693771606706e+01
2.851567983627319336e+00,9.055184364318847656e+00,4.226518630981445312e+01,1.803280601970666908e+01,6.029799232952112220e+01
2.855171442031860352e+00,-1.865438222885131836e+00,4.221263504028320312e+01,1.802058452998037552e+01,6.023321957026357865e+01
2.857146978378295898e+00,-8.891756057739257812e+00,4.226250076293945312e+01,1.800838785546638832e+01,6.027088861840584144e+01
2.858955144882202148e+00,1.450754523277282715e+00,4.220823287963867188e+01,1.799621591230117801e+01,6.020444879193985344e+01
2.859089612960815430e+00,5.101623535156250000e+00,4.218639373779296875e+01,1.798406861701746351e+01,6.017046235481043226e+01
2.859643459320068359e+00,6.103011131286621094e+00,4.217973709106445312e+01,1.797194588654181047e+01,6.015168297760626359e+01
2.860085487365722656e+00,1.056642532348632812e+00,4.212446975708007812e+01,1.795984763819224028e+01,6.008431739527232196e+01
2.868889808654785156e+00,-8.469724655151367188e-01,4.206881713867187500e+01,1.794777378967587822e+01,6.001659092834775322e+01
2.877233505249023438e+00,-4.505043104290962219e-02,4.201235198974609375e+01,1.793572425908657308e+01,5.994807624883266328e+01
2.878429651260375977e+00,1.086368918418884277e+00,4.195761489868164062e+01,1.792369896490259507e+01,5.988131386358423924e+01
2.878429651260375977e+00,1.086368918418884277e+00,4.190302658081054688e+01,1.791169782598430160e+01,5.981472440679485203e+01
2.880197286605834961e+00,-4.932439923286437988e-01,4.184733200073242188e+01,1.789972076157183878e+01,5.974705276230426421e+01
2.880568027496337891e+00,1.107927918434143066e+00,4.179309844970703125e+01,1.788776769128286404e+01,5.968086614098989173e+01
2.882685899734497070e+00,1.194490242004394531e+01,4.192761611938476562e+01,1.787583853511027243e+01,5.980345465449504161e+01
2.885274171829223633e+00,1.114977169036865234e+01,4.203732681274414062e+01,1.786393321341995843e+01,5.990126002616409551e+01
2.890545368194580078e+00,3.755193233489990234e+00,4.200017547607421875e+01,1.785205164694857061e+01,5.985222712302278580e+01
2.898450851440429688e+00,1.012214660644531250e+00,4.194575881958007812e+01,1.784019375680131247e+01,5.978595257638139060e+01
2.899911880493164062e+00,-7.387290000915527344e+00,4.196250152587890625e+01,1.782835946444972208e+01,5.979086099032862478e+01
2.900388717651367188e+00,-5.834886550903320312e+00,4.195201873779296875e+01,1.781654869172950129e+01,5.976856742952247004e+01
2.901623010635375977e+00,1.936746001243591309e+00,4.190148544311523438e+01,1.780476136083834504e+01,5.970624680395357586e+01
2.905549049377441406e+00,2.741030931472778320e+00,4.185606384277343750e+01,1.779299739433378491e+01,5.964906123710721886e+01
2.908596754074096680e+00,2.268814563751220703e+00,4.180763244628906250e+01,1.778125671513105388e+01,5.958888916142011283e+01
2.909608125686645508e+00,-9.967672348022460938e+00,4.188344955444335938e+01,1.776953924650096539e+01,5.965298880094432832e+01
2.912863492965698242e+00,4.718697071075439453e+00,4.185763931274414062e+01,1.775784491206781013e+01,5.961548422481195075e+01
2.914775609970092773e+00,8.667664527893066406e+00,4.190135955810546875e+01,1.774617363580726348e+01,5.964753319391273578e+01
2.914808988571166992e+00,2.524170637130737305e+00,4.185472869873046875e+01,1.773452534204430364e+01,5.958925404077477594e+01
2.914996147155761719e+00,6.601473331451416016e+00,4.185699081420898438e+01,1.772289995545115460e+01,5.957989076966013897e+01
2.920168638229370117e+00,-1.254012966156005859e+01,4.200803756713867188e+01,1.771129740104525041e+01,5.971933496818392229e+01
2.924336910247802734e+00,6.082323074340820312e+00,4.200148391723632812e+01,1.769971760418718887e+01,5.970120152142351344e+01
2.930333614349365234e+00,9.420783996582031250e+00,4.206251525878906250e+01,1.768816049057872064e+01,5.975067574936778669e+01
2.931311607360839844e+00,-6.687966346740722656e+00,4.206599044799804688e+01,1.767662598626074555e+01,5.974261643425879242e+01
2.934100627899169922e+00,1.623311400413513184e+00,4.201464843750000000e+01,1.766511401761133371e+01,5.967976245511133015e+01
2.935305833816528320e+00,4.368710041046142578e+00,4.198483276367187500e+01,1.765362451134373245e+01,5.963845727501561100e+01
2.937996864318847656e+00,1.106483459472656250e+01,4.208930969238281250e+01,1.764215739450443721e+01,5.973146708688724971e+01
2.939515113830566406e+00,-2.482885837554931641e+00,4.204271697998046875e+01,1.763071259447120909e+01,5.967342957445167428e+01
2.942138671875000000e+00,3.227406978607177734e+00,4.200174713134765625e+01,1.761929003895117063e+01,5.962103717029882688e+01
2.943814277648925781e+00,-4.237703382968902588e-01,4.194764328002929688e+01,1.760788965597888023e+01,5.955553293600817710e+01
2.948363065719604492e+00,9.505653381347656250e-02,4.189345932006835938e+01,1.759651137391442433e+01,5.948997069398278370e+01
2.950243234634399414e+00,-1.333225607872009277e+00,4.184169769287109375e+01,1.758515512144153092e+01,5.942685281431262467e+01
2.961952686309814453e+00,1.290229415893554688e+01,4.200229644775390625e+01,1.757382082756568664e+01,5.957611727531958934e+01
2.969853878021240234e+00,-1.765053749084472656e+00,4.195225143432617188e+01,1.756250842161227510e+01,5.951475985593845053e+01
2.976191997528076172e+00,4.678359985351562500e+00,4.192646026611328125e+01,1.755121783322473306e+01,5.947767809933801431e+01
2.981869697570800781e+00,6.897064447402954102e-01,4.187324905395507812e+01,1.753994899236270655e+01,5.941319804631778823e+01
