4.39 ,(4.73),50.90 ,13.37 ,64.28 
4.39 ,(18.30),51.12 ,13.37 ,64.48 
4.40 ,(11.08),51.17 ,13.36 ,64.53 
4.40 ,4.82 ,51.15 ,13.36 ,64.51 
4.40 ,(13.86),51.25 ,13.35 ,64.61 
4.40 ,(6.25),51.24 ,13.35 ,64.59 
4.41 ,(13.54),51.34 ,13.34 ,64.69 
4.41 ,(1.39),51.31 ,13.34 ,64.64 
4.41 ,10.29 ,51.35 ,13.33 ,64.68 
4.41 ,(15.95),51.50 ,13.33 ,64.83 
4.41 ,11.14 ,51.55 ,13.32 ,64.87 
4.41 ,1.20 ,51.51 ,13.32 ,64.83 
4.41 ,(1.11),51.48 ,13.31 ,64.79 
4.43 ,(4.36),51.45 ,13.31 ,64.76 
4.43 ,(6.83),51.45 ,13.30 ,64.75 
4.43 ,(0.08),51.41 ,13.30 ,64.71 
4.43 ,(3.44),51.38 ,13.29 ,64.68 
4.44 ,0.56 ,51.34 ,13.29 ,64.63 
4.44 ,1.62 ,51.31 ,13.28 ,64.59 
4.44 ,6.39 ,51.30 ,13.28 ,64.58 
4.44 ,4.63 ,51.28 ,13.27 ,64.55 
4.45 ,(5.61),51.26 ,13.27 ,64.53 
4.46 ,10.37 ,51.30 ,13.27 ,64.57 
4.46 ,(6.03),51.29 ,13.26 ,64.55 
4.46 ,(1.63),51.26 ,13.26 ,64.51 
4.46 ,(1.70),51.22 ,13.25 ,64.47 
4.46 ,0.70 ,51.19 ,13.25 ,64.43 
4.47 ,(17.41),51.37 ,13.24 ,64.61 
4.47 ,15.89 ,51.52 ,13.24 ,64.75 
4.47 ,2.91 ,51.49 ,13.23 ,64.72 
4.47 ,(12.67),51.57 ,13.23 ,64.79 
4.48 ,0.91 ,51.53 ,13.22 ,64.75 
4.48 ,9.00 ,51.55 ,13.22 ,64.77 
4.48 ,(8.71),51.57 ,13.21 ,64.78 
4.48 ,8.11 ,51.58 ,13.21 ,64.78 
4.48 ,0.70 ,51.54 ,13.20 ,64.74 
4.48 ,4.56 ,51.52 ,13.20 ,64.72 
4.49 ,8.29 ,51.53 ,13.19 ,64.72 
4.50 ,10.33 ,51.57 ,13.19 ,64.76 
4.50 ,(5.19),51.55 ,13.18 ,64.74 
4.51 ,8.56 ,51.57 ,13.18 ,64.75 
4.51 ,8.68 ,51.59 ,13.17 ,64.76 
4.52 ,(12.37),51.66 ,13.17 ,64.83 
4.52 ,(1.07),51.62 ,13.16 ,64.79 
4.52 ,(14.73),51.74 ,13.16 ,64.90 
4.53 ,(7.16),51.74 ,13.15 ,64.90 
4.53 ,17.64 ,51.93 ,13.15 ,65.08 
4.53 ,6.10 ,51.92 ,13.14 ,65.06 
4.54 ,3.98 ,51.89 ,13.14 ,65.03 
4.54 ,13.00 ,51.98 ,13.14 ,65.11 
4.54 ,1.40 ,51.94 ,13.13 ,65.07 
4.54 ,(4.04),51.91 ,13.13 ,65.04 
4.55 ,(6.60),51.91 ,13.12 ,65.03 
4.55 ,2.82 ,51.88 ,13.12 ,64.99 
4.56 ,4.87 ,51.86 ,13.11 ,64.97 
4.56 ,5.60 ,51.84 ,13.11 ,64.95 
4.57 ,(35.38),52.70 ,13.10 ,65.80 
4.57 ,4.83 ,52.68 ,13.10 ,65.78 
4.58 ,(10.26),52.72 ,13.09 ,65.81 
4.58 ,8.73 ,52.74 ,13.09 ,65.82 
4.58 ,0.29 ,52.70 ,13.08 ,65.78 
4.58 ,(1.44),52.66 ,13.08 ,65.74 
4.58 ,5.41 ,52.64 ,13.07 ,65.72 
4.59 ,19.20 ,52.87 ,13.07 ,65.94 
4.59 ,(27.49),53.37 ,13.07 ,66.44 
4.61 ,(4.56),53.35 ,13.06 ,66.41 
4.61 ,(6.16),53.34 ,13.06 ,66.39 
4.61 ,(1.71),53.30 ,13.05 ,66.35 
4.61 ,(0.74),53.26 ,13.05 ,66.31 
4.61 ,2.05 ,53.23 ,13.04 ,66.27 
4.61 ,(3.99),53.20 ,13.04 ,66.24 
4.61 ,15.67 ,53.34 ,13.03 ,66.37 
4.61 ,(7.20),53.34 ,13.03 ,66.37 
4.61 ,(4.60),53.31 ,13.02 ,66.34 
4.62 ,10.46 ,53.35 ,13.02 ,66.37 
4.62 ,(1.42),53.32 ,13.01 ,66.33 
4.62 ,(6.38),53.31 ,13.01 ,66.32 
4.62 ,5.25 ,53.29 ,13.01 ,66.30 
4.63 ,6.47 ,53.28 ,13.00 ,66.28 
4.63 ,12.13 ,53.35 ,13.00 ,66.34 
4.63 ,(0.41),53.31 ,12.99 ,66.30 
4.63 ,17.87 ,53.50 ,12.99 ,66.49 
4.63 ,(2.34),53.46 ,12.98 ,66.45 
4.63 ,(5.76),53.45 ,12.98 ,66.43 
4.64 ,3.94 ,53.42 ,12.97 ,66.40 
4.64 ,15.18 ,53.55 ,12.97 ,66.52 
4.64 ,2.26 ,53.51 ,12.96 ,66.48 
4.64 ,8.46 ,53.53 ,12.96 ,66.49 
4.64 ,0.60 ,53.49 ,12.95 ,66.44 
4.64 ,(11.08),53.54 ,12.95 ,66.49 
4.64 ,(8.33),53.55 ,12.95 ,66.50 
4.65 ,4.63 ,53.53 ,12.94 ,66.47 
4.65 ,(10.06),53.56 ,12.94 ,66.50 
4.65 ,3.76 ,53.53 ,12.93 ,66.46 
4.65 ,12.45 ,53.60 ,12.93 ,66.53 
4.66 ,1.55 ,53.57 ,12.92 ,66.49 
4.66 ,(3.37),53.54 ,12.92 ,66.46 
4.66 ,(17.75),53.72 ,12.91 ,66.63 
4.66 ,22.00 ,54.02 ,12.91 ,66.93 
4.66 ,(9.48),54.04 ,12.91 ,66.95 
4.66 ,2.14 ,54.01 ,12.90 ,66.91 
4.66 ,(3.85),53.98 ,12.90 ,66.88 
4.67 ,6.57 ,53.98 ,12.89 ,66.87 
4.67 ,21.32 ,54.25 ,12.89 ,67.14 
4.67 ,6.35 ,54.24 ,12.88 ,67.13 
4.68 ,(12.13),54.31 ,12.88 ,67.19 
4.68 ,(6.24),54.30 ,12.87 ,67.17 
4.68 ,7.57 ,54.30 ,12.87 ,67.17 
4.69 ,(7.19),54.30 ,12.87 ,67.16 
4.69 ,(3.66),54.27 ,12.86 ,67.13 
4.69 ,(0.34),54.23 ,12.86 ,67.09 
4.69 ,(3.58),54.20 ,12.85 ,67.05 
4.70 ,0.55 ,54.17 ,12.85 ,67.01 
4.70 ,7.14 ,54.16 ,12.84 ,67.01 
4.70 ,(3.34),54.13 ,12.84 ,66.97 
4.70 ,(1.76),54.10 ,12.83 ,66.93 
4.70 ,(2.09),54.06 ,12.83 ,66.89 
4.70 ,18.67 ,54.27 ,12.83 ,67.09 
4.71 ,7.56 ,54.27 ,12.82 ,67.09 
4.71 ,8.24 ,54.28 ,12.82 ,67.09 
4.71 ,(4.80),54.26 ,12.81 ,67.07 
4.71 ,2.14 ,54.22 ,12.81 ,67.03 
4.71 ,2.72 ,54.19 ,12.80 ,66.99 
4.71 ,13.52 ,54.28 ,12.80 ,67.08 
4.71 ,3.68 ,54.25 ,12.79 ,67.05 
4.71 ,4.04 ,54.23 ,12.79 ,67.02 
4.72 ,9.01 ,54.24 ,12.79 ,67.03 
4.72 ,0.36 ,54.21 ,12.78 ,66.99 
4.72 ,8.28 ,54.22 ,12.78 ,66.99 
4.73 ,2.38 ,54.18 ,12.77 ,66.96 
4.73 ,(69.03),57.39 ,12.77 ,70.16 
4.73 ,5.11 ,57.37 ,12.76 ,70.13 
4.73 ,(2.39),57.33 ,12.76 ,70.09 
4.73 ,(7.30),57.33 ,12.76 ,70.08 
4.74 ,(8.53),57.34 ,12.75 ,70.09 
4.74 ,11.43 ,57.39 ,12.75 ,70.14 
4.74 ,3.72 ,57.36 ,12.74 ,70.10 
4.75 ,(13.20),57.44 ,12.74 ,70.18 
4.75 ,5.01 ,57.42 ,12.73 ,70.15 
4.75 ,(20.76),57.67 ,12.73 ,70.40 
4.75 ,1.38 ,57.63 ,12.73 ,70.36 
4.75 ,4.32 ,57.61 ,12.72 ,70.33 
4.76 ,4.76 ,57.58 ,12.72 ,70.30 
4.76 ,5.74 ,57.57 ,12.71 ,70.28 
4.77 ,2.48 ,57.53 ,12.71 ,70.24 
4.77 ,1.49 ,57.49 ,12.70 ,70.20 
4.77 ,(5.34),57.47 ,12.70 ,70.17 
4.77 ,5.01 ,57.45 ,12.70 ,70.15 
4.77 ,0.63 ,57.41 ,12.69 ,70.10 
4.78 ,(6.64),57.40 ,12.69 ,70.09 
4.78 ,11.73 ,57.46 ,12.68 ,70.14 
4.78 ,3.54 ,57.43 ,12.68 ,70.11 
4.79 ,(11.31),57.48 ,12.67 ,70.15 
4.79 ,1.44 ,57.44 ,12.67 ,70.11 
4.80 ,3.44 ,57.41 ,12.67 ,70.07 
4.81 ,5.54 ,57.39 ,12.66 ,70.05 
4.81 ,0.93 ,57.35 ,12.66 ,70.01 
4.81 ,(7.59),57.35 ,12.65 ,70.01 
4.81 ,(8.48),57.36 ,12.65 ,70.01 
4.81 ,0.47 ,57.32 ,12.64 ,69.97 
4.81 ,7.42 ,57.32 ,12.64 ,69.96 
4.81 ,(23.27),57.65 ,12.64 ,70.28 
4.82 ,(3.53),57.62 ,12.63 ,70.25 
4.82 ,(7.42),57.61 ,12.63 ,70.24 
4.82 ,5.11 ,57.59 ,12.62 ,70.22 
4.82 ,2.80 ,57.56 ,12.62 ,70.18 
4.82 ,(0.56),57.52 ,12.61 ,70.14 
4.82 ,10.48 ,57.56 ,12.61 ,70.17 
4.83 ,(7.69),57.56 ,12.61 ,70.16 
4.83 ,21.84 ,57.84 ,12.60 ,70.44 
4.83 ,(19.38),58.05 ,12.60 ,70.64 
4.83 ,10.89 ,58.09 ,12.59 ,70.68 
4.84 ,(3.74),58.06 ,12.59 ,70.65 
4.84 ,0.40 ,58.02 ,12.59 ,70.60 
4.84 ,(14.38),58.12 ,12.58 ,70.70 
4.85 ,4.86 ,58.09 ,12.58 ,70.67 
4.85 ,7.05 ,58.09 ,12.57 ,70.66 
4.85 ,(3.27),58.06 ,12.57 ,70.63 
4.85 ,3.84 ,58.03 ,12.56 ,70.59 
4.86 ,(4.41),58.00 ,12.56 ,70.56 
4.86 ,22.44 ,58.30 ,12.56 ,70.85 
4.86 ,7.36 ,58.29 ,12.55 ,70.85 
4.86 ,(1.82),58.26 ,12.55 ,70.81 
4.86 ,6.65 ,58.25 ,12.54 ,70.79 
4.86 ,(13.94),58.34 ,12.54 ,70.88 
4.87 ,(4.69),58.31 ,12.54 ,70.85 
4.87 ,5.83 ,58.30 ,12.53 ,70.83 
4.87 ,1.76 ,58.26 ,12.53 ,70.79 
4.87 ,3.40 ,58.23 ,12.52 ,70.75 
4.88 ,9.77 ,58.26 ,12.52 ,70.77 
4.88 ,(9.60),58.28 ,12.52 ,70.79 
4.88 ,5.33 ,58.26 ,12.51 ,70.77 
4.89 ,6.26 ,58.25 ,12.51 ,70.75 
4.89 ,(1.79),58.21 ,12.50 ,70.71 
4.89 ,9.97 ,58.24 ,12.50 ,70.74 
4.89 ,16.41 ,58.37 ,12.50 ,70.87 
4.90 ,2.03 ,58.34 ,12.49 ,70.83 
4.90 ,15.73 ,58.46 ,12.49 ,70.95 
4.90 ,(1.04),58.42 ,12.48 ,70.91 
4.91 ,(2.41),58.39 ,12.48 ,70.87 
4.91 ,(2.23),58.36 ,12.47 ,70.83 
4.91 ,11.72 ,58.41 ,12.47 ,70.88 
4.91 ,1.52 ,58.37 ,12.47 ,70.84 
4.92 ,5.40 ,58.35 ,12.46 ,70.81 
4.92 ,(5.96),58.34 ,12.46 ,70.80 
4.92 ,8.53 ,58.35 ,12.45 ,70.80 
4.92 ,2.78 ,58.31 ,12.45 ,70.76 
4.93 ,1.59 ,58.28 ,12.45 ,70.72 
4.93 ,7.37 ,58.27 ,12.44 ,70.72 
4.93 ,(12.56),58.34 ,12.44 ,70.78 
4.93 ,8.90 ,58.35 ,12.43 ,70.79 
4.94 ,(9.90),58.38 ,12.43 ,70.81 
4.94 ,1.57 ,58.34 ,12.43 ,70.77 
4.94 ,(8.06),58.35 ,12.42 ,70.77 
4.95 ,(4.18),58.32 ,12.42 ,70.74 
4.95 ,7.77 ,58.32 ,12.41 ,70.74 
4.96 ,3.01 ,58.29 ,12.41 ,70.70 
4.97 ,(1.57),58.25 ,12.41 ,70.66 
4.97 ,10.83 ,58.29 ,12.40 ,70.69 
4.97 ,6.62 ,58.28 ,12.40 ,70.68 
4.97 ,(8.26),58.29 ,12.39 ,70.68 
4.97 ,12.92 ,58.36 ,12.39 ,70.75 
4.97 ,(7.42),58.36 ,12.39 ,70.74 
4.98 ,7.90 ,58.36 ,12.38 ,70.74 
4.98 ,3.60 ,58.33 ,12.38 ,70.71 
4.98 ,(0.17),58.29 ,12.37 ,70.67 
4.99 ,(0.80),58.26 ,12.37 ,70.63 
4.99 ,7.45 ,58.25 ,12.37 ,70.62 
4.99 ,(3.87),58.23 ,12.36 ,70.59 
4.99 ,7.15 ,58.22 ,12.36 ,70.58 
5.00 ,2.46 ,58.19 ,12.36 ,70.54 
5.00 ,(1.58),58.15 ,12.35 ,70.50 
5.00 ,0.59 ,58.12 ,12.35 ,70.46 
5.00 ,10.28 ,58.15 ,12.34 ,70.49 
5.01 ,(14.09),58.24 ,12.34 ,70.57 
5.01 ,(13.12),58.31 ,12.34 ,70.64 
5.01 ,13.13 ,58.38 ,12.33 ,70.71 
5.01 ,(3.77),58.35 ,12.33 ,70.68 
5.01 ,9.02 ,58.37 ,12.32 ,70.69 
5.03 ,5.83 ,58.35 ,12.32 ,70.67 
5.04 ,(26.15),58.75 ,12.32 ,71.06 
5.04 ,6.72 ,58.74 ,12.31 ,71.05 
5.05 ,2.84 ,58.71 ,12.31 ,71.01 
5.05 ,10.28 ,58.74 ,12.30 ,71.04 
5.06 ,(2.11),58.70 ,12.30 ,71.00 
5.06 ,8.05 ,58.71 ,12.30 ,71.00 
5.06 ,2.41 ,58.67 ,12.29 ,70.96 
5.07 ,12.01 ,58.73 ,12.29 ,71.01 
5.07 ,(3.39),58.70 ,12.28 ,70.98 
5.07 ,(19.69),58.90 ,12.28 ,71.18 
5.07 ,(0.87),58.87 ,12.28 ,71.14 
5.07 ,1.54 ,58.83 ,12.27 ,71.10 
5.08 ,1.90 ,58.80 ,12.27 ,71.07 
5.08 ,1.14 ,58.76 ,12.27 ,71.03 
5.08 ,5.69 ,58.74 ,12.26 ,71.01 
5.08 ,(0.69),58.71 ,12.26 ,70.97 
5.08 ,(10.32),58.74 ,12.25 ,70.99 
5.08 ,13.88 ,58.82 ,12.25 ,71.07 
5.08 ,11.39 ,58.87 ,12.25 ,71.11 
5.09 ,9.95 ,58.89 ,12.24 ,71.13 
5.09 ,(0.08),58.85 ,12.24 ,71.09 
5.09 ,(1.41),58.82 ,12.23 ,71.05 
5.09 ,11.46 ,58.86 ,12.23 ,71.09 
5.09 ,6.04 ,58.85 ,12.23 ,71.08 
5.09 ,7.99 ,58.85 ,12.22 ,71.08 
5.10 ,6.36 ,58.84 ,12.22 ,71.06 
5.10 ,4.87 ,58.82 ,12.22 ,71.04 
5.10 ,8.69 ,58.83 ,12.21 ,71.04 
5.11 ,0.58 ,58.79 ,12.21 ,71.00 
5.11 ,16.98 ,58.94 ,12.20 ,71.14 
5.11 ,(23.65),59.25 ,12.20 ,71.45 
5.11 ,4.69 ,59.22 ,12.20 ,71.42 
5.11 ,(0.35),59.19 ,12.19 ,71.38 
5.11 ,(9.02),59.20 ,12.19 ,71.39 
5.12 ,3.64 ,59.17 ,12.19 ,71.36 
5.12 ,18.17 ,59.34 ,12.18 ,71.52 
5.12 ,(2.66),59.31 ,12.18 ,71.49 
5.13 ,8.96 ,59.32 ,12.17 ,71.50 
5.13 ,(19.77),59.53 ,12.17 ,71.70 
5.13 ,(0.70),59.49 ,12.17 ,71.66 
5.13 ,10.91 ,59.53 ,12.16 ,71.69 
5.13 ,(10.56),59.56 ,12.16 ,71.72 
5.14 ,1.36 ,59.52 ,12.16 ,71.68 
5.14 ,(10.26),59.55 ,12.15 ,71.70 
5.15 ,14.88 ,59.65 ,12.15 ,71.80 
5.15 ,(5.09),59.63 ,12.14 ,71.77 
5.15 ,6.08 ,59.62 ,12.14 ,71.76 
5.16 ,1.18 ,59.58 ,12.14 ,71.72 
5.16 ,(4.60),59.56 ,12.13 ,71.69 
5.16 ,4.36 ,59.53 ,12.13 ,71.66 
5.17 ,(5.08),59.51 ,12.13 ,71.64 
5.17 ,(0.07),59.47 ,12.12 ,71.60 
5.17 ,2.13 ,59.44 ,12.12 ,71.56 
5.17 ,3.53 ,59.41 ,12.11 ,71.53 
5.17 ,5.93 ,59.40 ,12.11 ,71.51 
5.17 ,7.98 ,59.40 ,12.11 ,71.51 
5.18 ,10.83 ,59.44 ,12.10 ,71.54 
5.18 ,11.12 ,59.47 ,12.10 ,71.57 
5.18 ,6.75 ,59.47 ,12.10 ,71.56 
5.19 ,(0.65),59.43 ,12.09 ,71.52 
5.19 ,(2.20),59.40 ,12.09 ,71.49 
5.19 ,14.66 ,59.49 ,12.08 ,71.58 
5.19 ,(3.91),59.46 ,12.08 ,71.55 
5.20 ,10.52 ,59.50 ,12.08 ,71.57 
5.20 ,(0.30),59.46 ,12.07 ,71.53 
5.21 ,(4.11),59.43 ,12.07 ,71.50 
5.21 ,1.55 ,59.40 ,12.07 ,71.47 
5.21 ,(3.16),59.37 ,12.06 ,71.43 
5.21 ,4.12 ,59.34 ,12.06 ,71.40 
5.21 ,9.73 ,59.36 ,12.06 ,71.42 
5.22 ,0.29 ,59.33 ,12.05 ,71.38 
5.22 ,5.20 ,59.31 ,12.05 ,71.36 
5.22 ,7.80 ,59.31 ,12.04 ,71.35 
5.22 ,(13.49),59.38 ,12.04 ,71.43 
5.22 ,(2.88),59.35 ,12.04 ,71.39 
5.22 ,2.55 ,59.32 ,12.03 ,71.36 
5.22 ,5.08 ,59.30 ,12.03 ,71.33 
5.23 ,11.58 ,59.35 ,12.03 ,71.37 
5.23 ,(5.47),59.33 ,12.02 ,71.35 
5.24 ,(5.63),59.31 ,12.02 ,71.33 
5.24 ,13.66 ,59.39 ,12.02 ,71.40 
5.24 ,(6.95),59.38 ,12.01 ,71.39 
5.25 ,(9.57),59.40 ,12.01 ,71.41 
5.25 ,4.69 ,59.38 ,12.00 ,71.38 
5.25 ,4.47 ,59.36 ,12.00 ,71.36 
5.25 ,3.74 ,59.33 ,12.00 ,71.33 
5.25 ,(0.09),59.29 ,11.99 ,71.29 
5.25 ,0.01 ,59.26 ,11.99 ,71.25 
5.25 ,7.95 ,59.26 ,11.99 ,71.25 
5.26 ,3.91 ,59.23 ,11.98 ,71.22 
5.26 ,(5.40),59.21 ,11.98 ,71.19 
5.26 ,19.65 ,59.41 ,11.98 ,71.39 
5.26 ,(0.67),59.38 ,11.97 ,71.35 
5.27 ,(5.99),59.36 ,11.97 ,71.33 
5.27 ,2.61 ,59.33 ,11.97 ,71.30 
5.27 ,13.26 ,59.40 ,11.96 ,71.36 
5.27 ,(1.29),59.36 ,11.96 ,71.32 
5.27 ,15.32 ,59.47 ,11.95 ,71.42 
5.27 ,5.08 ,59.45 ,11.95 ,71.40 
5.27 ,(20.25),59.66 ,11.95 ,71.61 
5.27 ,1.31 ,59.62 ,11.94 ,71.57 
5.28 ,(4.41),59.60 ,11.94 ,71.54 
5.28 ,5.39 ,59.58 ,11.94 ,71.52 
5.28 ,9.09 ,59.60 ,11.93 ,71.53 
5.28 ,(3.29),59.57 ,11.93 ,71.50 
5.28 ,(6.21),59.55 ,11.93 ,71.48 
5.28 ,32.12 ,60.13 ,11.92 ,72.05 
5.29 ,7.45 ,60.13 ,11.92 ,72.05 
5.29 ,(0.71),60.09 ,11.92 ,72.01 
5.30 ,(0.58),60.06 ,11.91 ,71.97 
5.30 ,2.81 ,60.03 ,11.91 ,71.93 
5.30 ,3.66 ,60.00 ,11.90 ,71.90 
5.31 ,(0.57),59.96 ,11.90 ,71.87 
5.33 ,22.18 ,60.22 ,11.90 ,72.12 
5.33 ,6.35 ,60.21 ,11.89 ,72.10 
5.33 ,3.31 ,60.18 ,11.89 ,72.07 
5.34 ,(6.22),60.17 ,11.89 ,72.05 
5.34 ,(4.53),60.14 ,11.88 ,72.03 
5.34 ,(6.73),60.13 ,11.88 ,72.01 
5.34 ,(20.90),60.35 ,11.88 ,72.23 
5.34 ,3.68 ,60.33 ,11.87 ,72.20 
5.34 ,5.59 ,60.31 ,11.87 ,72.18 
5.34 ,1.24 ,60.28 ,11.87 ,72.14 
5.35 ,(0.48),60.24 ,11.86 ,72.10 
5.35 ,4.90 ,60.22 ,11.86 ,72.08 
5.36 ,7.43 ,60.22 ,11.86 ,72.07 
5.36 ,5.95 ,60.20 ,11.85 ,72.05 
5.36 ,8.50 ,60.21 ,11.85 ,72.06 
5.37 ,10.57 ,60.24 ,11.85 ,72.08 
5.37 ,(2.81),60.21 ,11.84 ,72.05 
5.37 ,7.75 ,60.21 ,11.84 ,72.05 
5.37 ,13.29 ,60.28 ,11.84 ,72.11 
5.38 ,6.98 ,60.27 ,11.83 ,72.10 
5.38 ,(0.30),60.23 ,11.83 ,72.06 
5.38 ,(6.97),60.23 ,11.82 ,72.05 
5.39 ,2.40 ,60.20 ,11.82 ,72.02 
5.39 ,(2.94),60.17 ,11.82 ,71.98 
5.39 ,3.34 ,60.14 ,11.81 ,71.95 
5.41 ,(18.57),60.30 ,11.81 ,72.11 
5.41 ,7.07 ,60.30 ,11.81 ,72.10 
5.42 ,12.03 ,60.35 ,11.80 ,72.15 
5.42 ,0.17 ,60.31 ,11.80 ,72.11 
5.42 ,6.57 ,60.30 ,11.80 ,72.10 
5.42 ,7.30 ,60.30 ,11.79 ,72.09 
5.43 ,5.25 ,60.28 ,11.79 ,72.07 
5.43 ,4.65 ,60.26 ,11.79 ,72.04 
5.43 ,11.09 ,60.29 ,11.78 ,72.08 
5.43 ,5.96 ,60.28 ,11.78 ,72.06 
5.44 ,14.52 ,60.37 ,11.78 ,72.14 
5.44 ,11.67 ,60.41 ,11.77 ,72.18 
5.44 ,(1.66),60.38 ,11.77 ,72.15 
5.44 ,(1.41),60.34 ,11.77 ,72.11 
5.45 ,2.49 ,60.31 ,11.76 ,72.07 
5.45 ,31.56 ,60.85 ,11.76 ,72.61 
5.46 ,(1.28),60.82 ,11.76 ,72.57 
5.46 ,4.78 ,60.79 ,11.75 ,72.55 
5.46 ,13.01 ,60.86 ,11.75 ,72.61 
5.46 ,(6.05),60.84 ,11.75 ,72.59 
5.47 ,11.18 ,60.88 ,11.74 ,72.62 
5.47 ,0.78 ,60.85 ,11.74 ,72.58 
5.47 ,(5.65),60.83 ,11.74 ,72.56 
5.48 ,(11.07),60.86 ,11.73 ,72.60 
5.48 ,1.91 ,60.83 ,11.73 ,72.56 
5.49 ,3.09 ,60.80 ,11.73 ,72.53 
5.49 ,(9.21),60.82 ,11.72 ,72.54 
5.50 ,(2.54),60.78 ,11.72 ,72.50 
5.50 ,12.61 ,60.84 ,11.72 ,72.56 
5.50 ,2.47 ,60.81 ,11.71 ,72.52 
5.50 ,0.55 ,60.77 ,11.71 ,72.48 
5.51 ,(3.65),60.75 ,11.71 ,72.45 
5.51 ,9.05 ,60.76 ,11.70 ,72.46 
5.51 ,(8.41),60.77 ,11.70 ,72.46 
5.52 ,7.39 ,60.76 ,11.70 ,72.46 
5.52 ,(4.21),60.74 ,11.69 ,72.43 
5.52 ,12.20 ,60.79 ,11.69 ,72.48 
5.52 ,(7.27),60.78 ,11.69 ,72.47 
5.52 ,5.21 ,60.76 ,11.68 ,72.45 
5.54 ,6.77 ,60.76 ,11.68 ,72.43 
5.54 ,4.69 ,60.73 ,11.68 ,72.41 
5.54 ,(3.54),60.71 ,11.67 ,72.38 
5.55 ,8.04 ,60.71 ,11.67 ,72.38 
5.55 ,2.59 ,60.68 ,11.67 ,72.34 
5.55 ,(7.33),60.67 ,11.66 ,72.34 
5.55 ,6.16 ,60.66 ,11.66 ,72.32 
5.55 ,6.11 ,60.65 ,11.66 ,72.30 
5.56 ,4.09 ,60.62 ,11.65 ,72.28 
5.57 ,(0.94),60.59 ,11.65 ,72.24 
5.57 ,3.88 ,60.56 ,11.65 ,72.21 
5.58 ,(3.69),60.54 ,11.64 ,72.18 
5.58 ,0.74 ,60.50 ,11.64 ,72.14 
5.58 ,0.59 ,60.47 ,11.64 ,72.10 
5.58 ,9.55 ,60.49 ,11.63 ,72.12 
5.58 ,(16.19),60.60 ,11.63 ,72.23 
5.58 ,(1.98),60.57 ,11.63 ,72.19 
5.59 ,(1.29),60.53 ,11.62 ,72.16 
5.59 ,11.26 ,60.57 ,11.62 ,72.19 
5.59 ,(2.03),60.54 ,11.62 ,72.16 
5.60 ,4.56 ,60.52 ,11.61 ,72.13 
5.60 ,0.01 ,60.48 ,11.61 ,72.09 
5.60 ,4.49 ,60.46 ,11.61 ,72.07 
5.60 ,0.70 ,60.43 ,11.60 ,72.03 
5.60 ,(2.67),60.40 ,11.60 ,72.00 
5.61 ,0.97 ,60.36 ,11.60 ,71.96 
5.61 ,3.79 ,60.34 ,11.59 ,71.93 
5.61 ,7.65 ,60.34 ,11.59 ,71.93 
5.62 ,(0.55),60.30 ,11.59 ,71.89 
5.62 ,16.69 ,60.43 ,11.58 ,72.01 
5.62 ,0.43 ,60.39 ,11.58 ,71.97 
5.62 ,13.40 ,60.46 ,11.58 ,72.04 
5.62 ,0.61 ,60.42 ,11.57 ,72.00 
5.63 ,6.71 ,60.42 ,11.57 ,71.99 
5.63 ,11.12 ,60.45 ,11.57 ,72.02 
5.63 ,(6.50),60.44 ,11.56 ,72.01 
5.63 ,15.33 ,60.54 ,11.56 ,72.10 
5.63 ,(6.66),60.53 ,11.56 ,72.09 
5.64 ,(3.32),60.50 ,11.55 ,72.06 
5.64 ,(1.77),60.47 ,11.55 ,72.02 
5.64 ,(0.83),60.44 ,11.55 ,71.99 
5.65 ,(7.92),60.44 ,11.55 ,71.98 
5.66 ,10.96 ,60.47 ,11.54 ,72.01 
5.66 ,13.48 ,60.54 ,11.54 ,72.08 
5.67 ,(3.88),60.51 ,11.54 ,72.05 
5.68 ,(1.84),60.48 ,11.53 ,72.01 
5.68 ,(0.78),60.45 ,11.53 ,71.98 
5.69 ,(25.58),60.78 ,11.53 ,72.30 
5.69 ,4.84 ,60.76 ,11.52 ,72.28 
5.70 ,2.24 ,60.73 ,11.52 ,72.25 
5.70 ,(15.99),60.83 ,11.52 ,72.35 
5.71 ,(0.33),60.80 ,11.51 ,72.31 
5.72 ,(4.58),60.78 ,11.51 ,72.29 
5.72 ,7.03 ,60.77 ,11.51 ,72.28 
5.73 ,(20.87),60.98 ,11.50 ,72.48 
5.73 ,(12.65),61.03 ,11.50 ,72.53 
5.74 ,(0.06),61.00 ,11.50 ,72.50 
5.74 ,7.32 ,61.00 ,11.49 ,72.49 
5.74 ,(5.12),60.98 ,11.49 ,72.47 
5.75 ,(2.84),60.95 ,11.49 ,72.44 
5.75 ,7.70 ,60.95 ,11.48 ,72.43 
5.75 ,(1.63),60.92 ,11.48 ,72.40 
5.76 ,14.38 ,61.00 ,11.48 ,72.47 
5.77 ,3.54 ,60.97 ,11.48 ,72.44 
5.77 ,0.05 ,60.94 ,11.47 ,72.41 
5.78 ,(10.27),60.96 ,11.47 ,72.43 
5.78 ,7.10 ,60.95 ,11.47 ,72.42 
5.78 ,(13.74),61.02 ,11.46 ,72.49 
5.78 ,(8.28),61.03 ,11.46 ,72.49 
5.79 ,15.81 ,61.13 ,11.46 ,72.59 
5.79 ,2.84 ,61.10 ,11.45 ,72.56 
5.79 ,5.98 ,61.09 ,11.45 ,72.54 
