2.000000000000000111e-01,-3.359999999999999876e+00,2.457061855670103157e+00,1.040214690721649404e+01,5.667964525294616474e-01,3.023858308199564693e+00
2.000000000000000111e-01,-1.070000000000000062e+00,2.449948717948717825e+00,1.035467384615384567e+01,5.640497397874975061e-01,3.013998457736215109e+00
2.000000000000000111e-01,6.500000000000000222e-01,2.440765306122449019e+00,1.030399948979591684e+01,5.612306432120933719e-01,3.001995949334542502e+00
2.000000000000000111e-01,-2.379999999999999893e+00,2.440456852791878184e+00,1.028044822335025188e+01,5.591642651531618657e-01,2.999621117945039828e+00
2.000000000000000111e-01,-1.310000000000000053e+00,2.434747474747474882e+00,1.023719393939393818e+01,5.565758615365826723e-01,2.991323336284057444e+00
2.000000000000000111e-01,1.760000000000000009e+00,2.431356783919598197e+00,1.020131658291457200e+01,5.542019779499212095e-01,2.985558761869519628e+00
2.000000000000000111e-01,-4.600000000000000200e-01,2.421499999999999986e+00,1.015136800000000150e+01,5.514597060377415261e-01,2.972959706037741512e+00
2.000000000000000111e-01,9.499999999999999556e-01,2.414179104477611748e+00,1.010535373134328374e+01,5.488380698820771730e-01,2.963017174359689143e+00
2.000000000000000111e-01,-4.809999999999999609e+00,2.426039603960396196e+00,1.016986237623762612e+01,5.492225372530776806e-01,2.975262141213473654e+00
2.000000000000000111e-01,1.610000000000000098e+00,2.422019704433497456e+00,1.013253349753694721e+01,5.468616922563880323e-01,2.968881396689885488e+00
2.000000000000000111e-01,-6.250000000000000000e+00,2.440784313725490318e+00,1.027434705882352972e+01,5.493239434443903946e-01,2.990108257169880712e+00
2.000000000000000111e-01,-1.860000000000000098e+00,2.437951219512195067e+00,1.024110439024390296e+01,5.470952736281271545e-01,2.985046493140321999e+00
2.000000000000000111e-01,6.620000000000000107e+00,2.458252427184466349e+00,1.040413009708737846e+01,5.500925633503775947e-01,3.008344990534844055e+00
2.000000000000000111e-01,-1.750000000000000000e+00,2.454830917874396334e+00,1.036866328502415335e+01,5.478260878923807420e-01,3.002657005766776965e+00
2.000000000000000111e-01,-6.269999999999999574e+00,2.473173076923077307e+00,1.050781826923076956e+01,5.501626535169014121e-01,3.023335730439978608e+00
2.000000000000000111e-01,-4.709999999999999964e+00,2.483875598086124459e+00,1.056368564593301507e+01,5.503019964037368927e-01,3.034177594489861463e+00
2.000000000000000111e-01,3.499999999999999778e-01,2.473714285714285754e+00,1.051396571428571391e+01,5.476967045061645889e-01,3.021410990220450454e+00
2.000000000000000111e-01,-3.390000000000000124e+00,2.478056872037914804e+00,1.051860142180094826e+01,5.465177462240543571e-01,3.024574618261969050e+00
2.000000000000000111e-01,-5.469999999999999751e+00,2.492169811320754658e+00,1.061012169811320760e+01,5.475940859743527733e-01,3.039763897295107320e+00
2.000000000000000111e-01,3.140000000000000124e+00,2.495211267605633942e+00,1.060659812206572639e+01,5.462164209069931831e-01,3.041427688512627014e+00
2.000000000000000111e-01,-3.439999999999999947e+00,2.499626168224299505e+00,1.061233177570093389e+01,5.450859899420639199e-01,3.044712158166363203e+00
2.099999999999999922e-01,-3.459999999999999964e+00,2.504093023255813844e+00,1.061865395348837282e+01,5.439788329514541054e-01,3.048071856207267949e+00
2.099999999999999922e-01,-3.879999999999999893e+00,2.510462962962963118e+00,1.063918981481481474e+01,5.432427011381613102e-01,3.053705664101124206e+00
2.099999999999999922e-01,-4.030000000000000249e+00,2.517465437788018345e+00,1.066500414746543690e+01,5.426466725817541414e-01,3.060112110369772598e+00
2.099999999999999922e-01,-5.019999999999999574e+00,2.528944954128440337e+00,1.073168027522935830e+01,5.430903835261674528e-01,3.072035337654607901e+00
2.099999999999999922e-01,-7.240000000000000213e+00,2.550456621004566049e+00,1.092202694063926849e+01,5.466332704914804719e-01,3.097089891496046299e+00
2.099999999999999922e-01,-2.520000000000000018e+00,2.550318181818181706e+00,1.090124681818181784e+01,5.448704342669250522e-01,3.095188616085106759e+00
2.099999999999999922e-01,-1.389999999999999902e+00,2.545067873303167083e+00,1.086066244343891363e+01,5.426233995984008907e-01,3.087691272901567974e+00
2.099999999999999922e-01,1.600000000000000033e-01,2.534324324324323641e+00,1.081185585585585507e+01,5.401820307507051444e-01,3.074506355075028896e+00
2.099999999999999922e-01,3.899999999999999911e+00,2.540448430493273513e+00,1.083157847533632356e+01,5.394608603406199077e-01,3.079909290833893643e+00
2.099999999999999922e-01,-1.469999999999999929e+01,2.594732142857143042e+00,1.174791071428571421e+01,5.605609059047180764e-01,3.155293048761861119e+00
2.099999999999999922e-01,-8.699999999999999956e-01,2.587066666666666404e+00,1.169906177777778034e+01,5.581497762985672129e-01,3.145216442965233838e+00
2.099999999999999922e-01,5.169999999999999929e+00,2.598495575221238862e+00,1.176556548672566649e+01,5.584942164252955088e-01,3.156989791646534371e+00
2.099999999999999922e-01,6.150000000000000355e+00,2.614140969162995543e+00,1.188035374449339265e+01,5.599745048760360611e-01,3.174115474039031604e+00
2.099999999999999922e-01,5.389999999999999680e+00,2.626315789473684159e+00,1.195566842105263206e+01,5.605134061095916609e-01,3.186829195583275709e+00
2.099999999999999922e-01,-2.060000000000000053e+00,2.623842794759824848e+00,1.192199126637554762e+01,5.584999716701392058e-01,3.182342766429964165e+00
2.099999999999999922e-01,-4.730000000000000426e+00,2.632999999999999563e+00,1.196743000000000201e+01,5.583455084482479291e-01,3.191345508448247603e+00
2.099999999999999922e-01,1.510000000000000009e+00,2.628138528138527885e+00,1.192549350649350792e+01,5.561586383005964196e-01,3.184297166439124194e+00
2.200000000000000011e-01,1.409999999999999920e+00,2.622887931034482811e+00,1.188265991379310371e+01,5.539611884156054877e-01,3.176849119450088299e+00
2.200000000000000011e-01,2.589999999999999858e+00,2.622746781115879333e+00,1.186045150214592248e+01,5.522543525448440072e-01,3.175001133660723340e+00
2.200000000000000011e-01,1.449999999999999956e+00,2.617735042735042761e+00,1.181875085470085551e+01,5.501034352506262159e-01,3.167838477985668977e+00
2.200000000000000011e-01,3.759999999999999787e+00,2.622595744680850771e+00,1.182861829787234065e+01,5.491608576224037419e-01,3.171756602303254624e+00
2.200000000000000011e-01,2.700000000000000178e-01,2.612627118644067270e+00,1.177880593220339023e+01,5.468410753160412030e-01,3.159468193960108362e+00
2.200000000000000011e-01,4.219999999999999751e+00,2.619409282700421837e+00,1.180424725738396674e+01,5.462751850846730983e-01,3.165684467785094824e+00
2.200000000000000011e-01,-8.679999999999999716e+00,2.644873949579832129e+00,1.207121428571428368e+01,5.512562141016793538e-01,3.196130163681511593e+00
2.200000000000000011e-01,-3.299999999999999822e+00,2.647615062761506266e+00,1.206627196652719647e+01,5.499891239061980297e-01,3.197604186667704518e+00
2.200000000000000011e-01,-1.280000000000000027e+00,2.641916666666666469e+00,1.202282249999999841e+01,5.478530625881137262e-01,3.189769729254780195e+00
2.200000000000000011e-01,1.989999999999999991e+00,2.639211618257261360e+00,1.198936721991701226e+01,5.459540685633518242e-01,3.185165686820613296e+00
2.200000000000000011e-01,-6.330000000000000071e+00,2.654462809917355504e+00,1.210539834710743712e+01,5.474549116319000763e-01,3.201917721549255802e+00
2.200000000000000011e-01,-5.610000000000000320e+00,2.666625514403292208e+00,1.218509670781892851e+01,5.481227781715809488e-01,3.214748292574872934e+00
2.200000000000000011e-01,2.660000000000000142e+00,2.666598360655738187e+00,1.216415614754098051e+01,5.465282014811784217e-01,3.213126562136916498e+00
2.200000000000000011e-01,-2.350000000000000089e+00,2.665306122448979576e+00,1.213704734693877363e+01,5.448036114453506107e-01,3.210109733894330297e+00
2.200000000000000011e-01,-4.899999999999999911e-01,2.656463414634146591e+00,1.208868577235772079e+01,5.426108677174472650e-01,3.199074282351594078e+00
2.200000000000000011e-01,-1.570000000000000062e+00,2.652064777327935552e+00,1.204972307692307432e+01,5.406379820199888053e-01,3.192702759347924246e+00
2.200000000000000011e-01,-3.310000000000000053e+00,2.654717741935483932e+00,1.204531330645161269e+01,5.394481485531962273e-01,3.194165890488680049e+00
2.200000000000000011e-01,2.399999999999999911e+00,2.653694779116466229e+00,1.202007108433734928e+01,5.377994346872257969e-01,3.191494213803692137e+00
2.200000000000000011e-01,1.780000000000000027e+00,2.650200000000000333e+00,1.198466439999999977e+01,5.359316816967892860e-01,3.186131681696789730e+00
2.200000000000000011e-01,-1.360000000000000098e+00,2.645059760956175676e+00,1.194428565737051784e+01,5.339612325209780463e-01,3.179020993477153834e+00
2.200000000000000011e-01,4.400000000000000022e-01,2.636309523809524435e+00,1.189765595238095308e+01,5.318595106016023033e-01,3.168169034411126628e+00
2.200000000000000011e-01,-3.080000000000000071e+00,2.638063241106719747e+00,1.188812529644268778e+01,5.305947190746780340e-01,3.168657960181398003e+00
2.200000000000000011e-01,-5.599999999999999645e+00,2.649724409448819262e+00,1.196478622047244045e+01,5.312538742931881552e-01,3.180978283742007307e+00
2.300000000000000100e-01,-7.800000000000000266e-01,2.642392156862745534e+00,1.192025137254901956e+01,5.292234914355430364e-01,3.171615648298288459e+00
2.300000000000000100e-01,8.400000000000000355e+00,2.664882812500000142e+00,1.214931289062500142e+01,5.332395739131858825e-01,3.198122386413186025e+00
2.300000000000000100e-01,-5.629999999999999893e+00,2.676420233463034482e+00,1.222537354085602956e+01,5.338644523502505956e-01,3.210284685813284966e+00
2.300000000000000100e-01,2.560000000000000053e+00,2.675968992248062062e+00,1.220338992248061949e+01,5.323495459288829501e-01,3.208318538176945012e+00
2.300000000000000100e-01,-2.220000000000000195e+00,2.674208494208493825e+00,1.217530115830115811e+01,5.307090225019338581e-01,3.204917516710427794e+00
2.300000000000000100e-01,4.480000000000000426e+00,2.681153846153845777e+00,1.220566692307692236e+01,5.303475661641579020e-01,3.211501412318003901e+00
2.300000000000000100e-01,-3.729999999999999982e+00,2.685172413793103008e+00,1.221220804597701282e+01,5.294724170521758477e-01,3.214644830845278634e+00
2.300000000000000100e-01,-4.299999999999999933e-01,2.676564885496182988e+00,1.216630229007633623e+01,5.274668284508479132e-01,3.204031713947030902e+00
2.300000000000000100e-01,4.940000000000000391e+00,2.685171102661596976e+00,1.221283193916349852e+01,5.274688450003041096e-01,3.212639947661901196e+00
2.300000000000000100e-01,-1.780000000000000027e+00,2.681742424242424150e+00,1.217857272727272644e+01,5.257299641343954333e-01,3.207472388376819694e+00
2.300000000000000100e-01,3.149999999999999911e+00,2.683509433962264712e+00,1.217005924528301897e+01,5.245536413540561327e-01,3.208063075316320845e+00
2.300000000000000100e-01,1.059999999999999964e+01,2.713270676691729388e+00,1.254671315789473596e+01,5.316069661150315540e-01,3.244877642806760942e+00
2.300000000000000100e-01,7.429999999999999716e+00,2.730936329588015354e+00,1.270648164794007506e+01,5.339781950411857103e-01,3.264914524629201065e+00
2.300000000000000100e-01,-7.700000000000000178e-01,2.723619402985074878e+00,1.266128171641791056e+01,5.320322222765636599e-01,3.255651625261638316e+00
2.300000000000000100e-01,3.169999999999999929e+00,2.725278810408922059e+00,1.265157026022304798e+01,5.308386948948482509e-01,3.256117505303770088e+00
2.300000000000000100e-01,-2.200000000000000000e+01,2.796666666666666856e+00,1.439730518518518387e+01,5.652300206665488158e-01,3.361896687333215894e+00
2.300000000000000100e-01,3.499999999999999778e-01,2.787638376383763994e+00,1.434463062730627136e+01,5.631531741742447084e-01,3.350791550558008591e+00
2.300000000000000100e-01,7.089999999999999858e+00,2.803455882352940964e+00,1.447670220588235246e+01,5.646988005903470498e-01,3.368154682943288236e+00
2.300000000000000100e-01,6.059999999999999609e+00,2.815384615384615596e+00,1.455819267399267325e+01,5.652478313994759862e-01,3.380632446784091805e+00
2.399999999999999911e-01,1.100000000000000000e+01,2.845255474452554889e+00,1.494666642335766582e+01,5.716936739511417898e-01,3.416949148403696679e+00
2.399999999999999911e-01,4.730000000000000426e+00,2.852109090909090927e+00,1.497367090909090948e+01,5.711685578049787715e-01,3.423277648714069699e+00
2.399999999999999911e-01,-1.909999999999999920e+00,2.848695652173913295e+00,1.493263623188405909e+01,5.693511453686425083e-01,3.418046797542555915e+00
2.399999999999999911e-01,-2.020000000000000018e+00,2.845703971119133424e+00,1.489345848375451098e+01,5.675764821925319836e-01,3.413280453311665408e+00
2.399999999999999911e-01,3.560000000000000053e+00,2.848273381294964324e+00,1.488547338129496289e+01,5.664028424782489024e-01,3.414676223773213337e+00
2.399999999999999911e-01,-1.370000000000000107e+00,2.842974910394265642e+00,1.483884767025089779e+01,5.645006983885508811e-01,3.407475608782816412e+00
2.399999999999999911e-01,-2.049999999999999822e+00,2.840142857142857302e+00,1.480086071428571337e+01,5.627700375195326954e-01,3.402912894662390109e+00
2.399999999999999911e-01,7.530000000000000249e+00,2.856832740213523181e+00,1.494997117437722345e+01,5.645904328257060900e-01,3.421423173039229049e+00
2.399999999999999911e-01,-1.280000000000000027e+00,2.851241134751772766e+00,1.490276702127659370e+01,5.626980353106924015e-01,3.413939170062465056e+00
2.399999999999999911e-01,2.040000000000000036e+00,2.848374558303886417e+00,1.486481236749116519e+01,5.609872553846591003e-01,3.409361813688545517e+00
2.399999999999999911e-01,-1.010000000000000009e+00,2.841901408450703936e+00,1.481606338028168857e+01,5.590797219181531386e-01,3.400981130368856853e+00
2.399999999999999911e-01,-3.339999999999999858e+00,2.843649122807017537e+00,1.480321964912280563e+01,5.578560642843702899e-01,3.401505187091387938e+00
2.399999999999999911e-01,5.440000000000000391e+00,2.852727272727272112e+00,1.485493426573426490e+01,5.578518112960788589e-01,3.410579084023351193e+00
2.399999999999999911e-01,1.000000000000000056e-01,2.843135888501742148e+00,1.480320975609756218e+01,5.559087310002470694e-01,3.399044619501989217e+00
2.399999999999999911e-01,1.600000000000000033e-01,2.833819444444444446e+00,1.475189861111111078e+01,5.539801613820425352e-01,3.387799605826486982e+00
2.399999999999999911e-01,1.490000000000000036e+01,2.875570934256055367e+00,1.546905467128027745e+01,5.663037829060830752e-01,3.441874717162138442e+00
2.399999999999999911e-01,-1.090000000000000036e+01,2.903241379310344428e+00,1.582540275862068846e+01,5.718009648047628346e-01,3.475042344115107262e+00
2.399999999999999911e-01,-4.019999999999999574e+00,2.907079037800686994e+00,1.582655395189003578e+01,5.708384046398984335e-01,3.477917442440585205e+00
2.399999999999999911e-01,-9.599999999999999645e-01,2.900410958904108938e+00,1.577550958904109635e+01,5.689403946417787017e-01,3.469351353545887751e+00
2.399999999999999911e-01,3.400000000000000244e-01,2.891672354948805257e+00,1.572206279863481626e+01,5.670057329932273182e-01,3.458678087942032686e+00
2.399999999999999911e-01,2.729999999999999982e+00,2.891122448979591475e+00,1.569393639455782719e+01,5.655340727645772336e-01,3.456656521744168487e+00
2.399999999999999911e-01,-1.000000000000000021e-02,2.881355932203389258e+00,1.564073694915254364e+01,5.636170142187981735e-01,3.444972946422187654e+00
2.399999999999999911e-01,-1.190000000000000036e+01,2.911824324324324031e+00,1.606630878378378569e+01,5.702675980463213223e-01,3.482091922370645243e+00
2.399999999999999911e-01,9.200000000000000400e-01,2.905117845117844766e+00,1.601506329966330000e+01,5.683980797256155126e-01,3.473515924843460390e+00
2.399999999999999911e-01,-8.390000000000000568e+00,2.923523489932886132e+00,1.619753657718121076e+01,5.706671185935331403e-01,3.494190608526419162e+00
2.500000000000000000e-01,1.739999999999999991e+00,2.919565217391304479e+00,1.615348996655518476e+01,5.689368788033296598e-01,3.488502096194634028e+00
2.500000000000000000e-01,-3.359999999999999876e+00,2.921033333333333371e+00,1.613727700000000098e+01,5.677027480186001007e-01,3.488736081351933471e+00
2.500000000000000000e-01,-7.700000000000000178e-01,2.913887043189368420e+00,1.608563455149501564e+01,5.658513391196023923e-01,3.479738382308970923e+00
2.500000000000000000e-01,2.509999999999999787e+00,2.912549668874171882e+00,1.605323211920529758e+01,5.643444626692190047e-01,3.476894131543390998e+00
2.500000000000000000e-01,-7.790000000000000036e+00,2.928646864686468732e+00,1.620052871287128937e+01,5.659913276096062429e-01,3.494638192296075196e+00
2.500000000000000000e-01,-9.609999999999999432e+00,2.950625000000000053e+00,1.645102730263158008e+01,5.694114772451424056e-01,3.520036477245142237e+00
2.500000000000000000e-01,-3.049999999999999822e+00,2.950950819672131242e+00,1.642758950819672137e+01,5.680721500377718947e-01,3.519022969709903137e+00
2.500000000000000000e-01,-6.800000000000000488e-01,2.943529411764706172e+00,1.637541568627450772e+01,5.662418318921176308e-01,3.509771243656823803e+00
2.500000000000000000e-01,-3.899999999999999911e+00,2.946644951140064972e+00,1.637161954397394226e+01,5.652533319134734890e-01,3.511898283053538350e+00
2.500000000000000000e-01,4.280000000000000249e+00,2.950974025974025583e+00,1.637794025974026013e+01,5.644438948712465765e-01,3.515417920845272270e+00
2.500000000000000000e-01,-2.379999999999999893e+00,2.949126213592232926e+00,1.634326860841423823e+01,5.629330104689658221e-01,3.512059224061198748e+00
2.500000000000000000e-01,1.239999999999999991e+00,2.943612903225806487e+00,1.629550838709677407e+01,5.612025129803456247e-01,3.504815416206152001e+00
2.500000000000000000e-01,2.729999999999999982e+00,2.942926045016077019e+00,1.626707556270096688e+01,5.598105057178333066e-01,3.502736550733910548e+00
2.500000000000000000e-01,-1.499999999999999944e-01,2.933974358974359209e+00,1.621500961538461638e+01,5.580174821542043251e-01,3.491991841128563756e+00
2.500000000000000000e-01,2.399999999999999911e+00,2.932268370607028718e+00,1.618160702875399437e+01,5.565512380730818220e-01,3.488819608680110651e+00
2.500000000000000000e-01,-1.979999999999999982e+00,2.929235668789808678e+00,1.614255859872611509e+01,5.549934513410648140e-01,3.484229120130873270e+00
2.500000000000000000e-01,-1.530000000000000027e+00,2.924793650793650723e+00,1.609874380952381401e+01,5.533593017077272913e-01,3.478152952501377904e+00
2.500000000000000000e-01,-2.299999999999999822e+00,2.922816455696202187e+00,1.606453892405063399e+01,5.518957989302447631e-01,3.474712254626446839e+00
2.600000000000000089e-01,9.200000000000000400e-01,2.916498422712933802e+00,1.601653217665615259e+01,5.502006651550550576e-01,3.466699087867988638e+00
2.600000000000000089e-01,4.809999999999999609e+00,2.922452830188678963e+00,1.603892075471697964e+01,5.497186961458840893e-01,3.472171526334562941e+00
2.600000000000000089e-01,-3.919999999999999929e+00,2.925579937304075173e+00,1.603681253918495386e+01,5.488203187274486305e-01,3.474400256031523693e+00
2.600000000000000089e-01,-3.790000000000000036e+00,2.928281249999999947e+00,1.603158531249999896e+01,5.478728041074543142e-01,3.476154054107454261e+00
2.600000000000000089e-01,1.290000000000000036e+00,2.923177570093458577e+00,1.598682679127725770e+01,5.462546105102626948e-01,3.469432180603721161e+00
2.600000000000000089e-01,1.419999999999999929e+01,2.958198757763975006e+00,1.656338944099378807e+01,5.551536092490877428e-01,3.513352367013062860e+00
2.600000000000000089e-01,2.970000000000000195e+00,2.958235294117646852e+00,1.653941888544891370e+01,5.538923398032140621e-01,3.512127633920861136e+00
2.600000000000000089e-01,5.699999999999999512e-01,2.950864197530864708e+00,1.648937407407407463e+01,5.521995864151724165e-01,3.503063783946037013e+00
2.600000000000000089e-01,2.109999999999999876e+00,2.948276923076923239e+00,1.645233630769230615e+01,5.507298366144158797e-01,3.499006759691339230e+00
2.600000000000000089e-01,3.959999999999999964e+00,2.951380368098159845e+00,1.644997208588956994e+01,5.498449992227962824e-01,3.501225367320956128e+00
2.600000000000000089e-01,7.679999999999999716e+00,2.965840978593272670e+00,1.658004067278287152e+01,5.511698037266021810e-01,3.517010782319874629e+00
2.700000000000000178e-01,2.370000000000000107e+00,2.964024390243902740e+00,1.654661646341463310e+01,5.497739721676482283e-01,3.513798362411550968e+00
2.700000000000000178e-01,1.520000000000000018e+00,2.959635258358662480e+00,1.650334528875379903e+01,5.482195780835200649e-01,3.507854836442182656e+00
2.700000000000000178e-01,7.740000000000000213e+00,2.974121212121212388e+00,1.663487333333333140e+01,5.495652657143579312e-01,3.523686477835570319e+00
2.700000000000000178e-01,-6.969999999999999751e+00,2.986193353474320578e+00,1.673138700906344312e+01,5.503240245438782985e-01,3.536517378018198876e+00
2.700000000000000178e-01,4.959999999999999964e+00,2.992138554216867696e+00,1.675509246987951428e+01,5.498837295414865656e-01,3.542022283758354373e+00
2.700000000000000178e-01,8.710000000000000853e+00,3.009309309309308844e+00,1.693259699699699539e+01,5.519581701683011765e-01,3.561267479477610021e+00
2.700000000000000178e-01,1.290000000000000036e+00,3.004161676646706969e+00,1.688688293413173724e+01,5.503868003260008468e-01,3.554548476972708038e+00
2.700000000000000178e-01,4.009999999999999787e+00,3.007164179104477864e+00,1.688447462686567135e+01,5.495255243033987380e-01,3.556689703407876380e+00
2.700000000000000178e-01,-2.000000000000000000e+00,3.004166666666666430e+00,1.684612797619047697e+01,5.480837248275131079e-01,3.552250391494179649e+00
2.700000000000000178e-01,-3.259999999999999787e+00,3.004925816023738427e+00,1.682767537091988075e+01,5.469701286607948632e-01,3.551895944684533291e+00
2.700000000000000178e-01,3.900000000000000133e-01,2.997189349112425738e+00,1.677833934911242508e+01,5.453591872382724803e-01,3.542548536350698107e+00
2.700000000000000178e-01,1.090000000000000080e+00,2.991563421828907998e+00,1.673235044247787329e+01,5.438074133820181011e-01,3.535370835210926099e+00
2.700000000000000178e-01,4.360000000000000320e+00,2.995588235294117663e+00,1.673904823529411701e+01,5.431157769922789758e-01,3.538704012286396861e+00
2.700000000000000178e-01,1.939999999999999947e+00,2.992492668621700158e+00,1.670099706744867873e+01,5.417020851579189555e-01,3.534194753779619003e+00
2.700000000000000178e-01,-6.419999999999999929e+00,3.002514619883040581e+00,1.677267953216373897e+01,5.420691211426660328e-01,3.544583741025706836e+00
2.800000000000000266e-01,4.709999999999999964e+00,3.007492711370262306e+00,1.678845626822157300e+01,5.415328652222397565e-01,3.549025576592502063e+00
2.800000000000000266e-01,1.590000000000000080e+00,3.003372093023255918e+00,1.674700174418604348e+01,5.400771564727941954e-01,3.543449249496050335e+00
2.800000000000000266e-01,-1.520000000000000018e+00,2.999072463768116314e+00,1.670515652173913068e+01,5.386196879730112963e-01,3.537692151741127500e+00
2.800000000000000266e-01,-8.800000000000000044e-01,2.992947976878612693e+00,1.665911387283236778e+01,5.370990644873158137e-01,3.530047041365928617e+00
2.800000000000000266e-01,-1.399999999999999911e+00,2.988357348703170047e+00,1.661675331412103418e+01,5.356422748423216307e-01,3.523999623545491566e+00
2.800000000000000266e-01,-3.180000000000000160e+00,2.988908045977010985e+00,1.659806264367815842e+01,5.345712211301320016e-01,3.523479267107143098e+00
2.800000000000000266e-01,-1.030000000000000071e+01,3.009856733524355565e+00,1.685448653295128807e+01,5.379123886703687241e-01,3.547769122194724289e+00
2.800000000000000266e-01,-6.209999999999999964e+00,3.018999999999999684e+00,1.691651399999999938e+01,5.381308759869156688e-01,3.557130875986915353e+00
2.800000000000000266e-01,2.000000000000000000e+00,3.016096866096865892e+00,1.687971481481481462e+01,5.367789681254406808e-01,3.552875834222306572e+00
2.800000000000000266e-01,-3.660000000000000142e+00,3.017926136363636047e+00,1.686981676136363362e+01,5.358587761341554456e-01,3.553784912497791382e+00
2.800000000000000266e-01,8.599999999999999867e-01,3.011813031161473475e+00,1.682412209631728217e+01,5.343740376498161693e-01,3.546187068811289755e+00
2.800000000000000266e-01,-1.409999999999999964e+01,3.043135593220338997e+00,1.733820649717513973e+01,5.417101230849556970e-01,3.584845716305294694e+00
2.800000000000000266e-01,-7.730000000000000426e+00,3.056338028169014009e+00,1.745768450704225216e+01,5.428072513411765776e-01,3.599145279510190587e+00
2.800000000000000266e-01,-6.959999999999999964e+00,3.067303370786516936e+00,1.754471797752808726e+01,5.433938185130776644e-01,3.610697189299594712e+00
2.800000000000000266e-01,1.070000000000000062e+00,3.061708683473389314e+00,1.749878011204481965e+01,5.419213682378787311e-01,3.603630051711268045e+00
2.800000000000000266e-01,-9.399999999999999467e-01,3.055782122905028153e+00,1.745236899441340839e+01,5.404458383322043868e-01,3.596227961237232762e+00
2.800000000000000266e-01,-2.459999999999999964e+00,3.054122562674094876e+00,1.742061197771587899e+01,5.392013568351246011e-01,3.593323919509219699e+00
2.800000000000000266e-01,-1.689999999999999947e+00,3.050333333333333119e+00,1.738015500000000202e+01,5.378263415146750104e-01,3.588159674848008240e+00
2.800000000000000266e-01,-1.040000000000000036e+01,3.070692520775623269e+00,1.763162271468144482e+01,5.409523826925192180e-01,3.611644903468142598e+00
2.800000000000000266e-01,-4.959999999999999964e+00,3.075911602209944640e+00,1.765087679558011402e+01,5.404995708036413049e-01,3.616411173013585945e+00
2.800000000000000266e-01,-5.790000000000000036e+00,3.083388429752066173e+00,1.769460468319559254e+01,5.404227419713452107e-01,3.623811171723411384e+00
2.800000000000000266e-01,-5.370000000000000107e+00,3.089670329670329174e+00,1.772521538461538526e+01,5.401464991722765285e-01,3.629816828842605592e+00
2.800000000000000266e-01,-3.779999999999999805e+00,3.091561643835615936e+00,1.771579945205479234e+01,5.392627751470946418e-01,3.630824418982710355e+00
2.800000000000000266e-01,-8.699999999999999956e-01,3.085491803278688216e+00,1.766946366120218670e+01,5.378208537650348564e-01,3.623312657043722851e+00
2.800000000000000266e-01,1.040000000000000036e+00,3.079918256130790066e+00,1.762426512261580314e+01,5.364002522898669856e-01,3.616318508420657274e+00
2.800000000000000266e-01,-6.099999999999999867e-01,3.073206521739130448e+00,1.757738423913043491e+01,5.349580298949014878e-01,3.608164551634032158e+00
2.899999999999999800e-01,5.240000000000000213e+00,3.079078590785908176e+00,1.760415989159891836e+01,5.346394065596332679e-01,3.613717997345541555e+00
2.899999999999999800e-01,3.870000000000000107e+00,3.081216216216215997e+00,1.759705918918918854e+01,5.338087426131545854e-01,3.615024958829370583e+00
2.899999999999999800e-01,-1.499999999999999944e-01,3.073315363881401918e+00,1.754968840970350286e+01,5.323708248964161838e-01,3.605686188777818213e+00
2.899999999999999800e-01,-2.209999999999999964e+00,3.070994623655913802e+00,1.751564112903225734e+01,5.311388222551817195e-01,3.602133445911095411e+00
2.899999999999999800e-01,-2.129999999999999893e+00,3.068471849865951562e+00,1.748084557640750702e+01,5.298992431024248662e-01,3.598371092968376317e+00
2.899999999999999800e-01,6.150000000000000355e+00,3.076711229946524018e+00,1.753523502673796841e+01,5.300129626805141214e-01,3.606724192627038139e+00
2.899999999999999800e-01,-1.800000000000000044e+00,3.073306666666666853e+00,1.749711440000000096e+01,5.287301532396087023e-01,3.602036819906275333e+00
2.899999999999999800e-01,-1.900000000000000022e-01,3.065638297872340434e+00,1.745067553191489296e+01,5.273254066527328643e-01,3.592963704525073076e+00
2.899999999999999800e-01,-2.439999999999999947e+00,3.063978779840849320e+00,1.742017931034482814e+01,5.261652137945017627e-01,3.590143993635351194e+00
2.899999999999999800e-01,6.500000000000000000e+00,3.073068783068783283e+00,1.748586666666666645e+01,5.264585438911157933e-01,3.599527326959899298e+00
2.899999999999999800e-01,1.530000000000000027e+00,3.068997361477572738e+00,1.744590633245382350e+01,5.251624432267540943e-01,3.594159804704326611e+00
2.899999999999999800e-01,-4.059999999999999609e+00,3.071605263157894949e+00,1.744337394736842128e+01,5.244329182620547369e-01,3.596038181419949797e+00
2.899999999999999800e-01,5.139999999999999680e+00,3.077034120734908118e+00,1.746693359580052274e+01,5.240978084517797786e-01,3.601131929186688119e+00
2.899999999999999800e-01,-9.099999999999999645e+00,3.092801047120418811e+00,1.763798874345549805e+01,5.259680286072758726e-01,3.618769075727694684e+00
2.899999999999999800e-01,-3.000000000000000000e+00,3.092558746736292719e+00,1.761543524804177352e+01,5.249449946828783631e-01,3.617503741419171082e+00
2.899999999999999800e-01,1.320000000000000062e+00,3.087942708333333286e+00,1.757409921874999625e+01,5.236455554583639982e-01,3.611588263791697173e+00
2.899999999999999800e-01,2.999999999999999889e-01,3.080701298701298718e+00,1.752868597402597217e+01,5.222889198214166750e-01,3.602990218522715615e+00
